position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.3220648575647441,-0.5542969683943091,0.31608471205655386,-0.12587738029007856,-0.5472879593120445,0.06220069171743292,0.3794970694527141,-0.12042277642030152,0.0769230617647193,-0.1897590353209604,0.039252361273478864,-0.28333336580670554,0.122727283494109,-0.022500017212035317,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
0.32212116118211964,-0.5542969683943091,0.31612758242475925,-0.12587738029007856,-0.5472879593120445,0.06220069171743292,0.3794970694527141,-0.11921533264375128,0.07747251949962508,-0.1897590353209604,0.03925235247790859,-0.26666670074083887,0.1285714405144739,-0.03750001912448364,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903225049377,-0.9,-0.9,-0.9
0.32200855394736816,-0.5542969683943091,0.31610614724065667,-0.12587738029007856,-0.5472879593120445,0.062246162167205354,0.3794970694527141,-0.11951716960211656,0.07582414629490775,-0.1885078763090864,0.03738320582004073,-0.28333336786487695,0.11103896945337943,-0.007500043986312432,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
0.32200855394736816,-0.5542969683943091,0.31612758242475925,-0.12587738029007856,-0.5472879593120445,0.062246162167205354,0.3794970694527141,-0.11981919844666011,0.07582417316654166,-0.1910101943328345,0.03738320582004073,-0.2666667027990103,0.11103896945337943,-0.022500017212035317,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
0.32200855394736816,-0.5542608117241452,0.31610614724065667,-0.12587738029007856,-0.5472879593120445,0.06229163261697779,0.3794970694527141,-0.11951726554520559,0.07637361746563054,-0.18934197955497045,0.039719643540160776,-0.28333336786487695,0.122727283494109,-0.03000000382489665,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
0.32200855394736816,-0.5542788900592273,0.31612758242475925,-0.12587738029007856,-0.5472879593120445,0.06229163261697779,0.3794970694527141,-0.11981900656048183,0.07637360402981352,-0.18975903739248423,0.03738319702447024,-0.2916667003978103,0.122727283494109,-0.03000000382489665,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9
0.32200855394736816,-0.5542969683943091,0.31610614724065667,-0.12587738029007856,-0.5472879593120445,0.06220069171743292,0.3793872263355168,-0.11981900656048183,0.07637360402981352,-0.1893419816264944,0.03925235247790859,-0.2750000353319436,0.1285714405144739,-0.03000003251162231,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
0.3220648575647441,-0.5542608117241452,0.31612758242475925,-0.12587738029007856,-0.5472879593120445,0.06229163261697779,0.3794970694527141,-0.12072470932175594,0.07582417316654166,-0.1910101943328345,0.03878506141565641,-0.26666670074083887,0.1285714405144739,-0.03000003251162231,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9
0.32200855394736816,-0.5542788900592273,0.31608471205655386,-0.12587738029007856,-0.5472879593120445,0.06224615674695877,0.37944214789411534,-0.12012074757575797,0.07692307520053632,-0.1897590353209604,0.03878507021122668,-0.2750000353319436,0.122727283494109,-0.045000034424070634,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9043548387475312,-0.9,-0.9
0.3220648575647441,-0.5542788900592273,0.31610614724065667,-0.12587738029007856,-0.5472879593120445,0.0622916271967312,0.37933230477691804,-0.11921552452992956,0.0769230617647193,-0.19059314063836852,0.03738319702447024,-0.28333336786487695,0.122727283494109,-0.03000000382489665,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
