position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.76710767429753,-0.33779797796723465,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12041957305008266,0.7077224464918163,-0.043324483100942945,0.21394464055693552,-0.28298397988493773,0.0207909491299354,-0.11688309804402675,0.3480663111964465,-0.19230768696390155,-0.9,-0.9,-0.9,-0.9,-0.8854838709436005,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.33778554937232774,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12038451384325033,0.7077224464918163,-0.04308502462559405,0.2130103798955746,-0.28242911095195844,0.023257655157336687,-0.12272725402877283,0.3455801259055492,-0.19615383408316567,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.885561497625283,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.3377606921825139,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12041957305008266,0.7077224464918163,-0.04284564224127663,0.21394464055693552,-0.28242911370803037,0.021143331915085217,-0.12272725402877283,0.3455801259055492,-0.19999999591357165,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.3377731207774207,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12041957305008266,0.7077224464918163,-0.0430851007166253,0.21456747084427052,-0.28131937308599986,0.023610037942486506,-0.1344155659982651,0.34309393765088536,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8903743319817742,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.33779797796723465,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12043710265349872,0.7077224464918163,-0.043563789394229224,0.2130103798955746,-0.28298398264100966,0.022552882954198772,-0.11688309804402675,0.3406077493962215,-0.19230767960833062,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8545871553946794,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.3377606921825139,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12040204344666638,0.7077224464918163,-0.04332440700991158,0.21363321779808875,-0.28298398264100966,0.021143331915085217,-0.12272725402877283,0.3406077493962215,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8903743319817742,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.33778554937232774,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12041957305008266,0.7077224464918163,-0.04308502462559405,0.21332180265442136,-0.2821516764854688,0.022200493536210897,-0.14610387796775726,0.34806631416021305,-0.19615383408316567,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8566513760374384,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.33778554937232774,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12043710265349872,0.7077224464918163,-0.04332440700991158,0.21332179503924198,-0.28131937032992793,0.021848110751060967,-0.12272725402877283,0.34309393765088536,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.337748263587607,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12040204344666638,0.7077224464918163,-0.04260633594799024,0.21332179503924198,-0.28242911370803037,0.020086170293959427,-0.12857141001351902,0.3406077493962215,-0.20384614303283588,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.33778554937232774,0.355793364732358,0.08780481621915193,-0.5647670296009029,-0.12040204344666638,0.7077224464918163,-0.04284571833230777,0.21238754199306042,-0.2827065454184481,0.02149572133307298,-0.11688309804402675,0.34309393765088536,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8600467284960697,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8893364931572776,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
