position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7678012465475804,-0.33759930983683684,0.35614290117612135,0.0879333660007996,-0.5641316996013904,-0.11949044137373532,0.7081062150198264,-0.05457438988942953,0.21861592101820315,-0.27466092108560114,0.0007048020509089481,-0.21038959235657095,0.35552487299667146,-0.17692307642013194,-0.9,-0.9,-0.9,-0.9,-0.8440092175444828,-0.8327102790291326,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678303659931928,-0.33759930983683684,0.35614290117612135,0.08795479096440806,-0.5641316996013904,-0.11947290968047619,0.7081062150198264,-0.05553191942669977,0.21705883006950677,-0.27466092108560114,2.3214932975967884e-08,-0.21623374761962055,0.3580110612513355,-0.19230769431947237,-0.9,-0.9,-0.9,-0.9,-0.8481566814923999,-0.8369158873866313,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678012465475804,-0.33761173843174375,0.35614290117612135,0.08797621592801586,-0.5641316996013904,-0.11949044137373532,0.7081062150198264,-0.055771263765501566,0.21799308311568855,-0.2746609183295293,-0.0003523662030548991,-0.19870128183047187,0.3604972465422328,-0.19230768696390155,-0.9,-0.9,-0.9,-0.9,-0.8440092175444828,-0.834813083207882,-0.8437500008035386,-0.8525229347519204,-0.8920353979197632,-0.8594786744594539,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678012465475804,-0.33759930983683684,0.356122342515628,0.08795479096440806,-0.5641461314082112,-0.11945537798721695,0.7081062150198264,-0.05505311661254908,0.21861592101820315,-0.27466092108560114,0.0007047987344899198,-0.21623374761962055,0.35801106717886866,-0.18461537801423122,-0.9,-0.9,-0.9,-0.9,-0.8460829495184413,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678594854388051,-0.33761173843174375,0.35614290117612135,0.08795479096440806,-0.5641316996013904,-0.11947290968047619,0.7081062150198264,-0.05601064614981921,0.21737024521317438,-0.27466092108560114,2.6531352115277684e-08,-0.21038959235657095,0.35552487596043825,-0.17692307642013194,-0.9,-0.9,-0.9,-0.9,-0.8502304134663584,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678303659931928,-0.33759930983683684,0.356122342515628,0.08796550344621201,-0.5641316996013904,-0.11950797306699457,0.7081062150198264,-0.05505315465806471,0.2179930755005094,-0.2749383583081627,2.3214932975967884e-08,-0.21623374761962055,0.3580110612513355,-0.1807692088282543,-0.9,-0.9,-0.9,-0.9,-0.8440092175444828,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678012465475804,-0.33759930983683684,0.356122342515628,0.08796550344621201,-0.5641316996013904,-0.11947290968047608,0.7081062150198264,-0.055771263765501566,0.21892734377704992,-0.27521579277465236,0.00035241263292096203,-0.19870128183047187,0.3604972465422328,-0.1807692308949671,-0.9,-0.9,-0.9,-0.9,-0.8460829495184413,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8940265484398223,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678012465475804,-0.33759930983683684,0.356122342515628,0.08797621592801586,-0.5641316996013904,-0.1194378462939577,0.7081062150198264,-0.0552924989968665,0.21861592101820315,-0.2760480989301932,0.0010571881524776838,-0.21038959235657095,0.3580110612513355,-0.17307691458972596,-0.9,-0.9,-0.9,-0.9,-0.8460829495184413,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8940265484398223,-0.8594786744594539,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678303659931928,-0.33759930983683684,0.356122342515628,0.08795479096440806,-0.5641316996013904,-0.1195255047602537,0.7081062150198264,-0.05457438988942953,0.21861592101820315,-0.27438348386303957,0.00035241263292096203,-0.20454543709352135,0.3580110612513355,-0.16923075275931987,-0.9,-0.9,-0.9,-0.9,-0.8440092175444828,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7677723477038285,-0.3375869049154442,0.356122342515628,0.08795479096440806,-0.5641316996013904,-0.11947290968047608,0.7081062150198264,-0.056249990488621116,0.21737024521317438,-0.27521579001858054,-0.0007047523046238569,-0.21038959235657095,0.35552487596043825,-0.1884615398446372,-0.9,-0.9,-0.9,-0.9,-0.8502304134663584,-0.8390186915653804,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8594786744594539,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7678303659931928,-0.33759930983683684,0.35614290117612135,0.08795479096440806,-0.5641316996013904,-0.11947290968047608,0.7081062150198264,-0.057925514996781335,0.21550173150563168,-0.2749383583081627,2.6531352115277684e-08,-0.20454543709352135,0.3629834377606632,-0.18846153248906639,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
