position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7665296974224874,-0.3366932771048795,0.3562251358180949,0.08828720499901266,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.04452124284046799,0.22951558811979222,-0.28714550790657,0.0662490513936167,-0.19870128183047187,0.3281768140504354,-0.21923074622103456,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8242990647425373,-0.8320312497867803,-0.8339449537347781,-0.8980088494799408,-0.8658767781032882,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665874951099927,-0.3366932771048795,0.3562251358180949,0.0882764925172086,-0.5638428431320437,-0.12227784685199239,0.7094501372505498,-0.04476054913375438,0.23013841840712723,-0.2860357700406114,0.06730620638190443,-0.19870128183047187,0.3356353728868938,-0.21153844830472068,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8200934575992397,-0.8343749989074695,-0.8339449537347781,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665296974224874,-0.3366808721834865,0.3562251358180949,0.0882764925172086,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.04547862019567572,0.23044982593561525,-0.2843711577295298,0.06765860906556842,-0.19285712584572567,0.3356353728868938,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8242990647425373,-0.8320312497867803,-0.8339449537347781,-0.8980088494799408,-0.8658767781032882,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665585962662408,-0.33666846726209376,0.3562251358180949,0.08828720499901266,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.04595746105534204,0.22951558050461307,-0.2877003768395493,0.06624904476077864,-0.19870128183047187,0.33812156114155745,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8200934575992397,-0.8296875006660912,-0.838073395020296,-0.8980088494799408,-0.8701421808403772,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665296974224874,-0.3366808721834865,0.3562251358180949,0.0882764925172086,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.0452393899934207,0.23013841840712723,-0.28631320450710107,0.06695381696391645,-0.19870128183047187,0.3406077493962215,-0.1961538414387366,-0.9,-0.9,-0.9,-0.9,-0.8398617523991508,-0.815887850455942,-0.8343749989074695,-0.8339449537347781,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665296974224874,-0.336656062340701,0.3562251358180949,0.08829791748081639,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.044042478071833036,0.22982699564828046,-0.28714551066264193,0.06836338126870622,-0.19870128183047187,0.3356353758506604,-0.2153845917461995,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.815887850455942,-0.8343749989074695,-0.8339449537347781,-0.9,-0.8744075835774662,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665874951099927,-0.3366808721834865,0.3562251358180949,0.08828720499901266,-0.5638572749388645,-0.12226031515873315,0.7094501372505498,-0.045239313902389444,0.22951558050461307,-0.2874229478852035,0.06554425929196483,-0.19870128183047187,0.3331491875959963,-0.20384614303283588,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.815887850455942,-0.8296875006660912,-0.8339449537347781,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665874951099927,-0.3366808721834865,0.3562251358180949,0.0882764925172086,-0.5638428431320437,-0.12227784685199239,0.7094501372505498,-0.04499993151807191,0.23044982593561525,-0.2865906389735907,0.06554425929196483,-0.19870128183047187,0.3356353728868938,-0.21538459542398491,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.815887850455942,-0.8296875006660912,-0.8339449537347781,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665296974224874,-0.33666846726209376,0.3562251358180949,0.0882764925172086,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.04619676734862832,0.23044982593561525,-0.28631320450710107,0.06695382359675461,-0.19870128183047187,0.33812156114155745,-0.2153845917461995,-0.9,-0.9,-0.9,-0.9,-0.8398617523991508,-0.8242990647425373,-0.8273437515454021,-0.8339449537347781,-0.8980088494799408,-0.8658767781032882,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665874951099912,-0.3366932771048795,0.3562251358180949,0.08828720499901266,-0.5638428431320437,-0.12229537854525152,0.7094501372505498,-0.04547869628670698,0.231072671453309,-0.2860357700406114,0.06730621301474249,-0.21038959235657095,0.33314918463222976,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.8377880192277776,-0.8242990647425373,-0.8343749989074695,-0.8339449537347781,-0.8940265484398223,-0.8658767781032882,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
