position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7673388650475468,-0.3376365956215578,0.35616345983661446,0.08806224288112896,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.09454782397405204,0.19525951109668693,-0.29019730081831563,0.018676612622007815,-0.23961037300199783,0.38038676147084394,-0.18461538536980215,-0.8765217372835639,-0.7903553272711072,-0.799441341301136,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8879679148035285,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33763659562155757,0.35614290117612135,0.08805153039932512,-0.5641172402529534,-0.11910476084077737,0.708586291871183,-0.0959840802344415,0.19588234899920132,-0.2910296069738565,0.02149572133307298,-0.23376621629555527,0.3779005732161801,-0.18461538536980215,-0.8765217372835639,-0.788071062816262,-0.799441341301136,-0.8142857087150571,-0.7548387019521628,-0.6771028037993115,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33761173843174375,0.35616345983661446,0.08804081791752116,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.09502655069717136,0.1940138352916584,-0.2915844759068358,0.019381391457983455,-0.23376621629555527,0.3828729497255078,-0.18076922353939606,-0.8745652155788167,-0.7903553272711072,-0.799441341301136,-0.8123376562313651,-0.7548387019521628,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33763659562155757,0.35614290117612135,0.08805153039932512,-0.5641316996013904,-0.119069697454259,0.708586291871183,-0.09598404218892587,0.19557092624035455,-0.2913070386842742,0.02008616366112137,-0.24545452970844028,0.3779005732161801,-0.18461538536980215,-0.8765217372835639,-0.7903553272711072,-0.7969273742530185,-0.8142857087150571,-0.752764971175619,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33761173843174375,0.35620457715760157,0.08806224288112896,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.09598404218892587,0.1952595187118663,-0.28936499190670284,0.02149572133307298,-0.23376621629555527,0.3828729497255078,-0.19230769431947237,-0.8765217372835639,-0.7903553272711072,-0.799441341301136,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33761173843174375,0.35614290117612135,0.08804081791752116,-0.5641316996013904,-0.119069697454259,0.708586291871183,-0.09311164380469361,0.19463668080935193,-0.28991986359575406,0.020086170293959427,-0.23376621629555527,0.3779005732161801,-0.18461538536980215,-0.8745652155788167,-0.7903553272711072,-0.799441341301136,-0.8142857087150571,-0.7569124327287067,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8879679148035285,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33759930983683684,0.35614290117612135,0.08804081791752116,-0.5641172402529534,-0.11910476084077737,0.708586291871183,-0.09406909725093249,0.19494809595301954,-0.2910296042177847,0.020086170293959427,-0.22792206103250556,0.3828729497255078,-0.1884615398446372,-0.8765217372835639,-0.7903553272711072,-0.799441341301136,-0.8123376562313651,-0.7569124327287067,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33762416702665066,0.35618401849710846,0.08805153039932512,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.09526593308148901,0.19588234899920132,-0.2915844759068358,0.01973378087597144,-0.23961037300199783,0.38038676147084394,-0.176923069064561,-0.8765217372835639,-0.788071062816262,-0.799441341301136,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33761173843174375,0.35614290117612135,0.08801939295391292,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.09430847963525002,0.1955709414707133,-0.2907521669952231,0.01973378087597144,-0.23376621629555527,0.3828729497255078,-0.18076922353939606,-0.8765217372835639,-0.7903553272711072,-0.7969273742530185,-0.8142857087150571,-0.7548387019521628,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8868932043595645,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33759930983683684,0.3562251358180949,0.08801939295391292,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.09454782397405204,0.194325250435326,-0.2901972953061718,0.01902900203999569,-0.23376621629555527,0.3828729497255078,-0.1884615398446372,-0.8765217372835639,-0.7903553272711072,-0.799441341301136,-0.8142857087150571,-0.7569124327287067,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8903846154735916,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
