position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7666452927974965,-0.33720216296415406,0.35548498482495716,0.08813723025375708,-0.5640883215560795,-0.12233044193176978,0.7110822520686259,-0.053138247765586843,0.1706574558308599,-0.31849569494830876,-0.016914619102202044,-0.25714283734775356,0.3281768140504354,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.801168221204697,-0.8250000024247128,-0.8318807330920192,-0.8761061931844243,-0.840284363527951,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.33720216296415406,0.3555055434854505,0.08813723025375708,-0.5640738622076424,-0.12234797153518606,0.7110822520686259,-0.0548138103192628,0.1709688709745275,-0.31932800248188553,-0.015152675328681475,-0.25714283734775356,0.3281768140504354,-0.1961538414387366,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.801168221204697,-0.8250000024247128,-0.8318807330920192,-0.8761061931844243,-0.8381516616976074,-0.8446524101110258,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.33720216296415406,0.35548498482495716,0.08814794273556092,-0.5640738622076424,-0.12233044193176978,0.7110822520686259,-0.05385628078199256,0.1712802861181949,-0.3193280011038496,-0.014447896492705614,-0.24545452393486855,0.33314918463222976,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.8381516616976074,-0.8446524101110258,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.33720216296415406,0.35548498482495716,0.08814794273556092,-0.5640738897492588,-0.12233044193176978,0.7110822520686259,-0.0524201767036655,0.17003461031316613,-0.31710852261586053,-0.017619397938177905,-0.2629869911674102,0.3306629993413325,-0.19230768696390155,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8721238924317384,-0.8381516616976074,-0.8446524101110258,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.33720216296415406,0.35548498482495716,0.08813723025375653,-0.5640738622076424,-0.12233044193176978,0.7110822520686259,-0.05337755405887312,0.16972318755431937,-0.31932800248188553,-0.01726700520377089,-0.25714283734775356,0.3306629993413325,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.8381516616976074,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.33720216296415406,0.35548498482495716,0.08814794273556092,-0.5640594304008217,-0.12234797153518606,0.7110822520686259,-0.05505315465806471,0.17065744821568052,-0.31905056663736,-0.015857457481076254,-0.2512986835280969,0.33314918463222976,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8203125014766783,-0.8318807330920192,-0.8761061931844243,-0.8381516616976074,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.33720216296415406,0.35548498482495716,0.08814794273556092,-0.5641027809045165,-0.12231291023851065,0.7110822520686259,-0.053377630149904376,0.17034603307201313,-0.31849569632634467,-0.017971784039746752,-0.2629869911674102,0.3306629993413325,-0.19615383408316567,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.840284363527951,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.3372269728069396,0.35548498482495716,0.08813723025375708,-0.5640738622076424,-0.12234797153518606,0.7110822520686259,-0.052898827335753684,0.16972319516949874,-0.3182182604818191,-0.01797179067258481,-0.26883114498706673,0.3306629993413325,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8318807330920192,-0.8761061931844243,-0.8381516616976074,-0.8494652423832469,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.3372145678855467,0.35548498482495716,0.08814794273556092,-0.5641027809045165,-0.12233044193176978,0.7110822520686259,-0.053377668195420114,0.1709688709745275,-0.3182182604818191,-0.01620984358264521,-0.25714283734775356,0.3306629993413325,-0.1961538414387366,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8226562519506956,-0.8339449537347781,-0.8761061931844243,-0.840284363527951,-0.8422459939749151,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7666452927974965,-0.33720216296415406,0.35548498482495716,0.08813723025375708,-0.5640594304008217,-0.12233044193176978,0.7110822520686259,-0.05409573925734146,0.17034602545683375,-0.3179408273933654,-0.016914622418621073,-0.2629869911674102,0.33314918463222976,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.8360189598672637,-0.8446524101110258,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
