position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.5690849540568099,0.0013249625047432323,0.37480799988439484,0.7738171999844962,-0.8995423949952861,0.05600182751259297,-0.885008935320774,-0.38967952096740277,-0.08031277244803048,-0.1126285289102642,-0.42314410731598645,-0.47142856437198344,-0.011392393717302607,-0.3328767236333501,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7485981192211051,0.15057030182206954,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5690849540568099,0.0013249625047432323,0.37480799988439484,0.7737899988372027,-0.899625567046091,0.056019562383375576,-0.885008935320774,-0.3901165946740601,-0.08072675116700978,-0.11057138174407022,-0.4247816604699156,-0.4785714262192326,-0.011392393717302607,-0.3390411078409701,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7485981192211051,0.15057030182206954,0.36254417753732293,0.27847538562691543,0.1343525022693256,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691187471946535,0.0013249372336675558,0.37480799988439484,0.7737899988372027,-0.8995839810206885,0.056019562383375576,-0.8849588235681651,-0.39120938315474907,-0.08031278257124463,-0.11365709738439134,-0.4241266429070926,-0.4785714262192326,-0.011392393717302607,-0.3328767236333501,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7757918655671747,-0.7578947274850227,-0.7422897067125173,0.14714823599055504,0.365724386375211,0.276457450262095,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5690849540568099,0.0013249625047432323,0.37480799988439484,0.7737899988372027,-0.8995216019825849,0.05600182751259297,-0.8849838794444695,-0.3914279547460928,-0.08031277244803048,-0.11262851869232449,-0.4234716191796885,-0.47142856437198344,-0.022784801015409584,-0.3328767236333501,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7485981192211051,0.14714823599055504,0.36413428195626707,0.27847538562691543,0.1311150951661456,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691187471946535,0.0013249625047432323,0.37480799988439484,0.7737990658863004,-0.8995839810206885,0.05598409264181048,-0.8849838794444695,-0.39164649159942155,-0.07948480488685794,-0.11314280803835786,-0.4228166016168655,-0.45714284773407315,-0.011392393717302607,-0.3390411078409701,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7464953150515758,0.14714823599055504,0.36413428195626707,0.27847538562691543,0.1327337987177356,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5690511609189665,0.0013249625047432323,0.37480799988439484,0.7737899988372027,-0.8995631880079873,0.05600182751259297,-0.8849588235681651,-0.39055373785674785,-0.08031277244803048,-0.11365709738439134,-0.4231441134805676,-0.4642857095813223,-0.011392393717302607,-0.3328767236333501,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7555263060940967,-0.7464953150515758,0.14714823599055504,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5690849540568099,0.0013249625047432323,0.37480799988439484,0.7737990658863004,-0.8995631880079873,0.056019562383375576,-0.8849588235681651,-0.3905537031187327,-0.07989878360583713,-0.11057137152613039,-0.42510917233361767,-0.47142856437198344,-0.022784801015409584,-0.3328767236333501,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7757918655671747,-0.7555263060940967,-0.7464953150515758,0.14714823599055504,0.36413428195626707,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691187471946535,0.0013249625047432323,0.37480799988439484,0.7737899988372027,-0.8995216019825849,0.056019562383375576,-0.885008935320774,-0.3914279200080778,-0.08114074000920313,-0.11108567109010359,-0.4247816604699156,-0.45714284773407315,-0.022784801015409584,-0.34520549204858997,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7757918655671747,-0.7555263060940967,-0.7464953150515758,0.15057030182206954,0.36413428195626707,0.27847538562691543,0.1327337987177356,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691187471946535,0.0013249625047432323,0.37480799988439484,0.7737990658863004,-0.8995631880079873,0.056019562383375576,-0.8849838794444695,-0.39077223997206145,-0.08072676129022394,-0.11211423956423072,-0.42543668419731967,-0.46428570252473433,-0.01708859736635604,-0.32054797879624,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7464953150515758,0.14714823599055504,0.365724386375211,0.27847538562691543,0.1311150951661456,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691187471946535,0.0013382045484678917,0.37480799988439484,0.7738081329353984,-0.8987309913240761,0.05600182751259297,-0.8849087118155569,-0.3918650631907654,-0.07989878360583713,-0.10954281326994308,-0.42510917849819874,-0.449999985886824,-0.022784801015409584,-0.326712351214795,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7555263060940967,-0.7443925108820465,0.14714823599055504,0.365724386375211,0.276457450262095,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
