position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.5691187471946526,0.0013249625047432323,0.3747768815833169,0.7738262670335937,-0.899542394995286,0.056019562383375576,-0.8850590470733829,-0.38989802308271626,-0.08155473897461063,-0.1151999756404315,-0.42445416093537575,-0.4642857095813223,-0.005696196858651192,-0.326712351214795,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7555263074616703,-0.7443925108820465,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691525403324957,0.0013382045484678917,0.37474576328223896,0.7738353340826915,-0.8995216019825847,0.056019562383375576,-0.885084102949687,-0.38989802308271626,-0.08155474909782479,-0.11417140716630447,-0.425436702691063,-0.42857142857142855,6.7904022404974285e-09,-0.34520549204858997,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7531578874383178,-0.7443925108820465,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5690849540568095,0.0013249625047432323,0.37474576328223896,0.7738262670335937,-0.899542394995286,0.056019562383375576,-0.8851342147022953,-0.38989802308271626,-0.08362466293914927,-0.11571426498646498,-0.42445417326453794,-0.42857142857142855,0.0,-0.3328767236333501,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7401869025429879,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691863334703389,0.0013249625047432323,0.37474576328223896,0.7738171999844962,-0.8995631880079872,0.056019562383375576,-0.8852344382075127,-0.38967952096740277,-0.08445263050032181,-0.11622855433249846,-0.42445417326453794,-0.4214285808373554,0.005696203649053544,-0.345205503837655,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7555263074616703,-0.7443925108820465,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691863334703389,0.0013249625047432323,0.37474576328223896,0.7738171999844962,-0.8995631880079872,0.056019562383375576,-0.8852344382075127,-0.39011662941207537,-0.08403864165812858,-0.11674284367853183,-0.42445417326453794,-0.4642857095813223,0.011392400507704847,-0.3390411078409701,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7555263074616703,-0.7422897067125173,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691863334703389,0.0013249625047432323,0.3747768815833169,0.7737990658863009,-0.899542394995286,0.056019562383375576,-0.8852594940838172,-0.38967952096740277,-0.08569458690368792,-0.11622855433249846,-0.425436702691063,-0.45,0.0,-0.326712351214795,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7422897067125173,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691863334703389,0.0013117204610184618,0.3747768815833169,0.7738081329353986,-0.8995631880079872,0.056019562383375576,-0.8852093823312083,-0.3898980578207315,-0.08528059806149446,-0.11571426498646498,-0.42445417326453794,-0.4642857095813223,-0.011392400507704847,-0.34520549204858997,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7422897067125173,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691525403324957,0.0013249625047432323,0.3747768815833169,0.7737899988372033,-0.8995839810206885,0.05600182751259297,-0.8852344382075127,-0.39077223997206145,-0.08486661934251516,-0.1151999756404315,-0.4241266552362547,-0.4428571381527508,0.0,-0.3390411078409701,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7443925108820465,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5691863334703389,0.0013382045484678917,0.37474576328223896,0.7737899988372033,-0.8995631880079872,0.05600182751259297,-0.8852093823312083,-0.3894609493760589,-0.0865225443416463,-0.11519998585837132,-0.4234716438380129,-0.42857142857142855,0.005696196858651303,-0.332876735422415,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7578947274850227,-0.7422897067125173,0.16083649931661237,0.365724386375211,0.27847538562691543,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
-0.5692539197460258,0.0013249625047432323,0.3747768815833169,0.7737899988372033,-0.8995631880079872,0.056019562383375576,-0.8852344382075127,-0.39142788527006267,-0.08362466293914927,-0.11725713302456531,-0.42314412580972977,-0.4214285808373554,-0.011392393717302607,-0.3328767236333501,-0.9,-0.9,-0.9,-0.9,-0.8061611323981742,-0.7778280651090856,-0.7555263074616703,-0.7422897067125173,0.16083649931661237,0.365724386375211,0.28049332099173563,0.12949639161455562,-0.6925650489825177,-0.7193050151526155,-0.7218749981955626,-0.8129032230350158
