position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.896864264175435,0.14490131092342773,0.6620949043734213,0.8013854046054351,-0.8997709968394992,-0.20630277837636934,-0.891584875700354,-0.25451784555779167,-0.26659047659358004,-0.3371311027894407,-0.33459409027044484,-0.3482143098452962,0.012765952535968794,-0.3333333459255865,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7929611678284216,0.003345749357301142,0.39586459966162646,0.26470593030477374,0.053684267353404036,-0.6725454341568973,-0.7130769284428291,-0.7218749981955626,-0.7947368349341649
-0.8968952923039205,0.14490131092342773,0.6620949043734213,0.8013761881697549,-0.899780532571866,-0.20630277837636934,-0.8916130999126347,-0.25354044333012127,-0.26600263219155906,-0.33602454490180345,-0.3357011044929772,-0.3482143098452962,0.009574462499700731,-0.32222223297810504,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.3924811443751869,0.26470593030477374,0.05052637544128158,-0.6725454341568973,-0.7130769284428291,-0.7218749981955626,-0.7710526251876062
-0.8968952923039205,0.14490131092342773,0.6620949043734213,0.8013854046054351,-0.8997900683042327,-0.2063225718153443,-0.8916130999126347,-0.2517810758208352,-0.26717832818301723,-0.33676225504585533,-0.33708486185277364,-0.3535714561677278,0.012765952535968794,-0.32777778945184577,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7907767014538656,0.003345749357301142,0.3924811443751869,0.26691181050987234,0.053684267353404036,-0.6676363421551941,-0.7130769284428291,-0.7218749981955626,-0.7947368349341649
-0.8968952923039205,0.14490131092342773,0.6620949043734213,0.8013854046054351,-0.8997900683042327,-0.2063225718153443,-0.8915989878064944,-0.25197657490900327,-0.2677661797724544,-0.33639339997382933,-0.3373616101992222,-0.34285716352286455,0.012765952535968794,-0.3222222436028187,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.3924811443751869,0.26470593030477374,0.05052637544128158,-0.6676363421551941,-0.7130769284428291,-0.7218749981955626,-0.7947368349341649
-0.8968952923039205,0.14490131092342773,0.6620949043734213,0.8013761881697549,-0.8997996040365993,-0.2063225718153443,-0.8916413241249155,-0.2509991105392195,-0.2677661797724544,-0.3371311027894407,-0.336808113506325,-0.35892860249015934,0.006382972463432668,-0.3333333459255865,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.3941728720184067,0.26250005009967514,0.053684267353404036,-0.6676363421551941,-0.7130769284428291,-0.7218749981955626,-0.7947368349341649
-0.896864264175435,0.14490131092342773,0.6620949043734213,0.8013854046054351,-0.899809139768966,-0.2063225718153443,-0.891627212018775,-0.2508036425221081,-0.2677661797724544,-0.3371311027894407,-0.3395756282259178,-0.3482143098452962,0.01914893260850481,-0.316666687129078,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7929611678284216,0.003345749357301142,0.3941728720184067,0.26470593030477374,0.053684267353404036,-0.6774545261586004,-0.7130769284428291,-0.7218749981955626,-0.7789473617697924
-0.8968332360469493,0.14490131092342773,0.6620949043734213,0.8013761881697549,-0.8998186936992952,-0.2063225718153443,-0.8916413241249155,-0.24943530426021476,-0.2680601091608812,-0.3371311027894407,-0.33819187086612135,-0.34285716352286455,0.009574466304252405,-0.32777778945184577,-0.9,-0.9,-0.9,-0.9,-0.8246411401877307,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.3924811443751869,0.26470593030477374,0.053684267353404036,-0.6774545261586004,-0.7130769284428291,-0.7218749981955626,-0.7868420983519787
-0.896864264175435,0.14489016325425308,0.6620949043734213,0.8013669717340749,-0.899809139768966,-0.2063225718153443,-0.8916413241249155,-0.25041264434577193,-0.27041150833121375,-0.3386065084206632,-0.34068264765763456,-0.3482143098452962,0.012765952535968794,-0.33333333530087284,-0.9,-0.9,-0.9,-0.9,-0.8246411401877307,-0.8009174292680892,-0.8119565307954278,-0.7929611678284216,0.003345749357301142,0.3941728720184067,0.26470593030477374,0.053684267353404036,-0.6725454341568973,-0.7130769284428291,-0.7218749981955626,-0.7947368349341649
-0.8968952923039205,0.14486786791590422,0.6620949043734213,0.8013761881697549,-0.8998186936992952,-0.2063225718153443,-0.891627212018775,-0.24865340112071233,-0.2704115011437974,-0.3352868420861921,-0.34068264765763456,-0.3482143098452962,0.012765952535968794,-0.33333333530087284,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7929611678284216,0.003345749357301142,0.3941728720184067,0.26470593030477374,0.053684267353404036,-0.6774545261586004,-0.7130769284428291,-0.7218749981955626,-0.7868420983519787
-0.8967711797899786,0.1448010880691345,0.6620949043734213,0.8013669717340749,-0.8998282476296244,-0.2063225718153443,-0.8916413241249155,-0.24787146691015327,-0.27276290031413,-0.3382376533486373,-0.34261991212869713,-0.3375000172004331,0.012765952535968794,-0.3333333459255865,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7929611678284216,0.003345749357301142,0.39586459966162646,0.26470593030477374,0.053684267353404036,-0.6725454341568973,-0.7130769284428291,-0.7218749981955626,-0.7947368349341649
