position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.896709123533007,0.14491243735894666,0.6620949043734213,0.8014038374767948,-0.8997709968394992,-0.20626319149841932,-0.8916130999126347,-0.2523675420142828,-0.2665904694061637,-0.3374999651899072,-0.33791512772885735,-0.3375000224928739,0.012765952535968794,-0.3499999834726678,-0.9,-0.9,-0.9,-0.9,-0.8181818102702353,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.3924811443751869,0.26470593030477374,0.053684267353404036,-0.6774545261586004,-0.697500005146811,-0.7218749981955626,-0.8105263092381823
-0.8967401516614926,0.14493469022998473,0.6620949043734213,0.8014038374767948,-0.8997709968394992,-0.20626319149841932,-0.891627212018775,-0.25197654383794665,-0.26688439160717425,-0.33897537814957046,-0.338745383186572,-0.3321428814628834,0.009574462499700731,-0.3499999834726678,-0.9,-0.9,-0.9,-0.9,-0.8181818102702353,-0.8009174292680892,-0.8119565307954278,-0.7973301031002424,0.003345749357301142,0.3924811443751869,0.26029412913551864,0.053684267353404036,-0.6774545261586004,-0.697500005146811,-0.7218749981955626,-0.8157894673395214
-0.8967711797899782,0.14490131092342773,0.6621090140066915,0.801394621041115,-0.8997709968394992,-0.20626319149841932,-0.8916130999126347,-0.25139007764449905,-0.2671783138081847,-0.3374999651899072,-0.33680811871550964,-0.33214288675532433,0.006382972463432668,-0.3499999834726678,-0.9,-0.9,-0.9,-0.9,-0.8203349206571501,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.3924811443751869,0.2625000297201462,0.053684267353404036,-0.6774545261586004,-0.6923076973814716,-0.7218749981955626,-0.8105263092381823
-0.8967711797899782,0.14491243735894666,0.6621090140066915,0.8014038374767948,-0.8997709968394992,-0.20622362348933387,-0.8916130999126347,-0.25119454748527437,-0.2677661653976219,-0.3374999651899072,-0.3370848722711427,-0.32678574043289277,0.009574462499700731,-0.355555529321695,-0.9,-0.9,-0.9,-0.9,-0.8181818102702353,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.3924811443751869,0.2625000297201462,0.053684267353404036,-0.6774545261586004,-0.6923076973814716,-0.7218749981955626,-0.8105263092381823
-0.8967401516614926,0.1449235637944658,0.6621090140066915,0.8014038374767948,-0.8997709968394992,-0.20624339805944436,-0.8915989878064944,-0.25158560780372374,-0.26688439160717425,-0.3382376753339591,-0.3381918812844904,-0.3428571688153056,0.015957442572236635,-0.34999997284795425,-0.9,-0.9,-0.9,-0.9,-0.8203349206571501,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.39924805494806626,0.26470593030477374,0.053684267353404036,-0.6774545261586004,-0.7026923129121503,-0.7218749981955626,-0.8157894673395214
-0.8967401516614926,0.14490131092342773,0.6621372332732322,0.8014038374767948,-0.899780532571866,-0.20624339805944436,-0.8916413241249155,-0.2508036735931647,-0.2677661725850382,-0.33713111744632185,-0.3373616154084066,-0.3375000224928739,0.006382972463432668,-0.3499999834726678,-0.9,-0.9,-0.9,-0.9,-0.8160286998833206,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.39924805494806626,0.2625000297201462,0.053684267353404036,-0.6774545261586004,-0.697500005146811,-0.7218749981955626,-0.8105263092381823
-0.8967711797899782,0.14491243735894666,0.6621090140066915,0.8014038374767948,-0.8997709968394992,-0.20626319149841932,-0.8915989878064944,-0.25197657490900327,-0.26629654001773695,-0.3374999651899072,-0.3381918812844904,-0.3321428814628834,0.009574462499700731,-0.3444444269989272,-0.9,-0.9,-0.9,-0.9,-0.8138755894964058,-0.8029816522728221,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.39586459966162646,0.2625000297201462,0.053684267353404036,-0.6774545261586004,-0.697500005146811,-0.7218749981955626,-0.8105263092381823
-0.8967401516614926,0.14491243735894666,0.6621090140066915,0.801394621041115,-0.8997709968394992,-0.20624339805944436,-0.8915989878064944,-0.2515855456616105,-0.2665904694061637,-0.3356556971582181,-0.33653136515987647,-0.32142859940290214,0.006382972463432668,-0.3499999834726678,-0.9,-0.9,-0.9,-0.9,-0.8160286998833206,-0.8029816522728221,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.39924805494806626,0.26470593030477374,0.053684267353404036,-0.6774545261586004,-0.6923076973814716,-0.7218749981955626,-0.8105263092381823
-0.8967711797899782,0.14491243735894666,0.662123123639962,0.8014038374767948,-0.8997709968394992,-0.20624339805944436,-0.891584875700354,-0.2515855767326671,-0.2677661653976219,-0.33676225504585533,-0.33736162582677565,-0.34821431513773715,0.012765952535968794,-0.3499999834726678,-0.9,-0.9,-0.9,-0.9,-0.8224880310440648,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.3924811443751869,0.26470593030477374,0.053684267353404036,-0.6774545261586004,-0.6923076973814716,-0.7195312482519511,-0.8157894673395214
-0.8967401516614926,0.1449235637944658,0.6620949043734213,0.8014038374767948,-0.8997709968394992,-0.20626319149841932,-0.891627212018775,-0.25158560780372374,-0.26806009478604864,-0.3382376753339591,-0.33680811871550964,-0.3375000224928739,0.009574462499700731,-0.3499999834726678,-0.9,-0.9,-0.9,-0.9,-0.8138755894964058,-0.8009174292680892,-0.8119565307954278,-0.7951456342029777,0.003345749357301142,0.39924805494806626,0.26470593030477374,0.053684267353404036,-0.6774545261586004,-0.6923076973814716,-0.7218749981955626,-0.8157894673395214
