position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
0.20642696934757254,0.12763947487708915,0.5832646356159273,0.4779375015603665,-0.33221996115482366,0.04511327017598321,-0.5199179413735696,-0.22224014282226567,0.005369997024536111,-0.17184000492095952,-0.04684800338745121,-0.04344000041484841,-0.10800000429153445,0.19073999404907227,-0.8941935484763235,-0.8709677428007127,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.888387096952647,-0.8651612900197506,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.876774193905294,-0.9,-0.8825806450098753,-0.9,-0.888387096952647,0.1014774888753891,0.004604642279446125,0.06835902482271194,-0.019954511895775795,0.05958288162946701,-0.17173227667808533,0.25593143701553345,-0.04760238528251648,-0.056638266891241074,-0.14134468138217926,0.027349961921572685,-0.09585367143154144,0.03580988571047783,0.04575346037745476,0.04464367404580116
