position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
0.20611250328605613,0.1276080162867127,0.5830761237581662,0.4778747042218624,-0.3322828184144523,0.04501902173724315,-0.5200238841844322,-0.19200016021728517,0.01941000938415527,-0.1300800132751464,-0.0030720176696777957,-0.01086000010371202,-0.135,0.16830001115798965,-0.8825806450098753,-0.8651612900197506,-0.876774193905294,-0.876774193905294,-0.8941935484763235,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0821356475353241,0.11396078765392303,0.12710902094841003,0.01390772219747305,0.149652898311615,-0.2390414923429489,0.001981665613129735,-0.0471920520067215,-0.0024993258994072676,-0.12270651757717133,-0.010016082786023617,-0.09061294049024582,0.03259160369634628,0.0223835501819849,0.07666420936584473
