position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.15332024967864732,0.1617971045072445,0.8208554259658986,-0.4429563301968942,-0.43775686984529194,0.39284453672667163,0.6597575000779664,0.7239427839006697,0.6926031797582454,-0.36090000450611115,0.563507978439331,0.06787499561905863,-0.013500001206994017,0.14586000680923472,-0.888387096952647,-0.8709677428007127,-0.8550000010058284,-0.8608064529486,-0.9,-0.8840322579955683,-0.8854838709812611,-0.9,-0.9,-0.8941935484763235,-0.8970967742381618,-0.9,0.05583382844924922,0.007796430587768577,-0.2801849484443665,-0.08607337474822996,0.3498733520507812,0.3815485239028932,-0.0373610258102417,0.00250089168548584,-0.05209504365921025,-0.07348093986511228,0.36436039209365856,-0.06485173702239988,0.2393612980842591,0.06742043495178218,-0.03956113457679744,0.15385011434555051,-0.2109633564949036,0.25781038999557493,0.16859786510467523,0.09155656099319454
-0.15332024967864732,0.1617971045072445,0.8208514992597066,-0.4429563301968942,-0.43777257517203044,0.39283930111841603,0.6597575000779664,0.7238142830984934,0.6927627312053334,-0.3611700037121772,0.563279977798462,0.06244499757885935,-0.018000001609325356,0.14866500467062005,-0.888387096952647,-0.8709677428007127,-0.8579032273963094,-0.8593548405915499,-0.8985483871190809,-0.8825806450098753,-0.8854838709812611,-0.9,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,0.054560637474060036,0.005628132820129417,-0.2813154458999634,-0.08627035617828371,0.35311861038208014,0.3816420793533325,-0.03895415067672725,0.0023561596870422807,-0.0539964616298676,-0.07469801902771,0.36742765903472907,-0.06459944844245913,0.23709365129470827,0.06619509458541872,-0.037619483470916704,0.15439170598983776,-0.208061957359314,0.2580208897590638,0.16790521144866954,0.09277739524841311
-0.15332024967864732,0.1617971045072445,0.8208554259658983,-0.4429563301968942,-0.4377851436278999,0.39284453672667163,0.6597575000779664,0.7234284945896693,0.6927627234025436,-0.3606300066411495,0.5639639625549316,0.06787499561905863,-0.013500001206994017,0.15147000253200538,-0.888387096952647,-0.8695161296054721,-0.8593548405915499,-0.8593548405915499,-0.9,-0.8825806450098753,-0.8840322579955683,-0.9,-0.9,-0.8941935484763235,-0.8970967742381618,-0.9,0.05299465656280522,0.004186499118804976,-0.28329416513442995,-0.0873617470264435,0.3511778712272645,0.3839823603630067,-0.03640369176864622,0.0034796833992004617,-0.05282921791076656,-0.0750126421451569,0.36402951478958123,-0.06377295255661009,0.23672511577606203,0.06541811227798466,-0.0411308169364929,0.15414805412292487,-0.20792039036750798,0.2556722402572632,0.16385453939437877,0.09020236730575559
-0.15332024967864732,0.1617971045072445,0.8208554259658983,-0.4429563301968942,-0.4377851436278999,0.3928340655101602,0.6597575000779664,0.7240714073181153,0.6932413699410179,-0.3611700037121772,0.562367992401123,0.06515999794006344,-0.011250001005828403,0.14866500467062005,-0.888387096952647,-0.8695161296054721,-0.8593548405915499,-0.8593548405915499,-0.9,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,0.05733146667480471,0.006099450588226363,-0.2785548627376556,-0.0846731543540955,0.349135422706604,0.37924718856811535,-0.038681584596633956,-0.002156656980514482,-0.055298942327499434,-0.07289637923240666,0.3661455631256104,-0.06784642338752744,0.2377346992492676,0.06519420146942134,-0.03989163637161253,0.15468127727508552,-0.21195974349975588,0.2577038526535035,0.16994465589523322,0.0926878094673157
-0.15332024967864732,0.1617971045072445,0.8208593526720901,-0.4429563301968942,-0.4377945632286755,0.39283930111841603,0.6597575000779664,0.7235570771353584,0.6927627312053334,-0.3609000058472156,0.5632799606323241,0.06515999794006344,-0.011250001005828403,0.14305500626564027,-0.888387096952647,-0.8695161296054721,-0.8593548405915499,-0.8593548405915499,-0.9,-0.8825806450098753,-0.8854838709812611,-0.9,-0.9,-0.8941935484763235,-0.8970967742381618,-0.9,0.05320858955383301,0.0067400693893432395,-0.28326857686042783,-0.08599773645400999,0.3509993433952331,0.3845019578933716,-0.036028450727462746,0.006213390827178977,-0.05392425656318667,-0.07776598334312435,0.36376987695693963,-0.06545507311820986,0.2387410640716553,0.0646020770072937,-0.039162021875381425,0.15576113462448127,-0.20859335660934453,0.25953236818313596,0.16439698934555047,0.09106174707412718
-0.15332024967864732,0.1617971045072445,0.8208514992597066,-0.4429563301968942,-0.43779770309560073,0.392849772334927,0.6597575000779664,0.7231713703700474,0.6919650051810525,-0.3614400056004524,0.5628239765167237,0.06515999659895899,-0.013500001206994017,0.1458600041270256,-0.888387096952647,-0.8709677428007127,-0.8593548405915499,-0.8608064529486,-0.9,-0.8825806450098753,-0.8854838709812611,-0.9,-0.9,-0.8941935484763235,-0.8985483871190809,-0.9,0.05667282342910762,0.008408510684967063,-0.27953247427940364,-0.08612358570098877,0.3484072566032409,0.37999219894409186,-0.03995279073715208,0.0017209053039550781,-0.05159159302711491,-0.07270803451538088,0.36596145629882815,-0.06575977206230166,0.239829182624817,0.06766891479492188,-0.0383617043495178,0.15473760366439826,-0.2117407143115997,0.25694918632507335,0.16855999231338503,0.09157319068908687
-0.15332024967864732,0.1617971045072445,0.8208593526720901,-0.4429563301968942,-0.43779770309560073,0.39283930111841603,0.6597575000779664,0.7235570771353584,0.6924436361139471,-0.3622500045597553,0.5621399745941164,0.06515999659895899,-0.01575000140815974,0.14025000572204604,-0.888387096952647,-0.8709677428007127,-0.8579032273963094,-0.8593548405915499,-0.8985483871190809,-0.8825806450098753,-0.8854838709812611,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,0.055677616596221946,0.008078384399414107,-0.27841222286224365,-0.08503380417823792,0.3487978935241699,0.38060331344604503,-0.04289973378181455,-0.0016013324260711892,-0.05452287197113037,-0.07441697716712947,0.3653531312942505,-0.06567828655242924,0.2372791528701782,0.06862807273864746,-0.04062066078186033,0.15204863548278802,-0.2111243963241577,0.25570689439773553,0.17111999988555915,0.09414800405502322
-0.15332024967864732,0.1617971045072445,0.8208554259658986,-0.4429563301968942,-0.4378134174105079,0.39284453672667163,0.6597575000779664,0.7231714112418038,0.691645917892456,-0.3609000058472156,0.561228006362915,0.06515999659895899,-0.01575000140815974,0.14586000680923472,-0.888387096952647,-0.8709677428007127,-0.8564516142010689,-0.8593548405915499,-0.8985483871190809,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,0.05523236989974978,0.009386336803436257,-0.28021187782287593,-0.0871477603912354,0.3458769679069519,0.38093665838241575,-0.039147859811782815,-0.001400381326675415,-0.05631625056266787,-0.07439256906509395,0.36791893243789675,-0.06458925604820254,0.23911989927291877,0.06920549869537351,-0.04007032513618469,0.15552842617034923,-0.20945402383804324,0.2582117557525635,0.16771284341812132,0.09198560714721682
-0.15332024967864732,0.16177644748799935,0.8208632793782816,-0.4429563301968942,-0.43780713168454505,0.3928550079431824,0.6597575000779664,0.7231712886265346,0.6911672791567715,-0.36171000614762305,0.5578079795837402,0.07330499500036236,-0.013500001206994017,0.14025000572204604,-0.888387096952647,-0.8695161296054721,-0.8564516142010689,-0.8593548405915499,-0.9,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.8941935484763235,-0.8970967742381618,-0.9,0.05442899465560913,0.005981969833374068,-0.28223345875740047,-0.08621365427970884,0.34756386280059826,0.38358925580978387,-0.038631051778793335,-8.368492126464844e-05,-0.053924632072448686,-0.0763312160968781,0.36496528387069704,-0.06323763728141785,0.23746014833450324,0.06677123308181765,-0.04075798988342283,0.1541974067687989,-0.2066883981227875,0.2570407032966614,0.16897240877151487,0.09302490949630737
-0.15332024967864732,0.16175579046875488,0.8208672060844732,-0.4429563301968942,-0.43780398882156357,0.39283930111841603,0.6597575000779664,0.7229142461504255,0.6914863742481577,-0.3614400056004524,0.555300006866455,0.06787499561905863,-0.013500001206994017,0.14305500626564027,-0.888387096952647,-0.8695161296054721,-0.8564516142010689,-0.8608064529486,-0.9,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.8912903226097114,-0.8970967742381618,-0.9,0.055353069305419944,0.007964336872100852,-0.28216157555580135,-0.08497173786163326,0.34919378757476804,0.383575737476349,-0.03724531531333919,0.0027741551399230735,-0.05002700686454775,-0.07209820747375484,0.3654162168502807,-0.065738582611084,0.2374326825141907,0.06754102706909182,-0.03875958323478701,0.15513993501663215,-0.2092288792133331,0.2569178581237793,0.16816720962524412,0.09205040931701658
