position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.15327315167476963,0.1619349230936561,0.8209104073427219,-0.4430688029843384,-0.4379139500771827,0.39273981457470686,0.6600275971731181,0.04334394836425792,-0.04788561701774596,0.07037999868392941,-0.08730002403259285,0.06787499696016308,0.002250000201165614,0.14586000680923472,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.046478033065795676,0.15487611293792714,0.017604053020477073,-0.1565731465816499,-0.20158839225769054,0.09798377752304055,0.24038153886795033,0.2939507961273192,-0.15392965078353904,0.0861546993255613,0.216669201850891,-0.0807127654552462,-0.1618330478668215,-0.08110043406486533,-0.0218433737754824
-0.15327315167476963,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.43792336967795825,0.39273981457470686,0.6600275971731181,0.043343914031982456,-0.04898250102996826,0.07001999616622923,-0.0869890984621915,0.06787499696016308,0.002250000201165614,0.14866500467062005,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.0484199523925779,0.15851354598999012,0.014040827751159446,-0.1593574583530427,-0.2027416527271272,0.09641575813293435,0.23676484823226918,0.2974593043327328,-0.15546584129333507,0.09273684024810769,0.21847486495971669,-0.0831400752067567,-0.16517221927642833,-0.07668122649192832,-0.02254942059516929
-0.15327315167476963,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.4379202298110331,0.39273981457470686,0.6600275971731181,0.04334394836425792,-0.04898250102996826,0.06911999702453608,-0.0869890984621915,0.06515999794006344,0.006750000603497064,0.14586000680923472,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.04890221357345559,0.1533706784248351,0.012467265129089244,-0.15469989180564891,-0.20178213715553306,0.09702336788177479,0.24197512865066495,0.29811537265777555,-0.15936926007270824,0.09084481000900246,0.21941238641738858,-0.08057159185409557,-0.16351595520973217,-0.075540751218796,-0.023124933242798074
-0.15327315167476963,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.4379202298110331,0.39273981457470686,0.6600223015477756,0.04301995468139641,-0.048763128519058174,0.07001999795436864,-0.08740363727916367,0.06515999794006344,0.002250000201165614,0.14305500626564027,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.048963546752929576,0.15587031841278043,0.01617676019668568,-0.1550530493259431,-0.2024688720703126,0.09627753496170022,0.23505574464797963,0.2921757102012633,-0.15496838092803966,0.08977264165878274,0.21909928321838368,-0.08531892299652122,-0.16410112380981468,-0.07112807035446178,-0.023940235376358143
-0.15327315167476963,0.1619349230936561,0.8209104073427219,-0.44307161614490176,-0.4379108102102574,0.39273981457470686,0.660017005922433,0.04301995468139641,-0.048763128519058174,0.0701999956369399,-0.08750728173689404,0.07058999598026272,0.002250000201165614,0.14866500467062005,0.004032258002553135,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.044221580028533714,0.15527325868606534,0.014295816421508567,-0.15027058124542259,-0.2044380605220797,0.09198224544525124,0.23816335201263417,0.29586535692214955,-0.15494710206985485,0.08465266227722146,0.2191672325134274,-0.08238601684570335,-0.16233193874359153,-0.07933759689331077,-0.0249869227409365
-0.15327315167476963,0.1619211517474929,0.8209104073427219,-0.4430744293054652,-0.43792336967795825,0.39273981457470686,0.660032892798461,0.042911945343017566,-0.0485437560081482,0.06947999596595766,-0.08730001622980288,0.06787499696016308,0.004500000402331228,0.14866500467062005,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.046553850173950084,0.15982174873352017,0.014486789703368919,-0.15564483404159557,-0.20087563991546642,0.09763455390930154,0.2380086779594418,0.29708504676818837,-0.15951848030090343,0.0789036154747007,0.22049582004547108,-0.0786552429199221,-0.16683250665664684,-0.07753416895866416,-0.018999874591827504
-0.15327315167476963,0.1619349230936561,0.8209104073427219,-0.4430744293054652,-0.4379202298110331,0.39275028579121785,0.6600275971731181,0.04312796401977537,-0.04788561701774596,0.06983999669551844,-0.08750728953968401,0.06787499696016308,0.004500000402331228,0.14025000572204604,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004032258002553135,0.043389558792114036,0.16528022289276112,0.015738844871520774,-0.16152817010879528,-0.2029210925102235,0.09555351734161366,0.23598521947860684,0.2935831546783446,-0.15498465299606334,0.08453053236007668,0.21705329418182362,-0.07479858398437522,-0.1651868820190432,-0.08133754134178184,-0.01636442542076133
-0.1532783847863115,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.4379202298110331,0.39273981457470686,0.660032892798461,0.04312796401977537,-0.04832438349723822,0.07001999616622923,-0.08688545400446113,0.06787499696016308,0.006750000603497064,0.14025000572204604,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.04246562719345082,0.15731406211853016,0.019535422325134166,-0.15843915939331066,-0.19984871149063121,0.09590631723403908,0.23515784740447987,0.2990705966949462,-0.15752685070037853,0.08560287952423073,0.21994024515151944,-0.07551097869873069,-0.16823735833168052,-0.07480698823928844,-0.021208226680755837
-0.15326791856322752,0.1619211517474929,0.8209104073427219,-0.44307161614490176,-0.4379202298110331,0.39273981457470686,0.6600223015477756,0.04269596099853512,-0.0485437560081482,0.06929999828338629,-0.08709274291992186,0.07330499768257137,0.002250000201165614,0.14305500626564027,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.0436776280403135,0.15259158611297574,0.015453994274139182,-0.15665602684021007,-0.2018795907497407,0.09759896993637074,0.23856782913207997,0.30333369970321644,-0.15658897161483776,0.09093689918518055,0.22034615278244007,-0.08353015780448936,-0.16714489459991477,-0.07707139849662803,-0.020842105150223
-0.15327315167476963,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.43792336967795825,0.3927450501829627,0.6600223015477756,0.04312796401977537,-0.04810498952865605,0.07019999742507943,-0.08781820730729539,0.07058999866247173,0.009000000804662789,0.14305500626564027,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.03876507282257058,0.15837478637695301,0.0196244716644286,-0.15351256728172324,-0.2008635699748994,0.09458971023559548,0.23658227920532193,0.29460704326629605,-0.15373787283897422,0.07920098304748513,0.22249138355255116,-0.0875481963157656,-0.1769082248210908,-0.08414304256439231,-0.017539590597152932
