position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.1763401222229004,0.0021525049209595304,0.10367999821901319,0.18382500171661376,0.01629000015556814,-0.157500008046627,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.8898387098335662,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04453992987622979,0.5226742047411087,-0.17616004943847663,0.0012750005722046431,0.10421999663114556,0.1858199912309647,0.01357500012964008,-0.15975000590085975,-0.1747099971771241,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17598003387451167,0.0021525049209595304,0.10421999394893644,0.18410999715328236,0.01357500012964008,-0.15975000590085975,-0.17658000111579897,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.03411771786638207,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17616010665893556,0.0027374982833863193,0.10529999345540986,0.1861049866676331,0.00814500007778396,-0.1620000064373016,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.888387096952647,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04451636963908001,0.5226742047411087,-0.17652008056640633,0.0012750005722046431,0.10367999553680407,0.1852499949932097,0.01629000015556814,-0.16425000697374348,-0.17283999681472773,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8680645164102316,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.17634006500244137,0.0018600010871887562,0.10367999553680407,0.18410999715328236,0.01357500012964008,-0.16425000697374348,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.888387096952647,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17616004943847663,0.0015675044059753063,0.10448999583721152,0.1849649941921233,0.0027150000259280604,-0.1575000053644181,-0.1747099971771241,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04451636963908001,0.5226742047411087,-0.17634006500244137,0.001567497253417871,0.10529999613761898,0.18467999875545493,0.01357500012964008,-0.1620000064373016,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034132017225644073,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.17580007553100585,0.001567497253417871,0.10421999394893644,0.18325500011444096,0.01086000010371202,-0.16425000697374348,-0.1784499979019165,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034110568186750845,0.33588368077783304,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.1759800910949707,0.00069000005722053,0.10394999742507938,0.18439499795436853,0.01629000015556814,-0.1620000064373016,-0.17657999753952025,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8927419355954044,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
