position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.15332024967864732,0.16176267614183637,0.8208789862030482,-0.4429563301968942,-0.43782598586637733,0.39278693754572014,0.6595244723602139,0.7199570519583566,0.7133441032062878,-0.38169000104069706,0.5518799629211425,0.0814499974250793,-0.02025000147521494,0.11500500082969667,-0.876774193905294,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.8941935484763235,-0.8825806450098753,-0.8796774194575846,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.9,0.027452194690704368,-0.19709874987602238,-0.3525040090084076,0.010307514667511009,0.49028967618942254,0.10018962621688854,0.022631299495696977,0.0224784135818481,0.09154014587402348,-0.22491776347160342,0.10178457498550408,-0.08956319689750669,0.27751582860946666,-0.07207353115081783,-0.24565311670303347,-0.12749172449111934,-0.29499122500419617,0.2690520644187927,0.1288312196731568,0.08581030368804932
-0.15332024967864732,0.16176956181491786,0.8208789862030482,-0.4429563301968942,-0.43782284599945204,0.39278693754572014,0.6595244723602139,0.7194427626473562,0.7139822777834807,-0.3822300007939339,0.5527919826507569,0.08416499912738806,-0.02475000120699411,0.11220000028610244,-0.8782258066814393,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.8941935484763235,-0.8825806450098753,-0.88112903223373,-0.8956451613572426,-0.9,-0.8782258066814393,-0.9,-0.9,0.028941786289215066,-0.1918304622173309,-0.34931255578994747,0.009993803501129106,0.4895016431808471,0.1007099747657777,0.022208690643310547,0.02105469703674312,0.09240210056304932,-0.2207317471504211,0.10288074016571047,-0.09163107275962834,0.2780695438385009,-0.06949426531791691,-0.24508652687072752,-0.12523325085639958,-0.29186956286430354,0.26983838081359857,0.13044569492340086,0.08594741821289065
-0.15332024967864732,0.16176956181491786,0.8208789862030482,-0.4429563301968942,-0.43782598586637733,0.39278693754572014,0.6595244723602139,0.7202141761779784,0.7139822777834807,-0.3830400024354458,0.5543880043029786,0.076019994020462,-0.02475000187754628,0.10939499974250799,-0.876774193905294,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.8941935484763235,-0.8825806450098753,-0.8796774194575846,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.9,0.02789207696914675,-0.18774980306625366,-0.3490290462970733,0.011736273765563965,0.48885093927383416,0.10299746990203851,0.020797312259674072,0.020901060104370095,0.09214954376220708,-0.2213117480278015,0.10765002965927117,-0.09337584972381596,0.27774628400802615,-0.06702341437339787,-0.2443811595439911,-0.12541671395301823,-0.29148069620132444,0.2651443004608155,0.13298542499542243,0.09035042524337766
-0.15332024967864732,0.16176956181491786,0.8208789862030482,-0.4429563301968942,-0.43782598586637733,0.39278693754572014,0.6595244723602139,0.7202142170497351,0.7133441032062878,-0.38223000213503844,0.5516519794464111,0.07873499572277065,-0.018000001609325356,0.10939499974250799,-0.876774193905294,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.8941935484763235,-0.8825806450098753,-0.8796774194575846,-0.8941935484763235,-0.9,-0.88112903223373,-0.9,-0.9,0.029050576686859175,-0.1885260879993439,-0.3450449466705322,0.012503063678741433,0.48779876232147223,0.1034039855003358,0.015956246852874778,0.016550946235656783,0.09562128782272339,-0.21782546639442446,0.10817842483520501,-0.09290104508399966,0.27649497985839855,-0.06757090687751766,-0.24334502220153809,-0.12251188158988957,-0.28485859036445615,0.26431034803390496,0.13423318862915046,0.09100316762924199
-0.1533254827901892,0.16176956181491786,0.8208789862030482,-0.4429563301968942,-0.43782912573330257,0.392792175650689,0.6595244723602139,0.7202142170497351,0.7138227341391824,-0.3830400024354458,0.5534759502410888,0.07873499572277065,-0.018000001609325356,0.10939499974250799,-0.876774193905294,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.8941935484763235,-0.8825806450098753,-0.8796774194575846,-0.8956451613572426,-0.9,-0.8796774194575846,-0.9,-0.9,0.027866113185882613,-0.19141804575920107,-0.35319612622261043,0.008233094215393089,0.488830018043518,0.10480560064315803,0.02607482671737671,0.021223568916320823,0.09207980632781987,-0.22404963970184322,0.1041198134422302,-0.09097446799278264,0.27854751348495477,-0.06897777915000913,-0.24634271264076235,-0.1258652865886688,-0.2931329905986786,0.2682816267013549,0.12995495796203616,0.08381506204605105
-0.1533307159017312,0.16176956181491786,0.8208789862030482,-0.4429563301968942,-0.43782284599945204,0.39278693754572014,0.6595244723602139,0.7196998868669783,0.7133441032062878,-0.3827700032293797,0.552107997894287,0.07330499500036236,-0.02475000120699411,0.10939499974250799,-0.876774193905294,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.8927419355954044,-0.8825806450098753,-0.8782258066814393,-0.8941935484763235,-0.8985483871190809,-0.8825806450098753,-0.9,-0.9,0.028796410560607888,-0.19163380265235896,-0.3510197818279266,0.009227013587951638,0.48922977447509763,0.10397744178771984,0.024280750751495384,0.0218671917915344,0.08989176750183103,-0.2269289910793304,0.10189390182495128,-0.08916231393814089,0.27502405643463146,-0.06834070086479183,-0.24214344620704653,-0.12754451036453252,-0.29362335205078127,0.2706778049468995,0.1321448206901551,0.0889003157615662
-0.1533254827901892,0.16176267614183637,0.8208789862030482,-0.4429563301968942,-0.43782598586637733,0.39278169944075125,0.6595244723602139,0.7200856345040457,0.7133440954034979,-0.3816900023818016,0.5543879699707032,0.07601999670267101,-0.022500001341104525,0.11500500082969667,-0.876774193905294,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.8927419355954044,-0.8825806450098753,-0.8796774194575846,-0.8941935484763235,-0.9,-0.88112903223373,-0.9,-0.9,0.02751216888427732,-0.19171389341354372,-0.3485325694084167,0.012501132488250688,0.489570415019989,0.1029652833938598,0.02300970554351811,0.01763198375701902,0.09494955539703365,-0.22008077502250667,0.10532712936401378,-0.0928581833839417,0.2774071455001831,-0.07106003165245056,-0.24472480416297915,-0.12462294101715088,-0.2915310680866241,0.2661576390266419,0.13319292068481448,0.08539520502090459
-0.1533254827901892,0.16176956181491786,0.8208789862030482,-0.4429563301968942,-0.43782284599945204,0.39278169944075125,0.6595244723602139,0.7191856384277343,0.7133441032062878,-0.381420001834631,0.5537039680480956,0.07873499572277065,-0.02475000120699411,0.11220000028610244,-0.8782258066814393,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.8941935484763235,-0.8825806450098753,-0.88112903223373,-0.8941935484763235,-0.8985483871190809,-0.8825806450098753,-0.9,-0.9,0.029797732830047607,-0.18969794511795046,-0.34468805193901064,0.011966729164123557,0.4881871461868287,0.09589701890945435,0.017725646495819092,0.013691926002502464,0.096338939666748,-0.21705336570739742,0.11053147315979006,-0.09422659277915957,0.27736766338348395,-0.06804206371307375,-0.24035457372665403,-0.12371630072593687,-0.29123827815055847,0.2643070220947267,0.1340987563133239,0.0874786376953125
-0.15332024967864732,0.16177644748799935,0.8208750594968567,-0.4429563301968942,-0.43782598586637733,0.39278169944075125,0.6595244723602139,0.7199570519583566,0.7138227341391824,-0.38142000049352653,0.5537039337158204,0.0814499974250793,-0.02475000120699411,0.10658999919891377,-0.876774193905294,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.8941935484763235,-0.8825806450098753,-0.8796774194575846,-0.8941935484763235,-0.9,-0.8796774194575846,-0.9,-0.9,0.027085053920745894,-0.19025986790657046,-0.3534763634204865,0.0105998754501343,0.4895425200462341,0.10787072181701662,0.02784508466720581,0.022474122047424272,0.09337102174758916,-0.22605598568916319,0.10472717285156252,-0.09224047064781193,0.2787904143333436,-0.07004626393318181,-0.24571877717971802,-0.12384510040283203,-0.2926324367523193,0.26803733110427863,0.13053002357482912,0.08686720132827763
-0.15332024967864732,0.16176956181491786,0.8208789862030482,-0.4429563301968942,-0.43782598586637733,0.392792175650689,0.6595244723602139,0.7196999277387347,0.7138227341391824,-0.381420001834631,0.5543879699707032,0.07330499768257137,-0.018000001609325356,0.11220000028610244,-0.876774193905294,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.8941935484763235,-0.8825806450098753,-0.88112903223373,-0.8941935484763235,-0.9,-0.88112903223373,-0.9,-0.9,0.03078736066818233,-0.1919388771057129,-0.3482512593269348,0.013179302215576172,0.49109262228012096,0.09833900928497319,0.018608844280242898,0.01509139537811277,0.09380639791488643,-0.21719863414764407,0.10789368152618406,-0.09269049167633059,0.27925754785537726,-0.06781278848648076,-0.24204227328300476,-0.12618189454078677,-0.28959740996360783,0.26582547426223757,0.13355458974838263,0.0838128089904785
