position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.531801671584229,0.36977769809274885,0.5821022407015136,0.2599501430387604,-0.32856000882929004,0.04486194319063408,-0.5199391137736049,-0.05070001602172858,0.12178501367568961,-0.2586000001430512,0.06988798999786372,0.05701499752700323,-0.02475000187754628,0.19354499995708474,-0.853548387810588,-0.8303225800395012,-0.8361290328204632,-0.8419354856014252,-0.1741935566067696,0.052258054912090346,-0.1262903228402138,0.04499999731779103,-0.291774183511734,-0.5182258084416389,-0.5893548399209976,-0.6909677367657423,-0.8912903225049377,-0.8825806450098753,-0.9,-0.888387096952647
0.5348175017816624,0.3745843310177893,0.58216506800058,0.2672936566128913,-0.3286071367937303,0.04480696555888086,-0.5200927146872178,0.058739891052246085,0.14489250183105462,-0.2586000019311905,0.16496397399902352,0.0868799981474877,-0.013500001206994017,0.23842500329017635,-0.853548387810588,-0.8303225800395012,-0.8361290328204632,-0.8419354856014252,-0.03483871668577199,0.18580646216869356,-0.010161294043064095,0.1509677052497863,-0.3353225693106652,-0.5661290422081948,-0.6241935431957245,-0.7200000040233135,-0.8956451612524688,-0.8825806450098753,-0.9,-0.888387096952647
0.5348175017816624,0.3744115484552165,0.5822907300888532,0.285153627147095,-0.3286935130947357,0.04478340251292823,-0.5210619176636334,0.07295991897582998,0.2004675149917602,-0.30252000030130144,0.1918679981231689,0.12488999783992771,0.002250000201165614,0.28891500771045686,-0.8550000010058284,-0.8303225800395012,-0.8361290328204632,-0.8419354856014252,0.03483867645263672,0.22209677696228025,0.02177417278289795,0.16112898588180535,-0.44854838848114015,-0.6387096785008908,-0.689516131952405,-0.7722580622881651,-0.8825806450098753,-0.8825806450098753,-0.9,-0.888387096952647
0.5347861031124105,0.36991908198606993,0.5823221512285269,0.3037596756027817,-0.3287013927226109,0.04478340251292823,-0.5317280596534468,0.04811988830566416,0.1478175044059754,-0.3017999991774559,0.1483199872970581,0.130319995880127,-0.006750000603497064,0.28611000716686263,-0.8564516142010689,-0.8317741932347417,-0.8375806460157037,-0.8419354856014252,0.08419357538223271,0.23516128063201902,0.03048384189605713,0.14080642461776727,-0.5472580723464489,-0.7025806490331888,-0.7403225786983967,-0.8158064497634768,-0.8825806450098753,-0.8825806450098753,-0.8970967742381618,-0.888387096952647
0.5348018024470363,0.3567008264619277,0.5822121959650203,0.32055940175960884,-0.3286778137601096,0.04487765095166818,-0.5480768495694714,0.05279983520507803,0.08727001905441278,-0.18696000739932062,0.17750397491455094,0.08687999546527858,-0.06075000241398809,0.2720849990844726,-0.8564516142010689,-0.8332258064299822,-0.8375806460157037,-0.8419354856014252,0.07548387944698332,0.2003225773572922,-0.005806459486484505,0.09145160615444181,-0.6633870910853148,-0.7737096754834056,-0.7954838683828712,-0.8564516129437835,-0.8825806450098753,-0.8825806450098753,-0.8956451613572426,-0.888387096952647
0.5346762077700283,0.3416604594226126,0.58216506800058,0.35097782133550914,-0.32596818050900855,0.04496404504175755,-0.5555018567214709,0.08825981140136718,0.06767250537872316,-0.1722000056505204,0.16838399219512945,0.12760499954223647,-0.10125000402331352,0.314160007238388,-0.834677420463413,-0.7969354832544923,-0.7998387096449733,-0.7679032227024436,0.027580618858337402,0.08709677159786222,-0.10741935968399052,-0.07112903147935867,-0.8593548389151693,-0.8840322585194372,-0.8767741941148416,-0.8985483871190809,-0.8782258062623441,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
0.5336865504773444,0.327719630038083,0.582196481650113,0.40006520654785016,-0.31689684130914797,0.04496404504175755,-0.5745675019397081,0.026519966125488237,0.11125501155853279,-0.19416000276803969,0.15219598960876468,0.1493249917030336,-0.09900000214576721,0.35623502075672164,-0.746129029802978,-0.5530645083636045,-0.5632258024066688,-0.3280645318329334,0.053709653019905046,0.03193545341491699,-0.14951614737510677,-0.23080645948648448,-0.8941935484763235,-0.9,-0.888387096952647,-0.9,-0.8782258062623441,-0.8825806450098753,-0.8956451613572426,-0.888387096952647
0.5244346090081599,0.3127106766483013,0.5822278952996461,0.45910363298922874,-0.31203521577207316,0.044869797539284995,-0.6078846573101888,-0.06402008056640629,0.08785500526428225,-0.21252000510692592,0.11229598903656013,0.1601849985122682,-0.04950000107288366,0.3337950164079667,-0.6474193543195725,-0.21919355392456052,-0.25112903416156773,0.15967740118503582,0.11758064031600945,0.05225801467895508,-0.12338711321353912,-0.26274195313453674,-0.8956451613572426,-0.9,-0.888387096952647,-0.9,-0.8782258062623441,-0.8825806450098753,-0.8941935484763235,-0.8941935484763235
0.5072814680588741,0.2940181769902034,0.5821493611758134,0.5163198580337481,-0.31128124324243367,0.044869796603017376,-0.6386015267946809,-0.10434004783630368,0.05597250938415521,-0.17940000414848334,0.08721598720550539,0.1493249943852425,-0.05175000160932541,0.2833050066232682,-0.6372580669820309,-0.18290323913097384,-0.21338710784912107,0.20758066177368162,0.1393548130989074,0.07983874082565312,-0.09870963692665102,-0.24387100338935852,-0.9,-0.9,-0.8912903227144853,-0.9,-0.8782258062623441,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
0.4917147988025593,0.26722826612974104,0.58216506800058,0.5777458416818965,-0.3105822333642665,0.04494833634445583,-0.6524982578276344,-0.19110005378723138,0.03842250823974602,-0.16212000489234923,-0.0156120100021363,0.08416499912738806,-0.09000000268220909,0.23001000702381147,-0.6488709658384324,-0.2424193784594536,-0.2714516222476959,0.12048389017581951,0.07258062958717348,0.015967713296413444,-0.15677421838045125,-0.29322579503059387,-0.9,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
