position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.283034569105827,0.12828349214322177,0.08470958442112064,0.4781258935758784,-0.28139684072831583,-0.130949438419786,-0.5202092234954263,-0.03648010253906253,0.08405250549316401,-0.0735600113868713,0.08105999135971076,0.11945999711751931,-0.08775000214576723,0.2496450054645537,-0.888387096952647,-0.8666129032149911,-0.8651612900197506,-0.8651612900197506,0.07258062958717348,0.19306454658508299,-0.00870966911315918,0.11032258272171014,-0.8245161272585392,-0.8709677419625222,-0.8753225811291486,-0.9,-0.8912903225049377,-0.8825806450098753,-0.8941935484763235,-0.8854838711908087
0.2856894344491102,0.1280242883388002,0.07105937249054606,0.47822799917207226,-0.2771007208039624,-0.132457398459346,-0.5202251027954529,-0.032340030670166,0.11681251287460326,-0.09120000958442687,0.10591200542449941,0.13303500026464465,-0.0630000016093254,0.24684000492095948,-0.888387096952647,-0.8695161296054721,-0.8651612900197506,-0.8666129032149911,0.0885484099388123,0.21048388481140134,0.010161280632019043,0.13064514398574822,-0.8245161272585392,-0.8709677419625222,-0.876774193905294,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
0.28601912047625666,0.12732527846063302,0.06923724599509229,0.4799794936419898,-0.25227429037171256,-0.1331092803730728,-0.5202833673008926,-0.010200004577636701,0.1317300081253051,-0.1034400129318237,0.13327198791503914,0.13846499562263503,-0.05400000214576717,0.26647500336170216,-0.8927419355954044,-0.8695161296054721,-0.8651612900197506,-0.8651612900197506,0.10306452512741082,0.21919355392456052,0.02177417278289795,0.14080642461776727,-0.8332258064299822,-0.876774193905294,-0.876774193905294,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
0.28619181315714315,0.12050017249534573,0.06854610076451917,0.4850295860959827,-0.21203048416490644,-0.13378472252394957,-0.5204475544145235,0.02093988418579107,0.017070007324218706,-0.0030000042915343528,0.1410239839553834,0.10316999763250345,-0.05625000134110458,0.29733000934124,-0.8927419355954044,-0.8680645164102316,-0.8651612900197506,-0.8579032273963094,0.12338708639144891,0.22935483455657957,0.03193545341491699,0.14225803613662713,-0.843387097120285,-0.8796774194575846,-0.88112903223373,-0.9,-0.8869354837574065,-0.8825806450098753,-0.8941935484763235,-0.8854838711908087
0.2867416493958007,0.09655338417114878,0.06827906227306557,0.4925380026048113,-0.1537460751940104,-0.13413029888430628,-0.5205005056172833,-0.00660009384155269,0.05070750474929797,0.0020399951934814142,0.11297998237609852,0.08959499716758734,-0.09000000268220909,0.2917200082540513,-0.8840322582051158,-0.8491935490630568,-0.8477419358678162,-0.8245161297731102,0.12048386335372918,0.20322582721710203,0.0014516115188598633,0.08564516007900236,-0.884032258100342,-0.8970967742381618,-0.8941935484763235,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
0.2871500717805754,0.06544377442383176,0.06793346718735738,0.5095889181156547,-0.07179763070527834,-0.13414600570907298,-0.5205322844200077,-0.02712009429931639,0.08668501853942878,-0.0048000025749206365,0.12095999622344988,0.11945999979972843,-0.10575000107288368,0.2917200136184691,-0.8404838715679944,-0.7577419370412827,-0.7490322612226009,-0.6401612799614669,0.09290324449539189,0.1248387247323991,-0.07112901806831362,-0.07693547755479813,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8956451613572426,-0.888387096952647
0.2873227644614612,0.03375295972916725,0.06752507476314518,0.5400388562030564,-0.006028399168336196,-0.13419312618337265,-0.5206647129335857,-0.02118009567260737,-0.004574997425079275,0.0909599804878235,0.10089599132537852,0.05429999783635131,-0.12824999839067464,0.3057450109720231,-0.7388709638267755,-0.4529032096266747,-0.46741936504840853,-0.14516129940748213,0.06967740654945376,0.033387064933776855,-0.14516131281852718,-0.26854838579893114,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
0.2881082105617586,-0.00422888394787746,0.06744651816889036,0.5789631992477827,0.03474161937378306,-0.13422453983290583,-0.5206593996309055,-0.11460004806518553,0.02467499971389764,0.05531998157501217,0.046175983428955014,0.07873499706387532,-0.1304999989271164,0.28611001253128043,-0.6706451654434205,-0.2366129189729691,-0.28306451439857483,0.11177419424057,0.02177417278289795,-0.055161291360855125,-0.21338712126016612,-0.36145161688327787,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8956451613572426,-0.888387096952647
0.2892078830390744,-0.0462791322957925,0.06752507476314518,0.6266525047826642,0.07324970534670305,-0.13428737836718307,-0.5205958622281281,-0.19884006500244145,0.05626500606536866,0.0059999728202820846,0.009239995479583762,0.09502499788999563,-0.12600000053644178,0.24403500437736503,-0.675,-0.2845161259174347,-0.34403223842382435,0.0014515846967697588,-0.08129032552242277,-0.16983870863914485,-0.303387102484703,-0.44274193570017817,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
0.28967898292010374,-0.08392326051500443,0.06750936044823808,0.6774678354629838,0.12641329995638373,-0.13438947647323607,-0.520542870620025,-0.3126001167297363,0.08902501344680791,-0.057000017166137784,-0.0657720007896424,0.04615499708801518,-0.13500000268220902,0.22440000057220455,-0.677903226390481,-0.3237096637487411,-0.3846774280071259,-0.07112901806831362,-0.13790325522422786,-0.22935484796762462,-0.3512903094291687,-0.48629031479358675,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8941935484763235,-0.888387096952647
