position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.15340397946331985,0.16177644748799935,0.8208514992597066,-0.44293663807295036,-0.4375966437543635,0.3926560348557645,0.659704538773871,0.7744713510785785,0.7012186301838269,-0.3222900053858757,0.5281679821014406,0.05701499685645095,-0.011250001005828403,0.14866500467062005,-0.9,-0.9,-0.8854838709812611,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8985483871190809,-0.9,-0.8941935484763235,-0.9,-0.9,0.07133849859237673,-0.07794483304023747,-0.28794173598289485,-0.004673963785171487,0.1737221717834473,0.34759186506271356,-0.1226880490779877,0.055442655086517356,0.0487923860549927,-0.1714928269386291,0.28017561435699456,-0.08110318779945369,0.2531602978706361,0.06855264902114866,-0.03565385341644289,0.07480573654174805,-0.43501798510551454,0.28622249364852903,0.06402046680450435,-0.07487037777900696
-0.15340397946331985,0.16177644748799935,0.820847572553515,-0.44293945123351375,-0.43759978661734494,0.3926665110657025,0.6597151350752245,0.7739570617675781,0.7007399992509321,-0.3222900080680847,0.5290800018310545,0.05972999721765526,-0.009000000804662789,0.14866500198841093,-0.9,-0.9,-0.8869354839669541,-0.9,-0.8956451613572426,-0.88112903223373,-0.8825806450098753,-0.9,-0.9,-0.8912903226097114,-0.9,-0.9,0.06891946792602544,-0.08306640386581421,-0.29512372612953186,-0.005467039346694902,0.17452780008316038,0.3513590812683106,-0.11913235187530513,0.06276615858078005,0.04625748395919804,-0.1731148660182953,0.2725823879241943,-0.07633438110351565,0.2565244317054748,0.06585681438446045,-0.04005546569824214,0.07592732906341548,-0.4351708173751831,0.2866668820381165,0.06280403137207036,-0.07531937956809998
-0.15340397946331985,0.16177644748799958,0.820847572553515,-0.44293945123351375,-0.43766575977544897,0.3926717491706716,0.6597098369245479,0.7740856443132674,0.701378173828125,-0.322830006480217,0.5286239490509034,0.05429999649524697,-0.009000000804662789,0.14866500467062005,-0.9,-0.9,-0.8854838709812611,-0.9,-0.8956451613572426,-0.88112903223373,-0.8825806450098753,-0.9,-0.9,-0.8912903226097114,-0.9,-0.9,0.06718064546585079,-0.07976101040840144,-0.2926137149333954,-0.004898142814636186,0.17547118663787853,0.35010788440704343,-0.1176041901111603,0.05868372917175291,0.04428884983062742,-0.17177966237068176,0.27340078353881847,-0.0784648060798645,0.25581901073455804,0.06805289983749385,-0.03694882392883303,0.07755671739578252,-0.435164487361908,0.28719141483306887,0.06423987150192256,-0.0716220617294312
-0.15340397946331985,0.16176956181491786,0.8208554259658983,-0.44293663807295036,-0.43777257517203044,0.3926717491706716,0.6597098369245479,0.7739570617675781,0.701378173828125,-0.322830006480217,0.5288519840240479,0.05972999721765526,-0.011250001005828403,0.15147000253200538,-0.9,-0.9,-0.8854838709812611,-0.8985483871190809,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,0.07464083433151247,-0.07646672129631038,-0.2893302083015442,-0.005654418468475364,0.17162929773330682,0.34895818233489984,-0.12458823323249812,0.053050875663757324,0.04536784887313838,-0.16783429384231563,0.2747257947921754,-0.0803387582302093,0.25241743326187127,0.07025080919265747,-0.035960108041763306,0.07538949251174931,-0.4335364937782288,0.2868484139442443,0.0705733180046082,-0.07316722869873049
-0.15340397946331985,0.16177644748799935,0.8208554259658986,-0.4429422643940772,-0.43778828349482507,0.3926665110657025,0.6597098369245479,0.7736999784197126,0.7012186379866167,-0.322830006480217,0.5277119636535644,0.05701499685645095,-0.009000000804662789,0.14866500198841093,-0.9,-0.9,-0.8854838709812611,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8970967742381618,-0.9,-0.8941935484763235,-0.9,-0.9,0.07298537492752077,-0.0775605797767639,-0.28761895895004275,-0.003680741786956765,0.17302855253219607,0.3469278573989868,-0.12296758890151982,0.054163670539855935,0.04916768074035649,-0.17073242068290706,0.2750167608261108,-0.08092122673988345,0.2559316635131835,0.06827852725982664,-0.03597571849823,0.07550772428512575,-0.43457595705986024,0.2856579422950746,0.0670766830444336,-0.07298253178596492
-0.15340397946331985,0.16177644748799935,0.8208593526720901,-0.44293945123351375,-0.4377945632286755,0.3926717491706716,0.6597151350752245,0.7735713958740235,0.7015377252752132,-0.32364000678062443,0.5281679821014406,0.05972999721765526,-0.009000000804662789,0.14866500467062005,-0.9,-0.9,-0.8869354839669541,-0.9,-0.8970967742381618,-0.8825806450098753,-0.8825806450098753,-0.8985483871190809,-0.9,-0.8883870967430995,-0.8985483871190809,-0.9,0.06847347021102901,-0.07681841254234312,-0.2952133119106293,-0.005493324995040849,0.17172285318374636,0.3500118613243103,-0.11969684958457949,0.05420883893966677,0.047192072868347146,-0.1663157880306244,0.2766706109046936,-0.07727438807487486,0.25206209421157844,0.07071322202682495,-0.036202901601791404,0.07275835275650022,-0.4350836455821991,0.28425182104110724,0.06757707595825191,-0.0751602172851562
-0.15340397946331985,0.16177644748799935,0.8208593526720901,-0.4429450775546406,-0.4377945632286755,0.3926717491706716,0.6597151350752245,0.7738285200936453,0.7013781816309149,-0.32310000568628316,0.5281679992675782,0.05429999783635131,-0.009000000804662789,0.14866500198841093,-0.9,-0.9,-0.8854838709812611,-0.8985483871190809,-0.8970967742381618,-0.88112903223373,-0.8825806450098753,-0.9,-0.9,-0.8912903226097114,-0.9,-0.9,0.0721356511116028,-0.07960742712020874,-0.29166582226753235,-0.0028878271579741988,0.17588392496109007,0.3472003698348999,-0.124923187494278,0.057278573513031006,0.046900463104248,-0.17090284824371338,0.2734194517135621,-0.07990311384201054,0.2558393955230712,0.06855887174606323,-0.037764000892639205,0.07524948120117192,-0.4337350845336914,0.28720643520355227,0.06428868770599361,-0.07110037207603459
-0.15340397946331985,0.16177644748799935,0.8208554259658986,-0.4429422643940772,-0.43779770309560073,0.3926769872756407,0.659704538773871,0.7739571026393347,0.7015377330780029,-0.32310000568628316,0.52885196685791,0.05701499685645095,-0.009000000804662789,0.1458600041270256,-0.9,-0.9,-0.8854838709812611,-0.8985483871190809,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,0.07259559631347656,-0.07742051482200618,-0.290138304233551,-0.006998419761657715,0.175694453716278,0.3492262959480287,-0.12346406579017644,0.05398879051208494,0.04540936946868901,-0.17174956798553465,0.2732937097549438,-0.07847285270690918,0.2534508347511292,0.07173514366149902,-0.0354014575481415,0.07536009550094602,-0.43456056118011477,0.28688993453979494,0.0680383086204529,-0.07544871568679812
-0.153917143973767,0.1617489047956734,0.8208632793782816,-0.44297882207262845,-0.43779770609165697,0.3926769872756407,0.6597575000779664,0.6221142360142299,0.7002613683180375,-0.33444000452756883,0.42488395786285393,0.05701499685645095,-0.011250001005828403,0.12622500166296946,-0.9,-0.9,-0.8854838709812611,-0.9,-0.8970967742381618,-0.88112903223373,-0.8840322579955683,-0.8985483871190809,-0.9,-0.8941935484763235,-0.9,-0.9,0.06777834892272949,-0.08020185828208926,-0.29444131851196287,-0.006080299615859985,0.17376133203506472,0.3509764909744263,-0.1178340554237366,0.06054142713546751,0.04582360982894895,-0.1768657743930817,0.2748685956001281,-0.07854382395744319,0.25427438020706183,0.06782265901565554,-0.03626201748847957,0.07585566043853764,-0.4364876210689545,0.2858094334602356,0.06245276927947996,-0.07174893021583562
-0.16554631624259464,0.16170066566230956,0.8208907700666933,-0.4433921904066636,-0.43794536372671583,0.3926717466739579,0.6597310169005851,0.7824427332196916,0.7218000099875711,-0.33444000452756883,0.5568959770202638,0.0624449962377549,-0.004500000402331339,0.1374450051784516,-0.9,-0.9,-0.8869354839669541,-0.9,-0.8956451613572426,-0.8796774194575846,-0.8825806450098753,-0.9,-0.9,-0.8912903226097114,-0.9,-0.9,0.009180450439453147,0.014743244647979714,-0.3340168297290802,-0.014055687189102217,0.17277063131332404,0.31681802272796633,-0.13713791370391848,0.07106319665908811,0.08250099420547485,-0.2166569888591766,0.24044094085693357,-0.05000930428504946,0.28552683591842654,0.034279382228851296,0.016964757442474387,0.06842797994613647,-0.402709436416626,0.2421003699302674,0.17508301734924314,-0.19473277330398564
