in_position0,in_position1,in_position2,in_position3,in_position4,in_position5,in_position6,in_torque0,in_torque1,in_torque2,in_torque3,in_torque4,in_torque5,in_torque6,in_tactile0,in_tactile1,in_tactile2,in_tactile3,in_tactile4,in_tactile5,in_tactile6,in_tactile7,in_tactile8,in_tactile9,in_tactile10,in_tactile11,in_tactile12,in_tactile13,in_tactile14,in_tactile15,out_position0,out_position1,out_position2,out_position3,out_position4,out_position5,out_position6,out_torque0,out_torque1,out_torque2,out_torque3,out_torque4,out_torque5,out_torque6,out_tactile0,out_tactile1,out_tactile2,out_tactile3,out_tactile4,out_tactile5,out_tactile6,out_tactile7,out_tactile8,out_tactile9,out_tactile10,out_tactile11,out_tactile12,out_tactile13,out_tactile14,out_tactile15,cf_states0,cf_states1,cf_states2,cf_states3,cf_states4,cf_states5,cf_states6,cf_states7,cf_states8,cf_states9,cf_states10,cf_states11,cf_states12,cf_states13,cf_states14,cf_states15,cf_states16,cf_states17,cf_states18,cf_states19,cf_states20,cf_states21,cf_states22,cf_states23,cf_states24,cf_states25,cf_states26,cf_states27,cf_states28,cf_states29,cf_states30,cf_states31,cf_states32,cf_states33,cf_states34,cf_states35,cf_states36,cf_states37,cf_states38,cf_states39,cf_states40,cf_states41,cf_states42,cf_states43,cf_states44,cf_states45,cf_states46,cf_states47,cf_states48,cf_states49,cf_states50,cf_states51,cf_states52,cf_states53,cf_states54,cf_states55,cf_states56,cf_states57,cf_states58,cf_states59,cf_states60,cf_states61,cf_states62,cf_states63,cf_states64,cf_states65,cf_states66,cf_states67,cf_states68,cf_states69,cf_states70,cf_states71,cf_states72,cf_states73,cf_states74,cf_states75,cf_states76,cf_states77,cf_states78,cf_states79,cf_states80,cf_states81,cf_states82,cf_states83,cf_states84,cf_states85,cf_states86,cf_states87,cf_states88,cf_states89,cs_states0,cs_states1,cs_states2,cs_states3,cs_states4,cs_states5,cs_states6,cs_states7,cs_states8,cs_states9
0.569736362405,-0.134059521249,0.801867605793,-0.420658866505,-0.830193209423,0.898644607297,-0.382756158302,-0.107827480906,0.295617371084,-0.506940494455,0.212276261447,-0.0236842226359,0.145588259309,-0.0887324087067,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.9,-0.901451612776,-0.9,-0.9,-0.9,-0.9,-0.902903225762,0.489866316319,-0.113563373685,0.706597507,-0.361341565847,-0.745944321156,0.756679475307,-0.369781404734,-0.11009324342,0.319682359695,-0.512661874294,0.203964203596,-7.44126737118e-05,0.203186377883,-0.103417523205,-0.881767988205,-0.902403414249,-0.89164441824,-0.897360265255,-0.900276660919,-0.857828855515,-0.860384166241,-0.849942266941,-0.832170367241,-0.843316257,-0.858299553394,-0.830134093761,-0.870264470577,-0.876249432564,-0.842743694782,-0.848223030567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00556913390756,-0.13933545351,0.11683729291,0.130650177598,-0.125544428825,0.134775474668,0.0114308185875,0.151331111789,-0.153128057718,-0.0537522546947
0.569736362405,-0.133680277766,0.799506506365,-0.420458686404,-0.829766517872,0.897222319447,-0.382783246948,-0.110702824537,0.30791709406,-0.520963158845,0.234180348732,0.0394736718957,0.145588259309,-0.0633802555699,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.901451612881,-0.902903225552,-0.9,-0.9,-0.9,-0.9,-0.902903225762,0.56962621212,-0.132763952017,0.788028180599,-0.405617982149,-0.832694530487,0.863472640514,-0.431003123522,-0.100594140589,0.350209385157,-0.566977322102,0.237459495664,0.00350755872205,0.186810553074,-0.0907458141446,-0.942190110683,-0.950199306011,-0.943865001202,-0.952989459038,-0.942047595978,-0.921908676624,-0.908297538757,-0.899131476879,-0.915313780308,-0.918321549892,-0.922022402287,-0.914053738117,-0.944547533989,-0.960139870644,-0.941308617592,-0.94119066,0.00589772034436,0.0377685800195,0.00812171585858,0.0330539047718,0.019331427291,0.0399652943015,0.0177394226193,0.00425665499642,-0.02010701783,0.0258037261665,-0.0269157625735,0.028009518981,0.00801486987621,0.019347647205,0.00824598129839,0.0386091545224,-0.0131256701425,-0.00958964601159,-0.0223082005978,-0.00124790973496,-0.021609319374,-0.001500493614,-0.00843296106905,0.00619264086708,-0.021013373509,-0.0192163400352,0.019750604406,-0.0230726022273,0.0185120310634,0.010332913138,0.0117591368034,-0.0166960544884,-0.0323616415262,0.0294986646622,-0.00863048899919,-0.00105994089972,-0.0180274937302,0.0165528841317,-0.00496547250077,0.00852320343256,-0.0406370423734,0.00246067089029,0.00120299251284,-0.0342157110572,0.0307232812047,0.0118651269004,0.0357218533754,0.0170305632055,0.0416357703507,0.0406927727163,0.0079353172332,-0.00298363459297,0.0466645956039,-0.0262632165104,-0.0139598473907,0.00632870243862,0.0344175957143,-0.0243504270911,-0.0124376257882,-0.0445835106075,-0.0370039008558,0.0201488155872,0.0321152582765,0.0256011057645,0.000518033048138,0.0209098216146,0.0154271796346,0.0182562191039,-0.0176496040076,0.00909178797156,-0.0172152221203,0.0410390906036,0.0230681505054,0.00431162817404,-0.0189896710217,-0.0144640775397,0.0347174443305,0.00246820086613,0.0345299765468,0.0192513708025,0.0137449754402,-0.0254998169839,-0.0263952799141,0.021132869646,0.0201614741236,0.0282453894615,-0.0131853101775,0.0192286744714,-0.00620758859441,-0.0152303716168,-0.00685231480747,-0.13256496191,0.10769867152,0.120090857148,-0.128379404545,0.125625535846,0.0100032351911,0.14832046628,-0.138295456767,-0.0563505962491
0.568541868483,-0.131543937911,0.784369945069,-0.415741519154,-0.823056789933,0.883267005575,-0.383000059508,-0.142571851218,0.310037710918,-0.499291766121,0.269613416304,0.134210523442,0.132352974124,-0.0633802798122,-0.9,-0.9,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.9,-0.902903225762,-0.904354838328,-0.9,-0.9,-0.9,-0.9,-0.905806451524,0.591470956802,-0.139555349946,0.787609517574,-0.409860163927,-0.842218697071,0.878534257412,-0.413131773472,-0.114999763668,0.309509843588,-0.546627402306,0.217451751232,-0.00603949744254,0.146185845137,-0.0799670815468,-0.937334239483,-0.942179143429,-0.9373447299,-0.946107983589,-0.933912754059,-0.921478152275,-0.909846186638,-0.897471010685,-0.922289252281,-0.925700545311,-0.925306022167,-0.921219229698,-0.945858716965,-0.965540289879,-0.947163522243,-0.944218575954,0.0548739284277,0.00779078016058,0.0682934895158,0.0147503940389,0.0102528575808,0.0629444569349,-0.0085369059816,0.0174460075796,0.030151931569,0.0716777071357,-0.084680147469,0.0672008246183,-0.0533099509776,-0.0297975782305,-0.0270794481039,0.0619391798973,0.0126821650192,-0.0660044103861,-0.0565295703709,-0.0196514539421,-0.0826886817813,0.00441929232329,0.016206016764,0.0446153059602,-0.100939102471,-0.0476438701153,-0.0163399931043,-0.078649751842,0.060371607542,-0.016893049702,0.0132698128,-0.0740673691034,-0.0458688549697,0.142010763288,0.0236143637449,0.0470795333385,-0.0378366522491,0.0432057753205,0.0683010742068,0.037965092808,-0.0985920056701,-0.0269524808973,0.052244849503,-0.134709402919,0.00318281771615,0.000118924304843,0.0635529905558,0.0497485771775,0.0647534132004,0.0942197293043,-0.0159667059779,-0.0253064669669,0.128895074129,0.00114356866106,-0.0305094141513,0.00088333315216,0.0785961523652,0.00800322648138,-0.0285957809538,-0.0180296935141,0.0251516103745,0.016851875931,0.0906079933047,0.0688835158944,-0.0134585127234,0.0661722719669,-0.0836620926857,-0.0137874241918,-0.0241654627025,0.00012447219342,-0.017332745716,0.098937548697,-0.0574728772044,0.0259804353118,-0.121061012149,-0.0441773459315,0.0920956805348,0.0256381705403,0.0131736788899,0.0301629938185,-0.0167263112962,-0.0132001684979,-0.061966881156,0.0391505621374,0.0294399727136,0.0676034390926,-0.0104185659438,-0.00681554572657,-0.0276323407888,0.0289527028799,-0.00914351362735,-0.127144753933,0.0983033701777,0.109522536397,-0.131721645594,0.115771241486,0.00866130460054,0.145983725786,-0.124500818551,-0.058867033571
0.567552055665,-0.130355646486,0.773891768914,-0.41042390706,-0.817637798085,0.871286183673,-0.38541239649,-0.132268320718,0.280772887135,-0.484844175897,0.291195377793,0.157894734379,0.129044145925,-0.0697183211267,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.9,-0.904354838328,-0.9,-0.9,-0.9,-0.9,-0.905806451524,0.606994211674,-0.143695086241,0.788558125496,-0.406987071037,-0.846200466156,0.885640740395,-0.38780388236,-0.1316652596,0.29319280386,-0.522546112537,0.203306391835,-0.0132115660235,0.123252078891,-0.0701028630137,-0.924760103226,-0.92591303587,-0.924390733242,-0.933226406574,-0.92830902338,-0.918759465218,-0.912268459797,-0.897050559521,-0.923833429813,-0.925975382328,-0.923245489597,-0.921110749245,-0.938021421432,-0.960146963596,-0.940543413162,-0.935156524181,0.122482821345,-0.0564381591976,0.149618431926,-0.044269874692,-0.00365820014849,0.082546427846,-0.0407857149839,0.0288022179157,0.116452276707,0.141566798091,-0.150307044387,0.0971239879727,-0.134033232927,-0.106260418892,-0.084961079061,0.0765517726541,0.0505921281874,-0.131239637733,-0.105657592416,-0.0492438450456,-0.145891070366,0.0126343714073,0.0499975755811,0.0939085111022,-0.214184224606,-0.0835889279842,-0.0693829208612,-0.144207015634,0.122476935387,-0.0566192120314,-1.3074837625e-05,-0.152923226357,-0.039667956531,0.281016379595,0.0700772404671,0.110731452703,-0.0618861913681,0.0800964683294,0.171089857817,0.0759663581848,-0.152259528637,-0.0785777196288,0.0995571762323,-0.245391234756,-0.0312399920076,-0.0195311866701,0.0892706587911,0.0866925120354,0.074909940362,0.15669284761,-0.0607704110444,-0.0607783049345,0.228893205523,0.0342395193875,-0.0551544763148,-0.00278911786154,0.131141841412,0.0686201676726,-0.0536785796285,0.0401473417878,0.123204879463,0.0112088229507,0.143533989787,0.139454558492,-0.0443334691226,0.121561154723,-0.227325960994,-0.0700198858976,-0.0247781220824,-0.00856644287705,-0.0295772384852,0.180191218853,-0.149313479662,0.0712649971247,-0.260895818472,-0.089328661561,0.151259660721,0.0705577358603,-0.02350034751,0.0419135913253,-0.0685191899538,0.0183189958334,-0.0903935879469,0.057319086045,0.0328480228782,0.113555081189,-0.00296152080409,-0.0433524027467,-0.0582945533097,0.0912323743105,-0.0113849770278,-0.12158703804,0.088939473033,0.0994900017977,-0.133199796081,0.104142382741,0.00695261312649,0.14508061111,-0.113530673087,-0.0621066167951
0.567517942148,-0.130216597775,0.772079464587,-0.408296814492,-0.817147097206,0.867220085353,-0.389071431542,-0.129872099462,0.266352547301,-0.481869671841,0.292483844599,0.142105265621,0.138970618689,-0.0823943673922,-0.9,-0.9,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.898548388481,-0.9,-0.901451612881,-0.905806451105,-0.9,-0.9,-0.9,-0.9,-0.902903225762,0.60921061039,-0.148639276624,0.794534504414,-0.409341335297,-0.849463105202,0.893566966057,-0.372353941202,-0.135173276067,0.291863918304,-0.506525993347,0.201074570417,-0.0139636965469,0.113470815122,-0.0643544495106,-0.913395047188,-0.911715805531,-0.915329217911,-0.924545645714,-0.926977038383,-0.918121099472,-0.915315508842,-0.897396028042,-0.923483490944,-0.922789037228,-0.920125424862,-0.918502151966,-0.928674459457,-0.952581226826,-0.932476520538,-0.924676060677,0.190908581018,-0.129214659333,0.229029715061,-0.12264187634,-0.00896630808711,0.106548443437,-0.0680490583181,0.0366278328001,0.210671886802,0.223153918982,-0.206591844559,0.121413573623,-0.207027956843,-0.193859934807,-0.156587719917,0.0807842835784,0.0892515853047,-0.196908578277,-0.153741836548,-0.0843193456531,-0.192604064941,0.018248513341,0.088094368577,0.1412871629,-0.326813548803,-0.120767839253,-0.128904283047,-0.199471175671,0.194743216038,-0.0956859141588,-0.022268563509,-0.231571391225,-0.0297327432781,0.408881306648,0.117508038878,0.16929115355,-0.0807301029563,0.127071902156,0.27438044548,0.112651571631,-0.192323282361,-0.141688331962,0.136785894632,-0.340809822083,-0.0570325031877,-0.0438288785517,0.118693694472,0.124211117625,0.0857226103544,0.222130581737,-0.111747935414,-0.101627841592,0.333450257778,0.0603891909122,-0.0788584128022,-0.00483030453324,0.181885898113,0.145224273205,-0.0871262326837,0.104593478143,0.216142192483,0.0113449208438,0.186478793621,0.219145819545,-0.0790446177125,0.175636902452,-0.368677794933,-0.131187662482,-0.0197262577713,-0.0114591633901,-0.0558365508914,0.26704698801,-0.221969142556,0.123193092644,-0.393938690424,-0.14042724669,0.200597122312,0.118353031576,-0.0471988581121,0.0468973778188,-0.123003102839,0.0516509264708,-0.111326493323,0.0767788514495,0.0342854261398,0.163389861584,-6.2552979216e-05,-0.0725325271487,-0.0875047668815,0.140658304095,-0.0135178426281,-0.115627869964,0.0794435963035,0.0899736210704,-0.131974130869,0.090422898531,0.00481699407101,0.145818635821,-0.105835951865,-0.0661703571677
0.56871243607,-0.131632401535,0.772245380586,-0.407270807944,-0.817627136645,0.867019288207,-0.395196774085,-0.111900897079,0.252356289353,-0.464022645394,0.291839605133,0.102631570327,0.142279438999,-0.0697183211267,-0.9,-0.9,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903225552,-0.901451612881,-0.9,-0.9,-0.9,-0.908709677286,0.604634404182,-0.15224994719,0.802435398102,-0.414974093437,-0.852504611015,0.901080965996,-0.364267259836,-0.129749819636,0.295002728701,-0.496269404888,0.205423697829,-0.0119535261765,0.109529815614,-0.0596506744623,-0.90353757143,-0.899695634842,-0.909290134907,-0.919399440289,-0.927060127258,-0.918804943562,-0.918207228184,-0.898167431355,-0.921784281731,-0.917744040489,-0.916329920292,-0.914670646191,-0.919394254684,-0.944460809231,-0.92442792654,-0.914297878742,0.257056951523,-0.202173680067,0.303728848696,-0.207699984312,-0.00447981897742,0.136437743902,-0.0887269005179,0.0400345027447,0.30092844367,0.306770920753,-0.252206236124,0.14439560473,-0.267648756504,-0.285794168711,-0.234803244472,0.0754477158189,0.127068907022,-0.265605092049,-0.190948709846,-0.119296252728,-0.224492222071,0.0188801530749,0.128453090787,0.183422088623,-0.423448234797,-0.157305374742,-0.190623953938,-0.236149966717,0.268758893013,-0.130567416549,-0.0462401211262,-0.299615383148,-0.0233246944845,0.513798117638,0.164301469922,0.219923883677,-0.0938812121749,0.179302677512,0.364206790924,0.145644277334,-0.219487547874,-0.206349924207,0.169487774372,-0.418063044548,-0.069918833673,-0.0732167586684,0.151592329144,0.162650883198,0.100543096662,0.284342706203,-0.163464531302,-0.143045455217,0.42937541008,0.0811578035355,-0.0989444702864,-0.00514968717471,0.228118404746,0.227444693446,-0.12545388937,0.166932314634,0.295033544302,0.0194985568523,0.219983041286,0.297313898802,-0.117714740336,0.224701941013,-0.486536860466,-0.191371157765,-0.00849384535104,-0.0105936080217,-0.0926101505756,0.348534762859,-0.275362730026,0.172313466668,-0.499515354633,-0.193767026067,0.238091483712,0.163532182574,-0.0534340851009,0.0442739501595,-0.174484208226,0.0831570476294,-0.129602834582,0.097782433033,0.0322289206088,0.217015236616,-0.00415188306943,-0.0917788371444,-0.113253824413,0.172369882464,-0.01575582847,-0.109166704118,0.0694798380136,0.0807265266776,-0.128195255995,0.0746219754219,0.00235274899751,0.148144766688,-0.101236701012,-0.0709473565221
0.573013082924,-0.135058178877,0.774223599391,-0.406732794089,-0.821968733091,0.867086231228,-0.396931377957,-0.0948881298764,0.237935939147,-0.43555239078,0.290551150453,0.0315789375166,0.145588259309,-0.0633802919334,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.898548387119,-0.904354838643,-0.901451612776,-0.9,-0.9,-0.9,-0.9,-0.9,0.597352385521,-0.156027287245,0.810157775879,-0.419878423214,-0.855072498322,0.90756046772,-0.360450595617,-0.122176870704,0.299293398857,-0.489490717649,0.210797414184,-0.00998809095472,0.107583917677,-0.0564253889024,-0.895011544228,-0.889759480953,-0.905269265175,-0.916863381863,-0.927497982979,-0.92013323307,-0.920774400234,-0.899359405041,-0.919333159924,-0.91214632988,-0.912246823311,-0.910434663296,-0.91060513258,-0.936261355877,-0.916572153568,-0.904375970364,0.320410639048,-0.27254614234,0.372904002666,-0.291725248098,0.00700597744435,0.171535715461,-0.104192383587,0.0381792671978,0.381795704365,0.385158121586,-0.288801759481,0.168451055884,-0.315579861403,-0.373872548342,-0.313344746828,0.0623146928847,0.163350686431,-0.335848927498,-0.215684562922,-0.150873541832,-0.246384695172,0.0142016010359,0.169938087463,0.219954654574,-0.498611479998,-0.191107168794,-0.25184494257,-0.253565400839,0.339433461428,-0.161376059055,-0.0681049823761,-0.3541444242,-0.0201456490904,0.592797219753,0.209292799234,0.264016896486,-0.101607866585,0.232855573297,0.434483408928,0.175049975514,-0.235647171736,-0.267734259367,0.199630632997,-0.477921873331,-0.0705009251833,-0.108163572848,0.187352046371,0.201491698623,0.118160359561,0.340037882328,-0.212378546596,-0.183567255735,0.507869124413,0.0986016094685,-0.115948818624,-0.00278985057957,0.269839823246,0.306940883398,-0.164381310344,0.224117711186,0.359205901623,0.0354740582407,0.245022028685,0.367965847254,-0.160911351442,0.267338752747,-0.57253921032,-0.247059240937,0.00839376170188,-0.00836476031691,-0.137546047568,0.419175475836,-0.314277976751,0.214710891247,-0.573343276978,-0.247871816158,0.265005737543,0.205277264118,-0.0440298207104,0.0358394607902,-0.221290394664,0.112508930266,-0.148761481047,0.119239516556,0.0247279666364,0.273855745792,-0.0143400132656,-0.102688923478,-0.136394158006,0.189027130604,-0.0182579103857,-0.102124802768,0.058806348592,0.0715127885342,-0.122322134674,0.0568373277783,-0.000324505614117,0.151925653219,-0.0993543937802,-0.0762866809964
0.581512296491,-0.139179199772,0.781842930218,-0.406607645728,-0.828241097868,0.868374648995,-0.396850112019,-0.106868931466,0.243025492206,-0.422804514445,0.277344265647,-0.0157894843571,0.148897083563,-0.0570422506189,-0.9,-0.9,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.898548387119,-0.904354838643,-0.902903225552,-0.9,-0.9,-0.9,-0.9,-0.902903225762,0.589501917362,-0.160912722349,0.817362189293,-0.423067897558,-0.85707628727,0.913044929504,-0.35961291194,-0.117876924574,0.305885970592,-0.487047016621,0.21354265511,-0.00809122435749,0.107730083168,-0.0570948049426,-0.889057397842,-0.883154034615,-0.90317440033,-0.916758298874,-0.927832722664,-0.921495556831,-0.922737538815,-0.900437295437,-0.916521012783,-0.907170116901,-0.908404052258,-0.906917929649,-0.903091490269,-0.928666353226,-0.909615695477,-0.896029472351,0.379881054163,-0.337505698204,0.434903949499,-0.369157373905,0.0230436678976,0.210600748658,-0.116059467196,0.0306889545172,0.450297802687,0.453198552132,-0.317432582378,0.194195240736,-0.351603418589,-0.451321899891,-0.386772334576,0.043043486774,0.197247564793,-0.403619527817,-0.228921949863,-0.178298056126,-0.261360943317,0.0049352068454,0.211887985468,0.250777482986,-0.552636265755,-0.220604658127,-0.309648245573,-0.25378382206,0.403063446283,-0.188505575061,-0.0859118700027,-0.395653188229,-0.018964394927,0.648668408394,0.251003623009,0.30278980732,-0.103945992887,0.285052210093,0.485196441412,0.200800091028,-0.242943823338,-0.323152810335,0.226987555623,-0.52184265852,-0.0605205707252,-0.147691994905,0.224855110049,0.239884868264,0.137311473489,0.387739598751,-0.25681874156,-0.222227573395,0.566935360432,0.113838307559,-0.130614832044,0.00306564755738,0.306836098433,0.37810587883,-0.201215654612,0.274320781231,0.409031122923,0.0578494928777,0.263067066669,0.427538782358,-0.207662254572,0.303033143282,-0.62880384922,-0.296222776175,0.0300454311073,-0.00680822785944,-0.188486650586,0.476928532124,-0.342489033937,0.248777911067,-0.620064258575,-0.301408112049,0.283271431923,0.242951139808,-0.0215327050537,0.0230204500258,-0.26271083951,0.13960942626,-0.169909983873,0.140353322029,0.0113675845787,0.332443803549,-0.0290651079267,-0.107405304909,-0.157317101955,0.193736970425,-0.0211015641689,-0.094460748136,0.0472707897425,0.0621653012931,-0.114887192845,0.0371847823262,-0.00311358110048,0.156969383359,-0.0997369885445,-0.0820448920131
0.586597814652,-0.144867707354,0.791044836698,-0.406907963611,-0.83452414443,0.873260691601,-0.396226762985,-0.110942461897,0.241753101349,-0.417705364333,0.261560422976,-0.0394736991936,0.158823556327,-0.0443661679899,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.901451612881,-0.902903225552,-0.9,-0.9,-0.904354838748,-0.9,-0.9,0.581188857555,-0.16586330533,0.823896408081,-0.424239248037,-0.858856201172,0.917367875576,-0.359767913818,-0.116480410099,0.314112335443,-0.488189101219,0.21442233026,-0.00621840916574,0.109082318842,-0.0602198876441,-0.885358870029,-0.879321753979,-0.90227663517,-0.917840659618,-0.927689611912,-0.922394692898,-0.923816204071,-0.900964975357,-0.913828730583,-0.903408765793,-0.905288994312,-0.904677927494,-0.897193789482,-0.921968221664,-0.903889417648,-0.889595627785,0.433907419443,-0.394575178623,0.488326579332,-0.435850650072,0.0414479002357,0.251877993345,-0.125769555569,0.0177151225507,0.505427062511,0.508237719536,-0.338991671801,0.221416085958,-0.377388834953,-0.514083147049,-0.450894743204,0.0191948544234,0.228065356612,-0.464748203754,-0.232182577252,-0.201710611582,-0.271512329578,-0.00778463855386,0.25356477499,0.275772899389,-0.589311957359,-0.244824752212,-0.361439436674,-0.239691734314,0.45720654726,-0.212314680219,-0.0988192334771,-0.426117807627,-0.0188177730888,0.687177062035,0.287973999977,0.336941063404,-0.10090367496,0.333941698074,0.519503951073,0.222577929497,-0.243456408381,-0.371069699526,0.250919789076,-0.552404403687,-0.0418847128749,-0.190134570003,0.262691318989,0.276796579361,0.157046869397,0.42703127861,-0.296105861664,-0.258056521416,0.609041213989,0.127598151565,-0.143478795886,0.0128360399976,0.338820129633,0.437663793564,-0.234287634492,0.316443234682,0.445705801249,0.0849651023746,0.275762826204,0.474673569202,-0.256150752306,0.331669330597,-0.662980973721,-0.337957769632,0.0555507950485,-0.0074919341132,-0.242768377066,0.521954894066,-0.363090872765,0.274134635925,-0.647594571114,-0.352848559618,0.29482614994,0.275982558727,0.0113740647212,0.00680755637586,-0.29835447669,0.164393216372,-0.192837998271,0.160684213042,-0.00739324418828,0.390212982893,-0.046789124608,-0.107939809561,-0.176102384925,0.189155951142,-0.0242814645171,-0.0861851796508,0.0347744897008,0.0526014119387,-0.10641810298,0.0157995447516,-0.00593113945797,0.163026839495,-0.10189204663,-0.0881001502275
0.587997510494,-0.151403189636,0.799455455613,-0.408446973433,-0.842001913091,0.881426383689,-0.390589222855,-0.122204389492,0.265080146072,-0.440651540892,0.247065095616,-0.0552631718515,0.178676501854,-0.0443661922322,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.902903225762,-0.905806451105,-0.9,-0.9,-0.9,-0.9,-0.905806451524,0.573507905006,-0.171414703131,0.829992711544,-0.42368760705,-0.860128521919,0.920923113823,-0.360055595636,-0.119313746691,0.324295818806,-0.492982447147,0.212313055992,-0.00338618271053,0.112592495978,-0.0671913996339,-0.884451389313,-0.878904998302,-0.902754962444,-0.920138478279,-0.926904380322,-0.922605633736,-0.923818349838,-0.900666236877,-0.91133505106,-0.901197016239,-0.902978539467,-0.903622150421,-0.893448412418,-0.916917860508,-0.899947702885,-0.885781049728,0.481161206961,-0.442284494638,0.532789885998,-0.489838004112,0.0599165707827,0.293355226517,-0.134621471167,-9.02935862541e-05,0.54814094305,0.550266802311,-0.354520231485,0.249679401517,-0.394963622093,-0.561226785183,-0.503627479076,-0.00791024882346,0.255473822355,-0.516436100006,-0.226990044117,-0.221767917275,-0.278449237347,-0.022789856419,0.294149637222,0.294882267714,-0.613345861435,-0.263233006001,-0.405650287867,-0.214074388146,0.501028358936,-0.233025982976,-0.10657697171,-0.448114007711,-0.0190986115485,0.714067399502,0.319297194481,0.366895973682,-0.0923868194222,0.378200560808,0.541641056538,0.240019276738,-0.239091724157,-0.410898506641,0.271001935005,-0.572593331337,-0.0164001565427,-0.233395263553,0.299572646618,0.3112809062,0.176562741399,0.458213597536,-0.330256164074,-0.290193855762,0.638377785683,0.140535712242,-0.154947474599,0.0268404446542,0.365359812975,0.484633505344,-0.262501418591,0.350112378597,0.471082508564,0.115296944976,0.284914046526,0.510132312775,-0.304121553898,0.353510707617,-0.683006703854,-0.372189193964,0.0842458084226,-0.0116142844781,-0.297531276941,0.555722594261,-0.379009336233,0.291305691004,-0.663298666477,-0.400723397732,0.301546275616,0.304216742516,0.0517793223262,-0.0121661284938,-0.32799488306,0.186928912997,-0.216539859772,0.179909005761,-0.0308127440512,0.444128364325,-0.0664295852184,-0.106120966375,-0.192648172379,0.177332803607,-0.0277193617076,-0.0773608386517,0.0212568286806,0.0428148172796,-0.0973925963044,-0.00715888524428,-0.00871251616627,0.169806823134,-0.105322413146,-0.0943575575948
