in_position0,in_position1,in_position2,in_position3,in_position4,in_position5,in_position6,in_torque0,in_torque1,in_torque2,in_torque3,in_torque4,in_torque5,in_torque6,in_tactile0,in_tactile1,in_tactile2,in_tactile3,in_tactile4,in_tactile5,in_tactile6,in_tactile7,in_tactile8,in_tactile9,in_tactile10,in_tactile11,in_tactile12,in_tactile13,in_tactile14,in_tactile15,out_position0,out_position1,out_position2,out_position3,out_position4,out_position5,out_position6,out_torque0,out_torque1,out_torque2,out_torque3,out_torque4,out_torque5,out_torque6,out_tactile0,out_tactile1,out_tactile2,out_tactile3,out_tactile4,out_tactile5,out_tactile6,out_tactile7,out_tactile8,out_tactile9,out_tactile10,out_tactile11,out_tactile12,out_tactile13,out_tactile14,out_tactile15,cf_states0,cf_states1,cf_states2,cf_states3,cf_states4,cf_states5,cf_states6,cf_states7,cf_states8,cf_states9,cf_states10,cf_states11,cf_states12,cf_states13,cf_states14,cf_states15,cf_states16,cf_states17,cf_states18,cf_states19,cf_states20,cf_states21,cf_states22,cf_states23,cf_states24,cf_states25,cf_states26,cf_states27,cf_states28,cf_states29,cf_states30,cf_states31,cf_states32,cf_states33,cf_states34,cf_states35,cf_states36,cf_states37,cf_states38,cf_states39,cf_states40,cf_states41,cf_states42,cf_states43,cf_states44,cf_states45,cf_states46,cf_states47,cf_states48,cf_states49,cf_states50,cf_states51,cf_states52,cf_states53,cf_states54,cf_states55,cf_states56,cf_states57,cf_states58,cf_states59,cf_states60,cf_states61,cf_states62,cf_states63,cf_states64,cf_states65,cf_states66,cf_states67,cf_states68,cf_states69,cf_states70,cf_states71,cf_states72,cf_states73,cf_states74,cf_states75,cf_states76,cf_states77,cf_states78,cf_states79,cf_states80,cf_states81,cf_states82,cf_states83,cf_states84,cf_states85,cf_states86,cf_states87,cf_states88,cf_states89,cs_states0,cs_states1,cs_states2,cs_states3,cs_states4,cs_states5,cs_states6,cs_states7,cs_states8,cs_states9
0.569736362405,-0.134034252817,0.80190589385,-0.420633855925,-0.830193209423,0.898661331084,-0.382810335594,-0.108306717539,0.297738008684,-0.505240782676,0.212276261447,-0.0236842187362,0.145588259309,-0.0950704379001,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.901451613195,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.489207446575,-0.1138702631,0.706375777721,-0.360745429993,-0.745848119259,0.756763935089,-0.369637876749,-0.110937327147,0.319526940584,-0.51300150156,0.20328143239,-0.000679146382026,0.20308932662,-0.104702934623,-0.881939947605,-0.90272206068,-0.891924679279,-0.897702932358,-0.900254070759,-0.857695400715,-0.860300660133,-0.849721193314,-0.831796586514,-0.842925846577,-0.857931494713,-0.82977449894,-0.870044291019,-0.876190602779,-0.842706263065,-0.848170697689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982650220394,0.0478703416884,-0.0931172519922,-0.161161601543,-0.0615957379341,-0.0170173421502,-0.0609781444073,-0.106342956424,0.137875810266,-0.189130142331
0.569702248888,-0.133452765432,0.801216708088,-0.420458781864,-0.829766528045,0.896235057504,-0.382810335594,-0.11357824434,0.316399665206,-0.537960331513,0.234180336606,0.0789473632899,0.142279435054,-0.0950704257789,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.901451613195,-0.9,-0.901451612776,-0.9,-0.908709677495,-0.9,-0.9,0.569487988949,-0.126367807388,0.784920394421,-0.408529043198,-0.830893516541,0.860517442226,-0.43171864748,-0.0972503051162,0.350258022547,-0.56746584177,0.238240644336,0.0036236224696,0.19143268466,-0.0922112837434,-0.942928433418,-0.950704813004,-0.944307684898,-0.953555226326,-0.942147791386,-0.92188000679,-0.908362865448,-0.898941755295,-0.914320170879,-0.917090535164,-0.921223759651,-0.913685977459,-0.945133566856,-0.960627913475,-0.941792488098,-0.941742479801,0.0200095809996,0.0389581248164,0.00315908854827,0.041279990226,0.0202881675214,0.0438448414207,0.00634511979297,0.00703594880179,-0.0275131780654,0.0096719302237,-0.0174093842506,0.023569425568,0.0174572039396,0.0127825085074,0.0081836944446,0.00497127790004,-0.00540209887549,-0.005346827209,-0.0155855417252,-0.023095395416,-0.0268872343004,0.0262005068362,0.0115529065952,-0.0169643070549,-0.0312980562449,0.00913290027529,0.0321749635041,-0.00639540189877,0.00372277200222,0.0218843147159,0.00836082454771,-0.0232803095132,-0.034072611481,0.0210271980613,-0.0263304896653,0.00737258372828,-0.0130446506664,0.0153538091108,-0.0115476958454,-0.00330984499305,-0.0349464118481,0.00838601589203,0.00421516317874,-0.0421127527952,0.0369092263281,-0.0156188746914,0.0465845614672,0.00572490971535,0.0405577272177,0.027990989387,-0.00787848886102,0.00428005028516,0.0287153106183,-0.00622494658455,-0.0142697598785,0.0142933698371,0.0137157896534,-0.0182605460286,-0.0178189612925,-0.0235485229641,-0.0375535488129,0.0176663547754,0.0407351329923,0.0106557710096,-0.0083833495155,-0.0136812031269,0.0104373125359,-0.00639801239595,0.00741987489164,0.0153212239966,-0.0083058970049,0.0482732728124,0.00639804778621,0.0176189243793,-0.0160653349012,-0.0140341576189,0.0402126684785,-0.0167042538524,0.0320196859539,0.0074612707831,0.0357189103961,-0.00491469539702,-0.00854238029569,0.016867024824,0.014396279119,0.00677658803761,0.0263702906668,0.00862097553909,0.028442338109,-0.0240533854812,0.0922962576151,0.0558767020702,-0.0989518761635,-0.161700695753,-0.0709990859032,-0.025191783905,-0.0605202615261,-0.10256023705,0.142824977636,-0.18878787756
0.567723144068,-0.13077284084,0.790368413684,-0.415654077584,-0.823056789933,0.878146718249,-0.3830542368,-0.136581412337,0.302827551372,-0.549008487626,0.270579763377,0.165789468758,0.1389706108,-0.11408452548,-0.901451613195,-0.898548386805,-0.9,-0.9,-0.895645160414,-0.901451613195,-0.9,-0.9,-0.902903225552,-0.9,-0.9,-0.9,-0.9,-0.904354838748,-0.9,-0.9,0.590380132198,-0.118425726891,0.781620621681,-0.417124062777,-0.838647246361,0.871695876122,-0.418402135372,-0.104564107955,0.30226290226,-0.545488715172,0.219551220536,-0.00606226595119,0.154259309173,-0.0805455371737,-0.938495576382,-0.943090498447,-0.938424885273,-0.947351574898,-0.934018790722,-0.921524167061,-0.909904539585,-0.897543430328,-0.920615255833,-0.923809945583,-0.923875451088,-0.920059740543,-0.947475671768,-0.966779351234,-0.948532938957,-0.945641815662,0.080536134541,0.0125257773325,0.0587566792965,0.0310853887349,0.0113054355606,0.0705791935325,-0.0309062097222,0.0227063596249,0.015884662047,0.0395575575531,-0.0638064146042,0.0621748194098,-0.0384487248957,-0.0423388704658,-0.0264636594802,-0.00347027368844,0.0284860730171,-0.0574354827404,-0.0442775599658,-0.0598786249757,-0.090403854847,0.0610874630511,0.0541317872703,-0.00134528812487,-0.120180904865,0.00950413011014,0.00651727151126,-0.0475399903953,0.0294454135001,0.00336067797616,0.00744759850204,-0.0886508449912,-0.0522075891495,0.126290380955,-0.00926088076085,0.0599457286298,-0.0260652247816,0.0383639596403,0.0567926540971,0.0149107314646,-0.0865128040314,-0.0110444631428,0.0599185116589,-0.153394088149,0.0149088948965,-0.0522977225482,0.0877817198634,0.0294004809111,0.0635262057185,0.0713006108999,-0.0449913069606,-0.0102762877941,0.0915126949549,0.0404472500086,-0.0355104506016,0.0155606148764,0.0360315516591,0.0206751562655,-0.0396886505187,0.0232746787369,0.0248161740601,0.0113103613257,0.109656207263,0.0380017720163,-0.028596047312,-0.00325803505257,-0.0925664454699,-0.0619477592409,0.0251688063145,0.00984119065106,6.48712739348e-05,0.112647391856,-0.0897091627121,0.0523822829127,-0.117804281414,-0.0446223318577,0.103148035705,-0.0132493441924,0.00778478104621,0.00510385306552,0.026832556352,0.0285676587373,-0.0255780220032,0.0269515309483,0.016319077462,0.0224530249834,0.0669842660427,-0.0272186733782,0.038871280849,0.0104847727343,0.0866378173232,0.0628413259983,-0.105213329196,-0.162828624249,-0.0810423567891,-0.0341674014926,-0.0603282041848,-0.0992674902081,0.148227378726,-0.188935384154
0.56635808256,-0.127309136738,0.78343826774,-0.410949511085,-0.81757379893,0.863655971919,-0.386333824023,-0.13346639326,0.301979283886,-0.551982993792,0.285397222596,0.181578945316,0.142279435054,-0.126760559624,-0.9,-0.9,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.901451612776,-0.90290322639,-0.9,-0.901451612776,-0.9,-0.904354838748,-0.9,-0.9,0.606118142605,-0.105917841196,0.779671788216,-0.417489290237,-0.840273976326,0.874806344509,-0.398651331663,-0.11588665098,0.274897277355,-0.518876671791,0.204698175192,-0.0149736646563,0.13311368227,-0.071077786386,-0.926061928272,-0.926984012127,-0.926012396812,-0.935171186924,-0.928162395954,-0.919041097164,-0.912501752377,-0.898043215275,-0.921591341496,-0.923540532589,-0.920976281166,-0.919100522995,-0.941044330597,-0.962544202805,-0.943018257618,-0.937815546989,0.156210839748,-0.0446182452142,0.136088341475,-0.0192504934967,-0.00398334534839,0.0935865417123,-0.0735284015536,0.0365104712546,0.0952749028802,0.0940424874425,-0.116612039506,0.0950705334544,-0.117417223752,-0.123084291816,-0.0822496190667,-0.0191625859588,0.0748539343476,-0.118443213403,-0.0887299403548,-0.104817286134,-0.153322547674,0.098770365119,0.103997603059,0.0249429754913,-0.239755660295,0.00294301426038,-0.038351174444,-0.101294793189,0.0736158639193,-0.0306826513261,-0.00688443519175,-0.176316842437,-0.0543922297657,0.259615659714,0.0247010700405,0.124044977129,-0.0415983572602,0.0684883967042,0.156310334802,0.0423446632922,-0.132939487696,-0.0483891740441,0.113373070955,-0.276604950428,-0.0148184727877,-0.093880571425,0.129292845726,0.0596413724124,0.0739483758807,0.125800520182,-0.100179992616,-0.0370414145291,0.171232327819,0.0921496227384,-0.0693493783474,0.0181790459901,0.0652874559164,0.0875309631228,-0.0708563178778,0.101227410138,0.123255454004,0.00189766893163,0.174334347248,0.0916934534907,-0.062970712781,0.0174158085138,-0.23833963275,-0.139434844255,0.0479951053858,0.00175495131407,-0.00422673113644,0.198454782367,-0.195808798075,0.110517539084,-0.259510248899,-0.0911699011922,0.167951390147,0.0116811916232,-0.0323602408171,0.00196677283384,-0.00298053072765,0.0818075016141,-0.0343409515917,0.0334711708128,0.0110813844949,0.0424087941647,0.110130950809,-0.072429664433,0.0385782793164,0.0619722567499,0.0822904706001,0.0702881887555,-0.111614726484,-0.163836091757,-0.0893923267722,-0.045024652034,-0.0609227195382,-0.0956813916564,0.152185961604,-0.190365061164
0.566289855525,-0.124325846292,0.779711559946,-0.409147699249,-0.816901751854,0.860075086824,-0.396741550652,-0.12148559167,0.304099921487,-0.54773369746,0.282498144998,0.142105250022,0.148897079619,-0.0950704379001,-0.901451613195,-0.9,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.902903225552,-0.901451613195,-0.898548387643,-0.901451612776,-0.9,-0.9,-0.9,-0.9,0.609106719494,-0.0941030457616,0.783473432064,-0.423338264227,-0.840906977654,0.878909051418,-0.388014018536,-0.112989224494,0.261970609426,-0.497524142265,0.203833729029,-0.0172859895974,0.123223125935,-0.0625045821071,-0.913312554359,-0.911020338535,-0.916420042515,-0.926081955433,-0.927117526531,-0.919522881508,-0.916587889194,-0.900760471821,-0.921422839165,-0.920295655727,-0.917637884617,-0.916227698326,-0.932862222195,-0.9558339715,-0.93552839756,-0.928220272064,0.22850947082,-0.107085950673,0.211838141084,-0.0885059013963,-0.0117580955848,0.120029963553,-0.110266372561,0.0471269115806,0.182705804706,0.161823064089,-0.159049600363,0.125147521496,-0.192551016808,-0.212862104177,-0.150024667382,-0.0438786223531,0.122197881341,-0.179560020566,-0.133543595672,-0.152266308665,-0.197343558073,0.134318172932,0.156276553869,0.0493723712862,-0.35544064641,-0.00445488700643,-0.0921821668744,-0.148046433926,0.127014741302,-0.0674453005195,-0.0292892288417,-0.263668656349,-0.0564728230238,0.3837492764,0.062071070075,0.179168313742,-0.0504081994295,0.105468846858,0.2583784163,0.0693942084908,-0.164900392294,-0.0940489694476,0.157717585564,-0.384242355824,-0.0371004268527,-0.137125998735,0.176481276751,0.0926095321774,0.0854375734925,0.185961320996,-0.158595398068,-0.0682111307979,0.25748872757,0.135503917933,-0.106276772916,0.0219780001789,0.0922131612897,0.169728204608,-0.11096932739,0.18437820673,0.216896831989,-0.00285197980702,0.229217737913,0.154282897711,-0.0983233824372,0.0371952876449,-0.379582762718,-0.218448534608,0.0751731842756,-0.00302240904421,-0.0227014962584,0.287823021412,-0.280348092318,0.174986734986,-0.396260112524,-0.143790632486,0.222610518336,0.0396472662687,-0.060282625258,-0.00943949632347,-0.0353904850781,0.13749165833,-0.0344289429486,0.0376771017909,0.00308154290542,0.0638192147017,0.147052899003,-0.109117724001,0.0387618914247,0.0998717844486,0.0792611911893,0.0784978345037,-0.118311151862,-0.164582341909,-0.0952490195632,-0.0580728650093,-0.0624241046607,-0.0915747210383,0.154192060232,-0.193152740598
0.567552316073,-0.120280703027,0.778333187898,-0.409122688669,-0.817115102715,0.859924508912,-0.404547423167,-0.107108568826,0.316399665206,-0.549008489736,0.279599079526,0.134210515643,0.162132368748,-0.0887324087067,-0.901451613195,-0.9,-0.9,-0.9,-0.894193547219,-0.9,-0.9,-0.9,-0.904354838328,-0.9,-0.9,-0.901451612776,-0.9,-0.9,-0.9,-0.9,0.604192078114,-0.0818667039275,0.789715707302,-0.431858897209,-0.841292083263,0.883783102036,-0.385283023119,-0.103255659342,0.256030499935,-0.484584599733,0.20701341331,-0.0161979142576,0.121076188982,-0.0594755671918,-0.902260124683,-0.897428572178,-0.909995555878,-0.920864343643,-0.927508413792,-0.921171844006,-0.919995486736,-0.903213024139,-0.91931784153,-0.914400935173,-0.912952363491,-0.91183578968,-0.92457652092,-0.94848293066,-0.927870512009,-0.918852627277,0.294189274311,-0.167331576347,0.283183783293,-0.164876267314,-0.0103436745703,0.151396855712,-0.13920404017,0.0540018379688,0.267089962959,0.234835967422,-0.19015173614,0.155948981643,-0.258449375629,-0.304642289877,-0.222948431969,-0.0771026611328,0.168758511543,-0.243626400828,-0.1691403687,-0.197039917111,-0.22426520288,0.165324896574,0.208867907524,0.0691633224487,-0.45169121027,-0.0113078458235,-0.150634542108,-0.179689198732,0.182868361473,-0.103168711066,-0.0527854859829,-0.339364737272,-0.0656063854694,0.48735383153,0.101167157292,0.22303801775,-0.0520653538406,0.145074412227,0.349588692188,0.0939365923405,-0.182902112603,-0.139678254724,0.197876811028,-0.471627354622,-0.0478717125952,-0.182230234146,0.228396967053,0.128638520837,0.101378671825,0.245762839913,-0.21494653821,-0.0990307629108,0.340469509363,0.171468049288,-0.143145129085,0.0271654166281,0.114734858274,0.256648659706,-0.156569257379,0.263317555189,0.296505302191,-0.000793954764958,0.273926973343,0.217033654451,-0.134753793478,0.0529677681625,-0.495418161154,-0.291912734509,0.107011377811,-0.00603671511635,-0.0519398748875,0.369830876589,-0.342748999596,0.236063793302,-0.505833625793,-0.198772832751,0.265103310347,0.0653596371412,-0.0715269893408,-0.0300077553838,-0.0653246119618,0.191387414932,-0.0306246653199,0.0403744615614,-0.00868230964988,0.0872453227639,0.175473183393,-0.13453823328,0.0420025773346,0.119235016406,0.0772698298097,0.0875498354435,-0.125611960888,-0.165175646544,-0.0987989902496,-0.0732594951987,-0.064778752625,-0.0869483873248,0.154376670718,-0.197151601315
0.571306886243,-0.11389687956,0.778180035575,-0.40924783703,-0.819045891392,0.859907785125,-0.405929771249,-0.100878530671,0.29858627617,-0.538810187402,0.266714350832,0.0947368437472,0.155514724183,-0.0950704257789,-0.9,-0.9,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.904354838328,-0.901451613195,-0.9,-0.902903225552,-0.9,-0.9,-0.9,-0.9,0.595611810684,-0.0692756697536,0.796057224274,-0.439191937447,-0.841186404228,0.888529777527,-0.385846167803,-0.0929812043905,0.251113712788,-0.474692761898,0.210035383701,-0.0161478444934,0.120872199535,-0.0587624832988,-0.892238497734,-0.886139631271,-0.905880510807,-0.918768525124,-0.928976237774,-0.924192786217,-0.923510193825,-0.906631231308,-0.916259169579,-0.907679498196,-0.907722592354,-0.906755208969,-0.916133224964,-0.940562963486,-0.91985309124,-0.909523963928,0.352997928858,-0.22381952405,0.349606275558,-0.241667792201,-0.00191008672118,0.187240600586,-0.161308676004,0.0567368939519,0.343640595675,0.307109802961,-0.211964219809,0.189222157001,-0.313843250275,-0.39092233777,-0.295512378216,-0.116978913546,0.213507726789,-0.309781551361,-0.193839415908,-0.23596689105,-0.239172637463,0.191304937005,0.259811580181,0.0845897346735,-0.523914754391,-0.0164983384311,-0.210754394531,-0.194744706154,0.237828016281,-0.137692004442,-0.0734334439039,-0.39979878068,-0.0816692858934,0.56683909893,0.141301751137,0.257625639439,-0.0470394976437,0.18413503468,0.423172175884,0.116291619837,-0.188829421997,-0.181933879852,0.235481142998,-0.538903295994,-0.0475007370114,-0.229254797101,0.282951295376,0.167146652937,0.120885565877,0.301672518253,-0.266076356173,-0.128341346979,0.412935614586,0.201687917113,-0.179464787245,0.0346504896879,0.13382512331,0.339477330446,-0.203334659338,0.333974570036,0.361214250326,0.00759261799976,0.308665126562,0.275594711304,-0.173361301422,0.0639796704054,-0.57850342989,-0.355587899685,0.142896667123,-0.00897772796452,-0.0898581370711,0.439380347729,-0.387349814177,0.289577901363,-0.582483649254,-0.25429135561,0.296677678823,0.0880984142423,-0.0678933635354,-0.0582489594817,-0.092196457088,0.24236471951,-0.0268082972616,0.0408183075488,-0.0260703004897,0.113391943276,0.196424633265,-0.149974837899,0.0476382561028,0.122503459454,0.0760780647397,0.097469098866,-0.13373029232,-0.165742501616,-0.100521408021,-0.090418189764,-0.0678935572505,-0.0818392038345,0.153049111366,-0.202159568667
0.576460891847,-0.105907666759,0.778294899912,-0.412038044084,-0.823824840828,0.860125274142,-0.406065214479,-0.0980031489537,0.293920877597,-0.537960331513,0.238690006806,0.0394736796951,0.165441189058,-0.0823943673922,-0.9,-0.9,-0.9,-0.9,-0.898548386805,-0.9,-0.9,-0.9,-0.902903225552,-0.904354839586,-0.9,-0.9,-0.9,-0.908709677495,-0.9,-0.9,0.586758196354,-0.0615816563368,0.801754891872,-0.444569408894,-0.840918719769,0.892972111702,-0.386738240719,-0.084713421762,0.249905601144,-0.468857377768,0.212583035231,-0.0158743150532,0.121786139905,-0.0594671033323,-0.88384771347,-0.877836287022,-0.903483569622,-0.919004023075,-0.930598676205,-0.927429080009,-0.926529467106,-0.91041880846,-0.913104474545,-0.901645421982,-0.903074860573,-0.902583658695,-0.908449351788,-0.932683050632,-0.91194665432,-0.901151359081,0.404983818531,-0.275519430637,0.409848302603,-0.314204573631,0.0108974184841,0.226603761315,-0.178101107478,0.0551768094301,0.409770518541,0.373949617147,-0.226178064942,0.224961847067,-0.358162283897,-0.465154290199,-0.363296598196,-0.161560222507,0.255298852921,-0.374683201313,-0.208400174975,-0.26852491498,-0.245924323797,0.212576538324,0.308261662722,0.0958220511675,-0.573847472668,-0.0187283549458,-0.269331008196,-0.194442898035,0.289773374796,-0.170534446836,-0.0891657695174,-0.44532930851,-0.102790884674,0.62410312891,0.181138440967,0.285363376141,-0.0355610735714,0.220964819193,0.478241950274,0.136718586087,-0.184671506286,-0.21970975399,0.269867539406,-0.58781170845,-0.0374868959188,-0.276921153069,0.337735742331,0.207100167871,0.142356425524,0.351638495922,-0.310356587172,-0.155507966876,0.471804827452,0.227277159691,-0.215258315206,0.0455485582352,0.149681895971,0.411981731653,-0.247732564807,0.393532782793,0.411146908998,0.0214413460344,0.334760069847,0.32776710391,-0.213477090001,0.0700552985072,-0.6318551898,-0.407446831465,0.181580543518,-0.0133841363713,-0.134700834751,0.494915604591,-0.418973356485,0.333447039127,-0.630737960339,-0.308975189924,0.319430738688,0.107709802687,-0.0519267879426,-0.0923931375146,-0.115831740201,0.289279609919,-0.0245844516903,0.0391002111137,-0.0493706911802,0.143061518669,0.211357966065,-0.157460033894,0.0554397664964,0.1125170663,0.0755122825503,0.108212850988,-0.14278075099,-0.166366353631,-0.10094910115,-0.109336547554,-0.0716740265489,-0.0762933194637,0.150557935238,-0.207968086004
0.583867691635,-0.0961107966101,0.779558407242,-0.417205592697,-0.828689112297,0.861313349188,-0.405983948541,-0.107348244272,0.276955714562,-0.5188385149,0.209055070178,0.0157894648586,0.168750013312,-0.0823943673922,-0.9,-0.9,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.901451612776,-0.904354839586,-0.9,-0.901451612776,-0.9,-0.9,-0.9,-0.9,0.57902598381,-0.0592010580003,0.80553996563,-0.448058247566,-0.84046202898,0.896459281445,-0.386462748051,-0.0824346244335,0.252394974232,-0.467241644859,0.213016420603,-0.0166622139513,0.122933320701,-0.0635573938489,-0.877865433693,-0.873274683952,-0.90256434679,-0.920859694481,-0.932119250298,-0.930529534817,-0.929038703442,-0.914075493813,-0.909985184669,-0.896862447262,-0.8991330266,-0.899698019028,-0.901496648788,-0.92490696907,-0.904380261898,-0.893789231777,0.449838221073,-0.321634471416,0.462624490261,-0.378674566746,0.0259615574032,0.267921924591,-0.190972208977,0.0496038682759,0.464241951704,0.431839793921,-0.234029963613,0.26242774725,-0.392333894968,-0.524155974388,-0.42293342948,-0.208597406745,0.293095707893,-0.434629231691,-0.214121803641,-0.294886648655,-0.247330710292,0.230046391487,0.353207051754,0.102815203369,-0.60647881031,-0.0171381756663,-0.323486059904,-0.181023582816,0.336807519197,-0.201483160257,-0.0994904637337,-0.478236168623,-0.127271190286,0.664027094841,0.219147622585,0.30797329545,-0.0180346630514,0.254726082087,0.517010390759,0.155066430569,-0.172312751412,-0.252762645483,0.299998492002,-0.622047126293,-0.0196482185274,-0.323617458344,0.390092819929,0.247049868107,0.164716929197,0.394514977932,-0.347266882658,-0.17994299531,0.516993165016,0.248963132501,-0.250026345253,0.0601285919547,0.162597984076,0.470916360617,-0.287542253733,0.440997093916,0.44775095582,0.0394755639136,0.35380667448,0.371938407421,-0.253996521235,0.0711437016726,-0.663589417934,-0.44752523303,0.221730366349,-0.0203466638923,-0.183890029788,0.537383198738,-0.441385000944,0.367146581411,-0.658967673779,-0.36118555069,0.335320949554,0.123692847788,-0.0261050891131,-0.131009235978,-0.136360496283,0.331299602985,-0.0245242062956,0.0356383956969,-0.0780203789473,0.176124900579,0.222000330687,-0.158926740289,0.0652739852667,0.0917601436377,0.0754664689302,0.119671091437,-0.152830436826,-0.167077571154,-0.100570373237,-0.129773631692,-0.0760276839137,-0.0703922882676,0.147261708975,-0.214375331998
0.585710863202,-0.0853784399138,0.78341274267,-0.423198920027,-0.832326677349,0.865279056915,-0.405956859895,-0.0932107826148,0.265928403187,-0.499716705675,0.207766597309,-0.0157894804574,0.172058837567,-0.0633802676911,-0.9,-0.9,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.904354838328,-0.904354839586,-0.897096775286,-0.901451612776,-0.9,-0.908709677495,-0.9,-0.9,0.573403537273,-0.0620196945965,0.807847857475,-0.451124191284,-0.840373516083,0.899169027805,-0.383742541075,-0.0816904082894,0.259067565203,-0.468924731016,0.214834302664,-0.0162100568414,0.124596968293,-0.0662467479706,-0.873744130135,-0.87130433321,-0.902488827705,-0.923094749451,-0.933006644249,-0.93294107914,-0.930729925632,-0.917191922665,-0.907492220402,-0.893963456154,-0.896765172482,-0.898858129978,-0.896122694016,-0.91783028841,-0.897676467896,-0.887913703918,0.48772919178,-0.361530929804,0.507383644581,-0.432934194803,0.0414160378277,0.30927747488,-0.201367899776,0.040410477668,0.507519960403,0.479061633348,-0.236573398113,0.300220280886,-0.417835921049,-0.568116724491,-0.472619026899,-0.255696386099,0.326382189989,-0.486693561077,-0.212103411555,-0.315935224295,-0.245234698057,0.24465213716,0.393800258636,0.10544385016,-0.627150893211,-0.0113995494321,-0.371095448732,-0.156775683165,0.377959668636,-0.230350017548,-0.104250490665,-0.501512110233,-0.153816446662,0.691936850548,0.254135876894,0.326760083437,0.00512052886188,0.285309970379,0.543116807938,0.170817911625,-0.153579130769,-0.281354248524,0.32538574934,-0.645523488522,0.00427533127367,-0.36746558547,0.437576472759,0.285571098328,0.187060892582,0.429865986109,-0.377449989319,-0.201361760497,0.550483822823,0.267575919628,-0.283118784428,0.0784991160035,0.172488927841,0.515905499458,-0.321535021067,0.476939946413,0.473128080368,0.0607169605792,0.367609232664,0.407598257065,-0.293714672327,0.0674409344792,-0.68173635006,-0.477232664824,0.262065261602,-0.0306994859129,-0.234781742096,0.5689702034,-0.457693815231,0.391352832317,-0.674812197685,-0.409320563078,0.346248149872,0.13579121232,0.00709915533662,-0.172757387161,-0.153892993927,0.367903918028,-0.0263383630663,0.030583024025,-0.110925406218,0.211736485362,0.229767367244,-0.156311094761,0.0769399106503,0.0623928681016,0.0758971497416,0.131671741605,-0.163898319006,-0.167856246233,-0.0997858718038,-0.15144303441,-0.0808707624674,-0.0642557293177,0.143510207534,-0.221193894744
