in_position0,in_position1,in_position2,in_position3,in_position4,in_position5,in_position6,in_torque0,in_torque1,in_torque2,in_torque3,in_torque4,in_torque5,in_torque6,in_tactile0,in_tactile1,in_tactile2,in_tactile3,in_tactile4,in_tactile5,in_tactile6,in_tactile7,in_tactile8,in_tactile9,in_tactile10,in_tactile11,in_tactile12,in_tactile13,in_tactile14,in_tactile15,out_position0,out_position1,out_position2,out_position3,out_position4,out_position5,out_position6,out_torque0,out_torque1,out_torque2,out_torque3,out_torque4,out_torque5,out_torque6,out_tactile0,out_tactile1,out_tactile2,out_tactile3,out_tactile4,out_tactile5,out_tactile6,out_tactile7,out_tactile8,out_tactile9,out_tactile10,out_tactile11,out_tactile12,out_tactile13,out_tactile14,out_tactile15,cf_states0,cf_states1,cf_states2,cf_states3,cf_states4,cf_states5,cf_states6,cf_states7,cf_states8,cf_states9,cf_states10,cf_states11,cf_states12,cf_states13,cf_states14,cf_states15,cf_states16,cf_states17,cf_states18,cf_states19,cf_states20,cf_states21,cf_states22,cf_states23,cf_states24,cf_states25,cf_states26,cf_states27,cf_states28,cf_states29,cf_states30,cf_states31,cf_states32,cf_states33,cf_states34,cf_states35,cf_states36,cf_states37,cf_states38,cf_states39,cf_states40,cf_states41,cf_states42,cf_states43,cf_states44,cf_states45,cf_states46,cf_states47,cf_states48,cf_states49,cf_states50,cf_states51,cf_states52,cf_states53,cf_states54,cf_states55,cf_states56,cf_states57,cf_states58,cf_states59,cf_states60,cf_states61,cf_states62,cf_states63,cf_states64,cf_states65,cf_states66,cf_states67,cf_states68,cf_states69,cf_states70,cf_states71,cf_states72,cf_states73,cf_states74,cf_states75,cf_states76,cf_states77,cf_states78,cf_states79,cf_states80,cf_states81,cf_states82,cf_states83,cf_states84,cf_states85,cf_states86,cf_states87,cf_states88,cf_states89,cs_states0,cs_states1,cs_states2,cs_states3,cs_states4,cs_states5,cs_states6,cs_states7,cs_states8,cs_states9
0.569736362405,-0.134021618601,0.801867605817,-0.420646361215,-0.83018253781,0.898661331084,-0.382756158302,-0.108546316813,0.298162152799,-0.50524078162,0.211954141714,-0.031578957015,0.145588259309,-0.0887324087067,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774029,-0.895645161252,-0.9,-0.9,-0.9,0.489438503981,-0.113577745855,0.706659257412,-0.361100405455,-0.745813310146,0.756614089012,-0.369794011116,-0.110119074583,0.319230675697,-0.512373864651,0.203683361411,-0.000281069427729,0.203006058931,-0.103688709438,-0.881600141525,-0.90232115984,-0.891657173634,-0.897406637669,-0.900292575359,-0.857884645462,-0.860451638699,-0.850025296211,-0.832018017769,-0.843116760254,-0.85812318325,-0.829817771912,-0.869948267937,-0.875969588757,-0.842419624329,-0.847906649113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0935434401035,-0.131211593747,0.123645827174,0.0520197078586,-0.221912905574,0.131509333849,-0.0412374436855,0.16165471077,-0.180566295981,-0.124047130346
0.569770475923,-0.133452789543,0.801344335174,-0.420471191694,-0.829766507699,0.896435822734,-0.382756158302,-0.112140610611,0.314279048347,-0.543909336459,0.234180342669,0.0157894687583,0.145588259309,-0.107746484166,-0.898548386805,-0.9,-0.9,-0.901451613195,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387014,-0.891290322505,-0.9,-0.902903225552,-0.9,0.567321717739,-0.131815701723,0.789846479893,-0.406241118908,-0.83181566,0.864912986755,-0.429559379816,-0.102692812681,0.349862039089,-0.568756341934,0.235326766968,0.00173378188629,0.187632218003,-0.0952280387282,-0.942498624325,-0.9510242939,-0.944618046284,-0.953980445862,-0.942231953144,-0.922191381454,-0.908284127712,-0.899029910564,-0.914720714092,-0.918161451817,-0.92147988081,-0.913363277912,-0.944637596607,-0.960199356079,-0.941409170628,-0.941574037075,0.00278119323775,0.0422070734203,0.00967695377767,0.0350652188063,0.0146899204701,0.0439698174596,0.0158101748675,0.0096291275695,-0.0305163599551,0.0269482489675,-0.0324826724827,0.0266503263265,0.0130392946303,0.0188561268151,0.0118796918541,0.0428277030587,-0.0130875445902,-0.00455898884684,-0.0239100735635,0.00288916821592,-0.0149301523343,-0.00445186346769,-0.00905674602836,0.0117986369878,-0.0155857279897,-0.018361935392,0.023416807875,-0.0180209428072,0.0184768717736,0.00971705000848,0.00834292918444,-0.0189414229244,-0.0256279017776,0.0211751144379,0.00292601482943,-0.0025527861435,-0.0171400066465,0.0168152470142,-0.00111518870108,0.00591266620904,-0.0394391641021,-0.00470826169476,0.0123951518908,-0.046307425946,0.0350255556405,0.00978421326727,0.0447569862008,0.0159841999412,0.0522141419351,0.0533504150808,0.00542928045616,-0.00974614918232,0.0509747229517,-0.027907865122,-0.0117686474696,0.00912009645253,0.0327080003917,-0.0252030603588,-0.0137891694903,-0.0468707047403,-0.0411053188145,0.0167852528393,0.0348647944629,0.0280307009816,0.00708969961852,0.0213104393333,0.0187984593213,0.0194131657481,-0.0184569731355,0.00152784690727,-0.0214788690209,0.0506301186979,0.0199299380183,0.0111009767279,-0.0183666218072,-0.0122198807076,0.0375239215791,-0.00429962622002,0.0409118458629,0.0228267703205,0.0146482689306,-0.0148722976446,-0.0206196922809,0.0166021343321,0.0209142807871,0.0348251909018,-0.0144219798967,0.0180126521736,-0.00164730625693,-0.00964960083365,-0.0945246070623,-0.123688817024,0.115259587765,0.0432272329926,-0.224026799202,0.122698895633,-0.0429698601365,0.157263785601,-0.164770841599,-0.127324417233
0.567926783538,-0.130836060142,0.791044836698,-0.415566397363,-0.823195449681,0.879200875339,-0.38291879357,-0.167971316642,0.318096200177,-0.597025484687,0.263815273234,0.0947368437472,0.152205895984,-0.107746496287,-0.89709677361,-0.898548386805,-0.9,-0.9,-0.9,-0.898548387119,-0.897096774238,-0.898548387119,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.9,-0.9,0.587691903114,-0.13626280427,0.792213737965,-0.409862875938,-0.840340733528,0.881284356117,-0.411597818136,-0.115931384265,0.309475839138,-0.549136936665,0.214374467731,-0.00670255720615,0.149041637778,-0.0852141976357,-0.93799328804,-0.94382250309,-0.938650012016,-0.948091566563,-0.934296667576,-0.921906769276,-0.909261703491,-0.897759079933,-0.921832084656,-0.926160395145,-0.925085961819,-0.920570790768,-0.946569144726,-0.966025650501,-0.947480738163,-0.945293188095,0.0481116697192,0.0167694762349,0.069586828351,0.0188609454781,0.00107046263292,0.0709392204881,-0.0123841511086,0.0276294834912,0.00921837799251,0.0737281814218,-0.0950251445174,0.0650007128716,-0.0439316779375,-0.0315282344818,-0.0192792695016,0.0704803913832,0.0128047475591,-0.0559164211154,-0.06041777879,-0.0116453552619,-0.0690936669707,-0.000776931236032,0.0148172574118,0.0550741180778,-0.0903139039874,-0.0459236614406,-0.00816050823778,-0.0687957406044,0.0599883049726,-0.017908545211,0.00607769144699,-0.0782840177417,-0.032645508647,0.125231906772,0.0481270849705,0.0437096729875,-0.0360098443925,0.0433568358421,0.0761434808373,0.0327846221626,-0.0969068259001,-0.0405556298792,0.0747660174966,-0.159105241299,0.011828802526,-0.00413849251345,0.0825634896755,0.0475626066327,0.0846833214164,0.118522316217,-0.0214916970581,-0.0396961681545,0.137091875076,-0.00241570454091,-0.0257290266454,0.00752210244536,0.0753166526556,0.00630356790498,-0.0314359739423,-0.0226163994521,0.0165875349194,0.00983048416674,0.0959372296929,0.0736734420061,0.000276281498373,0.066805370152,-0.0765453726053,-0.0115998527035,-0.0262226425111,-0.0143098412082,-0.0271840784699,0.118918254972,-0.0638266280293,0.0390134975314,-0.119310759008,-0.0391244776547,0.0978013426065,0.0119544863701,0.0255742240697,0.0367969721556,-0.0139481201768,0.00825245678425,-0.050835032016,0.0295818541199,0.0309425331652,0.0812163800001,-0.0130346706137,-0.00894628465176,-0.0181668456644,0.0406249426305,-0.0971135348082,-0.117583893239,0.10644800216,0.034224703908,-0.227078720927,0.113075278699,-0.0450329184532,0.153614655137,-0.150342687964,-0.130898401141
0.565810703832,-0.128762891368,0.784497571656,-0.409322868771,-0.817541784093,0.865446358614,-0.385575031759,-0.165575133473,0.291376116625,-0.582152960186,0.279921211386,0.102631578126,0.155514720239,-0.101408467093,-0.89709677361,-0.89709677361,-0.898548385128,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387014,-0.895645161252,-0.9,-0.9,-0.9,0.602075219154,-0.138856396079,0.795774161816,-0.406513005495,-0.843227088451,0.889069437981,-0.385041564703,-0.131925478578,0.29328301549,-0.524588227272,0.20080833137,-0.0130036855116,0.126213520765,-0.0750887617469,-0.925294399261,-0.928067743778,-0.926057994366,-0.935972690582,-0.928947031498,-0.919607937336,-0.91161108017,-0.898322939873,-0.923810601234,-0.927351236343,-0.923731863499,-0.920949995518,-0.939088344574,-0.960810244083,-0.940788328648,-0.936733722687,0.111791431904,-0.043270226568,0.148896053433,-0.0377873927355,-0.0178148113191,0.0944016352296,-0.0465150885284,0.0432454384863,0.0848651304841,0.144234493375,-0.16466242075,0.0944181457162,-0.121377304196,-0.109500020742,-0.0725127235055,0.089702039957,0.0508202798665,-0.116099692881,-0.112604208291,-0.0372956991196,-0.125556007028,0.00562797114253,0.0479486733675,0.108484275639,-0.199012205005,-0.0806374251842,-0.0561369471252,-0.130307912827,0.121352225542,-0.0579826459289,-0.011762002483,-0.158943518996,-0.019712721929,0.257052481174,0.108533024788,0.105326555669,-0.0591540299356,0.0797744393349,0.182945236564,0.0684458985925,-0.150722056627,-0.0980201587081,0.133249849081,-0.281072825193,-0.0185150001198,-0.0263262037188,0.119280971587,0.0832132175565,0.102902002633,0.191284760833,-0.0695220604539,-0.0834801271558,0.239910364151,0.0283957216889,-0.0476350523531,0.00884055811912,0.126355484128,0.0657294392586,-0.057613901794,0.0333697609603,0.110153190792,0.000397914991481,0.151292160153,0.146416649222,-0.0227224417031,0.12198330462,-0.216638892889,-0.0669797509909,-0.0287244077772,-0.02932007052,-0.046048052609,0.210532471538,-0.159139797091,0.0899288654327,-0.258002102375,-0.0809733718634,0.160004153848,0.0497875958681,-0.00563248060644,0.0515913926065,-0.0630427226424,0.0509976372123,-0.0744409039617,0.042403884232,0.035287335515,0.134421885014,-0.00691721215844,-0.0463359430432,-0.0434832908213,0.109756201506,-0.100256167352,-0.111401543021,0.0975178107619,0.0255875475705,-0.228789955378,0.1015663445,-0.047893140465,0.151444390416,-0.139019295573,-0.135576739907
0.565639615429,-0.128244599174,0.784063640138,-0.406082232624,-0.816805737862,0.862233636195,-0.390318129611,-0.159584732678,0.289255479024,-0.584277606242,0.279599103779,0.0868421015687,0.152205899929,-0.120422530431,-0.89709677361,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903225762,-0.9,-0.895645161043,-0.9,-0.9,-0.9,-0.9,0.603018641472,-0.143381133676,0.803430974483,-0.408714473248,-0.84524834156,0.897367477417,-0.368422359228,-0.135943874717,0.292444646358,-0.508317768574,0.199123606086,-0.0129513312131,0.116243638098,-0.0701551064849,-0.913781344891,-0.914506137371,-0.917464137077,-0.928016901016,-0.927839398384,-0.919334709644,-0.914647221565,-0.899463713169,-0.923866093159,-0.925130307674,-0.921363890171,-0.91899907589,-0.930074870586,-0.953435957432,-0.932692885399,-0.926898777485,0.176214292645,-0.112178169191,0.225064098835,-0.113577991724,-0.0283859129995,0.122100844979,-0.0756099298596,0.0547880940139,0.169304698706,0.226358816028,-0.224062800407,0.118269830942,-0.19241476059,-0.198695793748,-0.139199137688,0.0987627580762,0.0897153541446,-0.176898136735,-0.16437676549,-0.0684868618846,-0.165589600801,0.00974821671844,0.0856783017516,0.159312516451,-0.308454543352,-0.116265051067,-0.110106870532,-0.182472556829,0.192795678973,-0.0975180119276,-0.0392925105989,-0.239112004638,-0.00260207778774,0.380494862795,0.170571640134,0.161955267191,-0.0770369246602,0.125943571329,0.289863735437,0.102810792625,-0.191713631153,-0.166184738278,0.181434750557,-0.385009944439,-0.0405186824501,-0.0532668717206,0.160134956241,0.119579516351,0.120620109141,0.264988332987,-0.12422952801,-0.133186563849,0.34588509798,0.051983691752,-0.0684939622879,0.0128580713645,0.175369516015,0.140899792314,-0.091835282743,0.0960595160723,0.198834300041,-0.00353038543835,0.196468159556,0.227947935462,-0.0488615147769,0.175550282001,-0.355589985847,-0.127433672547,-0.0259432345629,-0.0382874123752,-0.0797225385904,0.306455016136,-0.235209405422,0.146736219525,-0.390092074871,-0.128678202629,0.212588608265,0.0904396697879,-0.0244531743228,0.0596681982279,-0.114339977503,0.0958958789706,-0.0909993499517,0.0560736134648,0.0381049625576,0.19153636694,-0.00529866525903,-0.0764245167375,-0.0670028328896,0.166433081031,-0.103879489005,-0.104871675372,0.0883255675435,0.0173298288137,-0.228418752551,0.087855823338,-0.051616217941,0.150927856565,-0.13120496273,-0.141451790929
0.566595835547,-0.128826134782,0.784127453194,-0.403667375194,-0.817093759491,0.862200156706,-0.395576221913,-0.123402614378,0.248115055636,-0.563456079961,0.281853929784,0.0789473593902,0.152205899929,-0.107746496287,-0.898548386805,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.895645161043,-0.895645161252,-0.9,-0.902903225552,-0.9,0.597102344036,-0.145149186254,0.812236785889,-0.415159195662,-0.847479999065,0.904686152935,-0.358786821365,-0.13007928431,0.295940667391,-0.497997522354,0.20511059463,-0.0103398710489,0.111784815788,-0.0653800368309,-0.903418540955,-0.902383089066,-0.911237299442,-0.922643840313,-0.927998185158,-0.920126974583,-0.917308211327,-0.900601804256,-0.922653913498,-0.920961976051,-0.918340861797,-0.915973007679,-0.920965075493,-0.94526040554,-0.924502432346,-0.916998624802,0.238430887461,-0.181627348065,0.295602053404,-0.196148753166,-0.029217902571,0.155581220984,-0.0980594530702,0.0615402050316,0.25180131197,0.310255378485,-0.271602094173,0.14096313715,-0.252282440662,-0.292374312878,-0.212604150176,0.0985445678234,0.1278937608,-0.241280049086,-0.205733373761,-0.0998037159443,-0.190694987774,0.00924096442759,0.125467583537,0.204305872321,-0.403681099415,-0.151195406914,-0.166103512049,-0.216807946563,0.265842467546,-0.133132681251,-0.0690311267972,-0.308239996433,0.0110985990614,0.48439258337,0.231879130006,0.210546568036,-0.0890369936824,0.177259087563,0.382204443216,0.133453294635,-0.220408082008,-0.234674945474,0.224462121725,-0.467094957829,-0.0497430637479,-0.0852209478617,0.204207167029,0.156966656446,0.141596600413,0.332869082689,-0.18023647368,-0.183607965708,0.441714584827,0.0699726417661,-0.0855408757925,0.0195037331432,0.219963550568,0.221768632531,-0.131106704473,0.157229989767,0.274196863174,1.65172386914e-05,0.231929332018,0.307324022055,-0.0786459669471,0.223803669214,-0.472885787487,-0.187130749226,-0.0171143617481,-0.0431631915271,-0.124691277742,0.39444860816,-0.291339933872,0.200103864074,-0.494979441166,-0.178461790085,0.253445804119,0.128497719765,-0.0262922979891,0.0599561184645,-0.162418797612,0.138915881515,-0.105208136141,0.0706797540188,0.0376188531518,0.251637548208,-0.0105791650712,-0.096568621695,-0.0867867469788,0.205650791526,-0.108148999512,-0.0978839248419,0.0785594210029,0.00924982503057,-0.226179152727,0.0719595253468,-0.0560981109738,0.151979163289,-0.126674607396,-0.14838989079
0.570316292199,-0.131822083554,0.785046367892,-0.403329493711,-0.820635300378,0.862534839893,-0.396253748239,-0.110223740247,0.250235693237,-0.537110467181,0.272190362043,0.0236842109368,0.158823540549,-0.101408467093,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.9,-0.9,0.589007139206,-0.149107247591,0.820454478264,-0.420439183712,-0.849099755287,0.911145210266,-0.354475229979,-0.12317045033,0.302212446928,-0.492062032223,0.210797488689,-0.00650058081374,0.111033156514,-0.0632991865277,-0.894872605801,-0.892796218395,-0.907284796238,-0.920231640339,-0.928313553333,-0.921313941479,-0.919550776482,-0.901852071285,-0.920610666275,-0.916232585907,-0.914913654327,-0.912509322166,-0.912500560284,-0.937221050262,-0.916608691216,-0.907864689827,0.29827684164,-0.249119639397,0.36035567522,-0.278094649315,-0.023251786828,0.194056794047,-0.11521333456,0.0628220513463,0.327885687351,0.388547897339,-0.309014588594,0.164888292551,-0.30040448904,-0.381875127554,-0.287112414837,0.0908266976476,0.164685860276,-0.308213204145,-0.234954193234,-0.128081083298,-0.205797091126,0.0037226411514,0.16604167223,0.243082150817,-0.479106932878,-0.183389157057,-0.222035750747,-0.232545077801,0.335389941931,-0.164943352342,-0.0969078540802,-0.363434523344,0.0215729549527,0.565075516701,0.290189325809,0.252513438463,-0.0953382849693,0.229881584644,0.453672200441,0.16052018106,-0.238499954343,-0.298352599144,0.263892859221,-0.528427362442,-0.0467055849731,-0.122578851879,0.250234901905,0.194835066795,0.164654269814,0.391425192356,-0.233721449971,-0.232679903507,0.518910706043,0.0845655798912,-0.0994260087609,0.0295820459723,0.260275036097,0.300086945295,-0.171176686883,0.213831737638,0.335871011019,0.010969536379,0.258660644293,0.378506422043,-0.113051198423,0.265295267105,-0.559823274612,-0.24248290062,-0.00268737599254,-0.0463848747313,-0.178214281797,0.468295603991,-0.332349359989,0.246194213629,-0.568495035172,-0.229054167867,0.283770084381,0.163457408547,-0.0129764135927,0.0542464181781,-0.205760359764,0.179301247001,-0.1205040887,0.0852429047227,0.0317023545504,0.313299357891,-0.0218973718584,-0.108332686126,-0.103777743876,0.23004257679,-0.113142177463,-0.0903474539518,0.0680028423667,0.00116575823631,-0.222552835941,0.0539954230189,-0.0612032227218,0.154438853264,-0.125002592802,-0.156197205186
0.573626865827,-0.135753446541,0.788734788081,-0.403341999001,-0.826790338457,0.866333198047,-0.396145393655,-0.0999201716614,0.244722027178,-0.515014153899,0.270579787629,-0.0157894843571,0.172058837567,-0.0697182847632,-0.89709677361,-0.9,-0.898548385128,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.9,-0.9,0.580014288425,-0.15427698195,0.828111588955,-0.424003243446,-0.85072696209,0.916397511959,-0.352617681026,-0.116916432977,0.310903847218,-0.489851057529,0.216348573565,-0.00216025905684,0.111830241978,-0.0621523521841,-0.88799405098,-0.885100543499,-0.904493153095,-0.919252157211,-0.928263127804,-0.922275543213,-0.921093165874,-0.902751505375,-0.918366074562,-0.912037432194,-0.911874175072,-0.909880638123,-0.905246019363,-0.929531216621,-0.909416913986,-0.899885773659,0.354974299669,-0.311806112528,0.418411940336,-0.354255795479,-0.012861317955,0.23619864881,-0.128581821918,0.058523632586,0.394824951887,0.456146895885,-0.337569922209,0.190625473857,-0.337234228849,-0.460267066956,-0.357845723629,0.0772300586104,0.199156031013,-0.373892664909,-0.252912849188,-0.152707993984,-0.213959679008,-0.00626073218882,0.206528276205,0.275540232658,-0.534322917461,-0.211484789848,-0.275435566902,-0.231266587973,0.397710293531,-0.19325324893,-0.120487384498,-0.405254304409,0.0297399573028,0.623655974865,0.343246310949,0.289012283087,-0.0959163606167,0.280997186899,0.504510939121,0.184021890163,-0.248079061508,-0.354299008846,0.299290150404,-0.571526944637,-0.0327342487872,-0.164147481322,0.296277970076,0.232444822788,0.188531473279,0.439452022314,-0.282700300217,-0.278874903917,0.57620126009,0.0968987867236,-0.110941201448,0.0437529347837,0.296020895243,0.370429873466,-0.209451273084,0.263846457005,0.38420638442,0.0279521383345,0.278211534023,0.437985628843,-0.151625573635,0.29963645339,-0.617544710636,-0.291395932436,0.0165956355631,-0.0499658621848,-0.237507939339,0.526252806187,-0.361781984568,0.283506542444,-0.615077853203,-0.279304236174,0.305387616158,0.195039093494,0.0129576409236,0.0437333397567,-0.243858516216,0.216490462422,-0.137932255864,0.0990157797933,0.0197691880167,0.374464958906,-0.0377846248448,-0.113673187792,-0.118530862033,0.242663234472,-0.118833176792,-0.0822080820799,0.0565239749849,-0.00703877490014,-0.218053564429,0.0341027714312,-0.0667967051268,0.158099353313,-0.125690579414,-0.164670422673
0.579668343698,-0.139242443186,0.795116137789,-0.40443057973,-0.832881357036,0.875235151655,-0.395088316109,-0.108306831798,0.248539179008,-0.504815851565,0.24416604227,-0.0394736874945,0.178676486076,-0.07605635032,-0.89709677361,-0.898548386805,-0.9,-0.901451613195,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.895645161043,-0.9,-0.9,-0.9,-0.9,0.570954978466,-0.160011544824,0.834615051746,-0.424548536539,-0.851899385452,0.92066603899,-0.352883130312,-0.116460390389,0.32007008791,-0.491104781628,0.217112019658,0.000587809772696,0.113855712116,-0.0663871020079,-0.884094357491,-0.881242692471,-0.903591513634,-0.920319259167,-0.928047537804,-0.923103868961,-0.922056138515,-0.903218269348,-0.915917098522,-0.908752441406,-0.909046530724,-0.907846987247,-0.899430811405,-0.922843396664,-0.903585851192,-0.893746376038,0.407300442457,-0.36750203371,0.469011187553,-0.420539498329,-0.000404326216085,0.279939383268,-0.139542505145,0.0488771684468,0.451252490282,0.510554254055,-0.358342736959,0.217900037766,-0.36404004693,-0.523204505444,-0.421045839787,0.0591159835458,0.230811625719,-0.434443891048,-0.261063843966,-0.173956587911,-0.217353031039,-0.0196283608675,0.246548309922,0.301612824202,-0.572424471378,-0.234398409724,-0.324064850807,-0.215891748667,0.450643122196,-0.218167632818,-0.138852223754,-0.435869395733,0.0366640500724,0.664891898632,0.388769388199,0.321011066437,-0.0907299742103,0.32881975174,0.53852635622,0.203630283475,-0.251125365496,-0.401313841343,0.329854995012,-0.600391685963,-0.00977603346109,-0.208046600223,0.340468615294,0.268792003393,0.212203904986,0.477301836014,-0.326169312,-0.320693165064,0.616627216339,0.107856355608,-0.120877966285,0.0621986947954,0.326876580715,0.42945638299,-0.2439635396,0.30600848794,0.420006453991,0.0497862622142,0.292336791754,0.484715729952,-0.193132013083,0.326732456684,-0.65309381485,-0.332922339439,0.0398770533502,-0.0556236058474,-0.299073338509,0.569477975368,-0.38329064846,0.311813890934,-0.64261496067,-0.328275263309,0.320185989141,0.222822263837,0.0488204956055,0.0295146945864,-0.276404350996,0.25009137392,-0.157193362713,0.111768260598,0.0023251012899,0.43233269453,-0.0568356215954,-0.114691250026,-0.131200969219,0.246079072356,-0.125114157796,-0.0734650492668,0.0440425239503,-0.0154058681801,-0.213166937232,0.0124433301389,-0.072754830122,0.162712499499,-0.128205060959,-0.173615038395
0.58349140131,-0.143907024707,0.804050027442,-0.408459526454,-0.840487144352,0.883702015525,-0.386361016061,-0.108067156352,0.257869976155,-0.512039649843,0.226449493326,-0.0552631601525,0.175367661821,-0.0633802676911,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387014,-0.895645161252,-0.9,-0.902903225552,-0.9,0.562520265579,-0.165385827422,0.840254366398,-0.423456251621,-0.85296279192,0.923996090889,-0.353534400463,-0.118098132312,0.329540520906,-0.494240343571,0.216743782163,0.00295724975877,0.116580829024,-0.0716161504388,-0.88222026825,-0.879822850227,-0.903728246689,-0.922096848488,-0.927436769009,-0.923486292362,-0.922308444977,-0.903229057789,-0.913915395737,-0.906873703003,-0.907179653645,-0.906905889511,-0.895513772964,-0.91753166914,-0.899369060993,-0.889563858509,0.454012721777,-0.414523839951,0.511981785297,-0.475027233362,0.0121273146942,0.323121875525,-0.149406760931,0.0346004292369,0.497090041637,0.551839292049,-0.372509092093,0.246130809188,-0.382613748312,-0.570213675499,-0.474365621805,0.0378413721919,0.259315550327,-0.486744880676,-0.26078248024,-0.192505210638,-0.217433542013,-0.0352578274906,0.285273045301,0.321409553289,-0.597662448883,-0.25182685256,-0.366372674704,-0.188885569572,0.493473023176,-0.239856749773,-0.151550516486,-0.457926541567,0.0427270419896,0.693885922432,0.425873667002,0.34890216589,-0.0798182860017,0.372063428164,0.560235023499,0.218932673335,-0.249591097236,-0.439192801714,0.355329662561,-0.61891490221,0.0205547269434,-0.251910954714,0.381047636271,0.303001761436,0.234940066934,0.506091535091,-0.364072024822,-0.357146680355,0.644710540771,0.118042103946,-0.12963925302,0.0849435925484,0.35242959857,0.476231724024,-0.27374830842,0.339752584696,0.444771319628,0.0751176476479,0.302751421928,0.519533157349,-0.235996335745,0.347008526325,-0.674155592918,-0.367057979107,0.0665759667754,-0.0644755810499,-0.35928863287,0.600693225861,-0.399495363235,0.331842690706,-0.658272325993,-0.374685764313,0.329987585545,0.246665865183,0.091725513339,0.0121486540884,-0.303300946951,0.280004888773,-0.177310287952,0.123031109571,-0.0199010558426,0.484198123217,-0.0778844133019,-0.113210059702,-0.141922429204,0.242472201586,-0.131810367107,-0.0641709268093,0.030506150797,-0.0239164549857,-0.208304300904,-0.0108011569828,-0.078962571919,0.167993351817,-0.13201238215,-0.182856500149
