in_position0,in_position1,in_position2,in_position3,in_position4,in_position5,in_position6,in_torque0,in_torque1,in_torque2,in_torque3,in_torque4,in_torque5,in_torque6,in_tactile0,in_tactile1,in_tactile2,in_tactile3,in_tactile4,in_tactile5,in_tactile6,in_tactile7,in_tactile8,in_tactile9,in_tactile10,in_tactile11,in_tactile12,in_tactile13,in_tactile14,in_tactile15,out_position0,out_position1,out_position2,out_position3,out_position4,out_position5,out_position6,out_torque0,out_torque1,out_torque2,out_torque3,out_torque4,out_torque5,out_torque6,out_tactile0,out_tactile1,out_tactile2,out_tactile3,out_tactile4,out_tactile5,out_tactile6,out_tactile7,out_tactile8,out_tactile9,out_tactile10,out_tactile11,out_tactile12,out_tactile13,out_tactile14,out_tactile15,cf_states0,cf_states1,cf_states2,cf_states3,cf_states4,cf_states5,cf_states6,cf_states7,cf_states8,cf_states9,cf_states10,cf_states11,cf_states12,cf_states13,cf_states14,cf_states15,cf_states16,cf_states17,cf_states18,cf_states19,cf_states20,cf_states21,cf_states22,cf_states23,cf_states24,cf_states25,cf_states26,cf_states27,cf_states28,cf_states29,cf_states30,cf_states31,cf_states32,cf_states33,cf_states34,cf_states35,cf_states36,cf_states37,cf_states38,cf_states39,cf_states40,cf_states41,cf_states42,cf_states43,cf_states44,cf_states45,cf_states46,cf_states47,cf_states48,cf_states49,cf_states50,cf_states51,cf_states52,cf_states53,cf_states54,cf_states55,cf_states56,cf_states57,cf_states58,cf_states59,cf_states60,cf_states61,cf_states62,cf_states63,cf_states64,cf_states65,cf_states66,cf_states67,cf_states68,cf_states69,cf_states70,cf_states71,cf_states72,cf_states73,cf_states74,cf_states75,cf_states76,cf_states77,cf_states78,cf_states79,cf_states80,cf_states81,cf_states82,cf_states83,cf_states84,cf_states85,cf_states86,cf_states87,cf_states88,cf_states89,cs_states0,cs_states1,cs_states2,cs_states3,cs_states4,cs_states5,cs_states6,cs_states7,cs_states8,cs_states9
0.56970198848,-0.134034252817,0.801880368495,-0.420633855925,-0.830193209423,0.898678070828,-0.382783246948,-0.107348244272,0.297313885313,-0.505240782676,0.213242614583,-0.0236842187362,0.142279435054,-0.0950704379001,-0.9,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387224,-0.9,-0.9,-0.9,-0.9,-0.9,0.488942623138,-0.113752953708,0.706373810768,-0.360751986504,-0.745772600174,0.756695628166,-0.369572579861,-0.110829852521,0.319217652082,-0.512809693813,0.203281104565,-0.000806961033959,0.202843740582,-0.104546822608,-0.88182079792,-0.902621388435,-0.891879022121,-0.897631764412,-0.900287985802,-0.857812464237,-0.860406517982,-0.849813878536,-0.831769227982,-0.842899799347,-0.857921004295,-0.829748570919,-0.869943022728,-0.876083016396,-0.842615783215,-0.848035693169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534826628864,0.0401607938111,-0.083505615592,-0.175456345081,0.0767680928111,-0.0837600082159,-0.017910644412,0.00882666837424,0.0901937037706,-0.0622584708035
0.569599647928,-0.133187278116,0.800438183441,-0.420195884391,-0.828337122033,0.895063770076,-0.382756158302,-0.116214026784,0.310037731661,-0.543059483735,0.242877551211,0.0236842109368,0.1389706108,-0.0950704379001,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387224,-0.9,-0.9,-0.9,-0.902903225552,-0.9,0.568464577198,-0.126475140452,0.784639656544,-0.406344234943,-0.831234455109,0.860587775707,-0.432695776224,-0.0978711843491,0.348267495632,-0.566146314144,0.236860185862,0.00357652059756,0.190107673407,-0.0908234342933,-0.942924499512,-0.950801074505,-0.944574892521,-0.953734576702,-0.942283451557,-0.921952545643,-0.908466637135,-0.899292349815,-0.914521574974,-0.917285740376,-0.921364605427,-0.913403332233,-0.944844901562,-0.960633993149,-0.941630005836,-0.941683113575,0.0274284332991,0.0364292562008,0.00796866696328,0.0352033488452,0.0182768199593,0.0377252995968,0.00238531827927,-0.00128588604275,-0.0214290563017,0.00848565157503,-0.0154017368332,0.0255316719413,0.0117522971705,0.0181497912854,0.00508438283578,0.0117464838549,-0.0101673286408,-0.00833023991436,-0.0098760901019,-0.0236993655562,-0.0290881674737,0.0204217415303,0.00738033279777,-0.0165026970208,-0.0278637930751,0.0102290641516,0.0184379126877,-0.0015438379487,0.00997031852603,0.0217025838792,0.0164061728865,-0.0194048229605,-0.0389361679554,0.032457549125,-0.0370658971369,0.0120739703998,-0.00679807690904,0.0174491349608,-0.0164491850883,-0.00598677294329,-0.0330352857709,0.0100761223584,-0.00450971024111,-0.0311821363866,0.0332853719592,-0.0143298981711,0.0390260182321,0.00751201855019,0.0315259248018,0.0201489515603,-0.00444271927699,0.00235669873655,0.0265521463007,-0.01267782785,-0.0144688719884,0.0147519689053,0.0184956416488,-0.0190744493157,-0.018491698429,-0.0264428537339,-0.0317999906838,0.0123429261148,0.0438786260784,0.0132174063474,-0.0130480378866,-0.01155150868,0.00904071331024,-0.000565001333598,0.00877269729972,0.0140884490684,-0.00261425436474,0.040857616812,0.0115607120097,0.0104857329279,-0.0213364642113,-0.0139759797603,0.0393614917994,-0.00964749138802,0.0344825871289,0.0049940450117,0.032912556082,-0.0196530856192,-0.0150817465037,0.0235136784613,0.0126931807026,0.0056186937727,0.0234126057476,0.00901125371456,0.0214247591794,-0.0313604697585,0.053082216531,0.0460738539696,-0.0909085571766,-0.175727009773,0.0666800290346,-0.0911535546184,-0.0164962988347,0.0105427056551,0.0978853553534,-0.0656252354383
0.566971344645,-0.130203963559,0.788875177679,-0.414102467011,-0.818501873144,0.876088559472,-0.383325330044,-0.128674103093,0.292648465997,-0.563456082071,0.272512481776,0.00789472657975,0.14227943111,-0.107746496287,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.901451612881,-0.901451612881,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.590393483639,-0.120566084981,0.781301677227,-0.413373619318,-0.839443325996,0.872403800488,-0.419548809528,-0.104277409613,0.29843506217,-0.542071580887,0.218091100454,-0.00622307276353,0.151742115617,-0.0751853957772,-0.938331663609,-0.943366587162,-0.938976883888,-0.947961449623,-0.934672117233,-0.922293663025,-0.910554766655,-0.899093985558,-0.921445131302,-0.924540162086,-0.924516797066,-0.919615805149,-0.947225451469,-0.966840684414,-0.948305249214,-0.945586919785,0.09585801512,0.00672322046012,0.0694433674216,0.0187589805573,0.00761218462139,0.0588253587484,-0.0382426641881,0.00698887417093,0.0284658689052,0.0381917320192,-0.059885378927,0.0656860843301,-0.0487775690854,-0.0317756645381,-0.0335543341935,0.00903398729861,0.0196995958686,-0.0638259276748,-0.031949006021,-0.0610560923815,-0.0958436056972,0.0495043732226,0.0465459302068,-0.00109347468242,-0.114061757922,0.0114983674139,-0.0204326882958,-0.0385054200888,0.0420812629163,0.00299977348186,0.0233019087464,-0.0812640711665,-0.0613114871085,0.148819282651,-0.0320298597217,0.0697656944394,-0.0146539267153,0.0432584397495,0.0472131371498,0.00976826809347,-0.0830935463309,-0.00845706276596,0.0412473082542,-0.130309328437,0.00805326458067,-0.049585390836,0.0721155703068,0.0329586751759,0.0462777800858,0.0554228164256,-0.0384697914124,-0.012707288377,0.0880196541548,0.0286781787872,-0.0364746637642,0.0158628821373,0.0452701151371,0.0189475361258,-0.0403629168868,0.0170758925378,0.0365015156567,0.00245296838693,0.11502982676,0.0429294034839,-0.0395602844656,0.00152264512144,-0.0959900766611,-0.0510627739131,0.0283184982836,0.00776976300403,0.0116889160126,0.0971764624119,-0.0796351209283,0.0381210893393,-0.128147676587,-0.0454447567463,0.101059302688,0.00092352804495,0.0122042456642,0.000294058118016,0.0208737682551,-0.000282527878881,-0.0381903871894,0.0403262190521,0.0130759077147,0.0200681462884,0.0613556206226,-0.0270986948162,0.0247478876263,-0.00459934677929,0.0530824288726,0.0511374697089,-0.0987488031387,-0.176625683904,0.0565067641437,-0.0994181409478,-0.0151199428365,0.0119455521926,0.105932116508,-0.0688969567418
0.565093799152,-0.126892014717,0.782544879253,-0.40798403905,-0.815312342868,0.864342014206,-0.386577725229,-0.12100631695,0.303251654001,-0.557082139683,0.289584779127,-0.0157894765577,0.148897079619,-0.107746496287,-0.9,-0.89709677361,-0.9,-0.898548387643,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.607845425606,-0.11262588203,0.778646588326,-0.413550883532,-0.841909348965,0.875974953175,-0.399630904198,-0.114814400673,0.272234588861,-0.515115559101,0.204505607486,-0.0140531165525,0.130335092545,-0.0631652623415,-0.925975322723,-0.927643895149,-0.926925837994,-0.93623816967,-0.928911864758,-0.919790446758,-0.913077712059,-0.899738550186,-0.922710418701,-0.924384474754,-0.922109603882,-0.918832242489,-0.940928995609,-0.962770402431,-0.942904651165,-0.937863171101,0.179583013058,-0.0545365922153,0.153367191553,-0.0379999317229,-0.00901646353304,0.0763911157846,-0.0836399197578,0.0139457723126,0.114853620529,0.0933639705181,-0.110883660614,0.0997213572264,-0.131358891726,-0.107788555324,-0.0943025797606,-0.00191563786939,0.0628882497549,-0.128658279777,-0.068964920938,-0.106648787856,-0.163049280643,0.0815114602447,0.0939826667309,0.0243545752019,-0.232142835855,0.00578423123807,-0.0781007707119,-0.0886665135622,0.0928570181131,-0.0312078408897,0.0163636803627,-0.165893375874,-0.0670808628201,0.291405826807,-0.0117972642183,0.139129370451,-0.0259827189147,0.0769076198339,0.142212018371,0.0349564068019,-0.128249570727,-0.0457764714956,0.0836951509118,-0.241707980633,-0.0247153751552,-0.0897711217403,0.105020605028,0.064779959619,0.049304086715,0.102161064744,-0.0907853245735,-0.0385808162391,0.167406335473,0.0761735215783,-0.0714098513126,0.0173111986369,0.0789953544736,0.0847915932536,-0.0708087235689,0.0913748443127,0.140930458903,-0.00866313278675,0.180875405669,0.0984853431582,-0.0817506834865,0.0251839905977,-0.24418823421,-0.124550893903,0.0532327480614,-0.000923968094867,0.0138645162806,0.17489439249,-0.181505292654,0.0890664234757,-0.274166017771,-0.0940523520112,0.164084419608,0.0331148691475,-0.0262817628682,-0.0049286885187,-0.0123492963612,0.0394254140556,-0.0527385920286,0.0537596419454,0.00646117469296,0.0387119725347,0.102410957217,-0.0731571614742,0.0170031562448,0.038718380034,0.054548561573,0.056862834841,-0.106739833951,-0.177445620298,0.0486038327217,-0.109592273831,-0.0142549872398,0.0138156488538,0.112440884113,-0.0728975236416
0.565162026187,-0.124098261625,0.77994128786,-0.404530669781,-0.815312342868,0.861581073397,-0.395928581095,-0.117891374045,0.304524044859,-0.555807357959,0.29087325806,-0.0394736874945,0.148897079619,-0.11408452548,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774448,-0.901451612986,-0.9,-0.9,-0.9,-0.9,0.611972272396,-0.105035342276,0.78079366684,-0.418725907803,-0.843448579311,0.880548536777,-0.389183014631,-0.1139062047,0.260722219944,-0.49541836977,0.202073395252,-0.0163272228092,0.120862185955,-0.0563821494579,-0.9143217206,-0.913218617439,-0.918220341206,-0.92805492878,-0.92753225565,-0.919575750828,-0.916489601135,-0.901339709759,-0.922181069851,-0.920737445354,-0.918665885925,-0.915912330151,-0.932983636856,-0.9565128088,-0.935925006866,-0.928635835648,0.259357839823,-0.121975883842,0.235974147916,-0.113576419652,-0.0174580439925,0.0977027192712,-0.122485503554,0.0179993733764,0.20928286016,0.162578821182,-0.151756346226,0.130438625813,-0.20916596055,-0.19393055141,-0.167683660984,-0.0228619277477,0.107793956995,-0.193986594677,-0.105717822909,-0.15460164845,-0.212146520615,0.111655212939,0.144851177931,0.0474292002618,-0.347904741764,-0.000878672348335,-0.144031435251,-0.132503405213,0.153007462621,-0.0681389942765,0.00086395139806,-0.25082090497,-0.0722204372287,0.421084076166,0.0101908752695,0.199631556869,-0.0317043587565,0.118024252355,0.240423098207,0.0598486624658,-0.159118890762,-0.0922276452184,0.11661337316,-0.340189605951,-0.0498797111213,-0.131918072701,0.143239274621,0.0991488844156,0.0542004518211,0.155168578029,-0.146632671356,-0.0675869062543,0.254328012466,0.116445660591,-0.109514094889,0.0186951644719,0.110454410315,0.166174486279,-0.109456539154,0.171031832695,0.240132734179,-0.0134541047737,0.235906258225,0.16220715642,-0.126240506768,0.0482479631901,-0.387708991766,-0.200909078121,0.0827100649476,-0.00612884620205,0.00277872034349,0.257067382336,-0.262687921524,0.146551579237,-0.413198202848,-0.149747624993,0.216587141156,0.0682442784309,-0.0526820272207,-0.0180604681373,-0.0486505106091,0.0825132057071,-0.0587204694748,0.0652144104242,-0.00271873897873,0.0588249638677,0.137969046831,-0.111202679574,0.00931350607425,0.0681881308556,0.0575368776917,0.063520796597,-0.115033455193,-0.178060099483,0.0438063964248,-0.121936447918,-0.013976787217,0.0163840688765,0.116899721324,-0.0777424797416
0.567346593336,-0.12050819125,0.779469068356,-0.403817390945,-0.81646441921,0.861313349188,-0.401945465662,-0.117412137411,0.317672035321,-0.55750707396,0.277022133787,-0.118421062483,0.155514724183,-0.101408454972,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.901451612986,-0.9,-0.9,-0.9,-0.9,0.608655393124,-0.0974245220423,0.785563230515,-0.426126748323,-0.844283640385,0.8858897686,-0.386303007603,-0.105013698339,0.254284650087,-0.480957448483,0.204527705908,-0.0154877547175,0.117887452245,-0.0522661618888,-0.903898239136,-0.901016592979,-0.912690341473,-0.923824131489,-0.928069591522,-0.921136021614,-0.919967234135,-0.90388584137,-0.920307338238,-0.915141284466,-0.914450347424,-0.911537647247,-0.924875080585,-0.949689924717,-0.928621590137,-0.919519007206,0.331448048353,-0.187512084842,0.313857465982,-0.195909962058,-0.0161432623863,0.124421864748,-0.153193309903,0.0185040086508,0.300146490335,0.237565040588,-0.181709900498,0.161443814635,-0.276355206966,-0.283637911081,-0.246249839664,-0.0532513074577,0.152622357011,-0.262325167656,-0.132722720504,-0.199947759509,-0.244677096605,0.137504443526,0.196974262595,0.065477758646,-0.445586532354,-0.00711199454963,-0.213080331683,-0.161587864161,0.215470284224,-0.103923864663,-0.0157497040927,-0.325083643198,-0.0840772613883,0.525698304176,0.0327417775989,0.248794466257,-0.0311912335455,0.16221652925,0.328903019428,0.0822924748063,-0.176158979535,-0.139266267419,0.145395323634,-0.42216360569,-0.0632655918598,-0.175961062312,0.18620030582,0.136391758919,0.064156293869,0.208707690239,-0.200843259692,-0.0951868146658,0.338801562786,0.150591686368,-0.147517830133,0.020607104525,0.137375578284,0.252597242594,-0.153042986989,0.24694147706,0.323998868465,-0.0098161092028,0.280160874128,0.225548505783,-0.172815427184,0.067820250988,-0.504980742931,-0.273180514574,0.117088623345,-0.00938029028475,-0.0185433402658,0.333530932665,-0.322859853506,0.201202645898,-0.522683680058,-0.208563789725,0.256805151701,0.101141989231,-0.0625018998981,-0.0399997010827,-0.0828369855881,0.124938510358,-0.060748398304,0.075384773314,-0.0155633585528,0.0811384618282,0.16542814672,-0.138460189104,0.00432123430073,0.0789200738072,0.0617870874703,0.0711849033833,-0.123919397593,-0.178603678942,0.041952572763,-0.13634327054,-0.0141987241805,0.0196587964892,0.11943167448,-0.0833340808749
0.571852181703,-0.1156287075,0.779392492004,-0.404080288417,-0.819504587606,0.861380292209,-0.402568711304,-0.103753950474,0.315551376977,-0.553257781848,0.264781632433,-0.157894742179,0.158823544493,-0.0950704379001,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387224,-0.901451612986,-0.895645161252,-0.9,-0.9,-0.9,0.601773202419,-0.0888969451189,0.791063725948,-0.433296054602,-0.845137834549,0.890749156475,-0.386708289385,-0.0947829410434,0.250646531582,-0.472143262625,0.207429349422,-0.0141903432086,0.117595851421,-0.0512410365045,-0.894840717316,-0.890866458416,-0.90890276432,-0.92190349102,-0.928803384304,-0.923144996166,-0.92273581028,-0.906287908554,-0.917297720909,-0.908533930779,-0.909566164017,-0.906832337379,-0.917008697987,-0.942536592484,-0.921321511269,-0.910799860954,0.395031511784,-0.249118223786,0.385608136654,-0.277605772018,-0.00768431322649,0.156256854534,-0.177010849118,0.0149423833936,0.381837427616,0.312007308006,-0.202946648002,0.194659247994,-0.331626206636,-0.369342446327,-0.323733329773,-0.0912002623081,0.196270391345,-0.332305341959,-0.148493230343,-0.239598989487,-0.265810281038,0.158575236797,0.248571887612,0.0786684155464,-0.519975244999,-0.0114949354902,-0.281506091356,-0.174384400249,0.276259362698,-0.138249516487,-0.029552904889,-0.385164171457,-0.102456100285,0.602823495865,0.0555718280375,0.288379400969,-0.0247111450881,0.206012457609,0.401048541069,0.102653250098,-0.181136623025,-0.183319792151,0.171935886145,-0.487554073334,-0.0653094425797,-0.221961721778,0.232702165842,0.175834074616,0.078027240932,0.259611368179,-0.25001218915,-0.120306320488,0.413073033094,0.180269792676,-0.184928014874,0.0242598541081,0.160401448607,0.335204482079,-0.1972438097,0.315217763186,0.391114205122,0.00180196377914,0.314272552729,0.284315556288,-0.221665233374,0.083079777658,-0.588409900665,-0.337022900581,0.155574068427,-0.0124173099175,-0.048205178231,0.399569988251,-0.366670936346,0.248991310596,-0.597873330116,-0.268401414156,0.286193549633,0.13127361238,-0.0575915984809,-0.0690847635269,-0.113853171468,0.165902763605,-0.0624879673123,0.0838030353189,-0.0339871309698,0.106484390795,0.185580745339,-0.156135842204,0.001545961597,0.0733399763703,0.0670478194952,0.0798823386431,-0.133588328958,-0.179231107235,0.0425618290901,-0.152593836188,-0.0148085160181,0.0236069001257,0.120338112116,-0.0895292833447
0.579497776111,-0.110268882427,0.77943077999,-0.407621146986,-0.826182310882,0.861698203736,-0.402568711304,-0.097284389218,0.299434481429,-0.548158629626,0.238367893136,-0.228947386688,0.162132364803,-0.0760563260777,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774133,-0.9,-0.898548387224,-0.902903225971,-0.9,-0.9,-0.9,-0.9,0.593959629536,-0.0825060755014,0.795965313911,-0.438498646021,-0.845687508583,0.895023226738,-0.387655645609,-0.0863018408418,0.24903100729,-0.465914040804,0.209824636579,-0.0136589072645,0.117957733572,-0.0511289611459,-0.886949896812,-0.883072316647,-0.906585335732,-0.921957135201,-0.92996764183,-0.925730466843,-0.925383806229,-0.909399271011,-0.914308607578,-0.902624309063,-0.905253708363,-0.902870535851,-0.909617722034,-0.935278594494,-0.914014220238,-0.90279686451,0.449735730886,-0.305464595556,0.449223548174,-0.353138148785,0.00554370740429,0.192190945148,-0.19539244473,0.00697603682056,0.451111137867,0.380843192339,-0.216981887817,0.230061963201,-0.375088274479,-0.444737136364,-0.395017534494,-0.134720623493,0.237595081329,-0.400156319141,-0.153931409121,-0.272766321898,-0.279156863689,0.175349116325,0.298601359129,0.0873465538025,-0.572292685509,-0.012857622467,-0.345345407724,-0.172176808119,0.3327896595,-0.170958936214,-0.0388391129673,-0.431168407202,-0.125485315919,0.656401574612,0.0778012126684,0.32051602006,-0.0125046037138,0.247441872954,0.455561310053,0.121144294739,-0.176013588905,-0.2231220752,0.196043610573,-0.537290036678,-0.0577961243689,-0.268873989582,0.280970782042,0.216316238046,0.0944791585207,0.306235134602,-0.292537897825,-0.142594143748,0.473596572876,0.206315129995,-0.221567884088,0.0305374152958,0.180058509111,0.407822430134,-0.238818123937,0.373586416245,0.441938906908,0.0200560167432,0.339544683695,0.335968226194,-0.27146461606,0.0937102735043,-0.641596198082,-0.390220284462,0.196646437049,-0.0167228896171,-0.0844610333443,0.453673988581,-0.398378282785,0.288039237261,-0.644385278225,-0.327350348234,0.306796342134,0.158118546009,-0.0403832271695,-0.103502720594,-0.141659855843,0.204919427633,-0.0656312257051,0.0903798788786,-0.0581827834249,0.13555149734,0.200124084949,-0.166232168674,0.000679468270391,0.054302547127,0.0731102079153,0.0895745232701,-0.144136339426,-0.18004770577,0.0450759790838,-0.170428052545,-0.0157070234418,0.0281707923859,0.119965314865,-0.0961850211024
0.584856462819,-0.103847156311,0.779686033735,-0.413276640564,-0.832582704487,0.863923696127,-0.402514534012,-0.105431335822,0.28586240908,-0.541784691458,0.213564734316,-0.252631593725,0.168750013312,-0.0823943795134,-0.901451612776,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.901451612986,-0.9,-0.9,-0.9,-0.9,0.586879730225,-0.0792785957456,0.799553096294,-0.442285448313,-0.846015095711,0.898412525654,-0.387969642878,-0.0834559649229,0.251016110182,-0.464860200882,0.209244057536,-0.0136807030067,0.119656972587,-0.0553417727351,-0.881886661053,-0.879171431065,-0.905834794044,-0.923671364784,-0.930834650993,-0.928072571754,-0.927282869816,-0.912107825279,-0.911070048809,-0.897708058357,-0.901333749294,-0.900048732758,-0.903247773647,-0.928418755531,-0.907378792763,-0.896201729774,0.4955984056,-0.355130970478,0.50326949358,-0.418726652861,0.0213512592018,0.230990633368,-0.209883987904,-0.00513157388195,0.506861567497,0.440402686596,-0.225049868226,0.266871422529,-0.40774551034,-0.506016969681,-0.45649394393,-0.181674897671,0.275402247906,-0.461676329374,-0.150279447436,-0.300013333559,-0.287231117487,0.188650503755,0.345909714699,0.0915042534471,-0.607020258904,-0.0104542290792,-0.40123167634,-0.156792387366,0.383008956909,-0.201631590724,-0.0426163747907,-0.465059280396,-0.151637092233,0.692879676819,0.0987101867795,0.346809595823,0.00535904150456,0.285504370928,0.494388431311,0.137645632029,-0.16282902658,-0.258213728666,0.217047616839,-0.5732832551,-0.0423952043056,-0.314780831337,0.328874260187,0.256534576416,0.112496837974,0.347337633371,-0.328198373318,-0.161818176508,0.520267128944,0.229296058416,-0.25691768527,0.040372133255,0.196209877729,0.467282176018,-0.275776326656,0.42081490159,0.478095382452,0.0433617793024,0.357847899199,0.379329621792,-0.320169210434,0.0996668562293,-0.673051834106,-0.432335734367,0.238872870803,-0.0234111901373,-0.125646442175,0.496153831482,-0.421457022429,0.317807734013,-0.671271085739,-0.38324868679,0.320723056793,0.181332632899,-0.013443691656,-0.1418915838,-0.166167840362,0.241405323148,-0.0705072656274,0.0953624770045,-0.0875748097897,0.168442860246,0.210483938456,-0.170659527183,0.00170839426573,0.0242368001491,0.0798224508762,0.100148148835,-0.155601248145,-0.181093484163,0.048960313201,-0.189544588327,-0.0168129652739,0.0332520827651,0.118674218655,-0.103169828653
0.58690431549,-0.0965026260872,0.781026117417,-0.419758008318,-0.83913241928,0.868575446141,-0.40246035672,-0.107108606912,0.25193215561,-0.510339935954,0.200357867699,-0.284210539041,0.172058837567,-0.0697183090056,-0.9,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774133,-0.9,-0.898548387224,-0.901451612986,-0.9,-0.9,-0.9,-0.9,0.581270754337,-0.0793107897043,0.801498651505,-0.445382088423,-0.846281290054,0.900750994682,-0.385717749596,-0.0832339674234,0.255858033895,-0.465848445892,0.209478318691,-0.0139274643734,0.121519729495,-0.0589268542826,-0.878173232079,-0.87739700079,-0.905741751194,-0.92576867342,-0.931486845016,-0.930203974247,-0.928813874722,-0.914778113365,-0.90836596489,-0.894444584846,-0.898651838303,-0.898768007755,-0.897783279419,-0.921802222729,-0.901158094406,-0.890505492687,0.53305119276,-0.397308468819,0.547451555729,-0.472335398197,0.0378794185817,0.270898640156,-0.221822097898,-0.0208945702761,0.549858987331,0.488840103149,-0.228170841932,0.303896129131,-0.431631237268,-0.5526445508,-0.506516039371,-0.229663282633,0.309012413025,-0.513953864574,-0.13871870935,-0.322003722191,-0.291859298944,0.199454843998,0.389181286097,0.091126576066,-0.629410684109,-0.00395175907761,-0.447489887476,-0.130360856652,0.425678193569,-0.230214849114,-0.040823712945,-0.489504337311,-0.179692164063,0.718111515045,0.117691583931,0.368362188339,0.0285401847214,0.319747507572,0.520664930344,0.151791647077,-0.143417447805,-0.288574576378,0.234546378255,-0.598549187183,-0.0208457782865,-0.357967823744,0.374214231968,0.295043855906,0.131370633841,0.382275998592,-0.35750707984,-0.177878990769,0.554850816727,0.24975182116,-0.290283530951,0.0539917349815,0.20896025002,0.513079583645,-0.307137280703,0.457265466452,0.502376496792,0.0701896473765,0.370987087488,0.413945376873,-0.365926295519,0.101021878421,-0.690983533859,-0.464340001345,0.280823230743,-0.0332148075104,-0.169653519988,0.528478145599,-0.438557416201,0.338811129332,-0.686297535896,-0.434014499187,0.32981839776,0.200535804033,0.0207130629569,-0.183050751686,-0.187464997172,0.274980247021,-0.0769455879927,0.0988358184695,-0.121153429151,0.204259291291,0.218085095286,-0.171154856682,0.00449873693287,-0.0146333388984,0.0870876610279,0.111429795623,-0.1679815799,-0.18234731257,0.0537495873868,-0.209605768323,-0.0180694311857,0.0387085750699,0.116816036403,-0.110370568931
