in_position0,in_position1,in_position2,in_position3,in_position4,in_position5,in_position6,in_torque0,in_torque1,in_torque2,in_torque3,in_torque4,in_torque5,in_torque6,in_tactile0,in_tactile1,in_tactile2,in_tactile3,in_tactile4,in_tactile5,in_tactile6,in_tactile7,in_tactile8,in_tactile9,in_tactile10,in_tactile11,in_tactile12,in_tactile13,in_tactile14,in_tactile15,out_position0,out_position1,out_position2,out_position3,out_position4,out_position5,out_position6,out_torque0,out_torque1,out_torque2,out_torque3,out_torque4,out_torque5,out_torque6,out_tactile0,out_tactile1,out_tactile2,out_tactile3,out_tactile4,out_tactile5,out_tactile6,out_tactile7,out_tactile8,out_tactile9,out_tactile10,out_tactile11,out_tactile12,out_tactile13,out_tactile14,out_tactile15,cf_states0,cf_states1,cf_states2,cf_states3,cf_states4,cf_states5,cf_states6,cf_states7,cf_states8,cf_states9,cf_states10,cf_states11,cf_states12,cf_states13,cf_states14,cf_states15,cf_states16,cf_states17,cf_states18,cf_states19,cf_states20,cf_states21,cf_states22,cf_states23,cf_states24,cf_states25,cf_states26,cf_states27,cf_states28,cf_states29,cf_states30,cf_states31,cf_states32,cf_states33,cf_states34,cf_states35,cf_states36,cf_states37,cf_states38,cf_states39,cf_states40,cf_states41,cf_states42,cf_states43,cf_states44,cf_states45,cf_states46,cf_states47,cf_states48,cf_states49,cf_states50,cf_states51,cf_states52,cf_states53,cf_states54,cf_states55,cf_states56,cf_states57,cf_states58,cf_states59,cf_states60,cf_states61,cf_states62,cf_states63,cf_states64,cf_states65,cf_states66,cf_states67,cf_states68,cf_states69,cf_states70,cf_states71,cf_states72,cf_states73,cf_states74,cf_states75,cf_states76,cf_states77,cf_states78,cf_states79,cf_states80,cf_states81,cf_states82,cf_states83,cf_states84,cf_states85,cf_states86,cf_states87,cf_states88,cf_states89,cs_states0,cs_states1,cs_states2,cs_states3,cs_states4,cs_states5,cs_states6,cs_states7,cs_states8,cs_states9
0.569736362405,-0.134034252817,0.801880368495,-0.420633855925,-0.830182547984,0.898661331084,-0.382756158302,-0.108785992259,0.29646563857,-0.506940498676,0.210343543048,-0.0157894843571,0.152205899929,-0.0887324087067,-0.90290322639,-0.901451614872,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.905806451524,-0.9,-0.9,-0.9,-0.895645161252,-0.9,-0.9,0.489812046289,-0.113705471158,0.706891238689,-0.361105799675,-0.746071338654,0.756825327873,-0.369598656893,-0.110169641674,0.319947481155,-0.51331281662,0.203992545605,0.000164438039064,0.2033136338,-0.104115612805,-0.881875872612,-0.902435302734,-0.891509473324,-0.897285878658,-0.900134623051,-0.857565045357,-0.860024750233,-0.84971511364,-0.832141876221,-0.843198895454,-0.85823392868,-0.830183565617,-0.870503723621,-0.876474142075,-0.843005001545,-0.848361134529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104933649302,0.0189649350941,-0.0645388662815,-0.188056945801,0.0424195975065,-0.0329685658216,-0.00430551171303,-0.0228365864605,0.111330851912,-0.07169701159
0.569667874962,-0.133263155746,0.800872115302,-0.420333538042,-0.828550462721,0.8946956074,-0.382756158302,-0.120047957941,0.315127253606,-0.566005652906,0.229992786138,0.0,0.148897079619,-0.0950704379001,-0.905806452781,-0.901451614872,-0.898548386805,-0.904354839586,-0.898548386805,-0.9,-0.9,-0.9,-0.8912903224,-0.908709677286,-0.9,-0.9,-0.908709677495,-0.891290322505,-0.9,-0.9,0.568910181522,-0.127201750875,0.78533911705,-0.404819369316,-0.831403970718,0.861528456211,-0.432630777359,-0.0990015864372,0.347604125738,-0.565812766552,0.235236123204,0.00249655405059,0.189572587609,-0.0918197706342,-0.942935466766,-0.950987756252,-0.944652378559,-0.953981816769,-0.94254219532,-0.922177612782,-0.90858656168,-0.899672031403,-0.914772987366,-0.917484879494,-0.921365559101,-0.913059949875,-0.944917023182,-0.960719168186,-0.941605865955,-0.941774606705,0.026619438082,0.035883653909,0.00678899278864,0.0384397879243,0.0211779624224,0.0385024435818,0.00424313358963,-0.0015438424889,-0.0205067507923,0.0120378639549,-0.0164979081601,0.0253148172051,0.0126426322386,0.0160811338574,0.00170326139778,0.00788676831871,-0.00940813403577,-0.0104976445436,-0.0102548105642,-0.0242905113846,-0.0299065262079,0.0215597841889,0.00891629420221,-0.0160363167524,-0.0297988522798,0.00854455307126,0.0210107434541,-0.00491127138957,0.0072895870544,0.0228661093861,0.0135130425915,-0.0192705560476,-0.0377017073333,0.0304861385375,-0.0375511348248,0.0117011191323,-0.0107604321092,0.017194647342,-0.0156966131181,-0.000580268271733,-0.0342662706971,0.0109273223206,-0.0061321570538,-0.0319502279162,0.0314520634711,-0.0126792127267,0.0400609411299,0.00648475764319,0.0333337076008,0.0204647760838,-0.00328182871453,0.00351747428067,0.0264358781278,-0.0130419665948,-0.0153319491073,0.0129510341212,0.0185793377459,-0.0199747439474,-0.0167711190879,-0.0246089063585,-0.0328860916197,0.0152377067134,0.0407436937094,0.0127694550902,-0.014165234752,-0.0100218346342,0.00775042595342,-0.00323002110235,0.00737092969939,0.0170746650547,-0.00379614438862,0.0387855023146,0.00985534396023,0.00835934374481,-0.0196293499321,-0.0142631912604,0.0376217328012,-0.00938006769866,0.0323962904513,0.00690968800336,0.0341501235962,-0.0192710179836,-0.0152180567384,0.0256148763001,0.0145127512515,0.00563525082543,0.024393606931,0.0086610801518,0.0213091745973,-0.0314348638058,0.102346360683,0.0261544398963,-0.0721216127276,-0.187450990081,0.0340754315257,-0.0414031594992,-0.00317750032991,-0.0208648461848,0.117516547441,-0.073827162385
0.567892930429,-0.130722255753,0.789436736831,-0.41526612721,-0.818725875272,0.875369021738,-0.383135709521,-0.142092690756,0.278652249534,-0.583427756684,0.27186824231,-1.55987738282e-08,0.148897075674,-0.101408467093,-0.904354839586,-0.900000003353,-0.89709677361,-0.90290322639,-0.9,-0.9,-0.9,-0.898548386805,-0.897096774133,-0.902903225762,-0.9,-0.9,-0.908709677495,-0.895645161252,-0.9,-0.9,0.591204285622,-0.12033547461,0.782159984112,-0.412417411804,-0.839742660522,0.873434245586,-0.41936981678,-0.105246320367,0.296825885773,-0.540577292442,0.216735720634,-0.00806070957333,0.150179743767,-0.0752603933215,-0.938191354275,-0.943424403667,-0.938968539238,-0.948121190071,-0.935314238071,-0.922923922539,-0.91108328104,-0.89992082119,-0.921672224998,-0.924732923508,-0.924541115761,-0.919278025627,-0.947148025036,-0.966785907745,-0.948155164719,-0.945453345776,0.0944004878402,0.00556276598945,0.0673055127263,0.0248299110681,0.0134577127174,0.0602011568844,-0.0345529057086,0.00632387865335,0.0304623655975,0.0448977127671,-0.0622607693076,0.0650599747896,-0.0471211448312,-0.0356885269284,-0.0398403853178,0.0015259932261,0.0207847394049,-0.0680492892861,-0.0329583883286,-0.0623732618988,-0.0974900200963,0.0515677928925,0.0494481101632,3.22805717587e-05,-0.117921382189,0.00803155358881,-0.0155965015292,-0.0447741448879,0.0372956395149,0.00528557319194,0.0177196469158,-0.0809709578753,-0.0589758642018,0.145404413342,-0.0329952426255,0.0692102089524,-0.0222421493381,0.0428327061236,0.048591028899,0.0199820753187,-0.0852209255099,-0.00693758809939,0.0384805165231,-0.131694510579,0.00450426293537,-0.0464626476169,0.0735869705677,0.0309203714132,0.0496510006487,0.0561247952282,-0.0360707715154,-0.0105717051774,0.0879973471165,0.0280427429825,-0.0376924015582,0.0122136846185,0.0454544760287,0.0175469592214,-0.0370511002839,0.0207115989178,0.0346287935972,0.00783200934529,0.109201557934,0.042069170624,-0.0415061675012,0.0045021190308,-0.0984585806727,-0.056097690016,0.0256028063595,0.0134638948366,0.00973457563668,0.0931610018015,-0.0826508998871,0.0340766608715,-0.124959178269,-0.0460920892656,0.0977962315083,0.00155622477178,0.00839751586318,0.00435078609735,0.0227299071848,0.000242033973336,-0.0387553423643,0.0446743145585,0.0166549291462,0.0204327721149,0.0630952492356,-0.0276732780039,0.024451168254,-0.00461561884731,0.100301265717,0.0323909558356,-0.0801066830754,-0.18755941093,0.0256049372256,-0.0506878346205,-0.00195931247436,-0.0191322695464,0.124105975032,-0.0758956223726
0.56656172203,-0.128156111439,0.782710793921,-0.409848281875,-0.814981665309,0.862518100148,-0.386279646731,-0.162460114395,0.301131057885,-0.598300276964,0.278632732453,-0.0236842187362,0.155514720239,-0.101408467093,-0.901451613195,-0.9,-0.895645160414,-0.901451613195,-0.89709677361,-0.9,-0.9,-0.898548386805,-0.897096774133,-0.908709677286,-0.9,-0.898548387014,-0.908709677495,-0.891290322505,-0.9,-0.9,0.60813498497,-0.112285472453,0.779993355274,-0.412095546722,-0.842053711414,0.877558529377,-0.400389969349,-0.116510398686,0.270087361336,-0.512876808643,0.201984956861,-0.0165815465152,0.128869235516,-0.064680211246,-0.925990819931,-0.928085446358,-0.927257955074,-0.936962425709,-0.930079996586,-0.920813083649,-0.913897097111,-0.900912821293,-0.92273080349,-0.924378275871,-0.921923816204,-0.918151795864,-0.940707862377,-0.962713003159,-0.942664861679,-0.937626421452,0.17764480412,-0.0567639134824,0.150455966592,-0.0292201898992,-0.000192625448108,0.0780697464943,-0.0780053064227,0.0125630106777,0.117776498199,0.102712854743,-0.114627569914,0.0985246002674,-0.129261225462,-0.11309581995,-0.103124581277,-0.0127978883684,0.0640248432755,-0.13489741087,-0.0707685649395,-0.108385249972,-0.165679708123,0.0844132676721,0.0982586368918,0.0263552609831,-0.237755328417,0.000580809952226,-0.0714651271701,-0.097542911768,0.0864706411958,-0.0279178991914,0.00766461342573,-0.165331125259,-0.0634631440043,0.287378370762,-0.0136830853298,0.138563081622,-0.0370909124613,0.0764620378613,0.143889114261,0.0495112687349,-0.130719378591,-0.0439083464444,0.0800546109676,-0.243739917874,-0.0302140377462,-0.0857219174504,0.10665961355,0.0615720301867,0.0540130808949,0.103577539325,-0.0867221802473,-0.0355265699327,0.167508557439,0.0752948224545,-0.0725606679916,0.0113529469818,0.0796275436878,0.0830227062106,-0.0656686127186,0.0967166572809,0.138799965382,-0.00100961851422,0.172716170549,0.0970819965005,-0.0842346772552,0.0293519478291,-0.247554644942,-0.131691113114,0.0490811057389,0.00736512849107,0.0119326990098,0.169156268239,-0.185444921255,0.0831755325198,-0.27000823617,-0.0952647998929,0.159364432096,0.0340345166624,-0.0313735045493,0.00159287732095,-0.0103817218915,0.039863627404,-0.0542726181448,0.0606666728854,0.0118182217702,0.0396430082619,0.104966565967,-0.0737957879901,0.0164053142071,0.0389144271612,0.0998390093446,0.0391928702593,-0.0882113203406,-0.187674373388,0.0193829070777,-0.0618813112378,-0.00113729096483,-0.0168562792242,0.129205480218,-0.0787195786834
0.56656172203,-0.125665820644,0.780056152768,-0.408159160841,-0.814906994542,0.859890997507,-0.396308028923,-0.153354656437,0.304948209716,-0.599150128632,0.27766638538,-0.0631579062307,0.155514720239,-0.107746496287,-0.9,-0.9,-0.894193547219,-0.9,-0.9,-0.9,-0.9,-0.9,-0.894193548267,-0.9,-0.9,-0.9,-0.913064516243,-0.886935483757,-0.9,-0.9,0.611673176289,-0.104169152677,0.782941281796,-0.416900932789,-0.843578696251,0.882502198219,-0.390792816877,-0.115881986916,0.257823437452,-0.49240654707,0.198972389102,-0.0192315671593,0.118845835328,-0.0586676225066,-0.914113104343,-0.913691580296,-0.918711066246,-0.929171562195,-0.929130911827,-0.921038210392,-0.917671740055,-0.902940869331,-0.921955704689,-0.92044955492,-0.918185532093,-0.914800643921,-0.932502985001,-0.956319928169,-0.9354621768,-0.928162515163,0.257109373808,-0.125464618206,0.232536166906,-0.102448992431,-0.0055444566533,0.0994893088937,-0.115063838661,0.0157638695091,0.212950497866,0.17391616106,-0.156929582357,0.128811970353,-0.206829950213,-0.200215548277,-0.178471580148,-0.036975055933,0.10852984339,-0.202036231756,-0.10847157985,-0.156576901674,-0.215785816312,0.115411289036,0.150176614523,0.0505107976496,-0.35463938117,-0.00791472475976,-0.136028513312,-0.143412992358,0.145409867167,-0.0639377757907,-0.01114609465,-0.249929070473,-0.0673164352775,0.417164832354,0.00734205683693,0.199166044593,-0.0462299510837,0.117576949298,0.24204146862,0.0782668143511,-0.161573842168,-0.0900899842381,0.1123842448,-0.342636168003,-0.0573262646794,-0.127333164215,0.144780188799,0.0946597754955,0.0599920526147,0.157348915935,-0.140588834882,-0.0637193098664,0.254508167505,0.115343734622,-0.110156975687,0.0101340711117,0.111769273877,0.164297387004,-0.102596059442,0.177902773023,0.23847566545,-0.0039408300072,0.225920036435,0.160228058696,-0.129072278738,0.0535444319248,-0.391413003206,-0.2096324265,0.0772703811526,0.00476274406537,0.00142058264464,0.249997735023,-0.26687169075,0.139070317149,-0.408776551485,-0.151389941573,0.210538119078,0.0693736895919,-0.0587059482932,-0.00899272784591,-0.0471422299743,0.0826538279653,-0.061643846333,0.0747865661979,0.00415872037411,0.0605807192624,0.14122851193,-0.111754149199,0.00827337335795,0.0687567740679,0.100994825363,0.0468322746456,-0.0965943783522,-0.187674149871,0.0162649955601,-0.0752670615911,-0.000794694584329,-0.0138031216338,0.132309138775,-0.0824057906866
0.568268179119,-0.121443653687,0.779800898642,-0.407821374818,-0.815781700521,0.859773867168,-0.403327813744,-0.123162977018,0.30791709406,-0.59235126041,0.269935511785,-0.102631585926,0.162132364803,-0.114084513359,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774133,-0.905806451524,-0.9,-0.9,-0.9,-0.891290322505,-0.902903225867,-0.905806451524,0.608088493347,-0.09454061836,0.788354873657,-0.425225287676,-0.845176398754,0.88786137104,-0.387346625328,-0.10704933852,0.250942736864,-0.479160368443,0.201489448547,-0.0191334486008,0.11508782953,-0.0554454028606,-0.903660953045,-0.901401638985,-0.913049459457,-0.924717843533,-0.929584503174,-0.922556996346,-0.921019911766,-0.90502923727,-0.919590353966,-0.914215326309,-0.913395941257,-0.910071015358,-0.924107730389,-0.949210941792,-0.928098499775,-0.918698132038,0.329150885344,-0.192601963878,0.310306429863,-0.182832896709,-0.00114169484004,0.126067459583,-0.144134283066,0.0152478469536,0.304275453091,0.25017374754,-0.188402235508,0.159555599093,-0.273926049471,-0.290024369955,-0.258327960968,-0.070587426424,0.15267457068,-0.271905303001,-0.136541694403,-0.201875567436,-0.249425724149,0.142129808664,0.203234910965,0.069875612855,-0.452621489763,-0.0159003436565,-0.20420794189,-0.174119800329,0.207206472754,-0.0987963154912,-0.0313781015575,-0.323847234249,-0.0775783210993,0.522604703903,0.0287031624466,0.248764559627,-0.0490433983505,0.161810204387,0.330301493406,0.104155354202,-0.178245276213,-0.136994421482,0.140783265233,-0.424829244614,-0.072798371315,-0.171320006251,0.187594264746,0.13059912622,0.0706485956907,0.211693584919,-0.192487671971,-0.090580239892,0.338914215565,0.149356916547,-0.147501587868,0.00919443741441,0.139518558979,0.250745505095,-0.14432515204,0.254972815514,0.323481440544,0.00131331966259,0.268848985434,0.223190784454,-0.175763636827,0.0741083621979,-0.508436560631,-0.282822132111,0.110500358045,0.00406669499353,-0.0187902171165,0.325536638498,-0.327051758766,0.19236715138,-0.518734037876,-0.210649430752,0.249529719353,0.102448046207,-0.0691767260432,-0.0281653776765,-0.0823032706976,0.124589562416,-0.0655122101307,0.0878288298845,-0.00732927396894,0.0840666741133,0.169210284948,-0.13888335228,0.00272216112353,0.0799169465899,0.103487722576,0.0553866364062,-0.105555191636,-0.187693446875,0.0160979237407,-0.0907639116049,-0.000859144201968,-0.00996042974293,0.133542746305,-0.086849719286
0.57287584763,-0.116172292237,0.779788136107,-0.407833880108,-0.818949887573,0.859857549933,-0.404276536706,-0.097284389218,0.30622057983,-0.586402254408,0.270579775503,-0.134210531242,0.158823540549,-0.0760563260777,-0.9,-0.9,-0.895645160414,-0.9,-0.9,-0.9,-0.9,-0.9,-0.894193548267,-0.905806451524,-0.9,-0.9,-0.908709677495,-0.88258064501,-0.9,-0.9,0.601287901402,-0.0856165885925,0.794223070145,-0.433184117079,-0.846690297127,0.892634928226,-0.38776165247,-0.0948554202914,0.247793883085,-0.470244169235,0.206390336156,-0.0172939896584,0.114019110799,-0.0528558678925,-0.893825113773,-0.890092730522,-0.908593177795,-0.921972930431,-0.93013972044,-0.924348294735,-0.923719346523,-0.907202243805,-0.916571974754,-0.907220423222,-0.908438026905,-0.905416786671,-0.915855050087,-0.941621720791,-0.920414507389,-0.909410357475,0.392946451902,-0.256023496389,0.382249593735,-0.263236105442,0.0105574801564,0.157574042678,-0.166469827294,0.0104794055223,0.386023491621,0.325037568808,-0.211154788733,0.192656815052,-0.329229176044,-0.375048577785,-0.336285799742,-0.111635729671,0.195397078991,-0.342906564474,-0.15341168642,-0.241196617484,-0.271736860275,0.164139509201,0.255549013615,0.0845875516534,-0.526631474495,-0.021979695186,-0.272309571505,-0.18814855814,0.267886608839,-0.132165119052,-0.0491070374846,-0.383508533239,-0.0941914916039,0.600778579712,0.0500821135938,0.289025425911,-0.045860119164,0.205758929253,0.402116417885,0.12751506269,-0.182547524571,-0.181103304029,0.167129188776,-0.490246981382,-0.0770543366671,-0.21768437326,0.233837544918,0.168742194772,0.08502458781,0.263397067785,-0.239302322268,-0.11501134187,0.413061708212,0.178953975439,-0.184088528156,0.00980153866112,0.163604542613,0.333569139242,-0.186679437757,0.323880970478,0.392188489437,0.0142494458705,0.30197006464,0.281787276268,-0.224570468068,0.090206541121,-0.591250658035,-0.346926659346,0.147985562682,0.00361354905181,-0.0469069592655,0.391193687916,-0.37049600482,0.239143714309,-0.594692528248,-0.270834922791,0.277745604515,0.1326251477,-0.0646125078201,-0.054311838001,-0.114771857858,0.164940685034,-0.0696156024933,0.0992894098163,-0.0245866235346,0.110939085484,0.189776346087,-0.156398937106,-0.000718480092473,0.0748158544302,0.107050426304,0.0648881196976,-0.115301400423,-0.187889814377,0.0184110067785,-0.108186669648,-0.00123051845003,-0.005358455237,0.133209109306,-0.0919017791748
0.583013291251,-0.110243613994,0.779788135727,-0.408447021164,-0.825584965092,0.860409738095,-0.40424944806,-0.0850639502688,0.29731386457,-0.579603388296,0.257050770964,-0.181578968714,0.162132364803,-0.0887324087067,-0.9,-0.901451614872,-0.89709677361,-0.901451613195,-0.9,-0.9,-0.9,-0.9,-0.8912903224,-0.908709677286,-0.9,-0.9,-0.908709677495,-0.895645161252,-0.902903225867,-0.9,0.594023942947,-0.0795209780335,0.798953831196,-0.439231127501,-0.847814500332,0.897011041641,-0.388473302126,-0.086897931993,0.247485205531,-0.465835660696,0.208238005638,-0.0165770780295,0.114815965295,-0.0539122745395,-0.886262655258,-0.882465958595,-0.906288743019,-0.921894729137,-0.930910646915,-0.926546096802,-0.926042795181,-0.909575581551,-0.913026928902,-0.900528490543,-0.903483390808,-0.901156485081,-0.908151090145,-0.934085607529,-0.912952423096,-0.901144087315,0.448055446148,-0.313982725143,0.44619974494,-0.338513314724,0.0270828623325,0.193212226033,-0.183654919267,0.00123381090816,0.455030471087,0.393421053886,-0.226768895984,0.228116631508,-0.372631907463,-0.449311226606,-0.40720012784,-0.157970145345,0.235462591052,-0.410966277122,-0.159931212664,-0.274018913507,-0.286333501339,0.18185454607,0.305899083614,0.0948499664664,-0.578147470951,-0.0250217095017,-0.336314022541,-0.186624214053,0.324740856886,-0.163762181997,-0.0622192695737,-0.42902982235,-0.115550465882,0.655188202858,0.0708542615175,0.321940422058,-0.0368324704468,0.247450739145,0.45631185174,0.148595377803,-0.176612257957,-0.221058771014,0.191150292754,-0.539570271969,-0.0716830864549,-0.265213757753,0.28178653121,0.208037286997,0.101763963699,0.310609072447,-0.27960523963,-0.136708676815,0.473578631878,0.205018207431,-0.219726324081,0.013110733591,0.184323132038,0.406721919775,-0.226669326425,0.382151961327,0.444748401642,0.0335093550384,0.326605618,0.333602637053,-0.274105191231,0.10165168345,-0.643700361252,-0.399822950363,0.188258245587,0.00191238056868,-0.0813788175583,0.445409864187,-0.401503294706,0.277453631163,-0.641896188259,-0.329811930656,0.297228753567,0.159633770585,-0.047548532486,-0.0858343839645,-0.144280388951,0.203148514032,-0.0754662826657,0.109126321971,-0.0479100756347,0.14193071425,0.204535633326,-0.166219249368,-0.00235298345797,0.0563040003181,0.111457578838,0.0753034129739,-0.125944137573,-0.188372731209,0.0226496718824,-0.127308666706,-0.00182055204641,-4.97223809361e-05,0.131654843688,-0.0974138379097
0.589225597117,-0.102418718336,0.780171016344,-0.411424903028,-0.832337359134,0.864074274039,-0.40424944806,-0.103274751927,0.287983067424,-0.559631715794,0.227415828273,-0.197368441372,0.178676486076,-0.0887323723433,-0.9,-0.9,-0.894193547219,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774133,-0.905806451524,-0.9,-0.9,-0.908709677495,-0.891290322505,-0.9,-0.902903225762,0.587170064449,-0.0773998349905,0.802437484264,-0.443214058876,-0.84846496582,0.900356292725,-0.388565480709,-0.084844045341,0.250755906105,-0.465727120638,0.207126736641,-0.0162041559815,0.116796657443,-0.0588216595352,-0.881315052509,-0.878483653069,-0.905356407166,-0.923521637917,-0.931595146656,-0.928738176823,-0.927886664867,-0.911981284618,-0.90939873457,-0.895055353642,-0.899083137512,-0.898195505142,-0.901318669319,-0.92681324482,-0.905990839005,-0.894209742546,0.494504392147,-0.364882916212,0.500719249249,-0.404900997877,0.0463585332036,0.231697380543,-0.197203829885,-0.0121519146487,0.510370254517,0.451949477196,-0.236387729645,0.264963805676,-0.405166476965,-0.509514689445,-0.467730253935,-0.207189619541,0.271886438131,-0.471902787685,-0.157268971205,-0.300974518061,-0.295468062162,0.196072012186,0.353034228086,0.100831717253,-0.612029492855,-0.0245025996119,-0.392689973116,-0.171405300498,0.375786870718,-0.193347916007,-0.0695502087474,-0.462545633316,-0.140195861459,0.692188382149,0.0904620662332,0.349012553692,-0.022034322843,0.285932183266,0.494846194983,0.167212605476,-0.162634521723,-0.256408363581,0.212191939354,-0.574928879738,-0.0583415329456,-0.311812609434,0.329064190388,0.247253596783,0.119959011674,0.35203525424,-0.313502192497,-0.15557590127,0.520411491394,0.228071153164,-0.253917574883,0.0200641565025,0.201657116413,0.466911375523,-0.262530088425,0.428810715675,0.482491791248,0.0574115626514,0.344444662333,0.377410382032,-0.322576671839,0.108590863645,-0.674541175365,-0.441266775131,0.229942038655,-0.00213321717456,-0.120774120092,0.488314568996,-0.423387080431,0.306833565235,-0.669167876244,-0.385491043329,0.310056000948,0.183002650738,-0.020581273362,-0.121636338532,-0.170849323273,0.238709002733,-0.0832367241383,0.117249801755,-0.0766526833177,0.177084252238,0.214948669076,-0.170244857669,-0.00230471137911,0.0267922896892,0.116540111601,0.0865305736661,-0.137535229325,-0.189183145761,0.0282757859677,-0.147864356637,-0.00255867280066,0.00587362749502,0.129236206412,-0.103250078857
0.594174661209,-0.0946949687396,0.782557641598,-0.417418182628,-0.839004420971,0.869278212214,-0.404222359414,-0.0831469656472,0.245570222065,-0.50184134962,0.212276261447,-0.21315791013,0.175367661821,-0.07605635032,-0.9,-0.9,-0.894193547219,-0.9,-0.9,-0.901451611519,-0.90290322639,-0.9,-0.897096774133,-0.905806451524,-0.9,-0.9,-0.904354838748,-0.891290322505,-0.9,-0.905806451524,0.581941843033,-0.078216008842,0.803712844849,-0.446809858084,-0.84945243597,0.902372658253,-0.385295838118,-0.0847234427929,0.256334900856,-0.467356950045,0.208146691322,-0.0169430952519,0.11807269603,-0.0617774091661,-0.877372384071,-0.876324892044,-0.904968976974,-0.925265073776,-0.932134687901,-0.930883944035,-0.929566919804,-0.914480149746,-0.906494736671,-0.891312122345,-0.896091461182,-0.896855473518,-0.895248651505,-0.919491410255,-0.899368047714,-0.887848556042,0.53259396553,-0.407999634743,0.545315563679,-0.459944337606,0.0661233812571,0.271292626858,-0.208516478539,-0.0292462799698,0.552924394608,0.49901804328,-0.241092190146,0.302071481943,-0.428799360991,-0.555095255375,-0.51652687788,-0.256726354361,0.304080188274,-0.523121953011,-0.146658703685,-0.322786033154,-0.301192611456,0.207707867026,0.395894557238,0.102310545743,-0.633683621883,-0.0198194552213,-0.439712554216,-0.144871249795,0.419595271349,-0.220750674605,-0.0710811987519,-0.48665189743,-0.166798830032,0.717798113823,0.108164988458,0.371444165707,-0.00175471242983,0.320763766766,0.520943284035,0.183088317513,-0.142398282886,-0.287191510201,0.22967082262,-0.59940046072,-0.0388715527952,-0.355802148581,0.373781174421,0.284919291735,0.13871704042,0.387047916651,-0.341342031956,-0.171422630548,0.555204927921,0.248758405447,-0.286163538694,0.0310165844858,0.215607658029,0.513412415981,-0.293092191219,0.464319348335,0.508115887642,0.0847171917558,0.357365131378,0.412764638662,-0.367982834578,0.111026637256,-0.69200694561,-0.472395449877,0.271554142237,-0.00939357001334,-0.16298276186,0.521200418472,-0.439408630133,0.327606409788,-0.684400200844,-0.43583086133,0.318084448576,0.202494114637,0.013746695593,-0.160526916385,-0.194256290793,0.271233826876,-0.0926577821374,0.124035984278,-0.109823405743,0.215304940939,0.222408011556,-0.17026053369,-0.000576455902774,-0.0115082114935,0.122186131775,0.0984084531665,-0.150083899498,-0.19029571116,0.0348175093532,-0.169543758035,-0.00339680165052,0.0122783333063,0.126299619675,-0.10929711163
