in_position0,in_position1,in_position2,in_position3,in_position4,in_position5,in_position6,in_torque0,in_torque1,in_torque2,in_torque3,in_torque4,in_torque5,in_torque6,in_tactile0,in_tactile1,in_tactile2,in_tactile3,in_tactile4,in_tactile5,in_tactile6,in_tactile7,in_tactile8,in_tactile9,in_tactile10,in_tactile11,in_tactile12,in_tactile13,in_tactile14,in_tactile15,out_position0,out_position1,out_position2,out_position3,out_position4,out_position5,out_position6,out_torque0,out_torque1,out_torque2,out_torque3,out_torque4,out_torque5,out_torque6,out_tactile0,out_tactile1,out_tactile2,out_tactile3,out_tactile4,out_tactile5,out_tactile6,out_tactile7,out_tactile8,out_tactile9,out_tactile10,out_tactile11,out_tactile12,out_tactile13,out_tactile14,out_tactile15,cf_states0,cf_states1,cf_states2,cf_states3,cf_states4,cf_states5,cf_states6,cf_states7,cf_states8,cf_states9,cf_states10,cf_states11,cf_states12,cf_states13,cf_states14,cf_states15,cf_states16,cf_states17,cf_states18,cf_states19,cf_states20,cf_states21,cf_states22,cf_states23,cf_states24,cf_states25,cf_states26,cf_states27,cf_states28,cf_states29,cf_states30,cf_states31,cf_states32,cf_states33,cf_states34,cf_states35,cf_states36,cf_states37,cf_states38,cf_states39,cf_states40,cf_states41,cf_states42,cf_states43,cf_states44,cf_states45,cf_states46,cf_states47,cf_states48,cf_states49,cf_states50,cf_states51,cf_states52,cf_states53,cf_states54,cf_states55,cf_states56,cf_states57,cf_states58,cf_states59,cf_states60,cf_states61,cf_states62,cf_states63,cf_states64,cf_states65,cf_states66,cf_states67,cf_states68,cf_states69,cf_states70,cf_states71,cf_states72,cf_states73,cf_states74,cf_states75,cf_states76,cf_states77,cf_states78,cf_states79,cf_states80,cf_states81,cf_states82,cf_states83,cf_states84,cf_states85,cf_states86,cf_states87,cf_states88,cf_states89,cs_states0,cs_states1,cs_states2,cs_states3,cs_states4,cs_states5,cs_states6,cs_states7,cs_states8,cs_states9
0.569736362405,-0.134059521249,0.801893131173,-0.420633855925,-0.830193209423,0.898661331084,-0.382756158302,-0.105910610542,0.298586255428,-0.507365426621,0.212920500913,-0.0236842187362,0.138970606855,-0.0887324087067,-0.9,-0.901451613195,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.489472091198,-0.113446511328,0.706545352936,-0.36113139987,-0.745889484882,0.756624996662,-0.370083928108,-0.109748966992,0.319203704596,-0.512398540974,0.204111680388,-3.70666384697e-06,0.202838987112,-0.103260695934,-0.881665706635,-0.902360796928,-0.891690552235,-0.897306263447,-0.900193274021,-0.857734978199,-0.860334515572,-0.849917709827,-0.832193911076,-0.843243837357,-0.858295142651,-0.830070972443,-0.870100617409,-0.876219391823,-0.842682480812,-0.848026275635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606872402132,0.0391362868249,-0.082395657897,-0.193095177412,0.0775649622083,-0.0810303092003,-0.0187171921134,0.00672650616616,0.0950603038073,-0.0790008306503
0.569667874962,-0.13349066808,0.801165657258,-0.420421122803,-0.829798522536,0.896101187421,-0.382756158302,-0.108546431072,0.324458050752,-0.536260611291,0.232891863736,0.0631578867322,0.1389706108,-0.101408467093,-0.9,-0.901451613195,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903225867,-0.9,-0.9,-0.897096774029,-0.9,-0.9,-0.9,-0.9,0.568469524384,-0.126880332828,0.784310162067,-0.406698167324,-0.831499159336,0.860400736332,-0.433384478092,-0.0977072194219,0.349802136421,-0.567801892757,0.237159460783,0.00464077293873,0.191148966551,-0.0922493115067,-0.943147301674,-0.950902760029,-0.944539546967,-0.953661978245,-0.941808760166,-0.921233296394,-0.907750964165,-0.898282706738,-0.914177596569,-0.916809439659,-0.921112477779,-0.913435637951,-0.944974541664,-0.960770070553,-0.94186091423,-0.94181573391,0.0277646146715,0.0361065343022,0.00766970822588,0.035975407809,0.0186467636377,0.0379722118378,0.00209737126715,-0.00156511832029,-0.0221215933561,0.00907846726477,-0.0161926690489,0.0254204329103,0.0123473666608,0.0182927045971,0.00467620044947,0.0102930050343,-0.0100000081584,-0.00891659781337,-0.00953602045774,-0.0239934958518,-0.0294494684786,0.0209033694118,0.00738060567528,-0.0168112870306,-0.0278452988714,0.0107248462737,0.0189164299518,-0.00151634251233,0.00977761205286,0.0222429521382,0.0156307742,-0.0194624960423,-0.0385313481092,0.0319114811718,-0.0371037237346,0.0119169838727,-0.00739987613633,0.0171498134732,-0.0162974130362,-0.00568713527173,-0.0328277908266,0.00992872193456,-0.00424636853859,-0.0321442894638,0.0333274155855,-0.014349816367,0.0396478921175,0.00732699595392,0.0322407223284,0.0207646247,-0.00470085768029,0.00212943344377,0.0265496559441,-0.0125399194658,-0.0148861035705,0.014833426103,0.018651779741,-0.0189849566668,-0.0182055085897,-0.0259313043207,-0.0315051451325,0.012495290488,0.0441468395293,0.0129206683487,-0.0136274769902,-0.0121606597677,0.00903418939561,-0.00157459627371,0.00924425758421,0.0142344934866,-0.00213041645475,0.0411561578512,0.0111507028341,0.0105224857107,-0.0215626098216,-0.013918931596,0.039433490485,-0.0100050866604,0.0341762453318,0.00566695444286,0.0331803634763,-0.0187667068094,-0.0145895127207,0.0237112436444,0.0133401211351,0.00553098227829,0.0243855528533,0.00889091007411,0.0223076399416,-0.0315550602973,0.0598914399743,0.0454259999096,-0.0897819548845,-0.192557811737,0.0671792328358,-0.0886168181896,-0.0173665098846,0.00828205887228,0.102268211544,-0.0819394960999
0.567551534848,-0.130557962721,0.790087633918,-0.415491270162,-0.822918120011,0.877728384213,-0.383081428838,-0.127476106723,0.305796435716,-0.546458909404,0.266070099239,0.15789472658,0.14227943111,-0.101408467093,-0.898548386805,-0.90290322639,-0.901451614872,-0.9,-0.901451613195,-0.9,-0.9,-0.9,-0.902903225867,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.894193548476,0.590513765812,-0.120934903622,0.780132591724,-0.4145616889,-0.840328335762,0.871601164341,-0.421578109264,-0.104350484908,0.303319603205,-0.546885788441,0.218451589346,-0.0038147198502,0.154571220279,-0.0795056968927,-0.939052760601,-0.943364977837,-0.938543081284,-0.947213947773,-0.933032035828,-0.920051157475,-0.908475160599,-0.895992636681,-0.920647799969,-0.923414111137,-0.923966407776,-0.920205652714,-0.947483122349,-0.967026412487,-0.948738694191,-0.945834159851,0.0964822545648,0.00613243831322,0.0688529461622,0.0201471615583,0.00841431040317,0.0592901445925,-0.0387944541872,0.00646216794848,0.0272038504481,0.0393274687231,-0.0613741539419,0.065513767302,-0.047750942409,-0.0316068641841,-0.0342634543777,0.00622197194025,0.0199490543455,-0.0648892074823,-0.0314163863659,-0.0616194047034,-0.096412114799,0.0505602955818,0.0465463660657,-0.00168939796276,-0.114077359438,0.0124082714319,-0.0194941069931,-0.0384254045784,0.0417574048042,0.00398499099538,0.0217936243862,-0.081440538168,-0.0606216713786,0.147744849324,-0.0319415815175,0.0694368332624,-0.0157585889101,0.042721029371,0.0475581251085,0.010256594047,-0.0827033147216,-0.00871069729328,0.0418807789683,-0.132231816649,0.00814609136432,-0.0496340729296,0.0733234882355,0.032584823668,0.0477108322084,0.0565968751907,-0.0389655530453,-0.0132202757522,0.0880634486675,0.0289479810745,-0.0372136235237,0.0160102266818,0.04549222067,0.0192941352725,-0.0399055480957,0.0180930271745,0.0371329523623,0.00262115104124,0.115562304854,0.0423510894179,-0.0405915975571,0.000382342346711,-0.0959881395102,-0.0529622100294,0.0292040631175,0.00801842845976,0.0125833088532,0.0978411212564,-0.0803283303976,0.0382568240166,-0.128568336368,-0.0453558415174,0.101211190224,0.00015243794769,0.0116742048413,0.00154499348719,0.0213139932603,0.00153962592594,-0.0372521989048,0.04060421139,0.0142472134903,0.0199323743582,0.0632196217775,-0.0272891968489,0.0264145787805,-0.00493957195431,0.0595110617578,0.0508382730186,-0.0976029932499,-0.192709773779,0.0567061118782,-0.0970576927066,-0.016053063795,0.00952735822648,0.109861627221,-0.0848121494055
0.565947157901,-0.127106916947,0.783399979374,-0.410536502401,-0.817605813767,0.863120475628,-0.386252558085,-0.129153415899,0.304524024116,-0.549008485515,0.278310636972,0.157894734379,0.145588259309,-0.114084513359,-0.898548386805,-0.901451613195,-0.9,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774029,-0.9,-0.9,-0.9,-0.897096774238,0.607749760151,-0.111198879778,0.776839911938,-0.414234906435,-0.843084990978,0.874787151814,-0.403184235096,-0.115850910544,0.277465730906,-0.521434783936,0.202526375651,-0.0117195509374,0.134133264422,-0.0693733394146,-0.927277386189,-0.927678346634,-0.92624771595,-0.935032248497,-0.926511228085,-0.916759371758,-0.910475432873,-0.89555311203,-0.921664357185,-0.922980904579,-0.921131670475,-0.919446229935,-0.941232740879,-0.962973594666,-0.943462431431,-0.938238322735,0.180549517274,-0.0552655942738,0.152608692646,-0.0361291728914,-0.00802289880812,0.0771892890334,-0.0845157429576,0.0131958695129,0.113163933158,0.0949516892433,-0.113090582192,0.0995782241225,-0.129750519991,-0.10729829967,-0.0951801389456,-0.00602235551924,0.0631767958403,-0.13008390367,-0.0682556182146,-0.107543356717,-0.163792684674,0.0830980315804,0.0940691456199,0.02342832461,-0.23214904964,0.00720712868497,-0.0766733884811,-0.0884416103363,0.0924360007048,-0.0296316929162,0.0143527546898,-0.166228875518,-0.0662109702826,0.29002442956,-0.0114804264158,0.13874925673,-0.0274263322353,0.0761869996786,0.142856091261,0.0356346964836,-0.127585917711,-0.0460934378207,0.0847589075565,-0.244274273515,-0.0244472026825,-0.0896939784288,0.10688149184,0.0642492845654,0.0512339808047,0.103766813874,-0.0914626568556,-0.0393722318113,0.16753603518,0.0766765922308,-0.0725685656071,0.0178699065,0.0789967477322,0.0853976681828,-0.0701186135411,0.0925930291414,0.141663610935,-0.00833683367819,0.181863993406,0.0979260727763,-0.0830012708902,0.0235763303936,-0.244107916951,-0.12713868916,0.0545236133039,-0.000613628362771,0.0148473475128,0.175782263279,-0.182683154941,0.0892747789621,-0.274776399136,-0.0939780771732,0.164399310946,0.0320465378463,-0.0269820578396,-0.00314881536178,-0.0115762604401,0.0420425720513,-0.0513304807246,0.0541260614991,0.00801825802773,0.0386285856366,0.104797966778,-0.0733982771635,0.0195384752005,0.0381973907351,0.0606068149209,0.0568875595927,-0.105571866035,-0.192838415504,0.0484964214265,-0.107393100858,-0.0152559345588,0.0112437447533,0.115945443511,-0.0884423181415
0.565810703832,-0.124591309497,0.779405254919,-0.408634648245,-0.817019098897,0.858284652255,-0.397690273614,-0.120766831935,0.317671993835,-0.550283273571,0.281531822177,0.149999992201,0.152205899929,-0.114084513359,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.9,-0.891290322714,0.612044453621,-0.10327539593,0.778925299644,-0.419111967087,-0.845001637936,0.879185974598,-0.3941591084,-0.114728376269,0.267072498798,-0.503506183624,0.199001327157,-0.0131047125906,0.125843062997,-0.0633107945323,-0.916147172451,-0.913136422634,-0.917188465595,-0.926273047924,-0.924304306507,-0.915796339512,-0.913388550282,-0.896281421185,-0.921107947826,-0.919209361076,-0.917449355125,-0.91664993763,-0.933565318584,-0.956806182861,-0.936684906483,-0.929248869419,0.260827809572,-0.122332960367,0.235317528248,-0.111714370549,-0.0165973845869,0.0990784242749,-0.12392514199,0.0172460507601,0.207623422146,0.164690136909,-0.154676064849,0.130468413234,-0.206544682384,-0.192933365703,-0.168707966805,-0.0282720662653,0.10805387795,-0.195540428162,-0.104679778218,-0.156351268291,-0.212800428271,0.113639950752,0.145116463304,0.0461736544967,-0.347705245018,0.00100748671684,-0.141994580626,-0.13169914484,0.15259963274,-0.0656907483935,-0.000938835262787,-0.251522839069,-0.0714410915971,0.419618606567,0.0111805349588,0.199252843857,-0.0330643169582,0.117190122604,0.241521194577,0.0606641583145,-0.158304736018,-0.092440918088,0.118103735149,-0.34262123704,-0.0490392558277,-0.131118789315,0.145668253303,0.0986201837659,0.0564123690128,0.156894490123,-0.147712439299,-0.0687436312437,0.254838138819,0.117271713912,-0.111152715981,0.0203446988016,0.109610259533,0.167162448168,-0.108748801053,0.171972557902,0.240304395556,-0.0128220422193,0.237723261118,0.162247464061,-0.127490580082,0.0465181395411,-0.387412637472,-0.203883081675,0.0846258848906,-0.00583245279267,0.00305581814609,0.257905513048,-0.264401257038,0.146882638335,-0.413919001818,-0.149847388268,0.217285901308,0.0671831965446,-0.0535500645638,-0.0161255877465,-0.0472041554749,0.0855908170342,-0.056445825845,0.0655160695314,-0.000959858007263,0.0590864680707,0.140194192529,-0.111379116774,0.012827529572,0.0672612562776,0.0632314309478,0.0638492628932,-0.113849312067,-0.192813038826,0.0433825142682,-0.119892515242,-0.0150526054204,0.0136586073786,0.120007790625,-0.092942148447
0.56741482037,-0.121506848878,0.777299409622,-0.408497042324,-0.817392462905,0.857431260396,-0.405983845149,-0.108067118266,0.319792631436,-0.55113312946,0.275089427515,0.134210515643,0.152205903873,-0.107746496287,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903225867,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.902903225867,-0.894193548476,0.608659982681,-0.0935891792178,0.783648073673,-0.426839202642,-0.846545159817,0.884128570557,-0.392201900482,-0.106086589396,0.261836916208,-0.491486012936,0.200692281127,-0.0120294662192,0.124001249671,-0.0602865666151,-0.906534910202,-0.900857567787,-0.911262154579,-0.921232581139,-0.924033045769,-0.91661041975,-0.916296541691,-0.897644460201,-0.919110238552,-0.913367092609,-0.912950992584,-0.912546813488,-0.925830304623,-0.95006030798,-0.929826021194,-0.920445501804,0.33328807354,-0.187325507402,0.31341534853,-0.194227680564,-0.0157785210758,0.126445963979,-0.155129939318,0.0179084334522,0.298720866442,0.240176066756,-0.185143053532,0.161792173982,-0.272850990295,-0.282096922398,-0.24749058485,-0.0598923452199,0.152889579535,-0.26390349865,-0.131244063377,-0.2027554214,-0.245181083679,0.139808833599,0.197669297457,0.0637411400676,-0.445138335228,-0.00465401122347,-0.21054700017,-0.160099282861,0.21504022181,-0.100468695164,-0.0171855036169,-0.326206058264,-0.0835090950131,0.52442663908,0.0344514250755,0.24837833643,-0.0321619175375,0.161308959126,0.330401867628,0.0832225233316,-0.175285831094,-0.139321401715,0.147191688418,-0.424054652452,-0.0616996623576,-0.174239099026,0.189230367541,0.135880440474,0.0666351541877,0.210470706224,-0.202352017164,-0.0966139063239,0.339828819036,0.151673451066,-0.149600997567,0.0236037746072,0.135370656848,0.253942936659,-0.152338340878,0.247273355722,0.323141485453,-0.00876446254551,0.28289937973,0.226315617561,-0.173749536276,0.0659703016281,-0.504427969456,-0.276312410831,0.119649477303,-0.00924108270556,-0.0192674808204,0.334208369255,-0.325147479773,0.201633408666,-0.523501157761,-0.209047853947,0.257884502411,0.100170724094,-0.0634645596147,-0.0381909832358,-0.0803420096636,0.128387749195,-0.05740313977,0.0756734982133,-0.0136752566323,0.0819016993046,0.167178615928,-0.138445809484,0.00888583250344,0.077345199883,0.0671197399497,0.0718071609735,-0.122742466629,-0.192758664489,0.0411956608295,-0.134463623166,-0.0153604205698,0.0167755987495,0.122172050178,-0.0982123687863
0.572022749289,-0.117019266938,0.775410528943,-0.408534558194,-0.821328680506,0.857431260396,-0.407257942039,-0.100399408295,0.316399602978,-0.546883839459,0.269291296571,0.0552631484534,0.158823544493,-0.0823943552711,-0.9,-0.901451613195,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774029,-0.9,-0.9,-0.9,-0.9,0.602022945881,-0.0849427357316,0.789502620697,-0.43396961689,-0.847547411919,0.889107644558,-0.392770111561,-0.0949231162667,0.259221673012,-0.48213288188,0.204293712974,-0.0100872339681,0.124622508883,-0.0574494600296,-0.897528588772,-0.890251100063,-0.907270133495,-0.918990075588,-0.924742996693,-0.918760001659,-0.919307112694,-0.900285243988,-0.916474401951,-0.907109975815,-0.908400416374,-0.908106565475,-0.918257236481,-0.942921936512,-0.922631442547,-0.911899089813,0.39717400074,-0.248311713338,0.385502547026,-0.276347905397,-0.00804941635579,0.158993929625,-0.179396942258,0.0145905977115,0.38089171052,0.315040439367,-0.206648916006,0.195323631167,-0.327383965254,-0.367444366217,-0.325236946344,-0.0989608839154,0.196625456214,-0.333840817213,-0.146416991949,-0.243654429913,-0.266003102064,0.161119684577,0.249928221107,0.0763565376401,-0.519295811653,-0.00846181623638,-0.278564423323,-0.172140985727,0.275964558125,-0.133676886559,-0.0303618349135,-0.386674433947,-0.102182045579,0.601947069168,0.0579920895398,0.287939399481,-0.0250041838735,0.205197051167,0.402869015932,0.103593423963,-0.180359065533,-0.18326549232,0.174046874046,-0.488734811544,-0.0628614276648,-0.219137921929,0.236212462187,0.175402551889,0.0808497816324,0.261302232742,-0.252163618803,-0.122005797923,0.414731025696,0.18153873086,-0.187407046556,0.0288853906095,0.156992450356,0.336911767721,-0.19660282135,0.314744412899,0.388931930065,0.00339380931109,0.317912071943,0.285852074623,-0.222144469619,0.0811170637608,-0.587735831738,-0.340124994516,0.158759489655,-0.0126196248457,-0.0502952001989,0.40005800128,-0.369496792555,0.249534249306,-0.59873187542,-0.269473522902,0.287676811218,0.130405962467,-0.0585526712239,-0.0676218047738,-0.110037438571,0.169713273644,-0.0579197220504,0.0839923098683,-0.0319499261677,0.107931144536,0.186658322811,-0.155895471573,0.00712478766218,0.0709051936865,0.0720213502645,0.0807909741998,-0.132454231381,-0.192820906639,0.0414536595345,-0.150897353888,-0.0160690229386,0.0205553416163,0.122744061053,-0.104108668864
0.579804797767,-0.111103198801,0.775104224678,-0.40929776273,-0.826971694828,0.857648781329,-0.407257942039,-0.0929712595129,0.30876532006,-0.540934831347,0.249319933747,0.0236842031374,0.165441189058,-0.0823943673922,-0.9,-0.90290322639,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774029,-0.9,-0.9,-0.9,-0.894193548476,0.594054341316,-0.0781804025173,0.794694781303,-0.438934952021,-0.848313093185,0.893334150314,-0.39421081543,-0.0875547900796,0.259140610695,-0.477805376053,0.205641075969,-0.00919399224222,0.126337662339,-0.0589614994824,-0.890522241592,-0.882789492607,-0.904934048653,-0.918921172619,-0.925489008427,-0.921057224274,-0.921653747559,-0.902831614017,-0.913325488567,-0.901077032089,-0.903815805912,-0.904168903828,-0.911280274391,-0.935823619366,-0.915751636028,-0.904283463955,0.452053934336,-0.303847759962,0.449550777674,-0.352597683668,0.0041061709635,0.195807829499,-0.198272183537,0.007080164738,0.450789362192,0.384137451649,-0.220834672451,0.23114618659,-0.370244711637,-0.442686825991,-0.396748960018,-0.143406003714,0.23799584806,-0.401514977217,-0.151124417782,-0.278257578611,-0.278980731964,0.178002268076,0.300654619932,0.0842849686742,-0.571364581585,-0.00924924388528,-0.342178732157,-0.168931216002,0.332608729601,-0.165197566152,-0.0385677218437,-0.433031469584,-0.125713974237,0.65588837862,0.0810977444053,0.319971948862,-0.0117830475792,0.246798470616,0.457592695951,0.122026272118,-0.175543859601,-0.222909644246,0.198476582766,-0.537626802921,-0.0541568361223,-0.264753639698,0.284824311733,0.216088786721,0.0976961553097,0.307637900114,-0.295531511307,-0.144573107362,0.475876957178,0.207715049386,-0.224312618375,0.0372111015022,0.174914672971,0.409900546074,-0.238391041756,0.372135549784,0.438312977552,0.0222185887396,0.344133108854,0.33830010891,-0.271402657032,0.09171076864,-0.640872359276,-0.393110126257,0.20050008595,-0.0174619890749,-0.088338047266,0.453922986984,-0.401675909758,0.2886942029,-0.645308732986,-0.329065442085,0.308759331703,0.15751068294,-0.0413608700037,-0.102720163763,-0.136216655374,0.20906367898,-0.0596585832536,0.0903773829341,-0.0561027377844,0.137803480029,0.200257197022,-0.165668085217,0.00726973358542,0.0508036240935,0.0777282267809,0.0907637700438,-0.143089056015,-0.1930975914,0.0435987859964,-0.168939486146,-0.0170816369355,0.024935413152,0.122072339058,-0.110486358404
0.585948876598,-0.103126620216,0.775346716648,-0.413576910716,-0.832390676504,0.859907753209,-0.407257942039,-0.0936901715928,0.266776629187,-0.519263444955,0.222906188388,-0.0236842148365,0.172058837567,-0.0887323965856,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.902903225867,-0.897096774238,0.586704552174,-0.0738866478205,0.798362255096,-0.442415088415,-0.848737955093,0.896716475487,-0.39355006814,-0.084651350975,0.260566174984,-0.475734353065,0.205707192421,-0.0102501315996,0.127728015184,-0.0617285855114,-0.885182857513,-0.878433823586,-0.903989434242,-0.920458555222,-0.926746606827,-0.923922717571,-0.924000501633,-0.906039655209,-0.910407543182,-0.896432995796,-0.900113165379,-0.901326417923,-0.904945731163,-0.928816735744,-0.909194231033,-0.897611379623,0.497928023338,-0.352835029364,0.504037499428,-0.418866783381,0.0187434367836,0.235362440348,-0.213165476918,-0.00451539363712,0.507091522217,0.443709909916,-0.228820368648,0.268315464258,-0.402732998133,-0.504253029823,-0.458409994841,-0.190938398242,0.275963455439,-0.462867319584,-0.146662741899,-0.306701421738,-0.286571770906,0.191358074546,0.348527759314,0.0876905173063,-0.605976521969,-0.00637135561556,-0.398100674152,-0.152521625161,0.382970273495,-0.194958359003,-0.0412050411105,-0.467231214046,-0.152374371886,0.692662715912,0.102886468172,0.346064835787,0.00714744022116,0.285054981709,0.496416777372,0.138377353549,-0.162866637111,-0.257829099894,0.219866201282,-0.573125183582,-0.0375042743981,-0.309546619654,0.332837313414,0.256516605616,0.116256020963,0.348479956388,-0.332131326199,-0.164119303226,0.522961974144,0.230727896094,-0.259768992662,0.0490210354328,0.189519450068,0.469550579786,-0.275673598051,0.418628811836,0.473298192024,0.0460277274251,0.36317846179,0.382111698389,-0.319747298956,0.0976242646575,-0.672439396381,-0.435007184744,0.243249282241,-0.0247985944152,-0.131373375654,0.496263831854,-0.424952745438,0.318603783846,-0.672257781029,-0.38555559516,0.32311218977,0.180835157633,-0.0143766384572,-0.141974523664,-0.159196212888,0.246015146375,-0.0631777942181,0.0948568210006,-0.0854598134756,0.171418458223,0.209775462747,-0.169789925218,0.00913047790527,0.0196409597993,0.0840880349278,0.101614154875,-0.154690667987,-0.193619221449,0.0470947809517,-0.188294574618,-0.0183225721121,0.0298127476126,0.120517417789,-0.117212541401
0.58932767726,-0.0947581639312,0.778907509584,-0.421559676963,-0.839153742158,0.865429618869,-0.407257942039,-0.0838659158131,0.243449574093,-0.487393755174,0.210021429378,-0.0552631601525,0.165441189058,-0.0823943673922,-0.89709677361,-0.901451613195,-0.9,-0.898548386805,-0.901451613195,-0.9,-0.9,-0.901451611519,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.904354838748,-0.9,-0.897096774238,0.581167161465,-0.0735888108611,0.800242781639,-0.445403665304,-0.849108934402,0.899044573307,-0.390872746706,-0.0842894166708,0.265175908804,-0.47662460804,0.206409528852,-0.0108181452379,0.129582449794,-0.0646763816476,-0.881542742252,-0.876670897007,-0.903936803341,-0.922564804554,-0.927498698235,-0.926285505295,-0.925700366497,-0.908925533295,-0.907891452312,-0.893326759338,-0.897553384304,-0.900005936623,-0.89972114563,-0.922286212444,-0.903266608715,-0.892018377781,0.535301864147,-0.39435967803,0.548589229584,-0.473105579615,0.0338284596801,0.275967597961,-0.225524112582,-0.0197058878839,0.550539195538,0.491988241673,-0.231734842062,0.305683553219,-0.426539510489,-0.551120042801,-0.508507370949,-0.239164665341,0.30975061655,-0.514946520329,-0.134266912937,-0.329804182053,-0.290710419416,0.202118679881,0.392326056957,0.0863663107157,-0.628225445747,0.000686419545673,-0.444542199373,-0.124996393919,0.425741225481,-0.222685158253,-0.0380629561841,-0.49191018939,-0.180928856134,0.718139767647,0.122750513256,0.367388486862,0.0315660424531,0.319541722536,0.522700309753,0.152282357216,-0.144093453884,-0.287982851267,0.237733006477,-0.597973287106,-0.0145273255184,-0.351761549711,0.378206908703,0.295310467482,0.135632038116,0.38309276104,-0.362397968769,-0.180462047458,0.557764291763,0.25122871995,-0.293216258287,0.0648187026381,0.200563654304,0.515375971794,-0.307334303856,0.454392552376,0.496506780386,0.0734098628163,0.377058148384,0.417085915804,-0.365144222975,0.0988538935781,-0.690477371216,-0.466767817736,0.285588920116,-0.0354335941374,-0.177359476686,0.528438925743,-0.442375212908,0.339710265398,-0.687399744987,-0.436804324389,0.33269661665,0.200209155679,0.0197475347668,-0.184058606625,-0.178830772638,0.280023247004,-0.068176202476,0.0977342799306,-0.119053460658,0.207869276404,0.216436013579,-0.170035779476,0.0127672618255,-0.0203721504658,0.0910037383437,0.113165594637,-0.167251333594,-0.194357141852,0.0514776781201,-0.20861761272,-0.0197390057147,0.035043746233,0.118430577219,-0.124172843993
