in_position0,in_position1,in_position2,in_position3,in_position4,in_position5,in_position6,in_torque0,in_torque1,in_torque2,in_torque3,in_torque4,in_torque5,in_torque6,in_tactile0,in_tactile1,in_tactile2,in_tactile3,in_tactile4,in_tactile5,in_tactile6,in_tactile7,in_tactile8,in_tactile9,in_tactile10,in_tactile11,in_tactile12,in_tactile13,in_tactile14,in_tactile15,out_position0,out_position1,out_position2,out_position3,out_position4,out_position5,out_position6,out_torque0,out_torque1,out_torque2,out_torque3,out_torque4,out_torque5,out_torque6,out_tactile0,out_tactile1,out_tactile2,out_tactile3,out_tactile4,out_tactile5,out_tactile6,out_tactile7,out_tactile8,out_tactile9,out_tactile10,out_tactile11,out_tactile12,out_tactile13,out_tactile14,out_tactile15,cf_states0,cf_states1,cf_states2,cf_states3,cf_states4,cf_states5,cf_states6,cf_states7,cf_states8,cf_states9,cf_states10,cf_states11,cf_states12,cf_states13,cf_states14,cf_states15,cf_states16,cf_states17,cf_states18,cf_states19,cf_states20,cf_states21,cf_states22,cf_states23,cf_states24,cf_states25,cf_states26,cf_states27,cf_states28,cf_states29,cf_states30,cf_states31,cf_states32,cf_states33,cf_states34,cf_states35,cf_states36,cf_states37,cf_states38,cf_states39,cf_states40,cf_states41,cf_states42,cf_states43,cf_states44,cf_states45,cf_states46,cf_states47,cf_states48,cf_states49,cf_states50,cf_states51,cf_states52,cf_states53,cf_states54,cf_states55,cf_states56,cf_states57,cf_states58,cf_states59,cf_states60,cf_states61,cf_states62,cf_states63,cf_states64,cf_states65,cf_states66,cf_states67,cf_states68,cf_states69,cf_states70,cf_states71,cf_states72,cf_states73,cf_states74,cf_states75,cf_states76,cf_states77,cf_states78,cf_states79,cf_states80,cf_states81,cf_states82,cf_states83,cf_states84,cf_states85,cf_states86,cf_states87,cf_states88,cf_states89,cs_states0,cs_states1,cs_states2,cs_states3,cs_states4,cs_states5,cs_states6,cs_states7,cs_states8,cs_states9
0.569736362405,-0.134046887033,0.80190589385,-0.420621350635,-0.830193209423,0.898644591339,-0.382756158302,-0.109025591533,0.298162132056,-0.506090640676,0.211954147777,-0.00789474607822,0.145588259309,-0.0887323965856,-0.9,-0.9,-0.898548386805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.898548387224,-0.9,-0.9,-0.9,-0.902903225552,-0.9,0.489532917738,-0.113805741072,0.706501185894,-0.361166238785,-0.745930492878,0.756538629532,-0.369849324226,-0.110168784857,0.320128053427,-0.513379991055,0.203981995583,0.000119213014841,0.203417152166,-0.104053452611,-0.881903648376,-0.902371287346,-0.891494095325,-0.89719504118,-0.899978339672,-0.857406437397,-0.859950363636,-0.84940803051,-0.831858992577,-0.842960298061,-0.858093142509,-0.830245196819,-0.870475709438,-0.876459896564,-0.843084692955,-0.848328053951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713900178671,0.0523154251277,-0.0933562815189,-0.155312806368,-0.0673307776451,-0.0252108573914,-0.0671320185065,-0.0980765894055,0.129763543606,-0.173161104321
0.569667874962,-0.133376887802,0.800859352481,-0.420321032752,-0.829563848796,0.895565707088,-0.382756158302,-0.115495305134,0.328275223325,-0.54178469568,0.237401533937,0.0789473554905,0.142279435054,-0.101408467093,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.904354838643,-0.898548387119,-0.9,-0.9,-0.9,-0.898548387224,-0.9,-0.9,-0.9,-0.902903225552,-0.9,0.568782329559,-0.127068281174,0.785162091255,-0.407891869545,-0.830715894699,0.860623419285,-0.432084977627,-0.0979229360819,0.350867718458,-0.568498909473,0.23752848804,0.00412761699408,0.191816002131,-0.093567699194,-0.942997038364,-0.950751245022,-0.944317281246,-0.953585982323,-0.941882371902,-0.92156881094,-0.908012628555,-0.898527622223,-0.914118528366,-0.916945815086,-0.921047031879,-0.913625717163,-0.945229887962,-0.960738658905,-0.941904604435,-0.941889882088,0.0195305701345,0.0399167090654,0.00386674562469,0.0404031872749,0.0189559850842,0.0437807030976,0.00598631938919,0.0079369880259,-0.0281096287072,0.00876727234572,-0.0169798508286,0.0235645659268,0.0173255614936,0.0126849487424,0.00913610775024,0.00750753562897,-0.00584958400577,-0.00397640885785,-0.0157662034035,-0.0223991200328,-0.025381853804,0.025104213506,0.0113357687369,-0.0159076396376,-0.0304293334484,0.00899221282452,0.0314629785717,-0.00515349116176,0.00419818982482,0.0212514027953,0.00932444725186,-0.0233559720218,-0.0337778441608,0.0210426822305,-0.0252867899835,0.00776225980371,-0.0116988578811,0.0158156305552,-0.0115599976853,-0.00447573978454,-0.0348414964974,0.00757979834452,0.00520440842956,-0.042361728847,0.0374623686075,-0.0161091014743,0.0467997863889,0.00581661704928,0.0408280305564,0.028642617166,-0.00794285628945,0.00347586488351,0.0290599875152,-0.00685721822083,-0.0133581282571,0.0147000560537,0.0134277511388,-0.0185375846922,-0.0187029521912,-0.0245140269399,-0.0383476614952,0.0165368486196,0.0410646945238,0.0113065810874,-0.00691924151033,-0.0130777815357,0.0108606610447,-0.00487970421091,0.00707425316796,0.0139621039852,-0.00908770691603,0.048958349973,0.00662032235414,0.0184160750359,-0.0159871932119,-0.0136383930221,0.0406306758523,-0.0171071700752,0.0335409231484,0.00698472373188,0.0355511680245,-0.00514011876658,-0.00848880596459,0.0162172075361,0.0135233448818,0.00760174682364,0.025172283873,0.00845296960324,0.0280944015831,-0.023418834433,0.066376440227,0.0598428286612,-0.0992195606232,-0.155999988317,-0.0768348351121,-0.033132288605,-0.0665480270982,-0.0943860113621,0.135409235954,-0.174065023661
0.567176025749,-0.130482085091,0.789755804012,-0.415153484139,-0.822534104737,0.878648687177,-0.383217078851,-0.103514427373,0.29349671274,-0.533286109346,0.286363581796,0.15,0.129044130147,-0.101408442851,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.901451612881,-0.898548387119,-0.902903225762,-0.9,-0.9,-0.897096774448,-0.9,-0.9,-0.9,-0.902903225552,-0.9,0.590382039547,-0.118126407266,0.7821829319,-0.417475223541,-0.838738918304,0.871436238289,-0.417410284281,-0.103404521942,0.302196294069,-0.545319736004,0.221356779337,-0.00525385886431,0.15325807035,-0.0784853994846,-0.93791693449,-0.942429900169,-0.937976896763,-0.946687102318,-0.93366587162,-0.92138338089,-0.909824132919,-0.897575378418,-0.920884370804,-0.924133718014,-0.924180805683,-0.920398592949,-0.947440862656,-0.966630160809,-0.948413670063,-0.945481836796,0.0796466767788,0.0144978100434,0.0600616186857,0.0292730685323,0.00871723052114,0.0706758573651,-0.0316978730261,0.0245366953313,0.0147651974112,0.0379903502762,-0.0630024001002,0.0621528662741,-0.0385434031487,-0.0426369979978,-0.0246042124927,0.00142922950909,0.0277123562992,-0.0547473281622,-0.0446161925793,-0.0586889982224,-0.0874348208308,0.058881059289,0.0536768361926,0.000643959152512,-0.118446916342,0.00916989240795,0.00541201001033,-0.0451755225658,0.0303811505437,0.00222217291594,0.00954394321889,-0.0887876078486,-0.0515750460327,0.126191481948,-0.0069086663425,0.0606986358762,-0.0234537310898,0.0392152741551,0.0569863729179,0.0126389348879,-0.0866295397282,-0.0126196881756,0.0618922822177,-0.153835549951,0.0161836426705,-0.0530725829303,0.0882458016276,0.0297609772533,0.0639973431826,0.0723820924759,-0.0455461852252,-0.0119961528108,0.092317648232,0.0392137952149,-0.0337970107794,0.0167185030878,0.035337023437,0.0201850105077,-0.0415023043752,0.0213894639164,0.0230184365064,0.00917036272585,0.110275447369,0.0394553057849,-0.0258474871516,-0.00195640441962,-0.0917065963149,-0.0590347796679,0.0246323086321,0.00719402916729,-0.00185464764945,0.11416978389,-0.0893108546734,0.0539751537144,-0.117540024221,-0.0438441522419,0.104114860296,-0.0139340851456,0.0105900624767,0.00409301323816,0.0266666579992,0.0282814130187,-0.0253197476268,0.0255607459694,0.0147260576487,0.0242447536439,0.0645557492971,-0.0276085622609,0.0382488146424,0.0117220832035,0.0615378990769,0.0663694441319,-0.105538718402,-0.157258525491,-0.0870144143701,-0.0418869666755,-0.0662967041135,-0.0911836326122,0.141449168324,-0.175409987569
0.565366967699,-0.126917259038,0.783846674188,-0.409848377335,-0.81733912519,0.866333198047,-0.386550843367,-0.128674141179,0.314279006862,-0.553682709793,0.28571934233,0.165789476558,0.152205899929,-0.120422530431,-0.89709677361,-0.9,-0.898548386805,-0.9,-0.9,-0.904354838643,-0.898548387119,-0.901451612881,-0.9,-0.9,-0.898548387224,-0.9,-0.895645161252,-0.9,-0.908709676657,-0.9,0.605518341064,-0.107349865139,0.780854284763,-0.417123496532,-0.840079307556,0.875062406063,-0.398054391146,-0.115898601711,0.276464492083,-0.520009219646,0.205220162868,-0.0139383254573,0.133118495345,-0.0706856250763,-0.925821006298,-0.926667392254,-0.925776898861,-0.934921503067,-0.927867531776,-0.918854594231,-0.912249684334,-0.898012161255,-0.921870112419,-0.923969447613,-0.921313524246,-0.919485569,-0.941092908382,-0.962461292744,-0.942902266979,-0.937914907932,0.154985994101,-0.0418058224022,0.137723475695,-0.0218452382833,-0.00795320328325,0.0938784405589,-0.0747245103121,0.0391875356436,0.0935706421733,0.0919534787536,-0.115382134914,0.0949766561389,-0.117385365069,-0.123516559601,-0.0796098187566,-0.0119758872315,0.0740118920803,-0.114600852132,-0.0891619473696,-0.103227674961,-0.149095475674,0.0954499095678,0.103440970182,0.0277046468109,-0.237278193235,0.00258085341193,-0.0396683588624,-0.0980665609241,0.0749948099256,-0.0322455205023,-0.00381558667868,-0.176506474614,-0.0532316043973,0.259414792061,0.0282398015261,0.125079169869,-0.0377672240138,0.0697645992041,0.156764090061,0.0391133576632,-0.13335031271,-0.0508315935731,0.116102613509,-0.277270257473,-0.0129061378539,-0.0948919728398,0.130176529288,0.0602675788105,0.0745939314365,0.127340331674,-0.101379364729,-0.0396959371865,0.172489583492,0.0903401151299,-0.0670209154487,0.0202763006091,0.0643131807446,0.0866670608521,-0.0734315514565,0.0984047502279,0.120286032557,-0.000986168743111,0.175124183297,0.0938936024904,-0.0590561255813,0.0192614197731,-0.237077236176,-0.135380923748,0.0472058802843,-0.00210073473863,-0.00749258510768,0.200840741396,-0.195519670844,0.112767256796,-0.259066909552,-0.0901228636503,0.169443145394,0.0107117490843,-0.0284005980939,0.000516244152095,-0.0028714328073,0.0815533846617,-0.0337792150676,0.0313237346709,0.00898676179349,0.0451682321727,0.106610551476,-0.0730844810605,0.0377713628113,0.063846975565,0.0578853152692,0.0734162554145,-0.112024255097,-0.158378601074,-0.0955414548516,-0.0525555834174,-0.0668953508139,-0.0876877233386,0.14598543942,-0.178001478314
0.565264366739,-0.123668481277,0.78066876187,-0.408497042324,-0.817008437458,0.861781822669,-0.397094116617,-0.125559198274,0.314703130234,-0.544334267569,0.281209666066,0.165789468758,0.155514720239,-0.11408452548,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774448,-0.9,-0.895645161252,-0.9,-0.905806451105,-0.9,0.607817769051,-0.0960391610861,0.78438192606,-0.422420054674,-0.840464353561,0.879212021828,-0.38791552186,-0.114613100886,0.264703691006,-0.500403940678,0.202812671661,-0.0159295704216,0.124437771738,-0.0648821517825,-0.913779735565,-0.911433458328,-0.916514694691,-0.926194965839,-0.926468849182,-0.91887819767,-0.915831148624,-0.899958431721,-0.921260118484,-0.920416891575,-0.917624473572,-0.916550278664,-0.933070659637,-0.955941319466,-0.935665547848,-0.928633749485,0.226878166199,-0.103327825665,0.213374987245,-0.0919072628021,-0.0167940817773,0.120696663857,-0.111848622561,0.0506514757872,0.180366903543,0.159260317683,-0.157286137342,0.124912165105,-0.192459180951,-0.213991418481,-0.146687090397,-0.0343504138291,0.121312849224,-0.174621328712,-0.134038731456,-0.15039819479,-0.191857904196,0.12999728322,0.155255645514,0.0528050176799,-0.352493882179,-0.00510588428006,-0.0934876576066,-0.143943458796,0.128706917167,-0.0695251747966,-0.0251201950014,-0.263801008463,-0.0549947582185,0.383170932531,0.0670615434647,0.18011508882,-0.0454745255411,0.107150644064,0.258915275335,0.0651910081506,-0.165854021907,-0.0972183868289,0.161165446043,-0.385086864233,-0.0343479774892,-0.138279154897,0.177607029676,0.093500263989,0.0865535214543,0.187815353274,-0.160850092769,-0.0719314292073,0.259220153093,0.133088067174,-0.103177554905,0.0250700041652,0.0912029519677,0.168713212013,-0.114648886025,0.180813133717,0.212848454714,-0.00665585091338,0.229939311743,0.15692037344,-0.0935432389379,0.0395539179444,-0.378061175346,-0.213591322303,0.0741299167275,-0.007887320593,-0.0275191105902,0.291185259819,-0.27971342206,0.177901029587,-0.395429193974,-0.142258942127,0.22461168468,0.0383151359856,-0.0552708730102,-0.0115016642958,-0.0349781624973,0.137472108006,-0.0334904529154,0.0345058850944,0.000492978782859,0.0674538984895,0.142706289887,-0.109962590039,0.0377156995237,0.102505251765,0.0554380230606,0.0812592953444,-0.118831671774,-0.159221157432,-0.101616814733,-0.065445445478,-0.0684561431408,-0.0836762115359,0.14851257205,-0.181925222278
0.567141912232,-0.119686533204,0.779775373002,-0.408472031744,-0.817157799338,0.860928446768,-0.403219562552,-0.116693377676,0.322337454637,-0.543909337514,0.274445200175,0.142105250022,0.152205899929,-0.101408467093,-0.898548386805,-0.9,-0.895645160414,-0.9,-0.9,-0.904354838643,-0.898548387119,-0.9,-0.9,-0.9,-0.898548387224,-0.9,-0.9,-0.9,-0.905806451105,-0.9,0.602697968483,-0.0841012373567,0.790182948112,-0.430304586887,-0.840473413467,0.884002447128,-0.385466784239,-0.105266466737,0.258096426725,-0.486498743296,0.20580753684,-0.0152802458033,0.122145213187,-0.0616973228753,-0.902818262577,-0.898138582706,-0.910329759121,-0.921202301979,-0.927009642124,-0.920719027519,-0.919473946095,-0.902696847916,-0.919304668903,-0.914806067944,-0.913123369217,-0.912239551544,-0.924891650677,-0.948717951775,-0.92812037468,-0.919371068478,0.292342692614,-0.162839472294,0.284565120935,-0.168820694089,-0.0166205596179,0.152476668358,-0.141138464212,0.0583024136722,0.264285743237,0.232038930058,-0.187932536006,0.155513465405,-0.258280813694,-0.306276470423,-0.21911008656,-0.0653506740928,0.168075606227,-0.237890556455,-0.169653460383,-0.194948896766,-0.217702463269,0.159953951836,0.207597151399,0.0731937661767,-0.448606699705,-0.0120820654556,-0.151713326573,-0.174921438098,0.184905424714,-0.105678156018,-0.0475551784039,-0.339483052492,-0.0636032298207,0.48661634326,0.107646599412,0.22400842607,-0.0460391901433,0.147091552615,0.350326091051,0.0888874456286,-0.184534907341,-0.143583014607,0.201962038875,-0.472598940134,-0.0442744791508,-0.183459818363,0.229873493314,0.129908025265,0.102803371847,0.247863218188,-0.218348294497,-0.103813357651,0.342557191849,0.168563485146,-0.139445349574,0.0314612239599,0.113589145243,0.255317151546,-0.161005094647,0.259201198816,0.291418462992,-0.00527536356822,0.274635702372,0.220114320517,-0.129184395075,0.0557445138693,-0.493896812201,-0.286607444286,0.105779409409,-0.0119945928454,-0.058428581804,0.373875260353,-0.34222355485,0.239381164312,-0.504796504974,-0.196946412325,0.267640888691,0.0637199804187,-0.0656948909163,-0.0326073393226,-0.0644958391786,0.19164082408,-0.0292494148016,0.0361759401858,-0.0116047374904,0.0917606726289,0.170329064131,-0.135687932372,0.0408358983696,0.122670076787,0.0539225488901,0.0899745449424,-0.126257628202,-0.159891411662,-0.105436384678,-0.0804910957813,-0.070923872292,-0.0791481509805,0.149163007736,-0.187042608857
0.57164724019,-0.113555562837,0.779749847551,-0.408634648245,-0.818416520592,0.860894983236,-0.40365308428,-0.107827480906,0.313006616005,-0.536685541346,0.263815261107,0.118421039085,0.155514724183,-0.107746496287,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.902903225762,-0.895645161357,-0.901451612881,-0.9,-0.902903225762,-0.898548387224,-0.9,-0.9,-0.9,-0.9,-0.9,0.594315707684,-0.072555154562,0.796368658543,-0.437529236078,-0.840302348137,0.888725697994,-0.386048942804,-0.095357067883,0.254305809736,-0.477582782507,0.208628743887,-0.0144589263946,0.122661024332,-0.0616995505989,-0.893206655979,-0.887234628201,-0.906262814999,-0.919071793556,-0.928139388561,-0.923372685909,-0.92265278101,-0.905708789825,-0.916242480278,-0.908226907253,-0.907961010933,-0.907360196114,-0.916818022728,-0.941066801548,-0.920392632484,-0.91041213274,0.351039350033,-0.218654081225,0.35075044632,-0.245913818479,-0.00977640412748,0.188766628504,-0.163689613342,0.0617931894958,0.340568214655,0.304267853498,-0.209398701787,0.188658073545,-0.313435196877,-0.392574816942,-0.291342526674,-0.103194154799,0.21315176785,-0.303589761257,-0.194339230657,-0.233833879232,-0.231746613979,0.184892699122,0.258466988802,0.0889716297388,-0.520899653435,-0.017139011994,-0.211487740278,-0.189492926002,0.240062698722,-0.140408217907,-0.0671638697386,-0.399939537048,-0.079033985734,0.566093504429,0.149251937866,0.258613854647,-0.0399013049901,0.186397537589,0.424128979445,0.11047847569,-0.191230595112,-0.186448216438,0.240029796958,-0.539819896221,-0.0429608821869,-0.230370625854,0.284866333008,0.168805375695,0.122403763235,0.303865551949,-0.270571947098,-0.134126782417,0.41516572237,0.198473513126,-0.175405681133,0.0404651425779,0.132331460714,0.337733000517,-0.208243966103,0.329392492771,0.355111509562,0.00275388732553,0.309562951326,0.279110938311,-0.167036473751,0.0671229436994,-0.577109336853,-0.350112557411,0.14157281816,-0.0160672720522,-0.0982237011194,0.443707019091,-0.38737487793,0.293063789606,-0.581503510475,-0.252308964729,0.299812912941,0.0862989202142,-0.0614427886903,-0.0612810663879,-0.0905752405524,0.242856055498,-0.0247936416417,0.0356636159122,-0.029253538698,0.118789084256,0.19038926065,-0.151488080621,0.0465228334069,0.126732885838,0.0531145296991,0.0995862782001,-0.134515851736,-0.160513967276,-0.107475556433,-0.0975239947438,-0.0741988494992,-0.0741463601589,0.148248210549,-0.193156465888
0.577415809923,-0.106274276026,0.779813660987,-0.410924452774,-0.823312827244,0.860995405746,-0.403680172926,-0.0956070419563,0.293072589369,-0.526062311068,0.245776616683,0.0473684062748,0.158823544493,-0.0950704379001,-0.9,-0.9,-0.89709677361,-0.9,-0.9,-0.904354838643,-0.898548387119,-0.902903225762,-0.9,-0.9,-0.898548387224,-0.9,-0.895645161252,-0.9,-0.9,-0.9,0.585272908211,-0.0643556714058,0.802208244801,-0.44309335947,-0.839983105659,0.893020927906,-0.386503994465,-0.0868594646454,0.252891242504,-0.471200734377,0.211856424809,-0.0141402259469,0.123208880424,-0.0615267902613,-0.884548544884,-0.878650546074,-0.903758227825,-0.919118106365,-0.929833889008,-0.926726341248,-0.925784289837,-0.909668028355,-0.913233041763,-0.902455031872,-0.903501570225,-0.903202772141,-0.909107685089,-0.933102428913,-0.912441909313,-0.90196621418,0.402878344059,-0.269842743874,0.410680502653,-0.318443804979,0.00135973200668,0.228499740362,-0.180923998356,0.0609751716256,0.406578153372,0.371210902929,-0.223252087831,0.224331110716,-0.357654511929,-0.466705203056,-0.358965992928,-0.145969465375,0.255376189947,-0.368452340364,-0.208886042237,-0.266353338957,-0.237709596753,0.205269172788,0.306848824024,0.100405625999,-0.571099340916,-0.0191528648138,-0.269751638174,-0.188952535391,0.292015254498,-0.173515588045,-0.0820990204811,-0.445538550615,-0.0995192676783,0.623367130756,0.190427199006,0.286240488291,-0.027389863506,0.223386734724,0.479264974594,0.130144014955,-0.187900617719,-0.22469843924,0.2747592628,-0.588761806488,-0.0320287719369,-0.277882426977,0.340001434088,0.209082514048,0.14397983253,0.353833317757,-0.31585007906,-0.162239477038,0.473987430334,0.223797336221,-0.210950553417,0.052851062268,0.147944271564,0.409914970398,-0.253043264151,0.38881406188,0.404327213764,0.0163151752204,0.335836499929,0.331384062767,-0.206629410386,0.0734871998429,-0.630692064762,-0.40207734704,0.180205449462,-0.021598694846,-0.144843220711,0.499282389879,-0.419563233852,0.33700427413,-0.629924297333,-0.306924730539,0.323131561279,0.105686269701,-0.044958550483,-0.0958444997668,-0.113249890506,0.290100038052,-0.0218159016222,0.0329053662717,-0.0527225919068,0.149142846465,0.204590290785,-0.159339815378,0.0544273294508,0.117581814528,0.0528535917401,0.110052324831,-0.143724530935,-0.161169424653,-0.108264796436,-0.116329789162,-0.078180000186,-0.0687279030681,0.146122887731,-0.200059846044
0.583525254419,-0.0986895510291,0.780681524405,-0.416855110463,-0.827825088103,0.861949172242,-0.40365308428,-0.0865016601705,0.291800219254,-0.521813018956,0.224838906786,-7.79938680306e-09,0.165441189058,-0.0633802676911,-0.898548386805,-0.898548386805,-0.89709677361,-0.9,-0.9,-0.901451612881,-0.898548387119,-0.9,-0.9,-0.9,-0.898548387224,-0.9,-0.895645161252,-0.9,-0.905806451105,-0.9,0.57759386301,-0.0622738748789,0.806739270687,-0.447053581476,-0.839726507664,0.896659314632,-0.386029154062,-0.0814037248492,0.256135940552,-0.469059735537,0.215100824833,-0.0132598960772,0.124505251646,-0.0622924901545,-0.877950787544,-0.873094558716,-0.902435898781,-0.920417487621,-0.931125104427,-0.929570257664,-0.928105831146,-0.913266956806,-0.910655558109,-0.898236691952,-0.900310516357,-0.900887787342,-0.902697145939,-0.925612151623,-0.905095815659,-0.894937753677,0.447718888521,-0.315537780523,0.463160723448,-0.382771253586,0.014616494067,0.270154207945,-0.194268986583,0.0561084859073,0.461155056953,0.429345279932,-0.23074631393,0.26168051362,-0.391661226749,-0.525514662266,-0.418686121702,-0.191581591964,0.293671280146,-0.428678840399,-0.214544057846,-0.292891919613,-0.238284140825,0.221918210387,0.351839661598,0.107412926853,-0.603996157646,-0.017316903919,-0.32355466485,-0.175378888845,0.33903029561,-0.204589948058,-0.0915860235691,-0.478557258844,-0.123402282596,0.663337647915,0.229638710618,0.30867639184,-0.00880318693817,0.257284611464,0.518087387085,0.147710680962,-0.176499217749,-0.258100301027,0.305177092552,-0.622935533524,-0.0131725557148,-0.324237436056,0.392554938793,0.249342635274,0.166416823864,0.396615028381,-0.353743076324,-0.187577083707,0.519132018089,0.245316371322,-0.245631173253,0.0690757036209,0.160470217466,0.468672186136,-0.293098598719,0.436287015676,0.440305739641,0.0342468433082,0.355140447617,0.375549077988,-0.246813610196,0.0748067721725,-0.662651240826,-0.442448377609,0.220350980759,-0.0297055523843,-0.195796117187,0.541604459286,-0.442589640617,0.370706111193,-0.658359825611,-0.359197825193,0.339609622955,0.121516570449,-0.0187400504947,-0.13482747972,-0.132634833455,0.332444369793,-0.0207800772041,0.0283095799387,-0.0814198106527,0.182777062058,0.214510291815,-0.161218717694,0.0644302889705,0.0976704135537,0.0530474446714,0.121260635555,-0.153944671154,-0.16188532114,-0.10828962177,-0.136655792594,-0.0827704519033,-0.0629809200764,0.143152847886,-0.20755007863
0.585027551222,-0.088601925132,0.786322638138,-0.423486589429,-0.831014618379,0.865145154916,-0.403436375112,-0.0869808968044,0.262111251357,-0.48781868734,0.210665668844,-0.0236842187362,0.162132364803,-0.0570422263766,-0.9,-0.898548386805,-0.898548386805,-0.9,-0.9,-0.904354838643,-0.898548387119,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.905806451105,-0.9,0.571576714516,-0.0640300512314,0.809069931507,-0.449754655361,-0.839414775372,0.899273991585,-0.383849918842,-0.081016920507,0.261883586645,-0.469947755337,0.216634467244,-0.0137182325125,0.125860989094,-0.0650388076901,-0.873661696911,-0.870889127254,-0.902293741703,-0.922638773918,-0.93231356144,-0.932247400284,-0.930058777332,-0.916638612747,-0.908433437347,-0.895569264889,-0.898106753826,-0.899990916252,-0.897237837315,-0.918496072292,-0.898385941982,-0.889040291309,0.485601454973,-0.355133205652,0.507617473602,-0.43674108386,0.0283458605409,0.311792641878,-0.205073386431,0.0476215668023,0.504579782486,0.476845532656,-0.232870951295,0.299397677183,-0.417138338089,-0.569407582283,-0.468590974808,-0.237670838833,0.327441781759,-0.481229782104,-0.212488606572,-0.31409150362,-0.235331475735,0.235795527697,0.392386347055,0.10992385447,-0.62489014864,-0.0113502657041,-0.370820730925,-0.15094190836,0.379987806082,-0.233594566584,-0.0955899804831,-0.501934349537,-0.149497568607,0.691225528717,0.265646874905,0.327098876238,0.0153663884848,0.287880986929,0.544144034386,0.162724167109,-0.158782035112,-0.28686362505,0.330776780844,-0.646411299706,0.0118688335642,-0.367732226849,0.440073490143,0.28811070323,0.188965439796,0.431867569685,-0.384786278009,-0.209783360362,0.552526116371,0.26377004385,-0.278687626123,0.0890428647399,0.170066773891,0.513605833054,-0.32731294632,0.472375929356,0.46528416872,0.0553239360452,0.369134575129,0.410928606987,-0.286470532417,0.0712186619639,-0.680957436562,-0.472580373287,0.26071164012,-0.0411370396614,-0.248153626919,0.57302737236,-0.459275960922,0.394900113344,-0.674354195595,-0.407390147448,0.351047098637,0.133417367935,0.0148044647649,-0.176918074489,-0.148996770382,0.369425266981,-0.0215809587389,0.0219752732664,-0.114323243499,0.218708857894,0.221740290523,-0.158984676003,0.0762859210372,0.0692270249128,0.0536634139717,0.133040949702,-0.165192738175,-0.162641987205,-0.107948102057,-0.15820620954,-0.0878821089864,-0.0570320412517,0.139694049954,-0.215436458588
