in_position0,in_position1,in_position2,in_position3,in_position4,in_position5,in_position6,in_torque0,in_torque1,in_torque2,in_torque3,in_torque4,in_torque5,in_torque6,in_tactile0,in_tactile1,in_tactile2,in_tactile3,in_tactile4,in_tactile5,in_tactile6,in_tactile7,in_tactile8,in_tactile9,in_tactile10,in_tactile11,in_tactile12,in_tactile13,in_tactile14,in_tactile15,out_position0,out_position1,out_position2,out_position3,out_position4,out_position5,out_position6,out_torque0,out_torque1,out_torque2,out_torque3,out_torque4,out_torque5,out_torque6,out_tactile0,out_tactile1,out_tactile2,out_tactile3,out_tactile4,out_tactile5,out_tactile6,out_tactile7,out_tactile8,out_tactile9,out_tactile10,out_tactile11,out_tactile12,out_tactile13,out_tactile14,out_tactile15,cf_states0,cf_states1,cf_states2,cf_states3,cf_states4,cf_states5,cf_states6,cf_states7,cf_states8,cf_states9,cf_states10,cf_states11,cf_states12,cf_states13,cf_states14,cf_states15,cf_states16,cf_states17,cf_states18,cf_states19,cf_states20,cf_states21,cf_states22,cf_states23,cf_states24,cf_states25,cf_states26,cf_states27,cf_states28,cf_states29,cf_states30,cf_states31,cf_states32,cf_states33,cf_states34,cf_states35,cf_states36,cf_states37,cf_states38,cf_states39,cf_states40,cf_states41,cf_states42,cf_states43,cf_states44,cf_states45,cf_states46,cf_states47,cf_states48,cf_states49,cf_states50,cf_states51,cf_states52,cf_states53,cf_states54,cf_states55,cf_states56,cf_states57,cf_states58,cf_states59,cf_states60,cf_states61,cf_states62,cf_states63,cf_states64,cf_states65,cf_states66,cf_states67,cf_states68,cf_states69,cf_states70,cf_states71,cf_states72,cf_states73,cf_states74,cf_states75,cf_states76,cf_states77,cf_states78,cf_states79,cf_states80,cf_states81,cf_states82,cf_states83,cf_states84,cf_states85,cf_states86,cf_states87,cf_states88,cf_states89,cs_states0,cs_states1,cs_states2,cs_states3,cs_states4,cs_states5,cs_states6,cs_states7,cs_states8,cs_states9
0.569736362405,-0.134046887033,0.801867605793,-0.420646361215,-0.830193209423,0.898678070828,-0.382783246948,-0.107587919718,0.29731386457,-0.50396599462,0.210987782514,-0.0236842187362,0.1389706108,-0.0887323965856,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774029,-0.9,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.9,-0.897096774238,0.489307254553,-0.113702915609,0.706124842167,-0.36076772213,-0.745688796043,0.756383121014,-0.37008318305,-0.109798245132,0.319063931704,-0.512185692787,0.203890681267,-0.000216368585825,0.20279763639,-0.103385597467,-0.881595373154,-0.902293264866,-0.891642570496,-0.89723187685,-0.900198400021,-0.85771894455,-0.860365092754,-0.849854111671,-0.832097291946,-0.843059301376,-0.858171641827,-0.829916954041,-0.869870841503,-0.876035451889,-0.842485487461,-0.847813367844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497234389186,0.0396783389151,-0.0868519693613,-0.189725100994,0.0711404681206,-0.0852182358503,-0.0198020786047,0.0133035657927,0.090974457562,-0.0590085722506
0.569224399238,-0.133857277347,0.801433674002,-0.420333585773,-0.83002254501,0.898192809729,-0.38283742424,-0.117891450217,0.329123449326,-0.523937667122,0.222584068655,0.0315789375166,0.129044145925,-0.0823943795134,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774029,-0.9,-0.901451612881,-0.9,-0.898548387224,-0.9,-0.9,-0.9,-0.9,-0.9,0.568628907204,-0.127897515893,0.784320890903,-0.406184583902,-0.831159055233,0.860420942307,-0.433547019958,-0.0971852913499,0.349412828684,-0.566096067429,0.237581282854,0.00440241908655,0.190710857511,-0.0903182625771,-0.942923665047,-0.950758695602,-0.944571316242,-0.953673958778,-0.942207038403,-0.921825051308,-0.908515036106,-0.899240672588,-0.914707422256,-0.917293488979,-0.921542286873,-0.913641452789,-0.944743394852,-0.960586667061,-0.941550195217,-0.941577613354,0.0279834326357,0.0368428714573,0.00843262299895,0.0352791324258,0.0179858524352,0.0378605648875,0.00192898337264,-0.00140862073749,-0.0217726826668,0.00883758440614,-0.0156625267118,0.025450674817,0.0119746169075,0.0181788094342,0.00473895901814,0.0119859045371,-0.010176204145,-0.00800265278667,-0.00948446709663,-0.0235984511673,-0.028716314584,0.0201547145844,0.00769251538441,-0.016042759642,-0.0274052135646,0.0106764500961,0.0181299559772,-0.000665576662868,0.00975432805717,0.0218343045563,0.0163980424404,-0.0194524526596,-0.0384956225753,0.0320090726018,-0.0371061898768,0.012382091023,-0.00670076487586,0.0175777804106,-0.0164761431515,-0.00591339869425,-0.0329012461007,0.00966732855886,-0.00418121321127,-0.0316582806408,0.0331573821604,-0.014743225649,0.0397201627493,0.00718347914517,0.0319838710129,0.0206098090857,-0.00440479489043,0.00187131506391,0.0264442078769,-0.0130695840344,-0.0143017014489,0.0150093538687,0.0182658042759,-0.0194022599608,-0.0184384901077,-0.0263480041176,-0.0320625938475,0.0119172232226,0.0440367087722,0.013665728271,-0.0129509270191,-0.011639399454,0.00889320950955,-0.00055763713317,0.00899544171989,0.0135739156976,-0.00288537703454,0.0411677621305,0.0110489083454,0.0105952508748,-0.0213013309985,-0.0138079784811,0.039363052696,-0.0101896030828,0.0351780690253,0.00513553991914,0.0334864333272,-0.0194039866328,-0.0146054616198,0.0238770339638,0.0125610912219,0.00598309235647,0.0237326081842,0.008619020693,0.0217341464013,-0.0315356068313,0.0494763068855,0.0457198917866,-0.0940730497241,-0.189225450158,0.061022952199,-0.0926100164652,-0.0182895995677,0.0148590691388,0.0986663848162,-0.0625529363751
0.560896013666,-0.131341645787,0.791300090728,-0.414202604791,-0.824336874758,0.886178540254,-0.382864512886,-0.107108797342,0.327851079211,-0.537960329402,0.267680697905,0.181578945316,0.119117677106,-0.0887323965856,-0.9,-0.901451613195,-0.9,-0.901451613195,-0.9,-0.9,-0.897096774029,-0.901451612986,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.590411245823,-0.122534424067,0.780514001846,-0.415067881346,-0.840533018112,0.871624946594,-0.421648383141,-0.103336527944,0.304809689522,-0.547566533089,0.220142364502,-0.00265543651767,0.154607698321,-0.0784260854125,-0.938884973526,-0.943160712719,-0.938444435596,-0.946964025497,-0.932694911957,-0.91975736618,-0.90834236145,-0.895688295364,-0.92071634531,-0.923510074615,-0.924173772335,-0.920593559742,-0.947470247746,-0.966940939426,-0.948717474937,-0.945739090443,0.0968585163355,0.00758762238547,0.0702967941761,0.0188799872994,0.00710535375401,0.0590983480215,-0.039104886353,0.00678118877113,0.0278314352036,0.0388951934874,-0.060312345624,0.0656038150191,-0.0483862273395,-0.0318393073976,-0.0341581217945,0.0095062404871,0.019673101604,-0.0632179528475,-0.0311962235719,-0.0608544126153,-0.0950562655926,0.0490491837263,0.0470823608339,-0.000263303518295,-0.113214053214,0.0123253744096,-0.0209519807249,-0.0367937646806,0.0417017973959,0.00321181700565,0.0233278479427,-0.0813651904464,-0.0605078041553,0.147959008813,-0.0319497995079,0.0703034102917,-0.0144560178742,0.0435057021677,0.0471619926393,0.00982771907002,-0.0829570740461,-0.00919367652386,0.0419390462339,-0.131229743361,0.00792044959962,-0.0503538325429,0.073437705636,0.0323481932282,0.0471774823964,0.0562662668526,-0.0385091230273,-0.0137101570144,0.0878610908985,0.027968050912,-0.0361201949418,0.0163732711226,0.0448448620737,0.0184073746204,-0.0403768308461,0.0172251351178,0.0359677895904,0.00163190672174,0.115311048925,0.0437296181917,-0.039420735091,0.00141392182559,-0.0962244942784,-0.0510468780994,0.0287852939218,0.00676417397335,0.0110853817314,0.097830042243,-0.0805165842175,0.0383254960179,-0.128030583262,-0.0451469048858,0.101085059345,-0.000166058540344,0.0135762263089,0.000484760355903,0.0219777822495,0.000261791050434,-0.0372435040772,0.040888119489,0.0127825345844,0.0208542216569,0.0619279332459,-0.0278519447893,0.0252913832664,-0.00494358222932,0.0496077612042,0.0509044080973,-0.101750642061,-0.189405187964,0.0508056804538,-0.100882671773,-0.0168337430805,0.016108956188,0.106711000204,-0.0660126879811
0.555366238555,-0.128130794785,0.78341274286,-0.407195776203,-0.818416530765,0.869512488849,-0.384843017965,-0.128674293523,0.319368528807,-0.5303116074,0.262848938287,0.197368429673,0.122426497416,-0.114084513359,-0.9,-0.9,-0.9,-0.901451613195,-0.9,-0.9,-0.895645161043,-0.901451612986,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.9,-0.9,0.606706380844,-0.113146498799,0.776754617691,-0.413628190756,-0.843126475811,0.874651789665,-0.404158860445,-0.116306237876,0.279486298561,-0.52284771204,0.202605322003,-0.0110374940559,0.134819492698,-0.0702791959047,-0.927455425262,-0.927729070187,-0.926271259785,-0.934920370579,-0.925930559635,-0.916157126427,-0.910097897053,-0.894680678844,-0.921479523182,-0.922864377499,-0.921069025993,-0.919789910316,-0.941180586815,-0.962904810905,-0.943515837193,-0.938210606575,0.180968031287,-0.0532532669604,0.154632523656,-0.0377999208868,-0.00984626077116,0.076847076416,-0.084894798696,0.0136605501175,0.114020518959,0.0943808332086,-0.111412890255,0.0997912064195,-0.130724027753,-0.107880681753,-0.095130212605,-0.00122192164417,0.0629323646426,-0.127944618464,-0.0677882432938,-0.106323592365,-0.161888301373,0.0809168368578,0.0946577712893,0.0255065560341,-0.230948805809,0.00703618396074,-0.0787511616945,-0.0861845761538,0.0923718214035,-0.030903564766,0.0164809562266,-0.166070535779,-0.0659806877375,0.290412455797,-0.0114997848868,0.139907330275,-0.0256506595761,0.0773464888334,0.142144113779,0.0349482446909,-0.128167048097,-0.0467704422772,0.0847690328956,-0.243037551641,-0.0247621778399,-0.0907621830702,0.106967300177,0.0639339834452,0.0506020858884,0.103298835456,-0.0910082310438,-0.0400889292359,0.167227953672,0.0753166824579,-0.0709069520235,0.0181879960001,0.0784113183618,0.0840380713344,-0.0708921030164,0.0914596393704,0.140062347054,-0.00974736828357,0.181356802583,0.0996468439698,-0.0816670581698,0.0250866319984,-0.244532778859,-0.124541446567,0.0540169030428,-0.00242308015004,0.0127394646406,0.175772368908,-0.182865470648,0.0893431454897,-0.273995786905,-0.0936929360032,0.164190262556,0.0314743742347,-0.0242772474885,-0.00476942257956,-0.0106994509697,0.0402307398617,-0.0513151362538,0.0543629936874,0.00590216601267,0.0399252064526,0.10304171592,-0.074298016727,0.0177977476269,0.0381902903318,0.0511835590005,0.0567441433668,-0.10959611088,-0.189552262425,0.042842362076,-0.111072257161,-0.0159088503569,0.0178320854902,0.113215923309,-0.0702129155397
0.55543446559,-0.126032357578,0.779660508855,-0.403917624186,-0.817232449759,0.861463911143,-0.391402089019,-0.121485782101,0.332940621898,-0.534135967346,0.267680710031,0.181578945316,0.129044145925,-0.114084513359,-0.9,-0.901451613195,-0.9,-0.9,-0.9,-0.9,-0.894193548057,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.610931038857,-0.104941569269,0.778622806072,-0.417975842953,-0.844984650612,0.878937184811,-0.395499765873,-0.115631856024,0.269127219915,-0.505009889603,0.198425784707,-0.0123679107055,0.126938223839,-0.0643718317151,-0.916505038738,-0.913341701031,-0.917296409607,-0.92624014616,-0.923528194427,-0.915041863918,-0.912919998169,-0.89523088932,-0.920873463154,-0.919159710407,-0.917339026928,-0.916990220547,-0.933633923531,-0.956811189651,-0.936850070953,-0.929335832596,0.261536002159,-0.119779311121,0.237857654691,-0.114102184772,-0.019038932398,0.0988474562764,-0.124594122171,0.0178767014295,0.208883404732,0.164074540138,-0.152510240674,0.130720287561,-0.207400083542,-0.193809106946,-0.168805167079,-0.0220375265926,0.107829935849,-0.192993447185,-0.103832371533,-0.155113250017,-0.21042111516,0.110730588436,0.145717337728,0.0488001480699,-0.346303075552,0.000707683968358,-0.144425988197,-0.128769770265,0.152737110853,-0.0672335252166,0.00221424270421,-0.251340866089,-0.0710789933801,0.420156568289,0.0112257897854,0.200731322169,-0.0307218134403,0.118867978454,0.240668714046,0.0596796199679,-0.159309580922,-0.0933847427368,0.117999687791,-0.340956389904,-0.0492024347186,-0.132192894816,0.145606771111,0.0983550995588,0.0556245669723,0.156098410487,-0.14765933156,-0.0697220414877,0.254727602005,0.11565836519,-0.109017431736,0.0211661513895,0.108881779015,0.165486142039,-0.10992050916,0.17038102448,0.238075941801,-0.0144555559382,0.237018093467,0.164506837726,-0.126090109348,0.0485663376749,-0.387868911028,-0.200731143355,0.084145873785,-0.00813918653876,-8.98726284504e-05,0.257918834686,-0.264664977789,0.146963134408,-0.413045197725,-0.149583265185,0.21720688045,0.06667535007,-0.0502046495676,-0.0182306244969,-0.0459568873048,0.0832591503859,-0.0562235787511,0.065606996417,-0.00367092643864,0.0609292797744,0.137852922082,-0.112719640136,0.010537811555,0.0673551261425,0.0542639233172,0.0635116770864,-0.117764785886,-0.189534798265,0.0379694998264,-0.123439632356,-0.0155888488516,0.0202559418976,0.117670834064,-0.0752694159746
0.558370050936,-0.122720384625,0.777771628936,-0.402879112347,-0.817477805284,0.859957940527,-0.399695763947,-0.0994410111996,0.320216775551,-0.525637383123,0.262848914034,0.134210515643,0.129044141981,-0.107746496287,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.894193548057,-0.901451612986,-0.9,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.9,-0.9,0.607406795025,-0.0950580537319,0.78316783905,-0.425270795822,-0.846463739872,0.883776724339,-0.392977923155,-0.106675900519,0.262817561626,-0.491698622704,0.200584337115,-0.0118681397289,0.124404363334,-0.0600923486054,-0.906488895416,-0.900803983212,-0.911317229271,-0.921138942242,-0.923500835896,-0.916204214096,-0.916170656681,-0.897077560425,-0.919080793858,-0.913537442684,-0.913008034229,-0.912800192833,-0.925819694996,-0.949964880943,-0.929898560047,-0.920380055904,0.334199637175,-0.184320896864,0.316360145807,-0.197122395039,-0.0190845616162,0.126355871558,-0.156102180481,0.0187600590289,0.300301164389,0.239623442292,-0.182575121522,0.162177011371,-0.273459136486,-0.282964855433,-0.247772559524,-0.0523239895701,0.152766138315,-0.261186808348,-0.129910483956,-0.201616361737,-0.242530480027,0.136137217283,0.198357492685,0.0667419731617,-0.443650662899,-0.00490317307413,-0.213223725557,-0.156604334712,0.215331792831,-0.102129071951,-0.0130127845332,-0.326044023037,-0.0829886421561,0.525124311447,0.0345018468797,0.250141352415,-0.029215067625,0.163434356451,0.329484462738,0.0819567367435,-0.176763117313,-0.14050117135,0.146851912141,-0.42200127244,-0.0615540035069,-0.175127267838,0.189054444432,0.135720819235,0.0655972808599,0.20933701098,-0.202790766954,-0.0977544859052,0.33994615078,0.149903565645,-0.14711150527,0.0250914059579,0.13441541791,0.251934945583,-0.153803139925,0.245128318667,0.320175290108,-0.0103807048872,0.282179027796,0.2290776968,-0.1723267138,0.0685184150934,-0.504822552204,-0.272802829742,0.119325861335,-0.0120831662789,-0.0235613547266,0.334101974964,-0.325728684664,0.201625972986,-0.52274119854,-0.20894536376,0.258000552654,0.0998510494828,-0.0596009902656,-0.0407838858664,-0.0785145238042,0.125500947237,-0.0568449236453,0.0757142007351,-0.0169437918812,0.0843089744449,0.164104372263,-0.140212595463,0.0061827362515,0.0774217993021,0.0585838295519,0.0712934657931,-0.126568153501,-0.189480602741,0.0360204726458,-0.13789512217,-0.0157887712121,0.0233809370548,0.120198786259,-0.0810869261622
0.568336926971,-0.118270729444,0.776763375731,-0.402966697108,-0.820752657594,0.859974680272,-0.401566017833,-0.100159847107,0.334637136127,-0.533286107235,0.242233311745,0.0552631484534,0.125735321671,-0.11408452548,-0.9,-0.901451613195,-0.9,-0.901451613195,-0.9,-0.9,-0.894193548057,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774238,0.600626111031,-0.0868847370148,0.788625597954,-0.431318789721,-0.84705644846,0.88894534111,-0.394154340029,-0.0977893993258,0.258961141109,-0.482394218445,0.201878175139,-0.0112342834473,0.124912694097,-0.0597802661359,-0.898120343685,-0.891397058964,-0.908030688763,-0.919745981693,-0.924477159977,-0.918597280979,-0.919291496277,-0.899917900562,-0.916380167007,-0.907321453094,-0.908255696297,-0.907957077026,-0.918297767639,-0.943074285984,-0.922925710678,-0.912060439587,0.398209452629,-0.245008304715,0.388652384281,-0.279570102692,-0.0123486649245,0.159039482474,-0.180672436953,0.0156718157232,0.382686853409,0.31463944912,-0.203696116805,0.19584274292,-0.327765345573,-0.368217468262,-0.325736492872,-0.0902010127902,0.196685880423,-0.331201523542,-0.144507944584,-0.242760807276,-0.26318064332,0.15669067204,0.250782102346,0.0795433670282,-0.517882883549,-0.00856152828783,-0.281401127577,-0.168222919106,0.276419967413,-0.135385558009,-0.0252285022289,-0.386570006609,-0.101506300271,0.602733552456,0.0579315200448,0.289903879166,-0.0214401073754,0.207732126117,0.401956826448,0.102006219327,-0.182358011603,-0.184713155031,0.173404797912,-0.486453086138,-0.062380682677,-0.219714030623,0.235910817981,0.17538009584,0.0796031951904,0.25988188386,-0.253202438354,-0.123246967793,0.415123820305,0.179643198848,-0.184639379382,0.0311170015484,0.155810713768,0.334697723389,-0.198325634003,0.31211540103,0.385294556618,0.0019461553311,0.317234367132,0.288893759251,-0.220787346363,0.0841119065881,-0.588064074516,-0.336484968662,0.158618435264,-0.0160531513393,-0.0557357259095,0.399844259024,-0.370452523232,0.249388441443,-0.598213791847,-0.269650757313,0.288009613752,0.130297422409,-0.0542114935815,-0.070682272315,-0.10750105232,0.166391536593,-0.0569377616048,0.083986915648,-0.035632725805,0.110887788236,0.182891890407,-0.15808750689,0.00406629219651,0.0708838254213,0.0638978853822,0.0801193863153,-0.136213243008,-0.189535349607,0.0365162007511,-0.154231205583,-0.0163943581283,0.0271605793387,0.121109910309,-0.0875246748328
0.578508223701,-0.112670637265,0.776508122367,-0.40565671865,-0.826150326564,0.860058363037,-0.401620195126,-0.102316354831,0.330395860926,-0.527762029179,0.216785937711,0.00789472657975,0.132352962291,-0.0950704257789,-0.9,-0.901451613195,-0.9,-0.901451613195,-0.9,-0.9,-0.895645161043,-0.9,-0.901451612881,-0.9,-0.9,-0.898548387014,-0.9,-0.9,-0.9,-0.9,0.593177616596,-0.0811307132244,0.793702661991,-0.43629232049,-0.847452402115,0.893252491951,-0.395594269037,-0.090958930552,0.25853446126,-0.477229326963,0.203202724457,-0.0105936098844,0.126413166523,-0.061094276607,-0.891295850277,-0.884366989136,-0.905957996845,-0.920012950897,-0.925576865673,-0.92127597332,-0.921966910362,-0.903055489063,-0.913526773453,-0.901763021946,-0.904024541378,-0.904151916504,-0.911535799503,-0.936215221882,-0.916227817535,-0.904701352119,0.453048735857,-0.300414085388,0.452629834414,-0.355872780085,-0.00105892831925,0.19596812129,-0.199778854847,0.0083471108228,0.452564626932,0.383856743574,-0.21747726202,0.23176650703,-0.370595127344,-0.443491905928,-0.397382706404,-0.133549943566,0.238269656897,-0.399138361216,-0.148637145758,-0.277480632067,-0.27605265379,0.172875761986,0.30151155591,0.0875431969762,-0.57014888525,-0.00922720786184,-0.345098495483,-0.164683803916,0.333141803741,-0.167046919465,-0.0326417759061,-0.432932198048,-0.124947063625,0.656634807587,0.0808431729674,0.321942508221,-0.0077250637114,0.249610766768,0.456601947546,0.120091818273,-0.178078487515,-0.224575698376,0.19755871594,-0.535394370556,-0.0533068366349,-0.265102833509,0.2843105793,0.216189131141,0.0963715463877,0.306041121483,-0.297175914049,-0.14588829875,0.476440340281,0.205699160695,-0.221276655793,0.0400278791785,0.173735409975,0.40765017271,-0.240402251482,0.369232982397,0.434325575829,0.020907079801,0.34341403842,0.341220706701,-0.270291417837,0.0950442031026,-0.641169786453,-0.389585912228,0.200488045812,-0.0214193668216,-0.0947372168303,0.453696519136,-0.402749449015,0.288395017385,-0.644973814487,-0.329445153475,0.309269934893,0.157512232661,-0.0365409962833,-0.106213457882,-0.133040651679,0.205496355891,-0.0583400018513,0.0902489870787,-0.0601248219609,0.141165614128,0.196020022035,-0.168245226145,0.00380003708415,0.050709053874,0.0700021609664,0.0899523720145,-0.146802768111,-0.189797952771,0.0389015823603,-0.172190785408,-0.0173069834709,0.0315262898803,0.120756030083,-0.0944423153996
0.585061404331,-0.105983496167,0.776635748859,-0.410311263989,-0.830545250553,0.860911722981,-0.401620195126,-0.0800320227419,0.30367575663,-0.510339934898,0.206156022896,-0.0315789492156,0.1389706108,-0.107746496287,-0.9,-0.901451613195,-0.9,-0.901451613195,-0.9,-0.9,-0.894193548057,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.585997760296,-0.0779561027884,0.797275900841,-0.439944118261,-0.847916424274,0.896571755409,-0.394783228636,-0.0879790335894,0.260846167803,-0.476191163063,0.20366550982,-0.0106796249747,0.12799680233,-0.0643013864756,-0.886195063591,-0.880254089832,-0.905058264732,-0.921387970448,-0.926351189613,-0.923666775227,-0.92388600111,-0.905799984932,-0.910555779934,-0.897179305553,-0.900338470936,-0.901406049728,-0.905524969101,-0.929496586323,-0.909953832626,-0.898303985596,0.498773604631,-0.3495452106,0.506842911243,-0.421837210655,0.0126264384016,0.235585570335,-0.214884147048,-0.00317547190934,0.508735537529,0.443550139666,-0.225154176354,0.269082099199,-0.403110682964,-0.504790902138,-0.459061682224,-0.18027831614,0.276470690966,-0.460951685905,-0.143707707524,-0.305933058262,-0.283762902021,0.185627222061,0.349531084299,0.09083288908,-0.604985237122,-0.00600096629933,-0.401073366404,-0.148232996464,0.38352021575,-0.19691310823,-0.0347750224173,-0.467102140188,-0.151366740465,0.693412899971,0.10219360888,0.348071575165,0.0116808842868,0.288058578968,0.495431810617,0.136089324951,-0.165777474642,-0.259732365608,0.218610525131,-0.571114778519,-0.0364188216627,-0.309849947691,0.33228841424,0.256738096476,0.114774532616,0.346786409616,-0.334140181541,-0.165389493108,0.523505032063,0.228696212173,-0.256682813168,0.0523354560137,0.188366562128,0.467337757349,-0.277730256319,0.415613919497,0.469221591949,0.0450198873878,0.362470000982,0.384767234325,-0.318852037191,0.101087577641,-0.672726035118,-0.431698024273,0.243277147412,-0.0293483771384,-0.138410702348,0.495985507965,-0.426467418671,0.318066477776,-0.67213088274,-0.386195749044,0.323854833841,0.18096780777,-0.00919182412326,-0.145664796233,-0.155282050371,0.242297962308,-0.0615889430046,0.0948339253664,-0.0896998792887,0.174982652068,0.205171406269,-0.172764956951,0.00533928489313,0.0194412451237,0.0767461881042,0.100677996874,-0.158369451761,-0.190299734473,0.0426393225789,-0.191467419267,-0.0184513535351,0.0363725051284,0.119500145316,-0.101709239185
0.587143630928,-0.0985505023186,0.778320425172,-0.415103462979,-0.834844170722,0.864994577004,-0.401620195126,-0.0848243890809,0.319368528807,-0.508640217843,0.198103047757,-0.0394736913942,0.135661786545,-0.0823943552711,-0.898548386805,-0.90290322639,-0.9,-0.901451613195,-0.9,-0.9,-0.894193548057,-0.9,-0.9,-0.897096774238,-0.898548387224,-0.9,-0.9,-0.9,-0.9,-0.897096774238,0.580448746681,-0.0790034532547,0.79998511076,-0.442748397589,-0.848137974739,0.898971617222,-0.39389064908,-0.0876550227404,0.267741978168,-0.478998810053,0.203765511513,-0.00885504763573,0.131533578038,-0.0688062384725,-0.883520185947,-0.878863573074,-0.905008852482,-0.923367977142,-0.926155269146,-0.925016462803,-0.924667656422,-0.907647252083,-0.907999932766,-0.89431977272,-0.897855758667,-0.900498270988,-0.90113902092,-0.923729598522,-0.904714286327,-0.893634676933,0.535968542099,-0.391359746456,0.551076173782,-0.475634485483,0.0268230494112,0.27613517642,-0.227451428771,-0.0183432418853,0.552053749561,0.49193456769,-0.227784842253,0.306579768658,-0.427025735378,-0.551458179951,-0.509129703045,-0.228071212769,0.310508430004,-0.51357460022,-0.130883842707,-0.32901635766,-0.288017630577,0.195914044976,0.393451243639,0.0893403813243,-0.627463698387,0.00140949664637,-0.447508603334,-0.120833560824,0.426311075687,-0.224820613861,-0.0313204117119,-0.49182254076,-0.179689466953,0.718873918056,0.121575735509,0.36938932538,0.0365243144333,0.322616904974,0.521736979485,0.149600192904,-0.147363469005,-0.290086477995,0.236189633608,-0.59627944231,-0.0133372684941,-0.352069079876,0.377650469542,0.295643538237,0.134000957012,0.381391972303,-0.364669412374,-0.181661173701,0.558238446712,0.249220862985,-0.290170431137,0.0684704035521,0.199513673782,0.513277828693,-0.309338867664,0.451534211636,0.492554575205,0.0727019235492,0.376370936632,0.41932913661,-0.364570945501,0.102406017482,-0.690834343433,-0.46373552084,0.28565788269,-0.0405813679099,-0.184738427401,0.52812063694,-0.444302052259,0.338961273432,-0.687482833862,-0.437658637762,0.333663731813,0.20039576292,0.0251817870885,-0.187852501869,-0.174314782023,0.276288241148,-0.0663347020745,0.0977698564529,-0.123399555683,0.211443826556,0.211586922407,-0.173443838954,0.00864328723401,-0.0206786617637,0.0840400084853,0.112119361758,-0.170899957418,-0.191014841199,0.0472702160478,-0.211712390184,-0.0197727531195,0.04154926911,0.117694877088,-0.109211191535
