position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14449268066372578,-0.42455386892607805,0.2962231021282776,0.17549128843845374,-0.5836209727890378,0.5069903365932954,-0.31413467651520044,-0.22895469390057666,0.26988917059743367,-0.3367585492203554,-0.0070786452181074155,-0.24230767630510475,0.25326635948211906,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451613572426,-0.9058064515236766,-0.9,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245748266537947,0.2962450592540492,0.17550634820500044,-0.583610838656618,0.5069903365932954,-0.31412593275574374,-0.22839962631335453,0.269612080151464,-0.3370281682944215,-0.007887632481673679,-0.2480769079146541,0.24874375641386381,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483884811402,-0.9014516148716212,-0.8941935484763235,-0.9,-0.9,-0.8941935480572284,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42455386892607805,0.2962340806911633,0.17549128843845374,-0.5836209727890378,0.5070105516582822,-0.31413467651520044,-0.2288159214899278,0.26933498292967284,-0.3375674144779316,-0.00748313694648961,-0.24230767630510475,0.2532663648734935,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516148716212,-0.8941935484763235,-0.9029032257618382,-0.9,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9
-0.14450561165566111,-0.4245643477899364,0.2962340806911633,0.1754988183217271,-0.583610838656618,0.5070038133032867,-0.31412593275574374,-0.22839964836872817,0.26933498292967284,-0.3375674144779316,-0.007280889178897687,-0.24230767630510475,0.25778897333312323,-0.2625000211890587,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032297432423,-0.8956451613572426,-0.9,-0.9014516127761454,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9
-0.14449268066372578,-0.42455386892607805,0.2962231021282776,0.17550634820500044,-0.583610838656618,0.5069970749482912,-0.31412593275574374,-0.22853842077937714,0.2690578857078817,-0.33837628509242657,-0.007078641411305542,-0.23076921451089405,0.2532663648734935,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483884811402,-0.9029032297432423,-0.8941935484763235,-0.9029032257618382,-0.9014516127761454,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9
-0.14450561165566111,-0.42455386892607805,0.2962231021282776,0.17550634820500044,-0.583610838656618,0.5069970749482912,-0.31412593275574374,-0.22895467184520302,0.2696120733756425,-0.33864590416649254,-0.0076853847140816445,-0.24230767630510475,0.2532663648734935,-0.25568185152124623,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483884811402,-0.9014516148716212,-0.8941935484763235,-0.9,-0.9014516127761454,-0.8941935480572284,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245748266537947,0.2962340806911633,0.17550634820500044,-0.583610838656618,0.5069835982382996,-0.31412593275574374,-0.22895467184520302,0.27099754593295533,-0.33756741715639094,-0.007280891082298568,-0.24807690506487812,0.25552766910330826,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516148716212,-0.8956451613572426,-0.9029032257618382,-0.9014516127761454,-0.8941935480572284,-0.9,-0.9,-0.9,-0.9
-0.14447974967179045,-0.42455386892607805,0.2962340806911633,0.1754988183217271,-0.5836412410538776,0.5070105516582822,-0.31413467651520044,-0.22839962631335453,0.26933498292967284,-0.33729779272540616,-0.007280889178897687,-0.2365384461204434,0.2532663648734935,-0.262500027708769,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483884811402,-0.9,-0.8941935484763235,-0.9,-0.9,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9
-0.14450561165566111,-0.42455386892607805,0.2962231021282776,0.17550634820500044,-0.583610838656618,0.5070038133032867,-0.31413467651520044,-0.22867717113465247,0.26933498292967284,-0.3367585465418961,-0.00748313694648961,-0.2480769079146541,0.25552766910330826,-0.262500027708769,-0.9,-0.9,-0.9,-0.9,-0.9014516115188599,-0.9,-0.8985483884811402,-0.9014516148716212,-0.8956451613572426,-0.9058064515236766,-0.9,-0.8941935480572284,-0.9,-0.9,-0.9,-0.9
-0.14450561165566111,-0.4245643477899364,0.2962340806911633,0.1754988183217271,-0.583610838656618,0.5069970749482912,-0.31412593275574374,-0.2282608759580793,0.27044335148937304,-0.33729779272540616,-0.007280891082298568,-0.2480769079146541,0.25100506064367856,-0.2625000211890587,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483884811402,-0.9,-0.8941935484763235,-0.9029032257618382,-0.9014516127761454,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9
