position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835804362593585,0.5069835982382996,-0.3141783953124847,-0.229648511843074,0.26933498292967284,-0.33541043777926904,-0.006471901915331424,-0.22499998290134482,0.26231158179275293,-0.26590911254267535,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903226390481,-0.9,-0.8985483868047596,-0.9,-0.8970967744477093,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42452243233450304,0.2962231021282776,0.175513878088274,-0.5835703021269387,0.5069835982382996,-0.31419588283139854,-0.22937101113252334,0.26850369804012064,-0.3348711942742182,-0.007078641411305542,-0.2365384446955554,0.26231158179275293,-0.27272729850976374,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.8970967744477093,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835804362593585,0.5069768598833041,-0.3141783953124847,-0.22881596560067496,0.2679495103723598,-0.3346015671647742,-0.006674147779522466,-0.23076921308600618,0.2645728860225679,-0.2761363898633804,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.8970967744477093,-0.9,-0.8985483872238547,-0.9087096774950624,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.1755213509269774,-0.5835601679945188,0.5069835982382996,-0.31418713907194173,-0.229232260777248,0.26850369804012064,-0.3356800622102537,-0.006471901915331424,-0.24230767630510475,0.2600502775629382,-0.2659091190623857,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42451195347064485,0.2962231021282776,0.175513878088274,-0.5835905703917783,0.5069768598833041,-0.31419588283139854,-0.22923223872187437,0.26878078848609055,-0.33621930571530456,-0.0060674063801474665,-0.2365384446955554,0.26231158179275293,-0.26590911254267535,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.8970967744477093,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245329111983614,0.2962231021282776,0.175513878088274,-0.5835804362593585,0.5069701215283086,-0.31418713907194173,-0.22937101113252334,0.26850369804012064,-0.3340623236597233,-0.006471901915331424,-0.2365384446955554,0.26231158179275293,-0.27272729850976374,-0.9,-0.9,-0.9,-0.9,-0.9,-0.908709679171443,-0.9,-0.9,-0.9,-0.8970967744477093,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42452243233450304,0.2962231021282776,0.175513878088274,-0.5835703021269387,0.506963383173313,-0.31418713907194173,-0.228677193190026,0.26988917059743367,-0.3346015671647742,-0.006471901915331424,-0.2365384446955554,0.26231158179275293,-0.2795454877367074,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.9,-0.8985483871190809,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835601679945188,0.5069768598833041,-0.31419588283139854,-0.22909348836659915,0.268780795261912,-0.33621930571530456,-0.007078643314706534,-0.2365384446955554,0.2600502775629382,-0.2693182038962919,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483872238547,-0.9087096774950624,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245329111983614,0.2962231021282776,0.175513878088274,-0.5835905703917783,0.5069835982382996,-0.31419588283139854,-0.2289547159559503,0.268780795261912,-0.33487119159575884,-0.006471901915331424,-0.24807690506487812,0.26231158179275293,-0.26931820715614707,-0.9,-0.9,-0.9,-0.9,-0.9,-0.908709679171443,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245329111983614,0.2962231021282776,0.175513878088274,-0.5835703021269387,0.5069701215283086,-0.31418713907194173,-0.2285384648901243,0.26933498292967284,-0.3356800622102537,-0.007078643314706534,-0.2365384446955554,0.2600502775629382,-0.2693182038962919,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.8970967744477093,-0.9,-0.8970967744477093,-0.9043548387475312,-0.9,-0.9,-0.9
