position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069903357900584,-0.31416090779357086,-0.22909340014510482,0.269612080151464,-0.34026364271702314,-0.008292128016857636,-0.24230767488021676,0.2623115844884404,-0.24545458398010667,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032259713858,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245328912005296,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5070038108935756,-0.31416090779357086,-0.22895458362370869,0.268780795261912,-0.3397243992119723,-0.006876405064119129,-0.2480769057773221,0.2600502802586254,-0.2488636688140129,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032259713858,-0.901451612985693,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42451189347714957,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069903357900584,-0.31416090779357086,-0.22881581121305972,0.269612080151464,-0.3397244018904316,-0.008089884056067476,-0.2480769057773221,0.2600502802586254,-0.2522727666873399,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245223923388396,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069903357900584,-0.31416090779357086,-0.22895462773445585,0.27016626104340336,-0.3386459122018707,-0.006674161103328968,-0.2596153675715328,0.25778897333312323,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.2292321284450065,0.268780795261912,-0.3402636453954825,-0.0072808967925013235,-0.24230767488021676,0.25552766640762103,-0.24545457746039634,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42451189347714957,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069970733418171,-0.31416090779357086,-0.22909335603435754,0.26933498292967284,-0.3402636453954825,-0.008089884056067476,-0.2480769057773221,0.25552766640762103,-0.25909093635515246,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245328912005296,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069903357900584,-0.31416090779357086,-0.22895458362370869,0.26905789248370315,-0.33945477745944685,-0.007483144560093247,-0.2711538293657435,0.2623115871841276,-0.2488636688140129,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9029032259713858,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245328912005296,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.22909335603435754,0.2690578857078817,-0.33864590952341134,-0.007685388520883407,-0.2480769057773221,0.25778897333312323,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42450139461545944,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069970733418171,-0.31416090779357086,-0.22867708291315803,0.2690578857078817,-0.3397244018904316,-0.008696623552041705,-0.25384613667442746,0.25552766640762103,-0.25568185152124623,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245328912005296,0.29621212356539195,0.175513878088274,-0.5836007045241982,0.5069970733418171,-0.31416090779357086,-0.228815855323807,0.26822660759415096,-0.3399940209644977,-0.007887636288475552,-0.24230767488021676,0.25778897333312323,-0.25227276016762956,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9043548389570788,-0.9,-0.9,-0.9,-0.9,-0.9
