position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.144570266615338,-0.4247751411078615,0.29658516571181714,0.1758130198146851,-0.5840896157358111,0.5082573288481108,-0.31420460844883913,-0.2534311134618763,0.2813183484026468,-0.31054828402787227,0.00466637940117709,-0.23961037300199783,0.2763959712515137,-0.25615387630036923,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9,-0.9
-0.144570266615338,-0.4247751411078613,0.29657418634534694,0.17580554697598194,-0.5840794636356499,0.5082573288481108,-0.31420460844883913,-0.25424736557554695,0.28186512893856397,-0.3113528135785878,0.006289464069726858,-0.23376621629555527,0.2741117068912672,-0.25615387630036923,-0.9,-0.8985483868047596,-0.9,-0.9,-0.8970967769622803,-0.897096773609519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.144570266615338,-0.42475413555445984,0.29658516571181714,0.17579807413727877,-0.5840896157358111,0.5082573288481108,-0.31420460844883913,-0.2537031830851,0.2802247873308129,-0.3118891648363358,0.005072151523018542,-0.23376621629555527,0.2786802356117605,-0.25269233081143183,-0.8985483872238547,-0.9,-0.9,-0.8985483868047596,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9
-0.144570266615338,-0.4247751411078613,0.29657418634534694,0.17580554697598194,-0.5840896157358111,0.5082708071726388,-0.31420460844883913,-0.2542473439535471,0.28159173532797654,-0.31162098654336845,0.005477919826043842,-0.24545452970844028,0.2741117068912672,-0.25615387630036923,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8956451654434204,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.144570266615338,-0.42475413555445984,0.29660712444475734,0.1758130198146851,-0.5840896157358111,0.5082573288481108,-0.31420460844883913,-0.2542473439535471,0.2813183550879045,-0.30974375181306346,0.006289464069726858,-0.23376621629555527,0.2786802356117605,-0.26307695403821707,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9
-0.144570266615338,-0.42475413555445984,0.29657418634534694,0.17579807413727877,-0.5840896157358111,0.5082708071726388,-0.31420460844883913,-0.25261490459220515,0.28077157455198753,-0.31028010573490483,0.005477923644860105,-0.23376621629555527,0.2741117068912672,-0.25615387630036923,-0.8985483872238547,-0.9,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9,-0.9
-0.144570266615338,-0.4247436327777591,0.29657418634534694,0.17579807413727877,-0.5840794636356499,0.5082573288481108,-0.31420460844883913,-0.2531590438386526,0.2810449614773173,-0.3113528109144943,0.005477923644860105,-0.22792206103250556,0.2786802356117605,-0.2596154151692932,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9
-0.144570266615338,-0.42476463833116057,0.29659614507828713,0.17580554697598194,-0.5840896157358111,0.5082573288481108,-0.31420460844883913,-0.2538392287077117,0.28186512893856397,-0.3118891648363358,0.005275037583939324,-0.23961037300199783,0.2763959712515137,-0.24923079194250797,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8869354837574065,-0.9,-0.9
-0.144570266615338,-0.42475413555445984,0.29657418634534694,0.17578312845987198,-0.5840896157358111,0.5082573288481108,-0.31420460844883913,-0.25329508946126433,0.2815917486984919,-0.31108463262152697,0.005275037583939324,-0.23376621629555527,0.2786802356117605,-0.25269233081143183,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096774133388,-0.9
-0.144570266615338,-0.4247436327777591,0.29661810381122755,0.17578312845987198,-0.5840896157358111,0.5082573288481108,-0.31420460844883913,-0.2534311134618763,0.28049817425614265,-0.3105482786996855,0.0048692654620978715,-0.23376621629555527,0.2786802356117605,-0.2596154151692932,-0.9,-0.9,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,-0.8956451612524688,-0.9,-0.9
-0.144570266615338,-0.4247646383311607,0.29659614507828713,0.17579060129857516,-0.5840794636356499,0.5082573288481108,-0.31420460844883913,-0.2549275072006064,0.28186512893856397,-0.3140345778596081,0.005072151523018542,-0.23376621629555527,0.2741117068912672,-0.26307695403821707,-0.8985483872238547,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14458319760727334,-0.4247436327777591,0.29657418634534694,0.17578312845987198,-0.5840794636356499,0.5082573288481108,-0.31420460844883913,-0.255607648825666,0.2813183484026468,-0.3143027561525754,0.005680809705780665,-0.23961037300199783,0.2695431781707739,-0.26307695403821707,-0.9,-0.8985483868047596,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903225049377,-0.9,-0.9
-0.144570266615338,-0.4247436327777591,0.29657418634534694,0.1757906012985756,-0.5840896157358111,0.508250589685847,-0.31420460844883913,-0.2558797400708894,0.28186512893856397,-0.3145709291173562,0.004463493340256308,-0.23961037300199783,0.2763959712515137,-0.24923079194250797,-0.8970967744477093,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14458319760727334,-0.4247436327777591,0.29658516571181714,0.17578312845987198,-0.5840794636356499,0.5082708071726388,-0.31420460844883913,-0.254519391954771,0.2804981809414001,-0.31430275348848213,0.005072151523018542,-0.24545452970844028,0.2763959712515137,-0.2596154151692932,-0.8970967744477093,-0.897096773609519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8869354837574065,-0.9,-0.9
-0.144570266615338,-0.4247436327777591,0.29657418634534694,0.1757906012985756,-0.5840896157358111,0.5082573288481108,-0.31420460844883913,-0.2542473439535471,0.2796780201654111,-0.3140345778596081,0.005477923644860105,-0.22792206103250556,0.271827439807966,-0.25269233743144537,-0.895645161671564,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903225049377,-0.9,-0.9
-0.14458319760727334,-0.4247436327777591,0.29658516571181714,0.17579807413727877,-0.5840896157358111,0.508250589685847,-0.31420460844883913,-0.25383925032971144,0.27995140709074084,-0.3140345778596081,0.005680809705780665,-0.23376621629555527,0.2741117068912672,-0.25269233743144537,-0.8970967744477093,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9
-0.14458319760727334,-0.4247436327777591,0.29659614507828713,0.17578312845987198,-0.5840896157358111,0.5082573288481108,-0.31420460844883913,-0.2542473439535471,0.27995140040548316,-0.31457093178144957,0.005072151523018542,-0.2220779043260631,0.2741117068912672,-0.2561538696803558,-0.8970967744477093,-0.8985483868047596,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9
-0.14459612859920867,-0.4247436327777591,0.29660712444475734,0.1757906012985756,-0.5840896157358111,0.508250589685847,-0.31420460844883913,-0.2547914615779947,0.2796780134801534,-0.3145709291173562,0.0058836919478854055,-0.23376621629555527,0.2763959712515137,-0.26307695403821707,-0.8970967744477093,-0.8985483868047596,-0.9,-0.897096773609519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9
-0.14458319760727334,-0.42476463833116057,0.29657418634534694,0.17578312845987198,-0.5840896157358111,0.508264068010375,-0.31420460844883913,-0.253567159084488,0.2788578527041644,-0.3148391074103236,0.005680809705780665,-0.2279220595891127,0.2741117041682125,-0.2596154151692932,-0.895645161671564,-0.8956451604142786,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.144570266615338,-0.42475413555445984,0.29658516571181714,0.17578312845987198,-0.5840794636356499,0.508264068010375,-0.31420460844883913,-0.2534311134618763,0.28077156786672985,-0.31510728037510427,0.005477923644860105,-0.23961037300199783,0.2786802356117605,-0.25269233743144537,-0.8970967744477093,-0.8985483868047596,-0.897096773609519,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967740286142,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9
-0.14458319760727334,-0.4247646383311607,0.29659614507828713,0.17578312845987198,-0.5840794636356499,0.508264068010375,-0.31420460844883913,-0.2539752743303234,0.27885784601890695,-0.3159118125899131,0.005680809705780665,-0.22207790288267015,0.2695431754477192,-0.26307695403821707,-0.895645161671564,-0.8956451604142786,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9014516115188599,-0.9,-0.9,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9,-0.9
