position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.17550640524957062,-0.5835702441070965,0.5069835982382996,-0.31416090779357086,-0.22978726219834922,0.26988917737325513,-0.3370281749905698,-0.00808987644246384,-0.21923075556645932,0.2532663648734935,-0.25909093635515246,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.8985483868047596,-0.9,-0.9,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962340806911633,0.17550640524957062,-0.5835600906347294,0.5069768606865411,-0.31416090779357086,-0.23075860290677075,0.27016626781922504,-0.33783704426583505,-0.0070786395079047715,-0.21923075556645932,0.2532663648734935,-0.24886367533372333,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.8985483868047596,-0.9,-0.8985483868047596,-0.8956451629288494,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835600906347294,0.5069835982382996,-0.31416090779357086,-0.2302035132641752,0.2704433582651945,-0.33783704292660544,-0.006674143972720703,-0.20769229234736075,0.25778897333312323,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8956451629288494,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835601099746768,0.5069835982382996,-0.31416090779357086,-0.2293709890771497,0.26933498292967284,-0.3356800662279428,-0.008494371977647908,-0.2249999843262327,0.25552766910330826,-0.24545458398010667,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967744477093,-0.8985483868047596,-0.8956451629288494,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.17550640524957062,-0.5835600906347294,0.5069835982382996,-0.31416090779357086,-0.22992599049825102,0.2690578857078817,-0.33783704426583505,-0.008292122306654992,-0.21923075556645932,0.25552766910330826,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835499565023095,0.5069768606865411,-0.31416090779357086,-0.23089735326204608,0.26988917059743367,-0.33756742117408,-0.00748313694648961,-0.21346152680668584,0.25778897333312323,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.8985483868047596,-0.9,-0.8985483868047596,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835803975794638,0.5069903365932954,-0.31416090779357086,-0.2299260346089982,0.269612080151464,-0.3370281763297994,-0.00869661784183895,-0.2249999843262327,0.25552766910330826,-0.2488636688140129,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245643477899363,0.2962231021282776,0.17550640524957062,-0.5835600906347294,0.5069768606865411,-0.31416090779357086,-0.22964846773232672,0.26905789248370315,-0.3367585532380444,-0.008696621648640823,-0.23076921308600618,0.25552766910330826,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8985483868047596,-0.8985483876429499,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42455386892607805,0.2962231021282776,0.175513878088274,-0.5835803975794638,0.5069835982382996,-0.31416090779357086,-0.22992605666437183,0.27016626781922504,-0.3367585532380444,-0.007685382810680763,-0.21923075556645932,0.25552766910330826,-0.24886367533372333,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.8941935505717993,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.17550640524957062,-0.5835499565023095,0.5069835982382996,-0.31416090779357086,-0.23034232978557123,0.2696120733756425,-0.3364889328247487,-0.008089878345864832,-0.2249999843262327,0.25778897333312323,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.8956451629288494,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42455386892607805,0.2962231021282776,0.17549893241086745,-0.5835600906347294,0.5069768606865411,-0.31416090779357086,-0.23089735326204608,0.26988917059743367,-0.3375674198348503,-0.00808987644246384,-0.2249999843262327,0.2532663648734935,-0.24886367533372333,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14477716248630423,-0.4245643477899363,0.2962231021282776,0.17550640524957062,-0.5835600906347294,0.5069835982382996,-0.31416090779357086,-0.2331175353894398,0.27127463637892524,-0.3381066673575902,-0.00626965414773939,-0.2249999843262327,0.25552766910330826,-0.25909093635515246,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8956451604142786,-0.8956451629288494,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14497112736533546,-0.4245643477899363,0.2962231021282776,0.17549893241086745,-0.5835702441070965,0.5069701231347824,-0.31416090779357086,-0.23242371744694257,0.27072045548698564,-0.33352308551159116,-0.004651675813805212,-0.20192306643736313,0.2532663648734935,-0.24545458398010667,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451629288494,-0.9,-0.9,-0.9,-0.9,-0.9
-0.1449840583572709,-0.4246063032410331,0.2962231021282776,0.17549145957216428,-0.583590551051831,0.5069768606865411,-0.31416090779357086,-0.2317298995044451,0.26933498292967284,-0.33406233035587163,-0.004449429949614059,-0.21923075556645932,0.25778897333312323,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8985483868047596,-0.8985483876429499,-0.9,-0.9,-0.9,-0.9,-0.9
-0.1450228513330769,-0.42469019414539483,0.2962231021282776,0.17549145957216428,-0.5835600906347294,0.5069835982382996,-0.31416090779357086,-0.2321462167363919,0.26490148158758575,-0.3332534624198361,-0.004853923581397135,-0.21923075271668346,0.25100506064367856,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8956451629288494,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14503578232501224,-0.42480552164133145,0.2962231021282776,0.17549893241086745,-0.5835600906347294,0.5069835982382996,-0.31416090779357086,-0.23061980844074825,0.27072045548698564,-0.3351408200444326,-0.004247182182022136,-0.21923075556645932,0.2532663648734935,-0.25227276016762956,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14504881202680975,-0.42483695823290635,0.2962231021282776,0.17549145957216428,-0.5835600906347294,0.5069701231347824,-0.31416090779357086,-0.23256242369147062,0.268780795261912,-0.33487119829190715,-0.0034381911116539987,-0.21923075556645932,0.25552766910330826,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8985483876429499,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14508790113220216,-0.42483695823290635,0.2962231021282776,0.17549893241086745,-0.5835600906347294,0.5069633855830239,-0.3141696849261555,-0.2318686939704676,0.2685037048159423,-0.3337927086033462,-0.0044494280462131774,-0.20769229804691247,0.2532663648734935,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14508790113220216,-0.4248474370967647,0.2962231021282776,0.17550640524957062,-0.5835600906347294,0.5069701231347824,-0.31416090779357086,-0.2321462167363919,0.2704433582651945,-0.3332534637590657,-0.004247180278621143,-0.19615383340292591,0.25100506064367856,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.8985483868047596,-0.9,-0.897096773609519,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14508790113220216,-0.4248474370967647,0.2962231021282776,0.17549893241086745,-0.5835600906347294,0.5069768606865411,-0.31416090779357086,-0.23200740021499577,0.27072045548698564,-0.33406233169510136,-0.004247180278621143,-0.2249999843262327,0.2532663648734935,-0.25909093635515246,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.9,-0.9,-0.8956451629288494,-0.9,-0.9,-0.9,-0.9,-0.9
