position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14451854264759634,-0.4245329111983615,0.2962231021282776,0.175513878088274,-0.5835905703917783,0.5070038133032867,-0.31416090779357086,-0.22992594638750374,0.270997552708777,-0.33756741715639094,-0.0076853847140816445,-0.2192307498669075,0.2600502829543129,-0.2522727471282088,-0.9,-0.9029032297432423,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.8956451654434204,-0.9087096775998361,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14450561165566111,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.583610838656618,0.5070105516582822,-0.31416090779357086,-0.2306197643300011,0.27099755948459847,-0.3381066660183605,-0.00788763438507456,-0.21923075129179548,0.25552766910330826,-0.25909093635515246,-0.9,-0.9043548446148634,-0.9014516131952405,-0.9,-0.9,-0.9,-0.902903226390481,-0.8970967769622803,-0.9116129034664482,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14450561165566111,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836209727890378,0.5070105516582822,-0.31416090779357086,-0.23034226361945054,0.27016628137086796,-0.3367585492203554,-0.008292128016857636,-0.22499998147645683,0.2577889787244979,-0.2522727471282088,-0.9,-0.9043548446148634,-0.902903226390481,-0.9,-0.9,-0.9,-0.9058064527809621,-0.8985483884811402,-0.9116129034664482,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836209727890378,0.5070105516582822,-0.31416090779357086,-0.22978717397685489,0.2698891841490768,-0.3391851530284622,-0.008089882152666594,-0.2076922880726969,0.2532663648734935,-0.2556818417416806,-0.9,-0.9058064594864845,-0.902903226390481,-0.9,-0.902903226390481,-0.9029032247141003,-0.9058064527809621,-0.8970967769622803,-0.9116129034664482,-0.8970967742381618,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245329111983615,0.2962231021282776,0.175513878088274,-0.583610838656618,0.5070105516582822,-0.31416090779357086,-0.2302034470980544,0.26988917737325513,-0.33756741715639094,-0.00910111718382478,-0.23076921308600618,0.2600502829543129,-0.2590909330952973,-0.9,-0.9058064594864845,-0.902903226390481,-0.9,-0.9,-0.9,-0.9058064527809621,-0.8985483884811402,-0.9116129034664482,-0.8941935484763235,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245329111983615,0.2962231021282776,0.17550640524957062,-0.5836412410538776,0.5070105516582822,-0.3141696515530278,-0.22978717397685489,0.2696120937031071,-0.3375674198348503,-0.008089880249265602,-0.2192307498669075,0.25778897333312323,-0.24886365577459224,-0.9,-0.9058064594864845,-0.9014516131952405,-0.9,-0.902903226390481,-0.9,-0.9058064527809621,-0.8985483884811402,-0.9116129034664482,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836412410538776,0.5070105516582822,-0.3141696515530278,-0.23034221950870337,0.27044337181683764,-0.33810666333990114,-0.008089880249265602,-0.2192307498669075,0.25552767449468294,-0.2522727471282088,-0.9,-0.9043548446148634,-0.9043548395857215,-0.9,-0.902903226390481,-0.9058064494282008,-0.9058064527809621,-0.9,-0.9087096775998361,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42455386892607805,0.2962231021282776,0.17550640524957062,-0.5836513945262447,0.5070105516582822,-0.3141958828313982,-0.2302034470980544,0.2698891841490768,-0.3381066660183605,-0.008494377687850552,-0.23076921308600618,0.25100506064367856,-0.2522727471282088,-0.9,-0.9058064594864845,-0.9043548395857215,-0.9,-0.9058064527809621,-0.9087096741423011,-0.9058064527809621,-0.8985483884811402,-0.9116129034664482,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14450561165566111,-0.4245329111983615,0.2962231021282776,0.175513878088274,-0.5836209727890378,0.507017290013278,-0.31422211410976897,-0.23075849262990278,0.2701662745950465,-0.33837628509242657,-0.008292128016857636,-0.22499998147645683,0.2623115925755021,-0.2522727471282088,-0.9,-0.9058064594864845,-0.9058064527809621,-0.9,-0.9043548395857215,-0.9058064494282008,-0.9058064527809621,-0.9,-0.9116129034664482,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9
-0.14450561165566111,-0.42454339006221975,0.2962231021282776,0.17549145957216428,-0.5836311069214577,0.5070105516582822,-0.3143008079448809,-0.2311747657511024,0.27044337181683764,-0.33864590952341134,-0.009303363048015822,-0.22499998147645683,0.2532663621778063,-0.24886365577459224,-0.9,-0.9058064594864845,-0.9058064527809621,-0.9,-0.902903226390481,-0.9116128988564015,-0.9058064527809621,-0.9,-0.9116129034664482,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
