position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14451854264759634,-0.42456438778559985,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23048099191935223,0.26794952392400295,-0.3354104351008097,-0.008089882152666594,-0.23076921308600618,0.25778897333312323,-0.24886365577459224,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8985483870143071,-0.9,-0.9130645162425935,-0.9,-0.9029032257618382
-0.1445056116556609,-0.4245748866472899,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069768606865411,-0.31416090779357086,-0.23075849262990278,0.26878080881355493,-0.33568005685333513,-0.008292128016857636,-0.2365384439831114,0.25778897333312323,-0.24204547958706946,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9130645162425935,-0.9,-0.9029032257618382
-0.14451854264759634,-0.4245748866472899,0.29621212356539195,0.175513878088274,-0.5836007045241982,0.5069633855830239,-0.31416090779357086,-0.23089722092980447,0.26684115536430275,-0.3348711889172995,-0.00788763438507456,-0.23076921308600618,0.26005027486725096,-0.24204548610677967,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8970967740286142,-0.9,-0.9087096774950624,-0.9,-0.9058064515236766
-0.14451854264759634,-0.4245748866472899,0.29621212356539195,0.175513878088274,-0.583610838656618,0.5069768606865411,-0.31416090779357086,-0.23145226646165296,0.2682266211457943,-0.33514081334828427,-0.007685386617482526,-0.22499998218890083,0.25778897333312323,-0.2454545709406859,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8985483870143071,-0.9,-0.9130645162425935,-0.9,-0.9116129030473531
-0.14451854264759634,-0.42455388892390983,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069701231347824,-0.31416090779357086,-0.23075844851915572,0.2679495306998244,-0.33568005685333513,-0.009101119087225662,-0.2365384439831114,0.25552766640762103,-0.23863639475316312,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8985483870143071,-0.9,-0.9043548387475312,-0.9,-0.9058064515236766
-0.14451854264759634,-0.42455388892390983,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069701231347824,-0.31416090779357086,-0.2311747657511024,0.26850371836758524,-0.33568005685333513,-0.009101119087225662,-0.22499998218890083,0.257788970637436,-0.24204547958706946,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8985483870143071,-0.9,-0.9087096774950624,-0.9,-0.9087096772855148
-0.14451854264759634,-0.42458538550898,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069633855830239,-0.31416090779357086,-0.23200731199350133,0.2679495306998244,-0.3367585465418961,-0.008089880249265602,-0.22499998218890083,0.26231158179275293,-0.2352273099192569,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8985483870143071,-0.9,-0.9087096774950624,-0.9,-0.9058064515236766
-0.14451854264759634,-0.42458538550898,0.29621212356539195,0.175513878088274,-0.583610838656618,0.5069633855830239,-0.31416090779357086,-0.23089726504055175,0.2685037115917638,-0.3346015671647742,-0.007887636288475552,-0.23076921308600618,0.2600502775629382,-0.23522730339954656,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9029032257618382
-0.14451854264759634,-0.4245748866472899,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069701231347824,-0.31416090779357086,-0.23075849262990278,0.2673953362562421,-0.3362193030368452,-0.008696625455442586,-0.23076921308600618,0.2600502775629382,-0.23863639475316312,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9087096772855148
-0.14451854264759634,-0.4245748866472899,0.2962231021282776,0.175513878088274,-0.583590551051831,0.5069768606865411,-0.31416090779357086,-0.23145226646165296,0.2682266211457943,-0.3359496812843198,-0.00788763438507456,-0.2365384439831114,0.257788970637436,-0.24886365577459224,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9058064515236766
-0.14451854264759634,-0.42456438778559985,0.2961901664396204,0.175513878088274,-0.5836007045241982,0.5069768606865411,-0.31416090779357086,-0.23200731199350133,0.2682266211457943,-0.3362193030368452,-0.008696623552041705,-0.2365384439831114,0.2600502775629382,-0.24204547958706946,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9087096772855148
-0.14451854264759634,-0.42456438778559985,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069633855830239,-0.31416090779357086,-0.23145226646165296,0.269334996481316,-0.33648892478937065,-0.01011235602178484,-0.22499998218890083,0.26231158179275293,-0.24545456442097557,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064515236766,-0.8970967740286142,-0.9,-0.9043548387475312,-0.9,-0.9029032257618382
-0.14451854264759634,-0.42456438778559985,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069701231347824,-0.31416090779357086,-0.23172976717220362,0.26767243347803327,-0.33541043242235036,-0.010719095517758959,-0.23076921308600618,0.257788970637436,-0.2454545709406859,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9058064515236766
-0.14451854264759634,-0.4245748866472899,0.29620114500250627,0.175513878088274,-0.5836007045241982,0.5069701231347824,-0.31416090779357086,-0.23145226646165296,0.2690578992595246,-0.33541043242235036,-0.010719097421159951,-0.2365384439831114,0.25552766640762103,-0.23863639475316312,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8970967740286142,-0.9,-0.9130645162425935,-0.9,-0.9058064515236766
-0.14451854264759634,-0.42456438778559985,0.2962231021282776,0.175513878088274,-0.583610838656618,0.5069633855830239,-0.31416090779357086,-0.2321460844041503,0.2682266279216158,-0.3362193030368452,-0.011325838820535061,-0.23076921308600618,0.2600502775629382,-0.2454545709406859,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8985483870143071,-0.9,-0.9087096774950624,-0.9,-0.9058064515236766
