position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14449268066372578,-0.42454339006221975,0.2962340806911633,0.175513878088274,-0.5836007045241982,0.5069903357900584,-0.31416090779357086,-0.2285383987240035,0.2701662745950465,-0.33675855189881476,-0.006269652244338508,-0.21923075129179548,0.24874375371817636,-0.26250001466934836,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032259713858,-0.9,-0.8956451612524688,-0.9,-0.8970967742381618
-0.14450561165566111,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069903357900584,-0.31416090779357086,-0.22881594354530133,0.27044337181683764,-0.33648893014628933,-0.0060674063801474665,-0.23076921308600618,0.25100506064367856,-0.2625000211890587,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8985483876429499,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9058064519427717,-0.9,-0.9,-0.9,-0.8970967742381618
-0.14450561165566111,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.583610838656618,0.5069903357900584,-0.31416090779357086,-0.228815855323807,0.27099756626041993,-0.336758554577274,-0.005460664980772356,-0.21923075129179548,0.24874375371817636,-0.2625000211890587,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483876429499,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9,-0.8956451612524688,-0.9,-0.8970967742381618
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069970733418171,-0.3141783953124847,-0.22895462773445585,0.2696120937031071,-0.3364889328247487,-0.005865158612555432,-0.21346152039469024,0.25100506064367856,-0.2693182038962919,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9058064519427717,-0.9,-0.9,-0.9,-0.8941935484763235
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069768598833041,-0.31416090779357086,-0.22895462773445585,0.27016628137086796,-0.33756741715639094,-0.005662910844963398,-0.21923075129179548,0.24874375641386381,-0.2659091060229649,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9029032259713858,-0.9,-0.8956451612524688,-0.9,-0.8970967742381618
-0.14449268066372578,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069768598833041,-0.31416090779357086,-0.22839958220260737,0.2696120937031071,-0.3362193137506826,-0.005662908941562406,-0.21346152039469024,0.24874375641386381,-0.2761363800838148,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483876429499,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9029032259713858,-0.9,-0.9,-0.9,-0.8941935484763235
-0.14450561165566111,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069970733418171,-0.3141696515530279,-0.2286771270239052,0.27016628137086796,-0.3372978007607843,-0.005662910844963398,-0.20769228949758478,0.25100506064367856,-0.26590911254267535,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9043548389570788,-0.9,-0.9,-0.9,-0.8970967742381618
-0.14450561165566111,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.3141783953124847,-0.22812208149205682,0.27016628137086796,-0.3375674198348503,-0.006674145876121695,-0.22499998218890083,0.24874375371817636,-0.2761363800838148,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8970967744477093,-0.9,-0.9014516131952405,-0.9,-0.8941935484763235,-0.9,-0.9043548389570788,-0.9,-0.9,-0.9,-0.8941935484763235
-0.14451854264759634,-0.42454339006221975,0.2962340806911633,0.175513878088274,-0.5836007045241982,0.5069768598833041,-0.31418713907194173,-0.22826085390270567,0.27099755948459847,-0.3370281763297994,-0.006269652244338508,-0.22499998218890083,0.2532663648734935,-0.2693181973765816,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8970967752858997,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9,-0.9,-0.8912903227144853
-0.14449268066372578,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.2286771270239052,0.270720469038629,-0.33756741715639094,-0.00626965414773939,-0.23076921308600618,0.25100506064367856,-0.27272728873019814,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9029032259713858,-0.9,-0.9,-0.9,-0.9
