position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069970749482912,-0.31416090779357086,-0.22950962915555717,0.26933498292967284,-0.33648892478937065,-0.008494370074246915,-0.21923075271668346,0.25100505794799133,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9014516123570502,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14453157234939384,-0.42454339006221975,0.2962231021282776,0.17552882376568057,-0.5836007045241982,0.5070038133032867,-0.31416090779357086,-0.2300647187981527,0.2679495171481815,-0.33648892478937065,-0.008898865609430984,-0.22499998290134482,0.2532663648734935,-0.2727272952499086,-0.9,-0.9,-0.9,-0.9,-0.9043548370711506,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42455388892390983,0.2962231021282776,0.17554376944308714,-0.5836007045241982,0.5069970749482912,-0.31416090779357086,-0.23020346915342804,0.268780795261912,-0.3364889221109113,-0.009101113377022907,-0.20769229234736075,0.25552766910330826,-0.27272728873019814,-0.9,-0.9,-0.9,-0.9,-0.9014516123570502,-0.9014516131952405,-0.9,-0.9014516131952405,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.29621212356539195,0.17552882376568057,-0.583610838656618,0.5070105516582822,-0.31416090779357086,-0.22978715192148125,0.26933498292967284,-0.33648892478937065,-0.008494371977647908,-0.22499998290134482,0.2532663702648682,-0.2659091060229649,-0.9,-0.9,-0.9,-0.9,-0.9029032247141003,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14454460205119135,-0.42455388892390983,0.2962231021282776,0.17552882376568057,-0.5836007045241982,0.5070038133032867,-0.31416090779357086,-0.2303422415640769,0.26822660759415096,-0.33648892478937065,-0.008898863706029991,-0.21923075271668346,0.25100506064367856,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9058064494282008,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14453157234939384,-0.42454339006221975,0.29621212356539195,0.17553629660438375,-0.5836007045241982,0.5069903365932954,-0.31416090779357086,-0.22978717397685489,0.26878078848609055,-0.3367585492203554,-0.008898865609430984,-0.22499998290134482,0.2532663648734935,-0.2625000016299276,-0.9,-0.9,-0.9,-0.9,-0.9014516123570502,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.29621212356539195,0.17553629660438375,-0.5836007045241982,0.5070038133032867,-0.31416090779357086,-0.23020346915342804,0.269612080151464,-0.33702817097288074,-0.00869661784183895,-0.20769229234736075,0.25552766910330826,-0.2625000211890587,-0.9,-0.9,-0.9,-0.9,-0.9029032247141003,-0.9014516131952405,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.29621212356539195,0.17554376944308714,-0.5836007045241982,0.507017290013278,-0.31416090779357086,-0.22992592433213022,0.26933498292967284,-0.33783703890891637,-0.008292124210055762,-0.21923075271668346,0.2532663648734935,-0.255681831962115,-0.9,-0.9,-0.9,-0.9,-0.9029032247141003,-0.9014516131952405,-0.9,-0.9,-0.9014516128809191,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14453157234939384,-0.42454339006221975,0.29621212356539195,0.17552882376568057,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.22950962915555717,0.26933498292967284,-0.3362193003583859,-0.00869661784183895,-0.2134615225320221,0.2532663648734935,-0.25227273408878803,-0.9,-0.9,-0.9,-0.9,-0.9014516123570502,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14450561165566111,-0.4245329111983615,0.29621212356539195,0.17552882376568057,-0.5836007045241982,0.5070038133032867,-0.31416090779357086,-0.23048099191935223,0.26822660759415096,-0.3370281682944215,-0.00930335924121406,-0.21923075271668346,0.25100506064367856,-0.2693182038962919,-0.9,-0.9,-0.9,-0.9,-0.9058064494282008,-0.9043548395857215,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
