position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.17552135092697718,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.22978721808760205,0.26988917059743367,-0.33837629044934525,-0.007280889178897687,-0.2480769057773221,0.25552766910330826,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032297432423,-0.897096773609519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835905703917783,0.5069768606865411,-0.31416090779357086,-0.2295097173770514,0.2690578857078817,-0.33864591488033,-0.007280889178897687,-0.2711538272284115,0.25100506064367856,-0.2659090995032546,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516148716212,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9029032259713858,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.3141696515530278,-0.22909340014510482,0.26933498292967284,-0.33891553663285534,-0.007483135043088729,-0.25384613596198347,0.25552766910330826,-0.2693181843371608,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516148716212,-0.9,-0.9,-0.9,-0.9,-0.8985483870143071,-0.901451612985693,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31415216403411406,-0.2295097173770514,0.269612080151464,-0.3397244018904316,-0.0064719000119305425,-0.25384613667442746,0.25100506064367856,-0.26250001466934836,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548446148634,-0.8985483868047596,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9029032259713858,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.17552135092697718,-0.5836007045241982,0.5069835982382996,-0.314143420274657,-0.2296484456769532,0.26933498292967284,-0.3391851557069214,-0.007685380907279771,-0.2480769057773221,0.25552767449468294,-0.2727272756907775,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032297432423,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5835905703917783,0.5069835982382996,-0.31416090779357086,-0.23020353531954885,0.2698891638216122,-0.33891553663285534,-0.007887628674871916,-0.26538459846863816,0.25778897333312323,-0.2659090995032546,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032297432423,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069768606865411,-0.314143420274657,-0.2303423077301977,0.26905789248370315,-0.3381066660183605,-0.00748313694648961,-0.25384613596198347,0.25552766910330826,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14453147363953178,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23006480701964716,0.26878078848609055,-0.3378370469442944,-0.00647189810852955,-0.2596153668590888,0.25552766910330826,-0.2659090995032546,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548446148634,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31415216403411406,-0.23006476290889988,0.27016626104340336,-0.3394547801379062,-0.007280887275496695,-0.25384613667442746,0.2532663648734935,-0.2659090995032546,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548446148634,-0.9,-0.9,-0.9,-0.9,-0.9,-0.901451612985693,-0.9,-0.9,-0.9,-0.9
-0.14453147363953178,-0.42454339006221975,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31415216403411406,-0.2293709890771497,0.269612080151464,-0.33999402364295706,-0.00647189810852955,-0.2596153668590888,0.2577889787244979,-0.2727272756907775,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548446148634,-0.9,-0.9,-0.9,-0.9,-0.9,-0.901451612985693,-0.9,-0.9,-0.9,-0.9
