position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14451854264759634,-0.4245329111983615,0.2962231021282776,0.1755213509269774,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.22978717397685489,0.27016626781922504,-0.3367585492203554,-0.007280889178897687,-0.23076921308600618,0.2532663648734935,-0.2693182038962919,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935488954187,-0.8985483876429499,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14454440463146734,-0.4245329111983615,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069768598833041,-0.31416090779357086,-0.22992590227675658,0.2707204487111642,-0.3356800622102537,-0.006674153489725332,-0.23076921308600618,0.2600502802586254,-0.2625000309686243,-0.9,-0.9,-0.9,-0.9,-0.9,-0.891290323343128,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42452243233450315,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.2303421753979561,0.2709975323813124,-0.33406232633818267,-0.00647189810852955,-0.22499998218890083,0.2600502802586254,-0.25909093635515246,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935488954187,-0.8985483876429499,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14453147363953178,-0.4245119534706449,0.2962231021282776,0.1755213509269774,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.2306197643300011,0.27016626104340336,-0.33729779272540616,-0.00728089298569945,-0.23076921308600618,0.2623115871841276,-0.262500027708769,-0.9,-0.9,-0.9,-0.9,-0.9,-0.891290323343128,-0.8970967752858997,-0.902903226390481,-0.8985483871190809,-0.9029032257618382,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.42452243233450315,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23020349120880168,0.2707204487111642,-0.33594968396277913,-0.006876401257317255,-0.23076921308600618,0.2645728941096298,-0.24886367533372333,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8883870977908374,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9,-0.904354838328436,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245014746067866,0.2962231021282776,0.17552882376568057,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.22950962915555717,0.27044335148937304,-0.33675855189881476,-0.0060674063801474665,-0.23076921308600618,0.2600502829543129,-0.26590911254267535,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8883870977908374,-0.9,-0.9,-0.9,-0.9058064515236766,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14454440463146734,-0.42452243233450315,0.2962231021282776,0.1755213509269774,-0.583610838656618,0.5069835982382996,-0.31416090779357086,-0.2302034470980544,0.27016626104340336,-0.3370281763297994,-0.007685392327685281,-0.23076921308600618,0.25778897602881046,-0.25568185152124623,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8883870977908374,-0.8970967752858997,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14454440463146734,-0.42452243233450315,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069768598833041,-0.31416090779357086,-0.23006467468740555,0.2709975323813124,-0.33621930571530456,-0.007685392327685281,-0.23076921308600618,0.2600502802586254,-0.2659091158025305,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8883870977908374,-0.8970967752858997,-0.9,-0.8970967742381618,-0.9,-0.9,-0.904354838328436,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245119534706449,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23075849262990278,0.2709975323813124,-0.33594968396277913,-0.006876397450515492,-0.23076921308600618,0.2623115871841276,-0.26590911254267535,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8941935488954187,-0.8956451629288494,-0.9,-0.8985483871190809,-0.9,-0.9,-0.904354838328436,-0.9,-0.9,-0.9,-0.9
-0.14454440463146734,-0.4245329111983615,0.2962231021282776,0.1755213509269774,-0.5836007045241982,0.5069701215283086,-0.31416090779357086,-0.23034221950870337,0.2715517268248947,-0.3356800622102537,-0.006674149682923458,-0.2423076734553289,0.25778897333312323,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.8941935488954187,-0.9,-0.9,-0.8956451613572426,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14451854264759634,-0.4245119534706449,0.2962231021282776,0.175513878088274,-0.5835905703917783,0.5069835982382996,-0.31416090779357086,-0.22978721808760205,0.2709975323813124,-0.33514081870520296,-0.00626965414773939,-0.2423076734553289,0.25778897602881046,-0.25909093635515246,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8883870977908374,-0.8956451629288494,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14469957653469212,-0.42465873755598815,0.2962231021282776,0.1755213509269774,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23464374518672104,0.2543719159001293,-0.33298383397116227,-0.00829213182365951,-0.23076921308600618,0.25778897602881046,-0.25227276016762956,-0.9,-0.9,-0.9,-0.9,-0.9,-0.891290323343128,-0.8985483876429499,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14507467401068097,-0.42503619663103637,0.2962231021282776,0.1755213509269774,-0.583610838656618,0.5069835982382996,-0.31416090779357086,-0.23228492298091996,0.2565886733469943,-0.3378370415873757,-0.008089880249265602,-0.23653844327066753,0.2600502802586254,-0.2625000211890587,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.8883870977908374,-0.8970967752858997,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9
-0.14512659539814654,-0.42519343958240624,0.2962231021282776,0.17552882376568057,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23339496993386966,0.25132388711535525,-0.33460157252169276,-0.009101119087225662,-0.23653844327066753,0.2600502802586254,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.891290323343128,-0.8985483876429499,-0.9,-0.8985483871190809,-0.9029032257618382,-0.9,-0.904354838328436,-0.9,-0.9,-0.9,-0.9
-0.14513962509994405,-0.4254345934359695,0.2962231021282776,0.1755213509269774,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23450503894219288,0.2535406377863988,-0.33594968396277913,-0.008696623552041705,-0.23653844327066753,0.25778897333312323,-0.25227276016762956,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8970967744477093,-0.8970967752858997,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14516548708381494,-0.4255394420680479,0.2962231021282776,0.175513878088274,-0.5836007045241982,0.5069768598833041,-0.31416090779357086,-0.23422753823164222,0.25270935967266805,-0.3375674198348503,-0.010314605692777756,-0.22499998218890083,0.25778897333312323,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.8941935488954187,-0.8970967752858997,-0.9,-0.8956451613572426,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14519134906768594,-0.4256547695639845,0.2962231021282776,0.175513878088274,-0.583610838656618,0.5069835982382996,-0.31416090779357086,-0.2342275161762687,0.2521551787807289,-0.3370281736513401,-0.010314605692777756,-0.23653844327066753,0.25778897602881046,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.9,-0.891290323343128,-0.8970967752858997,-0.9,-0.8985483871190809,-0.9029032257618382,-0.9,-0.904354838328436,-0.9,-0.9,-0.9,-0.9
-0.14523014204349238,-0.4257910947833012,0.2962231021282776,0.17552882376568057,-0.5836007045241982,0.5069768598833041,-0.31416090779357086,-0.23575385830579143,0.2507697062234159,-0.3375674198348503,-0.01051685346036968,-0.23076921308600618,0.2577889787244979,-0.2625000211890587,-0.9,-0.9,-0.9,-0.9,-0.9,-0.891290323343128,-0.8970967752858997,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14525600402736316,-0.4259064422770696,0.2962231021282776,0.1755213509269774,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23644765419291525,0.25021551855565505,-0.3378370415873757,-0.011123585342740272,-0.23076921308600618,0.266834201035132,-0.2625000211890587,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8941935488954187,-0.8985483876429499,-0.9,-0.8941935484763235,-0.9029032257618382,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14528186601123372,-0.42591692114092794,0.29611330602868835,0.17576812573789524,-0.5836007045241982,0.5069835982382996,-0.31416090779357086,-0.23228490092554643,0.2563115693493815,-0.34107251065305866,0.002224729250313917,-0.23076921308600618,0.26231158987981484,-0.2590909428748628,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8941935488954187,-0.8970967752858997,-0.9,-0.8956451613572426,-0.9,-0.9,-0.904354838328436,-0.9,-0.9,-0.9,-0.9
-0.1453077279951046,-0.4259378788686445,0.29594861711467046,0.1767699995252624,-0.5835905703917783,0.5073272374751002,-0.31416090779357086,-0.2338112651104428,0.2599137858019164,-0.34053326982646714,0.003842696163842585,-0.23076921308600618,0.2713568148861364,-0.2556818450015358,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.8970967744477093,-0.8985483876429499,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14529479700316938,-0.42599029318576775,0.2919960517660444,0.17932713647602838,-0.5816640215349025,0.51664594707961,-0.31416090779357086,-0.24643842965543972,0.29842980499592164,-0.40200720634798076,0.005258438150590239,-0.13846151944476492,0.2917085745199687,-0.25568185152124623,-0.9,-0.9,-0.9,-0.9,-0.894193547219038,-0.8854838714003563,-0.8927419373765588,-0.897096773609519,-0.8970967742381618,-0.9087096772855148,-0.9,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9
-0.14530772799510472,-0.4259588365963611,0.27120114587506705,0.18263189956454096,-0.5630982329219025,0.5596346430560261,-0.314143420274657,-0.2469934751872881,0.26961206659982107,-0.3685740114384677,-0.00849437578444967,-0.07499998385127005,0.3324120910919456,-0.259090929835442,-0.9,-0.9,-0.9,-0.9,-0.8898387084715068,-0.879677420295775,-0.8898387109860778,-0.8883870961144567,-0.8956451613572426,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14530772799510472,-0.4259798143219094,0.24758454514318406,0.18305807954890663,-0.5366437571380523,0.6322370212447236,-0.3140909577179155,-0.2525439305057723,0.29067118442309103,-0.40416418689692873,-0.0038426885502390595,0.040384635515724465,0.3979899767682674,-0.26931820715614707,-0.9,-0.9,-0.9,-0.9,-0.4717741928994656,-0.42241935431957245,-0.5124193623661994,-0.4862903214991093,-0.8898387096240186,-0.9,-0.8970967744477093,-0.9072580640902743,-0.9,-0.9,-0.9,-0.9
-0.14529479700316938,-0.4260427275007228,0.23229029714577265,0.18309544374242293,-0.5201363384631756,0.6727056937415591,-0.31404710542812064,-0.26378348122114825,0.31782635304008766,-0.44191134039328195,-0.002426954177094931,0.034615395356847434,0.40929650903705206,-0.2829545725706136,-0.9,-0.9,-0.9,-0.9,0.03483867980539801,0.12338708974421031,-0.050806466862559296,0.02758061550557611,-0.8854838708764874,-0.9029032257618382,-0.895645161671564,-0.9072580640902743,-0.9,-0.9,-0.9,-0.9
-0.14521721105155672,-0.4261894915882343,0.22727273266674108,0.1831029165811261,-0.5177737704929306,0.6804409622134245,-0.31400338663083605,-0.26919514207360995,0.3452586256546969,-0.45674057997233636,0.004247191699026653,0.10961540343121257,0.44321610651732735,-0.28295457909032395,-0.9,-0.9,-0.9,-0.9,0.113225768879056,0.20612905360758316,0.027580675855279013,0.11322576217353342,-0.8825806450098753,-0.9,-0.8985483872238547,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9
-0.1452689350192986,-0.42630481908417084,0.22718489369292294,0.18314781065791574,-0.4834103199334431,0.6806902709061821,-0.3140383950417912,-0.25531913610964085,0.36936576548691946,-0.4753445344657764,0.03640450299651554,0.16153847366827667,0.4477387193574488,-0.26931820715614707,-0.9,-0.9,-0.9,-0.9,0.12193546481430528,0.21338716484606268,0.03629034496843819,0.12193553857505324,-0.8854838708764874,-0.9029032257618382,-0.8970967744477093,-0.9072580640902743,-0.9,-0.9,-0.9,-0.9
-0.1453982449386525,-0.42741619858593566,0.22717391513003748,0.18583951574991076,-0.40393533976548474,0.6806633174861995,-0.3141696515530277,-0.20328393730176808,0.3488608353314101,-0.4500000175773894,0.0831236040722052,0.08653847129346359,0.4613065588886963,-0.22159094450479044,-0.9,-0.9,-0.9,-0.9,0.1466129411011935,0.22645166851580145,0.05370968319475655,0.13209681920707228,-0.8941935484763235,-0.9058064515236766,-0.9,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9
-0.14551462386607084,-0.4422099946096956,0.2270531509382948,0.19547730998342738,-0.3200698434263648,0.6794774248400316,-0.31430961845059313,-0.16234960502011675,0.2842980228559301,-0.3866387214224347,0.09182022381744515,0.16153847366827667,0.4296482669860796,-0.17386367207386821,-0.9,-0.9,-0.9,-0.8796774196671322,0.16403227932751185,0.2366129491478205,0.06822579838335519,0.12774195782840259,-0.8941935484763235,-0.9029032257618382,-0.9,-0.904354838328436,-0.9,-0.9,-0.9,-0.9
-0.1454628998983295,-0.47737542189592386,0.22706412426581413,0.21504445324902755,-0.2708314591491747,0.6773212540557644,-0.3143883790319605,-0.1810822483600727,0.3344519762970922,-0.3863690990002945,0.09101123274707712,0.22500000712443968,0.37763821747139625,-0.1500000391182622,-0.9,-0.9,-0.8912903225049377,-0.6909677434712649,0.16693550236523158,0.220645222440362,0.04064517952501778,0.04064513258635993,-0.8985483871190809,-0.9,-0.8985483872238547,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14543703791445872,-0.5130965489319503,0.22700923145138574,0.2529974608194122,-0.2580959684289543,0.6764318297517163,-0.31448456038598593,-0.19176681970972087,0.3496921202209623,-0.38502098555036357,0.0790786601407707,0.20192310348444942,0.33919600917276493,-0.11931821693571265,-0.9,-0.6764516148716211,-0.6416128981858492,-0.2003225773572922,0.1582258332520724,0.16838710047304628,-0.020322611555457115,-0.149516137316823,-0.8956451613572426,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14534652097091083,-0.5428204462009554,0.22703119381252324,0.30232287391559043,-0.2578526332111939,0.6761690491683897,-0.3145720647268102,-0.2214615571652493,0.352185968113797,-0.38933494832229654,0.05197753541947814,0.22500000712443968,0.3301507828185998,-0.09886366881401298,-0.9,-0.4514516115188599,-0.44274193570017817,0.08129029870033266,0.16838711388409144,0.14225809313356874,-0.04354839585721493,-0.22645162828266618,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.14534652097091083,-0.5668407018714572,0.22699825288849984,0.35142398776153116,-0.257842499078774,0.6760140726261491,-0.31475578379478764,-0.2211840343993251,0.35190887089200584,-0.3807070271309271,0.039033716361607906,0.24807694496174026,0.3278894772409414,-0.08181821204592987,-0.9,-0.36580645143985746,-0.36290322840213773,0.17709679305553438,0.18290322907269008,0.13790325857698915,-0.04354839585721493,-0.24677421636879449,-0.8941935484763235,-0.9,-0.8985483872238547,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9
-0.14523014204349205,-0.5846016761871531,0.2270421723754089,0.3924799347308704,-0.25775123386715315,0.6758658336356672,-0.31485206526819665,-0.2607307528513554,0.3688115778191584,-0.4106351273719465,3.806801873729171e-09,0.23076924158376488,0.33693470359510636,-0.1056818515212462,-0.9,-0.34548386335372927,-0.3396774172782898,0.20322582721710203,0.19451612122356898,0.1437097046524286,-0.03483872674405575,-0.2496774394065142,-0.8941935484763235,-0.9,-0.8985483872238547,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.1450746740106812,-0.5954742173620776,0.22708608662695162,0.422783892920496,-0.2574673427797658,0.6757041227546158,-0.31474704003533094,-0.3165124097500239,0.35440271878484053,-0.432204929848159,-0.04813482593182916,0.19615386902512444,0.3346733980174478,-0.15340912395216844,-0.9,-0.3629032149910927,-0.3527419209480286,0.19306454658508299,0.19596773274242885,0.1480645392090082,-0.03193550370633602,-0.23661293573677544,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.1450229500429393,-0.6046168261001215,0.22698726909024802,0.4454988696618404,-0.2568995219250968,0.6755087209018235,-0.314580808486267,-0.3278908210975431,0.28374384196399094,-0.3790892895848189,-0.08089887006338903,0.10961539203210913,0.31206032876242606,-0.2011364029028011,-0.9,-0.39774193167686467,-0.3933870971202851,0.14516125917434686,0.1858064521104098,0.15096776224672792,-0.03193550370633602,-0.227903226390481,-0.8941935484763235,-0.9,-0.8985483872238547,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
-0.14490647240565857,-0.6200711505079262,0.2269762852919962,0.46524553219002895,-0.25568272979661,0.668312495126025,-0.31437963527250357,-0.34814978451164813,0.2743226583878776,-0.35913722431990724,-0.09707864578912773,0.05192309303527132,0.25778897602881046,-0.23863640779258377,-0.9,-0.5022580750286579,-0.49354839920997623,-2.682209010451686e-08,0.1306451875716449,0.11467744745314123,-0.07258063964545725,-0.23951614536345,-0.8941935484763235,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9
