position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.19283538546742207,-0.034665493408696624,0.7502496983588135,0.6943776404990404,-0.24852399454618757,0.12475788976455904,-0.2106574083556333,0.057613966799192284,-0.17678569160382485,-0.12000001629193535,-0.184931491184392,-0.8100000020116568,-0.7838709712028503,-0.7896774172782898,-0.8129032284021378,-0.8012903161346913,-0.7838709712028503,-0.7954838700592518,-0.8041935458779336,-0.9,-0.8898387098335662,-0.8869354839669541,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.1928480692095541,-0.034665493408696624,0.7502112839312559,0.6943776404990404,-0.2474168878156089,0.12639226707332785,-0.21155382005512258,0.055431617455848126,-0.168749976184016,-0.12000001033147112,-0.20342464501845758,-0.8070967756211758,-0.7838709712028503,-0.7896774172782898,-0.8114516152068972,-0.8012903161346913,-0.7853225827217102,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8869354839669541,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.19283538546742207,-0.034665493408696624,0.7501536600000752,0.6943776404990404,-0.2474168878156089,0.12421308844699996,-0.2106574083556333,0.05586808814606259,-0.17678569160382485,-0.135000007152557,-0.2034246568075233,-0.8070967756211758,-0.7838709712028503,-0.7896774172782898,-0.8070967756211758,-0.8012903161346913,-0.7838709712028503,-0.7954838700592518,-0.8070967756211758,-0.9,-0.8898387098335662,-0.8869354839669541,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.19283538546742207,-0.034665493408696624,0.7501344504964519,0.6944018038704843,-0.2474168878156089,0.1253026777601639,-0.21065741058190235,0.058050433381679145,-0.17678569160382485,-0.1300000121858378,-0.18493150297345773,-0.8012903161346913,-0.7780645117163658,-0.7838709712028503,-0.8070967756211758,-0.8012903161346913,-0.7838709712028503,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.1928607529516867,-0.034665493408696624,0.7501152409928288,0.6943776404990404,-0.24769370848691896,0.12421308844699996,-0.2097609966561439,0.05674102541876369,-0.168749976184016,-0.12000001629193535,-0.17260273375074753,-0.7983870930969715,-0.7751612886786461,-0.7838709712028503,-0.8041935492306947,-0.8012903161346913,-0.7853225827217102,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8869354839669541,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.1928607529516867,-0.034665493408696624,0.7501152409928288,0.6944018038704843,-0.2471401111329643,0.12475787644260483,-0.2102092025058886,0.05674102541876369,-0.17678569160382485,-0.135000007152557,-0.17876711836210268,-0.7911290321499109,-0.7649999979883433,-0.7780645150691271,-0.7911290321499109,-0.8012903161346913,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8840322579955683,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.1928480692095541,-0.034665493408696624,0.7500960314892057,0.6944018038704843,-0.2468633344503196,0.12366828712944111,-0.2102092025058886,0.05674102541876369,-0.16071426076420736,-0.135000007152557,-0.20958904141887846,-0.7548387072980404,-0.7069354835897684,-0.7417741969227791,-0.7374193489551544,-0.8012903161346913,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.8898387098335662,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.1928480692095541,-0.034665493408696624,0.7500960314892057,0.6944018038704843,-0.24714015512162957,0.1253026777601639,-0.20976099442987484,0.0593598413445946,-0.16071426076420736,-0.12000001629193535,-0.19726027219616815,-0.7475806429982186,-0.7185483891516924,-0.7287096798419952,-0.7461290314793587,-0.8012903161346913,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8854838709812611,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04702896920450339,-0.6199056991803085,0.09558487561644025,-0.19286075295168603,-0.034665493408696624,0.7500960314892057,0.6944018038704843,-0.2463098250736957,0.12421308844699996,-0.2097609966561439,0.057613962691464904,-0.16071426076420736,-0.1250000172191187,-0.19726027219616815,-0.683709679171443,-0.6445161312818528,-0.6720967702567577,-0.6764516148716211,-0.8027419310063124,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.8898387098335662,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.0470777281870739,-0.6199186481475516,0.09558487561644025,-0.1928607529516867,-0.034665493408696624,0.7500960314892057,0.6944018038704843,-0.24880063926283602,0.1253026910821181,-0.2088645849566546,0.058050433381679145,-0.168749976184016,-0.11500001536475202,-0.19726027219616815,-0.6953225746750832,-0.657580641657114,-0.683709679171443,-0.6938709631562233,-0.8012903161346913,-0.7853225827217102,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
