position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1
-0.04727276411735837,-0.6199056991803085,0.09538438787428272,-0.19287343669381873,-0.034748889968246544,0.7505186222501606,0.6944742939848173,-0.14086710261714963,0.1830508580700313,-0.07978091285937561,0.11784674952421559,-0.17678569160382485,-0.06000002304712815,-0.15410957991668195,-0.7838709712028503,-0.7548387005925179,-0.7722580656409264,-0.7737096771597862,-0.8593548405915499,-0.8608064529486,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8825806450098753,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6199056991803085,0.09536616171590451,-0.19287343669381873,-0.03476559473503926,0.7505378317537837,0.6944984573562613,-0.1405904139118358,0.18196125543491315,-0.07978091731191383,0.11741027883400135,-0.1928571184741117,-0.0700000249014947,-0.15410957991668195,-0.7838709712028503,-0.7504838660359383,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8608064529486,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8927419355954044,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6199056991803085,0.09540261403266037,-0.19287343669381873,-0.03476559473503926,0.7505378317537837,0.6944984573562613,-0.14086710261714963,0.18414044738319524,-0.08067733346394124,0.11566440428859892,-0.20089283389392043,-0.05000002119276148,-0.15410957991668195,-0.7838709712028503,-0.7490322545170784,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8912903227144853,-0.8840322579955683,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6199056991803085,0.09538438787428272,-0.19287343669381873,-0.034748889968246544,0.7505378317537837,0.6945226207277052,-0.14086710261714963,0.18468523537879988,-0.08112553931368593,0.11522793359838468,-0.20089283389392043,-0.0650000299347755,-0.17260273375074753,-0.7838709712028503,-0.7519354775547982,-0.7722580656409264,-0.7737096771597862,-0.8593548405915499,-0.8608064529486,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8840322579955683,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6199056991803085,0.09538438787428272,-0.19287343669381873,-0.034748889968246544,0.7505570412574064,0.6944984573562613,-0.1422508100757114,0.18523003669635896,-0.08426298916697483,0.11697381635924187,-0.1848214070236336,-0.055000028080408936,-0.16027396452803722,-0.7838709712028503,-0.7519354775547982,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8608064529486,-0.8666129032149911,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6199056991803085,0.09540261403266037,-0.19287343669381873,-0.03479900426862459,0.7505570412574064,0.6945226207277052,-0.14280427546366992,0.18414043406124103,-0.08247016131545803,0.11741027883400135,-0.18482140305430295,-0.050000015232297246,-0.17876711836210268,-0.7838709712028503,-0.7504838660359383,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8840322579955683,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6199056991803085,0.09543906634941646,-0.19287343669381873,-0.03479900426862459,0.7505570412574064,0.6944984573562613,-0.14197412137039744,0.18577482469196405,-0.08336657746748544,0.11741028704945611,-0.17678569160382485,-0.06000002304712815,-0.17260273375074753,-0.7838709712028503,-0.7519354775547982,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.047175246152217465,-0.6199186481475516,0.09542084019103836,-0.19287343669381873,-0.03479900426862459,0.7505378317537837,0.6945226207277052,-0.14391129421691773,0.18523003669635896,-0.0842629847144366,0.11741028704945611,-0.1848214070236336,-0.055000028080408936,-0.17260273375074753,-0.7838709712028503,-0.7519354775547982,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8912903227144853,-0.8840322579955683,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.047175246152217465,-0.6199315971147947,0.09543906634941646,-0.19287343669381873,-0.03479900426862459,0.7505570412574064,0.6945226207277052,-0.14280436344100067,0.1830508447480771,-0.08515940977154035,0.11697381635924187,-0.1848214070236336,-0.06000003496805639,-0.16643834913939237,-0.7838709712028503,-0.7490322545170784,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8608064529486,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8927419355954044,-0.8854838709812611,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6199186481475516,0.09542084019103858,-0.19287343669381873,-0.03479900426862459,0.7505570412574064,0.6944984573562613,-0.14252758675835597,0.18414044738319524,-0.08202195991825156,0.11828321199897507,-0.19285712244344233,-0.07500001986821392,-0.16643834913939237,-0.7838709712028503,-0.7490322545170784,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.8709677428007127,-0.9,-0.888387096952647,-0.8825806450098753,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.047175246152217465,-0.6201255849764467,0.09542084019103836,-0.19287343669381873,-0.03479900426862459,0.7505570412574064,0.6945467840991492,-0.14391129421691773,0.17814772614372532,-0.08247016131545803,0.11828321199897507,-0.1848214070236336,-0.0700000249014947,-0.16643834913939237,-0.7838709712028503,-0.7490322545170784,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8637096776627005,-0.8666129032149911,-0.8709677428007127,-0.9,-0.8927419355954044,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6203712700482729,0.09543906634941646,-0.19287343669381873,-0.03479900426862459,0.7505570412574064,0.6944984573562613,-0.14612533172341335,0.1797820901305397,-0.08650403177331256,0.11784674952421559,-0.1848214070236336,-0.07500001986821392,-0.17876711836210268,-0.7824193563312293,-0.7490322545170784,-0.769354835897684,-0.7722580656409264,-0.8593548405915499,-0.8637096776627005,-0.8666129032149911,-0.8709677428007127,-0.9,-0.8912903227144853,-0.8869354839669541,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
