position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.4148569709221424,0.5899982818288819,0.9560155216791982,0.25384441354078224,0.2567615968148319,0.718040432544426,0.866579016713028,0.9055475734529042,0.8944409066980535,0.2894499972462654,0.7888666534423828,0.5392166644334793,0.4874999992549419,0.5794750034809113,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.008064516179729253,0.006451612804085016,0.0,0.41714751720428467,0.6439939141273499,0.5064096450805664,0.3841623365879059,0.6919705271720886,0.2727404534816742,0.5604500770568848,0.2949219346046448,0.3852819800376892,0.6686311364173889,0.5077958703041077,0.606215238571167,0.5817927718162537,0.5030232071876526,0.536093533039093
0.4148569709221424,0.5899982818288819,0.9560133401757585,0.2538459764077619,0.2567581080738039,0.718040432544426,0.866579016713028,0.9055475734529042,0.8945295507257635,0.28929999768733977,0.7888666534423828,0.5392166644334793,0.48999999929219484,0.5732416689395905,0.003225806402042508,0.004032258002553135,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.006451612920500338,0.006451612804085016,0.0,0.4170238673686981,0.6440985202789307,0.5076500177383423,0.3864201605319977,0.6909559965133667,0.27499890327453613,0.5578302145004272,0.29359254240989685,0.38518866896629333,0.6676830053329468,0.5074538588523865,0.6065855622291565,0.5839371681213379,0.5007778406143188,0.5335764288902283
0.4148569709221424,0.5900021145031481,0.9560089771688788,0.25384441354078224,0.2567581080738039,0.718043341215679,0.866579016713028,0.9055475734529042,0.8943522713401101,0.28899999931454656,0.7888666534423828,0.5361999988555908,0.48999999910593034,0.5779166698455811,0.004032258002553135,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.004838709603063762,0.0,0.4173892140388489,0.6458333730697632,0.5070205330848694,0.3849082887172699,0.6913846731185913,0.27300989627838135,0.5599960088729858,0.29469457268714905,0.38419684767723083,0.6677418351173401,0.5086121559143066,0.6061015725135803,0.5823042988777161,0.5022398829460144,0.5354543924331665
0.4148569709221424,0.5899944491546159,0.9560155216791982,0.25384441354078224,0.2567581080738039,0.718043341215679,0.866579016713028,0.9059047244843983,0.8947068214416504,0.28914999812841413,0.7893733215332032,0.537708331644535,0.491249999217689,0.5732416689395905,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.004032258002553135,0.0,0.41766467690467834,0.644766092300415,0.5083950757980347,0.3832552433013916,0.6904889345169067,0.27253806591033936,0.5587561130523682,0.29215043783187866,0.384906530380249,0.6663402318954468,0.5076130628585815,0.6056801080703735,0.5822852253913879,0.5026344656944275,0.536713182926178
0.4148569709221424,0.5900059471774143,0.9560155216791982,0.25384441354078224,0.2567581080738039,0.718043341215679,0.866579016713028,0.9054047039576939,0.8943522756749933,0.28929999843239784,0.7889933204650879,0.5407249987125397,0.48874999918043616,0.5794750034809113,0.003225806402042508,0.004032258002553135,0.009677419438958168,0.004838709603063762,0.000806451600510627,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.003225806402042508,0.003225806402042508,0.0,0.4162551164627075,0.6439447999000549,0.5072440505027771,0.388060599565506,0.692887008190155,0.2750712037086487,0.5597257018089294,0.29382526874542236,0.3854221701622009,0.6727481484413147,0.5092422962188721,0.6024894714355469,0.5830898284912109,0.502353847026825,0.5372894406318665
0.4148569709221424,0.5899944491546159,0.9560133401757585,0.25384441354078224,0.25675636203881425,0.718043341215679,0.866579016713028,0.9061904180617559,0.8944409110329368,0.28899999856948855,0.7889933204650879,0.5407249972224235,0.48999999910593034,0.5763583362102509,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0,0.4167596399784088,0.6421987414360046,0.5053033828735352,0.3857010006904602,0.6907302141189575,0.2744259238243103,0.5593055486679077,0.2959309220314026,0.3849617838859558,0.6710090637207031,0.5082870125770569,0.6069736480712891,0.5833958387374878,0.5041504502296448,0.5360332727432251
0.4148569709221424,0.5900021145031482,0.9560111586723186,0.25384441354078224,0.2567581080738039,0.718040432544426,0.866579016713028,0.906261852809361,0.8947068214416504,0.2894499979913235,0.7894999885559082,0.5407249972224235,0.48999999910593034,0.5825916692614556,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.006451612920500338,0.005645161203574389,0.0,0.41635891795158386,0.647392213344574,0.5092983841896057,0.3864147961139679,0.691047728061676,0.27338215708732605,0.558323860168457,0.2952365577220917,0.38655298948287964,0.6703413128852844,0.508808434009552,0.6028884053230286,0.5826485753059387,0.5008142590522766,0.5357159376144409
0.4148569709221424,0.5900059471774143,0.9560133401757585,0.25384441354078224,0.2567546160038246,0.718037523873173,0.866579016713028,0.9061904407682873,0.8943522713401101,0.2888499990105629,0.7887399864196777,0.5392166644334793,0.49249999932944777,0.5779166698455811,0.004032258002553135,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.006451612804085016,0.0,0.4164588749408722,0.6429345607757568,0.5074737071990967,0.3847339451313019,0.692077100276947,0.2728440761566162,0.5612720251083374,0.29555824398994446,0.38416025042533875,0.6698195338249207,0.508525013923645,0.6060690879821777,0.5836141109466553,0.5039933919906616,0.5353166460990906
0.4148569709221424,0.5899944491546159,0.9560133401757585,0.25384441354078224,0.2567546160038246,0.718043341215679,0.866579016713028,0.9059046790713355,0.8942636359821666,0.2894499972462654,0.7889933204650879,0.5422333300113678,0.48874999918043616,0.5794750034809113,0.003225806402042508,0.003225806402042508,0.00887096778023988,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.003225806402042508,0.004838709603063762,0.0,0.4163869321346283,0.6442416906356812,0.5079718828201294,0.38679710030555725,0.6894205212593079,0.2748762369155884,0.5558458566665649,0.29292190074920654,0.3858638107776642,0.6690104007720947,0.5047531723976135,0.6037538647651672,0.5839899778366089,0.5011199712753296,0.5352517366409302
0.4148569709221424,0.5899982818288819,0.9560111586723186,0.25384441354078224,0.2567581080738039,0.718043341215679,0.866579016713028,0.9058332670302618,0.8941750006242232,0.2888499990105629,0.7893733215332032,0.5407249972224235,0.48999999910593034,0.5732416689395905,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.005645161203574389,0.000806451600510627,0.009677419438958168,0.012903225608170033,0.00887096778023988,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0,0.4168162941932678,0.6447870135307312,0.5087593793869019,0.38385483622550964,0.6891883611679077,0.2747252583503723,0.5594200491905212,0.2954302728176117,0.3850165009498596,0.6666760444641113,0.5071722269058228,0.6055351495742798,0.5824844837188721,0.5023259520530701,0.5368756055831909
0.4148569709221424,0.5899982818288819,0.9560155216791982,0.25384441354078224,0.25675636203881425,0.718043341215679,0.866579016713028,0.9058332897367931,0.8942636359821666,0.2888499990105629,0.7889933204650879,0.5422333300113678,0.48999999910593034,0.5779166698455811,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.000806451600510627,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.005645161203574389,0.0,0.41727375984191895,0.6453425884246826,0.5065293312072754,0.3872152864933014,0.6919658780097961,0.27210795879364014,0.5591472387313843,0.29411575198173523,0.3848719000816345,0.6703930497169495,0.5051091909408569,0.6042758226394653,0.5826613306999207,0.5011180639266968,0.5361615419387817
0.4148569709221424,0.5900021145031481,0.9560133401757585,0.25384441354078224,0.2567546160038246,0.718043341215679,0.866579016713028,0.905476138705299,0.8939090902155096,0.28884999826550484,0.7896266555786133,0.5452499985694885,0.49249999932944777,0.5748000025749207,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.005645161203574389,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0,0.4144386649131775,0.64436936378479,0.5082606673240662,0.38476523756980896,0.6909956932067871,0.2733822464942932,0.558140754699707,0.29385876655578613,0.3870730400085449,0.6684097051620483,0.5072252750396729,0.6040796041488647,0.586656391620636,0.5021470785140991,0.5353811383247375
0.4148569709221424,0.5899982818288819,0.9560133401757585,0.25384441354078224,0.2567546160038246,0.7180491585581853,0.866579016713028,0.9056190082005092,0.8939090902155096,0.28914999812841413,0.7884866523742676,0.5422333315014839,0.491249999217689,0.5732416689395905,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.006451612804085016,0.0,0.41555821895599365,0.6449219584465027,0.509222686290741,0.3855825662612915,0.690912663936615,0.2741529047489166,0.5611249804496765,0.2947153151035309,0.3858720660209656,0.6703308820724487,0.5087884068489075,0.6031229496002197,0.5828761458396912,0.4994349777698517,0.5356528162956238
0.4148569709221424,0.5899944491546159,0.9560133401757585,0.25384441354078224,0.2567581080738039,0.718043341215679,0.866579016713028,0.9050475983392625,0.8941749962893399,0.28869999945163727,0.7889933204650879,0.5452499985694885,0.491249999217689,0.5794750019907952,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.005645161203574389,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.005645161203574389,0.0,0.41459399461746216,0.6419068574905396,0.5066527128219604,0.3869808614253998,0.6892356276512146,0.2741764485836029,0.5607317090034485,0.29443901777267456,0.38431060314178467,0.6699986457824707,0.5048057436943054,0.6046828627586365,0.5810288786888123,0.5023596882820129,0.5370023250579834
0.4148569709221424,0.5899982818288819,0.9560133401757585,0.25384441354078224,0.2567528699688349,0.7180491585581853,0.866579016713028,0.9059047244843983,0.8938204548575661,0.2888499990105629,0.789246654510498,0.5452499985694885,0.491249999217689,0.5716833353042603,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.006451612804085016,0.0,0.4154526889324188,0.6445165872573853,0.5072816610336304,0.3859080374240875,0.6899613738059998,0.27292779088020325,0.5587128400802612,0.29561561346054077,0.3844911456108093,0.6684444546699524,0.5071498155593872,0.6036986112594604,0.5836213827133179,0.5026946067810059,0.5366171002388
0.4148569709221424,0.5899982818288819,0.9560155216791982,0.25384441354078224,0.2567581080738039,0.7180462498869321,0.866579016713028,0.905761854989188,0.8934659134257924,0.28869999945163727,0.7894999885559082,0.5467583313584328,0.49249999932944777,0.5763583362102509,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0,0.415056437253952,0.6453518271446228,0.506930410861969,0.38741543889045715,0.6901353001594543,0.2754096984863281,0.556962251663208,0.29525747895240784,0.3869626820087433,0.6692811846733093,0.5048003196716309,0.6030998229980469,0.5824431777000427,0.500420868396759,0.5361082553863525
0.4148569709221424,0.5899944491546159,0.9560155216791982,0.25384441354078224,0.2567581080738039,0.7180491585581853,0.866579016713028,0.9056904429481143,0.8934659134257924,0.2889999978244305,0.7887399864196777,0.5437416642904281,0.49249999932944777,0.5732416689395905,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.005645161203574389,0.0,0.41660764813423157,0.6407724618911743,0.5057247281074524,0.38482457399368286,0.6934632658958435,0.275665283203125,0.5568710565567017,0.29422256350517273,0.3863818943500519,0.6715123653411865,0.5051167607307434,0.6018026471138,0.5820497274398804,0.49843618273735046,0.5345207452774048
0.4148569709221424,0.5899982818288819,0.9560155216791982,0.2538428506738026,0.2567581080738039,0.7180520672294383,0.866579016713028,0.9060475712730771,0.8934659134257924,0.2888499990105629,0.7886133193969727,0.5452499985694885,0.49249999932944777,0.5732416689395905,0.003225806402042508,0.004032258002553135,0.009677419438958168,0.005645161203574389,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.003225806402042508,0.005645161203574389,0.0,0.4164932072162628,0.6435922980308533,0.5101081132888794,0.3867301940917969,0.6900516152381897,0.2738531529903412,0.5588554739952087,0.2938202917575836,0.38604074716567993,0.6707047820091248,0.5060696601867676,0.6037276983261108,0.5828500986099243,0.5005472898483276,0.5360046625137329
0.4148569709221424,0.5900059398770824,0.9560133401757585,0.2538428506738026,0.2567546160038246,0.7180578845719444,0.866579016713028,0.9065475463867188,0.8965681812979959,0.28825000002980233,0.7941866588592529,0.5497749999165535,0.491249999217689,0.5763583362102509,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.005645161203574389,0.0,0.41563916206359863,0.6432695388793945,0.5071895718574524,0.38691914081573486,0.6922727227210999,0.2745846211910248,0.5590347051620483,0.2938801646232605,0.38596591353416443,0.6695783138275146,0.5051663517951965,0.6040094494819641,0.5840807557106018,0.5004972219467163,0.5354926586151123
0.41481626894348267,0.5901934927048379,0.9560155216791982,0.25524730194033163,0.2567546160038246,0.7180607932431974,0.8665731326848695,0.940690449305943,0.8931113676591353,0.2907999977469444,0.8428266429901123,0.5512833327054978,0.48999999929219484,0.5841500028967858,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.004838709661271423,0.005645161203574389,0.0,0.42933234572410583,0.6327014565467834,0.5172295570373535,0.37093397974967957,0.7022596597671509,0.2789040207862854,0.5857188701629639,0.27778419852256775,0.37786099314689636,0.6418301463127136,0.5226262807846069,0.6224399209022522,0.5468347668647766,0.5035687685012817,0.542860746383667
