position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.4148104543751024,0.5899944491546159,0.9560526113988641,0.2538412878068229,0.25676508555586,0.7179909795848715,0.866579016713028,0.9246189934866769,0.8947954567995938,0.2969499982893467,0.7888666534423828,0.5467583328485489,0.48124999850988387,0.5794750034809113,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.4479045867919922,0.6152197122573853,0.62468022108078,0.5130838751792908,0.6811080574989319,0.46061551570892334,0.38369205594062805,0.33469805121421814,0.4337668716907501,0.7919939756393433,0.6208556294441223,0.55661541223526,0.4989677667617798,0.5036088228225708,0.5264341831207275
0.4148104543751024,0.5899944491546159,0.9560547929023039,0.25383972493984325,0.2567668315908496,0.7179938896431876,0.8665878469641559,0.9247618402753558,0.8954159129749645,0.29604999870061877,0.7878533172607421,0.5482666656374932,0.48124999850988387,0.5794750034809113,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.4451427757740021,0.6127186417579651,0.6259311437606812,0.5117987394332886,0.685010552406311,0.461722731590271,0.3831873834133148,0.33325332403182983,0.4288483262062073,0.7920264601707458,0.6198692917823792,0.5561909675598145,0.49683088064193726,0.504188060760498,0.5293498635292053
0.4148104543751024,0.5899944491546159,0.9560526113988641,0.2538381620728636,0.25676508555586,0.7179967997015039,0.8665878469641559,0.9243332999093192,0.895859094099565,0.2969499982893467,0.7882333183288575,0.5482666656374932,0.48124999850988387,0.5779166698455811,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.4479386508464813,0.6128736138343811,0.6194153428077698,0.5159209966659546,0.6897550821304321,0.46389004588127136,0.3841410279273987,0.3336046636104584,0.43392011523246765,0.7929919958114624,0.6200752854347229,0.5535277128219604,0.4933639466762543,0.5047582387924194,0.5299705862998962
0.4148104543751024,0.5899944491546159,0.9560526113988641,0.25383972493984325,0.25676508555586,0.7179909795848715,0.8665907903811985,0.9247618402753558,0.8957704587416215,0.29649999886751177,0.7879799842834473,0.5482666671276093,0.4799999982118607,0.5794750034809113,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.4465929865837097,0.6125066876411438,0.6223511695861816,0.5096546411514282,0.6870370507240295,0.4623779058456421,0.3814610540866852,0.33529576659202576,0.4314964711666107,0.7906302809715271,0.6212925910949707,0.5568664073944092,0.49661004543304443,0.504519522190094,0.5277218222618103
0.4148104543751024,0.5899982818288819,0.9560547929023039,0.2538381620728636,0.25676508555586,0.7179967997015039,0.8665966744093572,0.9248332750229609,0.8956818233836781,0.29739999771118164,0.7887399864196777,0.5482666656374932,0.4824999988079071,0.5794750034809113,0.004032258002553135,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.44635212421417236,0.6124488711357117,0.6258223652839661,0.5119773745536804,0.681334912776947,0.4610239863395691,0.3811802566051483,0.33507704734802246,0.4300193190574646,0.7906915545463562,0.6175714135169983,0.556307852268219,0.4974590837955475,0.5058386325836182,0.5282377600669861
0.41481336165929267,0.5899982818288819,0.9560569744057437,0.2538366006957476,0.25676508555586,0.7179909795848715,0.8665966744093572,0.924690428234282,0.8956818190487948,0.2960499994456768,0.7879799842834473,0.5467583313584328,0.4837499991059303,0.5794750034809113,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.446279376745224,0.6142845153808594,0.6229304075241089,0.5129762291908264,0.6856880187988281,0.46369755268096924,0.3844040334224701,0.3338576853275299,0.43189236521720886,0.7920233011245728,0.620887815952301,0.5568740963935852,0.4962926208972931,0.5062392950057983,0.5284626483917236
0.4148104543751024,0.5899944491546159,0.9560547929023039,0.2538381620728636,0.25676508555586,0.7179938896431876,0.8666025584375157,0.9245475814456031,0.8957704544067383,0.29739999771118164,0.7884866523742676,0.5482666671276093,0.48124999850988387,0.5810333371162415,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004032258002553135,0.4479036331176758,0.6145379543304443,0.6203927993774414,0.5157446265220642,0.6873380541801453,0.4618770480155945,0.3843076825141907,0.33449599146842957,0.4335588812828064,0.7940975427627563,0.619243860244751,0.5522577166557312,0.4987943768501282,0.5069827437400818,0.5288243293762207
0.4148104543751024,0.5899944491546159,0.9560526113988641,0.2538381620728636,0.25676508555586,0.7179938896431876,0.8666025584375157,0.9245475587390718,0.8953272732821378,0.2966499991714954,0.7879799842834473,0.552791665494442,0.4824999988079071,0.5779166698455811,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.44466811418533325,0.609902560710907,0.6233172416687012,0.5141497254371643,0.6882038712501526,0.4647984504699707,0.3834759593009949,0.3338102698326111,0.428343802690506,0.7905394434928894,0.6187893748283386,0.555989682674408,0.49573269486427307,0.5072529315948486,0.5299346446990967
0.4148104543751024,0.5899944491546159,0.9560547929023039,0.2538366006957476,0.25676508555586,0.7179909795848715,0.8666025584375157,0.9245475587390718,0.8956818233836781,0.29709999784827235,0.7881066513061523,0.5482666671276093,0.48124999850988387,0.5794750034809113,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.4445628821849823,0.6127943396568298,0.6246798038482666,0.5110244154930115,0.6847376227378845,0.46198615431785583,0.3821311891078949,0.33397388458251953,0.431142121553421,0.7906812429428101,0.6187675595283508,0.5584787726402283,0.49602869153022766,0.5058689713478088,0.5287055373191833
0.4148104543751024,0.5899944491546159,0.9560547929023039,0.2538381620728636,0.25676508555586,0.7179909795848715,0.8666025584375157,0.9246189934866769,0.8950613672083074,0.296799997985363,0.787599983215332,0.5497749999165535,0.4824999988079071,0.5779166698455811,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.44573643803596497,0.6125056743621826,0.6318597197532654,0.5092259049415588,0.6770307421684265,0.45904698967933655,0.37859049439430237,0.3395906090736389,0.43148913979530334,0.7887638211250305,0.6205252408981323,0.5594546794891357,0.5011950135231018,0.5076238512992859,0.5251924991607666
0.4148104543751024,0.5899944491546159,0.9560547929023039,0.25383503931863155,0.25676508555586,0.7179938896431876,0.8666025584375157,0.9243332772027879,0.8955931836908514,0.2973999984562397,0.7884866523742676,0.5497749999165535,0.4824999988079071,0.5810333371162415,0.003225806402042508,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.44539618492126465,0.6135221719741821,0.6240189671516418,0.5132399201393127,0.6845666170120239,0.46426090598106384,0.38350075483322144,0.33390992879867554,0.42927539348602295,0.7919930815696716,0.6188784837722778,0.5554824471473694,0.49936768412590027,0.5047193169593811,0.5282140374183655
