position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.5279362395249858,-0.31634436871741645,0.723854804545652,0.2557581470542921,-0.8987499725731748,0.611862414716169,-0.7721803821933042,-0.18703376387646165,0.013540645024573306,-0.3978947318268943,-0.06254112240792531,-0.29166669833963876,-0.027692328769072794,-0.3034883858235542,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8941935482667759,-0.9
-0.5279577928250723,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8987793691431262,0.6118467781269953,-0.7721803821933042,-0.18543521582553724,0.015797400800259376,-0.39759867417042993,-0.06328125609487445,-0.3000000288144006,-0.027692328769072794,-0.31918605198056815,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8956451610429212,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8883870965335519,-0.9029032257618382
-0.5279146862248995,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8987646708581505,0.6118155049486477,-0.7722029488208415,-0.18623448985099944,0.014894702904803214,-0.397302625337022,-0.0640213828162528,-0.3000000288144006,-0.04153847252123377,-0.31395349325923116,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8970967740286142,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9130645162425935,-0.8941935482667759,-0.9029032257618382
-0.5278931329248131,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8987793691431262,0.6117998683594738,-0.7721803821933042,-0.18676739566515732,0.013089274002753948,-0.39937499069902804,-0.06291119621697061,-0.29166669833963876,-0.03461539858191576,-0.31395349325923116,-0.9,-0.9,-0.9,-0.9,-0.8970967740286142,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9174193549901247,-0.8941935482667759,-0.9029032257618382
-0.5279146862248995,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8987646708581505,0.6117685951811261,-0.7721803821933042,-0.18570166873261618,0.013540633987527695,-0.39907893892460133,-0.06513159031224702,-0.3000000288144006,-0.03461539858191576,-0.32441860069490813,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8956451610429212,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8912903224001639,-0.9029032257618382
-0.5279146862248995,-0.31628099200347737,0.723854804545652,0.2557581470542921,-0.8987940674281019,0.6117529585919524,-0.7721803821933042,-0.18703384857223626,0.013540633987527695,-0.397302625337022,-0.06291118925139993,-0.2833333596321911,-0.027692328769072794,-0.3034883858235542,-0.9,-0.9,-0.9,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9174193549901247,-0.897096774133388,-0.9029032257618382
-0.5278931329248131,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8987793691431262,0.6117373220027787,-0.7721803821933042,-0.18596820633546984,0.014894691867757492,-0.39848683243472904,-0.06365132990391975,-0.3083333592891625,-0.027692328769072794,-0.3034883858235542,-0.9,-0.9,-0.9,-0.9,-0.8970967740286142,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9174193549901247,-0.9,-0.9029032257618382
-0.5279146862248995,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8987940674281019,0.6117216872775445,-0.7721803821933042,-0.18623448985099944,0.0126379140179802,-0.39878288420915575,-0.06328124912930366,-0.3083333634055053,-0.027692328769072794,-0.3087209445448912,-0.9,-0.9,-0.9,-0.9,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8941935482667759,-0.9029032257618382
-0.5278931329248131,-0.31628099200347737,0.723854804545652,0.2557581470542921,-0.8987793691431262,0.6117216872775445,-0.7721803821933042,-0.18730021678354059,0.012637925055025812,-0.39907893892460133,-0.06106086896516871,-0.31666669388026725,-0.03461539858191576,-0.31395349325923116,-0.9,-0.9,-0.9,-0.9,-0.8970967740286142,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8912903224001639,-0.9
-0.5278715796247266,-0.31628099200347737,0.723854804545652,0.2557581470542921,-0.8988087657130776,0.6116904178270758,-0.7721803821933042,-0.18730021678354059,0.011283856137750292,-0.4002631519043459,-0.06217106253002158,-0.31666669388026725,-0.027692328769072794,-0.31918604197357103,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8970967740286142,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9174193549901247,-0.8941935482667759,-0.9087096772855148
