position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.5279577928250723,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8987058777182478,0.6118780513053429,-0.7722029488208415,-0.18730013208776597,0.012637947129117144,-0.3937500055144102,-0.06143093580864334,-0.3000000288144006,-0.03115386367549433,-0.2720930134815378,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.8985483872238547,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9
-0.5279577928250723,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8986764250479721,0.611862414716169,-0.7721803821933045,-0.18676722627360798,0.01173522715956965,-0.3922697422307483,-0.06328127002601591,-0.31666669388026725,-0.031153855422544008,-0.2616278960388636,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9029032257618382
-0.5279577928250723,-0.31628099200347737,0.7238115924668765,0.2557581470542921,-0.8986764250479721,0.6118936878945166,-0.7722029488208415,-0.18676722627360798,0.012186587144343397,-0.3922697392897294,-0.06402141764410652,-0.3000000288144006,-0.03115386367549433,-0.2773255822098719,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9058064519427717,-0.9,-0.9232258044183255,-0.9,-0.9
-0.5279577928250723,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.8987058777182478,0.6118936878945166,-0.7722029488208415,-0.1870335944849123,0.01308929607684528,-0.392565794005175,-0.06254113633906688,-0.29166669422329583,-0.038076933488337183,-0.2668604447532035,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9029032257618382
-0.5279577928250723,-0.31629683618196214,0.723825996493135,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7722029488208415,-0.1862343204594501,0.014443376031166744,-0.3937500040439008,-0.062171076461163155,-0.3083333634055053,-0.04153846839475861,-0.2773255822098719,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9058064519427717,-0.9043548387475312,-0.9116129022091627,-0.9,-0.9
-0.5279577928250723,-0.31629683618196214,0.723825996493135,0.2557581470542921,-0.8987058777182478,0.6118780513053429,-0.7722029488208415,-0.18650077336652915,0.013089307113890891,-0.392565794005175,-0.06402141764410652,-0.27500002915742916,-0.03461539858191576,-0.2668604647671978,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
-0.5279577928250723,-0.31629683618196214,0.723854804545652,0.2557581470542921,-0.89869115138311,0.6118780513053429,-0.7722029488208415,-0.18650085806230365,0.014894724978894769,-0.3928618487206206,-0.06291121014811218,-0.3000000288144006,-0.038076933488337183,-0.27732559221686903,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8985483872238547,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
-0.5279577928250723,-0.31629683618196214,0.723825996493135,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7721578155657676,-0.1875665002990703,0.01308929607684528,-0.3937500040439008,-0.06143093580864334,-0.27500002915742916,-0.03115386367549433,-0.293023258373883,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9116129022091627,-0.9,-0.9
-0.5279577928250723,-0.31629683618196214,0.7238404005193936,0.2557581470542921,-0.8987058777182478,0.6118780513053429,-0.7721803821933045,-0.1875665002990703,0.013992005009347053,-0.3934539507989647,-0.06328127002601591,-0.3083333634055053,-0.03115386367549433,-0.2720930234885348,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9043548387475312,-0.9174193533137441,-0.9,-0.9029032257618382
-0.5279577928250723,-0.31629683618196214,0.7238404005193936,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7722706487034534,-0.18730013208776597,0.013089307113890891,-0.3922697422307483,-0.06402141764410652,-0.29166669833963876,-0.03115386367549433,-0.2877906896455489,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
-0.5279577928250723,-0.31629683618196214,0.723825996493135,0.2557581470542921,-0.8986764250479721,0.6118936878945166,-0.772315868090694,-0.1870335944849123,0.013540656061619027,-0.3922697422307483,-0.06439147752201035,-0.3083333634055053,-0.03461539858191576,-0.2773255822098719,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9058064515236766
-0.5279577928250723,-0.31629683618196214,0.723825996493135,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.772451526252415,-0.1862343204594501,0.014894713941849047,-0.39226974370125767,-0.061801002652117853,-0.3000000288144006,-0.03461539858191576,-0.2773255621958777,-0.9,-0.9,-0.901451612985693,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9043548387475312,-0.9174193533137441,-0.9,-0.9
