position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.5279577928250723,-0.31629683618196214,0.723825996493135,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7722029488208415,-0.18863239662316067,0.016248771822078956,-0.39463816819023745,-0.06180098872097628,-0.2833333637485339,-0.04500001155413025,-0.28255817095220026,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.5279577928250723,-0.31631271059742894,0.723825996493135,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7722029488208415,-0.18836598606396904,0.015797400800259376,-0.3937500069849197,-0.06180099568654707,-0.27500002915742916,-0.038076933488337183,-0.29302328839487435,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.5279577928250723,-0.31629683618196214,0.7238404005193936,0.2557581470542921,-0.8986617828633208,0.611862414716169,-0.7722029488208415,-0.18836598606396904,0.014894691867757492,-0.39404606170036516,-0.06180097478983482,-0.29166669833963876,-0.048461546460551785,-0.28779071966654013,-0.9,-0.8985483884811402,-0.8985483884811402,-0.9,-0.8985483872238547,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.5279577928250723,-0.31631271059742894,0.7238115924668763,0.2557581470542921,-0.8987058777182478,0.6118311415378214,-0.7722029488208415,-0.18756666969061953,0.017151458680489284,-0.39523027468010974,-0.061800981755405604,-0.29166669833963876,-0.0450000074276552,-0.2773256222378603,-0.902903226390481,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.5279577928250723,-0.31631271059742894,0.7238115924668763,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7722029488208415,-0.18836594371608173,0.016700109732761148,-0.3946381652492187,-0.05550986631305099,-0.2666666966244958,-0.0450000074276552,-0.29302328839487435,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.5279577928250723,-0.31629683618196214,0.723825996493135,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7722029488208415,-0.188898764834465,0.011283867174795903,-0.3961184300033901,-0.05328945828663301,-0.2583333620333911,-0.048461550587026836,-0.2773256222378603,-0.9014516131952405,-0.8985483884811402,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.5279577928250723,-0.31629683618196214,0.7238404005193936,0.2557581470542921,-0.8986911794332721,0.611862414716169,-0.7722029488208415,-0.1873002591314279,0.014894702904803214,-0.39463816819023745,-0.05587992619095472,-0.2666666966244958,-0.048461546460551785,-0.2982558371092142,-0.9014516131952405,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9
-0.5279362395249858,-0.31629683618196214,0.7238404005193936,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7722029488208415,-0.1867673109693827,0.013089274002753948,-0.39434211641581074,-0.05587992619095472,-0.2416666959384387,-0.04500001568060541,-0.28255817095220026,-0.9014516131952405,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.5279577928250723,-0.31631271059742894,0.7238115924668763,0.2557581470542921,-0.8987058777182478,0.6118467781269953,-0.7722029488208415,-0.1873002591314279,0.013540633987527695,-0.39493421996466427,-0.05513979946957648,-0.25000002950045774,-0.0450000074276552,-0.28255817095220026,-0.9043548395857215,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.5279577928250723,-0.31631271059742894,0.723825996493135,0.2557581470542921,-0.8987058777182478,0.611862414716169,-0.7722029488208415,-0.18756666969061953,0.013991993972301442,-0.39582238116998203,-0.054399672748198125,-0.2583333620333911,-0.05192308549344826,-0.28779071966654013,-0.9043548395857215,-0.9,-0.8985483884811402,-0.8985483851283789,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
