position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.5697704759226271,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986948105727949,-0.38275615830154397,-0.10998410288715033,0.297313885312844,-0.5060906406759889,0.21130990224725943,-1.5598773828173762e-08,0.15551473207217448,-0.08873239658556309,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4397884011268616,0.08832761049270632,-0.9,-0.9,0.33869336843490594,-0.3043937623500824,-0.13744856715202336,-0.9,-0.9,-0.9,-0.13103234767913818,-0.9,-0.19054509401321407,-0.9
0.5698045894399127,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986780708282157,-0.38275615830154397,-0.1095048662532554,0.2943449802261059,-0.5065155707314035,0.20937718991155518,0.007894718780367183,0.15551473207217448,-0.0950704257788999,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4419599711894989,0.09648667573928837,-0.9,-0.9,0.33906480073928835,-0.2962270259857178,-0.1390507042407989,-0.9,-0.9,-0.9,-0.1267316401004791,-0.9,-0.18009096980094907,-0.9
0.5697704759226271,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301825378104687,0.8986780708282157,-0.38281033559363054,-0.1083068698836166,0.2981621320561564,-0.5073654287315872,0.2103435491109512,0.007894718780367183,0.16875002909013392,-0.09507041365774782,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4399196684360504,0.09078108072280888,-0.9,-0.9,0.34639216661453254,-0.30357804894447327,-0.13961225152015688,-0.9,-0.9,-0.9,-0.12890970110893252,-0.9,-0.1944092988967896,-0.9
0.5698045894399127,-0.1340342528172549,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8987115503173743,-0.3829188969613614,-0.11070297688101238,0.29688976194118777,-0.5069405007868184,0.20969930964468741,-1.5598773828173762e-08,0.1621323805811542,-0.08239437951337836,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44200406670570375,0.09486576318740847,-0.9,-0.9,0.3456381440162658,-0.3026340186595917,-0.13339591026306152,-0.9,-0.9,-0.9,-0.12923022508621218,-0.9,-0.18448603749275205,-0.9
0.5697704759226271,-0.1340468870333642,0.8018931311844907,-0.4206338559250573,-0.8301932094228133,0.8986613310836365,-0.38297328103700556,-0.10998414097318976,0.2981621320561564,-0.506090642786635,0.20969930358159938,0.007894718780367183,0.14889708356319453,-0.08873240870671517,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4444049119949341,0.08796797990798955,-0.9,-0.9,0.3395628333091737,-0.3031529188156128,-0.13177982568740843,-0.9,-0.9,-0.9,-0.134054285287857,-0.9,-0.18481755852699278,-0.9
0.5697704759226271,-0.1340342528172549,0.8018803684948691,-0.4206338559250573,-0.830203870862029,0.8987115503173743,-0.38302745832909213,-0.10974461787134082,0.29816215279872826,-0.5060906406759889,0.20937718384846737,-1.5598773828173762e-08,0.15882355632666434,-0.08873240870671517,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44231815338134767,0.08689831495285039,-0.9,-0.9,0.33956326246261603,-0.3113064587116241,-0.14333698153495789,-0.9,-0.9,-0.9,-0.12821136116981502,-0.9,-0.1813675940036774,-0.9
0.5698387029571986,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8302145323012445,0.8986780708282157,-0.3830816356211787,-0.10926534315140646,0.2994345229136971,-0.5077903566763557,0.20808871704211518,-0.007894749977914728,0.15551473207217448,-0.10774645992326926,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.45275723040103916,0.08570344448089595,-0.9,-0.9,0.3321602582931519,-0.29781982898712156,-0.143791401386261,-0.9,-0.9,-0.9,-0.12508626580238347,-0.9,-0.18936175704002378,-0.9
0.5698045894399127,-0.1340468870333642,0.8019058938741125,-0.4206338559250573,-0.8302358551796758,0.8986948105727949,-0.3830816356211787,-0.10950501859741313,0.2998586670279254,-0.5065155707314035,0.20937718991155518,0.007894718780367183,0.1455882593087049,-0.10140844285108463,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.441361677646637,0.09001783132553098,-0.9,-0.9,0.3337395429611206,-0.29995663762092595,-0.13479731082916258,-0.9,-0.9,-0.9,-0.1302841186523438,-0.9,-0.1874518096446991,-0.9
0.5698045894399127,-0.1340468870333642,0.8019058938741125,-0.42064636121514504,-0.8302358551796758,0.8986780708282157,-0.38316290155930854,-0.10854654532962327,0.2994345229136971,-0.506090642786635,0.2090550762415112,0.007894718780367183,0.15551473207217448,-0.08873239658556309,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44019384384155275,0.09177296161651616,-0.9,-0.9,0.3405731678009033,-0.2964337706565857,-0.13374615311622617,-0.9,-0.9,-0.9,-0.13236717581748958,-0.9,-0.18869179487228394,-0.9
0.5697704759226271,-0.1340342528172549,0.8019058938741125,-0.4206338559250573,-0.8302465267920205,0.8986948105727949,-0.3831899902053518,-0.10926526697932759,0.2998586670279254,-0.5069404986761723,0.207444489702027,-1.5598773828173762e-08,0.1455882593087049,-0.0950704257788999,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44887492060661316,0.08862136602401738,-0.9,-0.9,0.3465152263641357,-0.2939055740833283,-0.13851447701454167,-0.9,-0.9,-0.9,-0.1279591798782349,-0.9,-0.19005221128463745,-0.9
