position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206213506349695,-0.8301825378104687,0.8986613310836365,-0.38281033559363054,-0.10854635489942621,0.2994345436562692,-0.5056657116758969,0.21098779464030304,-1.5598773828173762e-08,0.1422794350542148,-0.10774648416557342,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4667658984661102,-0.010087627172470137,-0.9,-0.9,0.29076497554779046,-0.372103875875473,-0.6651408165693283,-0.9,-0.9,-0.9,-0.5784691214561463,-0.9,-0.06906816959381101,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986446072968689,-0.38281033559363054,-0.11022366407503859,0.2998586877704975,-0.5065155707314035,0.21388687223849068,-1.5598773828173762e-08,0.13235296229074522,-0.1140845254800622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4658331334590912,-0.007980912923812866,-0.9,-0.9,0.291641092300415,-0.36387807726860044,-0.6667883366346359,-0.9,-0.9,-0.9,-0.5767481088638307,-0.9,-0.06543125510215764,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986446072968689,-0.3828374242396738,-0.10950482816721596,0.299010420284613,-0.5056657116758969,0.2125984054321387,0.01578945705920165,0.1455882593087049,-0.1140845254800622,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4692392706871033,-0.004389595985412553,-0.9,-0.9,0.288320517539978,-0.36790933012962346,-0.6716659069061279,-0.9,-0.9,-0.9,-0.5792810797691346,-0.9,-0.06356341838836665,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8985944359365666,-0.3828374242396738,-0.11070290070893352,0.2994345436562692,-0.5086402178425085,0.2129205251652707,-0.007894749977914728,0.13897061079972517,-0.0950704257788999,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.8941935484763235,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.46872404515743255,-0.004916864633560225,-0.9,-0.9,0.2891398787498475,-0.3618627190589905,-0.6694071382284165,-0.9,-0.9,-0.9,-0.576285669207573,-0.9,-0.0669754564762115,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986111597233343,-0.3828374242396738,-0.10974442744114377,0.2985862969129568,-0.5077903587870018,0.21227627357283108,-0.007894749977914728,0.1422794350542148,-0.11408451335891023,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8970967742381618,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.46479230225086215,-0.008642667531967185,-0.9,-0.9,0.29347604513168346,-0.36470988392829895,-0.6730042487382889,-0.9,-0.9,-0.9,-0.5786282569169998,-0.9,-0.06844471693038945,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8985944359365666,-0.3828645128857171,-0.11070286262289408,0.30028281114215394,-0.5077903587870018,0.21195414171352323,0.023684195338036007,0.1422794350542148,-0.1140845254800622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4689716398715973,-0.013402462005615234,-0.9,-0.9,0.2926044344902038,-0.3707836925983429,-0.6696572005748749,-0.9,-0.9,-0.9,-0.576885598897934,-0.9,-0.0747040271759033,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206213506349695,-0.8301932094228133,0.8985944359365666,-0.3828645128857171,-0.11022366407503859,0.2985862969129568,-0.5065155717867267,0.21227628569900692,0.00789472268006075,0.1356617865452353,-0.1077464962867255,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.47296955287456516,-0.014493960142135665,-0.9,-0.9,0.29665285348892223,-0.36511913537979124,-0.6638031989336014,-0.9,-0.9,-0.9,-0.5720250874757766,-0.9,-0.0771053016185761,-0.9
0.5697363624053414,-0.1340342528172549,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8985609564474083,-0.3828645128857171,-0.11070290070893352,0.2977380501696444,-0.5065155717867267,0.2129205130390951,0.01578946095889522,0.1422794350542148,-0.12042254255224694,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4612577944993973,-0.003826653957366921,-0.9,-0.9,0.30167706012725837,-0.367372727394104,-0.6671713292598724,-0.9,-0.9,-0.9,-0.5769134134054184,-0.9,-0.07258615493774412,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8985442167028289,-0.3828645128857171,-0.11046326334896639,0.299010420284613,-0.5090651457872772,0.2129205251652707,-0.007894749977914728,0.1356617865452353,-0.1077464962867255,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4719080686569214,-0.013857311010360696,-0.9,-0.9,0.28518458604812624,-0.3574231803417206,-0.6633678495883941,-0.9,-0.9,-0.9,-0.579285854101181,-0.9,-0.07222314476966862,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8985274769582495,-0.3828645128857171,-0.11094249998286132,0.2973139060554161,-0.5065155723143882,0.21227627357283108,0.007894718780367183,0.13897061079972517,-0.10140846709338869,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.46640264689922334,-0.009412354230880715,-0.9,-0.9,0.2856598734855652,-0.37044283747673035,-0.6619066894054413,-0.9,-0.9,-0.9,-0.5793548405170441,-0.9,-0.06688962578773494,-0.9
