position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986613310836365,-0.38275615830154397,-0.11333872123837518,0.2994345643988413,-0.5035410687860844,0.2106656991595227,-0.023684226535583552,0.14889708356319453,-0.08873237234325904,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.19044746160507198,0.06477867364883427,-0.9,-0.9,0.32185778617858884,-0.347010737657547,-0.007060217857360884,-0.9,-0.9,-0.9,-0.4606253832578659,-0.9,0.04105174541473389,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301825479835977,0.8986613310836365,-0.3827019810094574,-0.11238017179850657,0.2998587085130696,-0.5014164227303024,0.2113099264996109,-0.03947370309325238,0.14889708356319453,-0.08873240870671517,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1838391959667206,0.06401757001876829,-0.9,-0.9,0.32213609218597405,-0.3441686689853668,-0.003524744510650657,-0.9,-0.9,-0.9,-0.45908794105052947,-0.9,0.0395642995834351,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206213506349695,-0.8301932094228133,0.8986613310836365,-0.38275615830154397,-0.11214057252457876,0.30070695525638225,-0.5026912107859008,0.2116320462327429,-0.01578948435705574,0.14889708356319453,-0.08873239658556309,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.18359232544898985,0.05992645025253296,-0.9,-0.9,0.3143484592437745,-0.34148892760276794,-0.0004727125167847124,-0.9,-0.9,-0.9,-0.46190753281116487,-0.9,0.03530763387680058,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.830203881035158,0.8986613310836365,-0.3827290696555007,-0.1121406106106182,0.3002828318847258,-0.5022662828411322,0.21195415383969907,-0.03157896091472456,0.15220590781768462,-0.08873239658556309,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9,-0.18822219371795657,0.06272807121276858,-0.9,-0.9,0.320864188671112,-0.34456842541694643,0.002358734607696533,-0.9,-0.9,-0.9,-0.4559892922639847,-0.9,0.030177211761474587,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986446072968689,-0.3827290696555007,-0.11238017179850657,0.30197932537135086,-0.5022662807304861,0.21163205835891874,-0.01578948435705574,0.14889708356319453,-0.08873239658556309,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.18351690173149104,0.0589036703109741,-0.9,-0.9,0.31935367584228513,-0.33850464820861814,-7.810592651369408e-05,-0.9,-0.9,-0.9,-0.46081579327583316,-0.9,0.0387129664421082,-0.9
0.5697363624053414,-0.1340468870333642,0.8018931311844907,-0.4206213506349695,-0.8302145526475025,0.8986278835101015,-0.3827019810094574,-0.11190093516461175,0.3002828318847258,-0.5035410666754383,0.2113099264996109,-0.023684226535583552,0.15220590781768462,-0.07605632607773749,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1858414113521576,0.06250115633010866,-0.9,-0.9,0.32015039920806887,-0.35278081297874453,-0.0009526133537292036,-0.9,-0.9,-0.9,-0.46192853450775145,-0.9,0.044149160385131836,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206213506349695,-0.830203881035158,0.8986278835101015,-0.38275615830154397,-0.11285937034636206,0.30197932537135086,-0.5026912107859008,0.2106656991595227,-0.03157896871411148,0.1455882632531299,-0.09507041365774782,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.18620249032974245,0.06517113447189327,-0.9,-0.9,0.3196823000907899,-0.3403276920318603,-0.0020885825157165305,-0.9,-0.9,-0.9,-0.45713416635990145,-0.9,0.03531621694564824,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8302358958721918,0.8986278675522895,-0.3827019810094574,-0.11214057252457876,0.30240344874300706,-0.5018413506750712,0.21324262064605104,-0.0394737108926394,0.15551473207217448,-0.08239436739222628,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.18795166611671443,0.06909059286117558,-0.9,-0.9,0.31736379861831676,-0.344134658575058,-0.006777620315551736,-0.9,-0.9,-0.9,-0.46013676524162295,-0.9,0.04589216709136967,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8302358958721918,0.8985776961919872,-0.38275615830154397,-0.11214057252457876,0.30155520199969443,-0.5031161408413156,0.21195415383969907,-0.023684226535583552,0.14889708356319453,-0.07605632607773749,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1796947002410889,0.06079688072204592,-0.9,-0.9,0.3245155334472657,-0.35032702088356016,-0.0027126252651215044,-0.9,-0.9,-0.9,-0.4610201507806778,-0.9,0.0378889918327332,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8302358958721918,0.8985609564474081,-0.38275615830154397,-0.11238017179850657,0.30197932537135086,-0.503965996730853,0.21324263277222688,-0.007894749977914728,0.15220590781768462,-0.0950704257788999,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1867576539516449,0.06798734664916994,-0.9,-0.9,0.32313966751098644,-0.3405493497848511,-0.005541926622390725,-0.9,-0.9,-0.9,-0.4576354712247849,-0.9,0.040228521823883034,-0.9
