position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986446072968689,-0.38278324694758725,-0.10615009555787291,0.2951932062268464,-0.5043909225649756,0.21163202198039122,-0.01578948435705574,0.1455882593087049,-0.10140846709338869,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516123570502,-0.8985483868047596,-0.9,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9058064515236766,-0.9,-0.7535920768976212,0.1640643954277038,-0.9,-0.9,0.23773416280746462,-0.2857157170772553,-0.8982943022972905,-0.9,-0.9,-0.9,-0.24847576618194578,-0.9,-0.11514857411384583,-0.9
0.5697363624053414,-0.1340468870333642,0.8018676057933612,-0.4206338559250573,-0.8301932094228133,0.8986613310836365,-0.38278324694758725,-0.1071086069117021,0.29561737108364683,-0.5022662807304861,0.2103435491109512,0.007894718780367183,0.1455882593087049,-0.11408451335891023,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032247141003,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9,-0.9,-0.7572513476014138,0.16576545238494866,-0.9,-0.9,0.2321375727653504,-0.28450459241867065,-0.9,-0.9,-0.9,-0.9,-0.2503022432327271,-0.9,-0.11567267775535583,-0.9
0.5697363624053414,-0.1340468870333642,0.8018676057933612,-0.4206338559250573,-0.8301932094228133,0.8986613310836365,-0.38275615830154397,-0.10758776737351827,0.29604149445530303,-0.5052407805651591,0.21130990224725943,-1.5598773828173762e-08,0.14889708356319453,-0.1140845254800622,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9043548370711506,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9087096772855148,-0.9,-0.7554063230752945,0.16958931684494016,-0.9,-0.9,0.23518112897872923,-0.27994896769523625,-0.8985615645186045,-0.9,-0.9,-0.9,-0.24867821931838985,-0.9,-0.11345969438552861,-0.9
0.5697363624053414,-0.1340468870333642,0.8018676057933612,-0.4206338559250573,-0.830203870862029,0.8986613310836365,-0.38278324694758725,-0.1075878054595576,0.29561737108364683,-0.5039659946202069,0.21292050091291925,0.007894718780367183,0.1422794350542148,-0.1077464962867255,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9014516123570502,-0.8956451604142786,-0.9014516131952405,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9058064515236766,-0.9,-0.7487280115485191,0.16668223142623895,-0.9,-0.9,0.24386258125305182,-0.28812080025672915,-0.9,-0.9,-0.9,-0.9,-0.24884194135665894,-0.9,-0.11810302734375,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986613310836365,-0.38278324694758725,-0.10615009555787291,0.29604149445530303,-0.5031161345093773,0.2103435430478634,-0.01578948435705574,0.15882355435445195,-0.1077464962867255,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9043548370711506,-0.8985483868047596,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9087096774950624,-0.9,-0.9029032257618382,-0.9,-0.7579370409250259,0.1624261021614074,-0.9,-0.9,0.23205142021179193,-0.2835425913333893,-0.8963126302231104,-0.9,-0.9,-0.9,-0.2507058620452881,-0.9,-0.11712568402290346,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986278835101015,-0.38281033559363054,-0.10734816809959047,0.29646563856953134,-0.50226627861984,0.2103435430478634,-0.007894749977914728,0.1455882593087049,-0.1140845254800622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032247141003,-0.894193547219038,-0.9,-0.8985483871190809,-0.8970967742381618,-0.9,-0.9014516128809191,-0.9,-0.9130645162425935,-0.9,-0.9029032257618382,-0.9,-0.7519112706184388,0.16358803510665887,-0.9,-0.9,0.23588461875915534,-0.2823550164699554,-0.9,-0.9,-0.9,-0.9,-0.2527194499969483,-0.9,-0.12059002518653872,-0.9
0.5697363624053414,-0.1340468870333642,0.8018803684948691,-0.4206338559250573,-0.8301932094228133,0.8986446072968689,-0.38275615830154397,-0.10662929410572841,0.2981621320561564,-0.5039659946202069,0.21163202198039122,0.023684195338036007,0.1455882593087049,-0.11408451335891023,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516123570502,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9087096772855148,-0.9,-0.7515125066041947,0.16524735689163206,-0.9,-0.9,0.23441734313964846,-0.28682202100753784,-0.8973515149438754,-0.9,-0.9,-0.9,-0.24786846041679378,-0.9,-0.11328851580619814,-0.9
0.5697363624053414,-0.1340468870333642,0.8018676057933612,-0.4206338559250573,-0.8301932094228133,0.8986613310836365,-0.38275615830154397,-0.1068688933796561,0.29773800868449996,-0.5043909225649756,0.2100214233147314,0.007894718780367183,0.14889708356319453,-0.1077464962867255,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032247141003,-0.8985483868047596,-0.9,-0.8985483871190809,-0.9,-0.8985483872238547,-0.9014516128809191,-0.9,-0.9043548387475312,-0.9,-0.9029032257618382,-0.9,-0.7536310762166977,0.1655416488647462,-0.9,-0.9,0.23251415491104133,-0.2883258819580078,-0.8988513096235693,-0.9,-0.9,-0.9,-0.2511730492115021,-0.9,-0.11787546873092647,-0.9
0.5697363624053414,-0.1340468870333642,0.8018676057933612,-0.4206338559250573,-0.8301932094228133,0.8986446072968689,-0.38281033559363054,-0.10662929410572841,0.29773800868449996,-0.5039659925095608,0.21195414171352323,-0.007894749977914728,0.13897061079972517,-0.09507043790005187,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548370711506,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9087096774950624,-0.9,-0.9029032257618382,-0.9,-0.7545057311654091,0.16447423696517938,-0.9,-0.9,0.23303525447845452,-0.2808101177215576,-0.8969834844348953,-0.9,-0.9,-0.9,-0.24897809028625484,-0.9,-0.11508355736732478,-0.9
0.5697363624053414,-0.1340468870333642,0.8018548430918536,-0.4206338559250573,-0.8301932094228133,0.8986613310836365,-0.38278324694758725,-0.10567085892397798,0.2981621320561564,-0.5026912086752546,0.20969931570777522,0.007894718780367183,0.15220590781768462,-0.12042254255224694,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064494282008,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8956451612524688,-0.9087096774950624,-0.9,-0.9058064515236766,-0.9,-0.7577983304858208,0.1660155415534973,-0.9,-0.9,0.22576228380203245,-0.2838664412498474,-0.8957928663119674,-0.9,-0.9,-0.9,-0.2509171664714813,-0.9,-0.11581392288208003,-0.9
