position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.20540166835638685,-0.23776002640258154,0.4251817440523519,-0.12257110028464235,-0.832619057768852,0.5501732224128238,-0.5321716819910167,-0.17848548010546583,0.033684213205704694,-0.24085051212162178,0.11696602835728342,-0.25714288677107555,0.026162789537172992,-0.12272719330534065,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9029032259713858,-0.9043548386427575,-0.9,-0.8883870977908374,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12258355363475193,-0.832619057768852,0.5502355817875945,-0.5322570969981949,-0.17794465383020563,0.03578947813982358,-0.24239690518736168,0.11441404417631318,-0.28928574178750555,0.026162789537172992,-0.12272721938418407,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9043548389570788,-0.9058064515236766,-0.9,-0.8883870977908374,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12258355363475193,-0.8325983352516464,0.5502147936773242,-0.5323853825147004,-0.17902639234897844,0.03315789053712581,-0.242783502013607,0.11526470023277124,-0.2571428877634082,0.015697671227225762,-0.12272719330534065,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9058064515236766,-0.9,-0.8941935488954187,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12258355363475193,-0.832619057768852,0.5501940055670537,-0.5325567015462712,-0.17902630638072603,0.036315787938304145,-0.24239690518736168,0.11526470823856905,-0.27321431477545677,0.026162789537172992,-0.1295453634670698,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9058064519427717,-0.9058064515236766,-0.9,-0.8941935488954187,-0.9,-0.9
-0.20540166835638685,-0.23776002640258154,0.4251817440523519,-0.12258355363475193,-0.832619057768852,0.5502147936773242,-0.5326848240570385,-0.17902630638072603,0.034210535874283465,-0.24201030836111637,0.11398871214518491,-0.27321431477545677,0.026162789537172992,-0.11590902314361162,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9058064515236766,-0.9,-0.8941935488954187,-0.9,-0.9
-0.20540166835638685,-0.23776002640258154,0.4251817440523519,-0.12262091368508055,-0.832619057768852,0.5502147936773242,-0.5326848240570385,-0.1787559362272222,0.036842097736784596,-0.2435566995066034,0.11441404417631318,-0.26517860027709983,0.02093023661989446,-0.1431817298693714,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032259713858,-0.9058064515236766,-0.9,-0.8883870977908374,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12263336703519012,-0.8325983352516464,0.5502355817875945,-0.5327702390642155,-0.17902639234897844,0.03526316834134291,-0.2447164919055923,0.11398871214518491,-0.2812500302661465,0.026162789537172992,-0.11590902314361162,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9014516128809191,-0.9043548389570788,-0.9058064515236766,-0.9,-0.8941935488954187,-0.9,-0.9
-0.20540166835638685,-0.23776002640258154,0.4251817440523519,-0.12263336703519012,-0.8325983352516464,0.5501940055670537,-0.5329410690785708,-0.17902639234897844,0.03578947813982358,-0.24162370769436525,0.11228740003226878,-0.2812500302661465,0.015697671227225762,-0.12272719330534065,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9058064515236766,-0.9,-0.8883870977908374,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12263336703519012,-0.832619057768852,0.5502147936773242,-0.533026484085749,-0.17794456786195334,0.03578946526972515,-0.24239690518736168,0.11313805608872685,-0.28928574377217087,0.020930230382199322,-0.11590902314361162,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9058064519427717,-0.9058064515236766,-0.9,-0.8941935488954187,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12263336703519012,-0.832619057768852,0.5502355817875945,-0.533026484085749,-0.17794465383020563,0.03578947813982358,-0.2435566995066034,0.11398870413938711,-0.2812500302661465,0.026162789537172992,-0.12272719330534065,-0.9,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032259713858,-0.9058064515236766,-0.9,-0.8883870977908374,-0.9,-0.9
