position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5501316511483231,-0.5321716819910167,-0.1776741117401971,0.03578947813982358,-0.23891752030938362,0.1182419924274759,-0.25714288379407757,0.01569768370261604,-0.08181809409843599,-0.9014516115188599,-0.9,-0.9,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.8956451613572426,-0.9,-0.9,-0.897096774133388,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.8325776127344408,0.5501108630380528,-0.5321289744874282,-0.1771331994966845,0.03473683280266582,-0.23698453041739842,0.11611533227183568,-0.2732143108061261,0.015697696178006204,-0.0681817276961344,-0.9,-0.9014516148716212,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.8985483872238547,-0.8941935484763235,-0.9,-0.9,-0.897096774133388,-0.9
-0.20540166835638685,-0.2377319558202753,0.4251321772538622,-0.12253374023431318,-0.8325776127344408,0.5501524392585934,-0.5321716819910167,-0.1771331994966845,0.0352631554712447,-0.23698452657689262,0.11526465219798376,-0.25714288379407757,0.01569768370261604,-0.08863629033900844,-0.9014516115188599,-0.9014516148716212,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.8970967742381618
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5501524392585934,-0.5321716819910167,-0.17740356965018844,0.036315787938304145,-0.23737112724364373,0.11696599633409177,-0.24910716830338786,0.005232577868058863,-0.07499989785786354,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483876429499,-0.9,-0.9014516128809191,-0.8970967742381618,-0.8985483872238547,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251486995200252,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5321716819910167,-0.176592287253172,0.03789475594404057,-0.23891751838913078,0.11739132035942179,-0.26517859928476717,2.495078044173482e-08,-0.08863629033900844,-0.9014516115188599,-0.9029032297432423,-0.9,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8970967742381618,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251486995200252,-0.12253374023431318,-0.832619057768852,0.5501316511483231,-0.5321716819910167,-0.17686274337492836,0.03631580080840224,-0.23737112724364373,0.11526465219798376,-0.2330357412913392,0.010465130785337395,-0.07499992393670685,-0.9029032230377197,-0.9014516148716212,-0.9014516115188599,-0.9,-0.9,-0.9,-0.8985483876429499,-0.9,-0.9029032257618382,-0.9,-0.9,-0.8956451613572426,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.8325983352516464,0.5501316511483231,-0.5321716819910167,-0.17686282934318065,0.03842106574252113,-0.23775772791039484,0.11654065629716592,-0.25714288379407757,0.005232577868058863,-0.08863630337843009,-0.9,-0.9,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8970967742381618,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251486995200252,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5320862669838397,-0.17794448189370105,0.036315787938304145,-0.23891751838913078,0.1182419924274759,-0.2330357412913392,0.01569768370261604,-0.10909083994246083,-0.9029032230377197,-0.9,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618,-0.9,-0.8956451613572426,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.42516522178618865,-0.12253374023431318,-0.832619057768852,0.5501316511483231,-0.5321289744874282,-0.17794448189370105,0.03736842040536348,-0.2385309196426325,0.11611533227183568,-0.26517859928476717,0.01569768370261604,-0.08181810713785764,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.8970967742381618
-0.20540166835638685,-0.2377459777317419,0.42516522178618865,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5322998045017839,-0.1776741117401971,0.03631580080840224,-0.23698453041739842,0.11526465219798376,-0.2491071722727185,0.01569768370261604,-0.10227264370188838,-0.9,-0.9,-0.9014516115188599,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8970967742381618,-0.9,-0.8956451613572426,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251486995200252,-0.12253374023431318,-0.8325776127344408,0.5501524392585934,-0.5323853825147009,-0.17740356965018844,0.03684211060688303,-0.23698453041739842,0.11483932817265352,-0.26517859928476717,0.010465130785337395,-0.08863629033900844,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9
