position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.20540166835638685,-0.2377039119973421,0.4251817440523519,-0.12253374023431318,-0.8326397802860577,0.550069291773552,-0.5321716819910167,-0.17875585025896978,0.03631577506820571,-0.24007731462862536,0.11696598832829397,-0.26517860226176515,0.020930249095284625,-0.08863634249669516,-0.8985483868047596,-0.9,-0.8985483868047596,-0.9,-0.8985483868047596,-0.8985483868047596,-0.9,-0.9043548395857215,-0.9,-0.9,-0.8985483870143071,-0.9043548386427575,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2376898900858755,0.4251817440523519,-0.12254619358442276,-0.8326812253204688,0.5500900774058025,-0.5321716819910167,-0.1798375028094903,0.03789471733374583,-0.23891752222963647,0.11611532426603766,-0.26517860226176515,0.04186049819056947,-0.08863635553611693,-0.8985483868047596,-0.9,-0.897096773609519,-0.9,-0.897096773609519,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9029032257618382,-0.9,-0.9014516128809191,-0.9,-0.8941935488954187,-0.9,-0.9
-0.20540166835638685,-0.2377039119973421,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5500900774058025,-0.5321716819910167,-0.17902613444422144,0.038947336930706844,-0.24046390953461783,0.11654065629716592,-0.2571428877634082,0.036627932797900664,-0.07499997609439368,-0.8956451604142786,-0.9,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9058064527809621,-0.9,-0.9014516128809191,-0.9,-0.9029032257618382,-0.9,-0.9,-0.8941935488954187,-0.9
-0.20540166835638685,-0.2377039119973421,0.4251817440523519,-0.12253374023431318,-0.8326397802860577,0.550069291773552,-0.5321716819910167,-0.1792965905659778,0.03789470446364751,-0.23698452657689262,0.11611532426603766,-0.2732143167601222,0.036627932797900664,-0.09545452569784585,-0.9,-0.9,-0.9,-0.9,-0.897096773609519,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2376898900858755,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5500900774058025,-0.5321716819910167,-0.1776741117401971,0.03631577506820571,-0.24007731270837251,0.1165406402855701,-0.26517860226176515,0.036627932797900664,-0.07499997609439368,-0.897096773609519,-0.9,-0.9,-0.9,-0.8985483868047596,-0.897096773609519,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.9058064515236766,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2377039119973421,0.4251817440523519,-0.12253374023431318,-0.8326605028032632,0.550069291773552,-0.5321716819910167,-0.17902622041247374,0.03789471733374583,-0.2396907158821272,0.11824197641588008,-0.26517860226176515,0.036627932797900664,-0.0954545126584243,-0.894193547219038,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2377179339088087,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5500900774058025,-0.5321716819910167,-0.18010795893124643,0.03789471733374583,-0.23930411713562894,0.11611531626023985,-0.2732143167601222,0.036627932797900664,-0.07499998913381534,-0.897096773609519,-0.8985483868047596,-0.8985483868047596,-0.9,-0.8985483868047596,-0.897096773609519,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.8883870977908374,-0.9,-0.9
-0.20540166835638685,-0.2377039119973421,0.4251817440523519,-0.12253374023431318,-0.8326605028032632,0.5501108630380528,-0.5321716819910167,-0.1798375028094903,0.0384210400023246,-0.23853092156288547,0.11824197641588008,-0.2491071752497166,0.04186049819056947,-0.0954545126584243,-0.8985483868047596,-0.9,-0.8985483868047596,-0.9,-0.897096773609519,-0.8985483868047596,-0.9,-0.9058064527809621,-0.9,-0.9014516128809191,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2376898900858755,0.4251817440523519,-0.12253374023431318,-0.8327019478376745,0.5501524392585934,-0.5321716819910167,-0.17848539413721365,0.0384210400023246,-0.23737112724364373,0.11526465219798376,-0.24910717425738393,0.04186049819056947,-0.06818179289324278,-0.8985483868047596,-0.9,-0.897096773609519,-0.9,-0.897096773609519,-0.9,-0.9,-0.9058064527809621,-0.8985483871190809,-0.9014516128809191,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.2376898900858755,0.4251817440523519,-0.12253374023431318,-0.8326397802860577,0.5501524392585934,-0.5321716819910167,-0.18146015357177558,0.03578945239962705,-0.23969071396187436,0.11441398012992987,-0.2571428887557409,0.04186049819056947,-0.08181815929554437,-0.8956451604142786,-0.9,-0.897096773609519,-0.9,-0.9,-0.897096773609519,-0.9,-0.9043548395857215,-0.9,-0.9014516128809191,-0.9,-0.9043548386427575,-0.9043548387475312,-0.9,-0.9,-0.8970967742381618
-0.20543564528204827,-0.2377039119973421,0.4251817440523519,-0.12254619358442276,-0.8326605028032632,0.5501108630380528,-0.5322999675075227,-0.18362371657757326,0.0384210400023246,-0.24007731270837251,0.11654066430296373,-0.26517860226176515,0.02616280201256327,-0.11590907530129824,-0.8956451604142786,-0.9,-0.8985483868047596,-0.9,-0.8985483868047596,-0.8985483868047596,-0.9,-0.9043548395857215,-0.8985483871190809,-0.9014516128809191,-0.9,-0.9058064515236766,-0.9,-0.9,-0.9,-0.9
-0.20550359913337124,-0.2377039119973421,0.4251817440523519,-0.12253374023431318,-0.8326605028032632,0.5501316511483231,-0.5325139940426844,-0.18470545509634606,0.04105260186482573,-0.2396907158821272,0.11611532426603766,-0.2571428887557409,0.036627932797900664,-0.0954545126584243,-0.8956451604142786,-0.9,-0.8985483868047596,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9043548395857215,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9,-0.9
-0.20550359913337124,-0.2377039119973421,0.4251817440523519,-0.12253374023431318,-0.8326397802860577,0.5501316511483231,-0.5325139940426844,-0.18578702167861416,0.044210499266003955,-0.24007731270837251,0.11568998422911203,-0.26517860226176515,0.026162814487953434,-0.0954545126584243,-0.894193547219038,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9058064527809621,-0.8970967742381618,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.8970967744477093,-0.9
-0.20560552991035652,-0.2376898900858755,0.4251817440523519,-0.12253374023431318,-0.8327019478376745,0.5501524392585934,-0.5325139940426844,-0.18686884616563926,0.04473680906448452,-0.24317009691959945,0.11483932016685572,-0.24910717425738393,0.036627932797900664,-0.08863632945727351,-0.8956451604142786,-0.9,-0.8985483868047596,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9058064527809621,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.8970967744477093,-0.9
-0.20567348376168026,-0.2377179339088087,0.4251817440523519,-0.12254619358442276,-0.8327019478376745,0.5501108630380528,-0.5325139940426844,-0.18686884616563926,0.04263155700046406,-0.23891751838913078,0.11398864809880183,-0.2571428877634082,0.031395367405231855,-0.1090908790607259,-0.8985483868047596,-0.9,-0.8985483868047596,-0.9,-0.897096773609519,-0.9,-0.9,-0.9058064527809621,-0.8985483871190809,-0.9,-0.9,-0.9043548386427575,-0.9,-0.8941935488954187,-0.9,-0.9
-0.20567348376168026,-0.2377039119973421,0.4251817440523519,-0.12253374023431318,-0.8327019478376745,0.5501108655160728,-0.5325994090498614,-0.18795058468441195,0.04473680906448452,-0.2389175145486251,0.1144139961415257,-0.26517860226176515,0.04186049819056947,-0.07499998913381534,-0.8956451604142786,-0.9,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9058064527809621,-0.9,-0.9014516128809191,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9
