position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.8325983352516464,0.5501108630380528,-0.5321716819910167,-0.1752402215650215,0.03578945239962705,-0.23814432857714574,0.11781667640794369,-0.2491071722727185,0.02616279577486813,-0.12272719330534065,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9043548370711506,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9087096775998361,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.8325983352516464,0.5501108630380528,-0.5321716819910167,-0.17496976544326526,0.03526314260114627,-0.23775772791039484,0.1186673564817956,-0.2410714567820289,0.02616279577486813,-0.13636353362879894,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032247141003,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096775998361,-0.9
-0.20540166835638685,-0.23775999964320849,0.4251817440523519,-0.12253374023431318,-0.8325983352516464,0.5501108630380528,-0.5321716819910167,-0.17713324248081075,0.03526314260114627,-0.23814432857714574,0.1169660123456876,-0.2169643122946252,0.0313953549298418,-0.10227265674131003,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9014516123570502,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096775998361,-0.8970967742381618
-0.20543564528204872,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.8325776127344408,0.5501316486703031,-0.5321716819910167,-0.17578117679266014,0.038947362670903485,-0.23775773175090054,0.11654068832035736,-0.2491071722727185,0.02093023661989446,-0.1295453634670698,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903226390481,-0.9,-0.9043548370711506,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064517332242,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.8325983352516464,0.5501108630380528,-0.5321716819910167,-0.1749698084273914,0.03631577506820571,-0.23737113492465511,0.11526470823856905,-0.2571428877634082,0.0313953549298418,-0.13636353362879894,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9014516131952405,-0.9043548370711506,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096775998361,-0.9
-0.20540166835638685,-0.23775999964320849,0.4251817440523519,-0.12255864693453256,-0.832619057768852,0.5500900749277825,-0.5320862669838397,-0.1757810478402817,0.03631577506820571,-0.2369845342579041,0.11739135238261367,-0.2410714567820289,0.0313953549298418,-0.12272719330534065,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9029032247141003,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9116129034664482,-0.8941935484763235
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12254619358442298,-0.8325983352516464,0.5500900749277825,-0.5320435594802511,-0.17442893916800495,0.03736840753526516,-0.23853092540339116,0.11526469222697322,-0.2410714567820289,0.0313953549298418,-0.11590902314361162,-0.9,-0.9,-0.9,-0.9014516123570502,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096775998361,-0.8970967742381618
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5320435594802511,-0.17659241620555044,0.03736839466516695,-0.23930412289638758,0.11611537230082536,-0.2410714567820289,0.04186047323978903,-0.12954538954591321,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548395857215,-0.9,-0.9043548370711506,-0.9,-0.9,-0.8970967744477093,-0.9,-0.9,-0.9,-0.9029032258666121,-0.8941935484763235
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5320435594802511,-0.17578100485615555,0.03736840753526516,-0.23891752607014216,0.11398871214518491,-0.2410714567820289,0.026162789537172992,-0.1295453634670698,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064494282008,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096775998361,-0.8941935484763235
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12254619358442298,-0.8325983352516464,0.5500277105969712,-0.5320008519766626,-0.1744288961838788,0.036842084866686386,-0.23853092540339116,0.11526470023277124,-0.2491071722727185,0.02093023661989446,-0.1295453634670698,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9058064494282008,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9116129034664482,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.8325983352516464,0.550069286817512,-0.5320008519766626,-0.17659233023729815,0.033684187465508164,-0.23737113492465511,0.1173913683942095,-0.2169643122946252,0.02616279577486813,-0.1295453634670698,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9043548370711506,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096775998361,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.550069286817512,-0.5320008519766626,-0.1744288961838788,0.033684187465508164,-0.23737113108414942,0.11569003226389929,-0.2330357412913392,0.03139534869214655,-0.12272719330534065,-0.9,-0.9,-0.9,-0.9,-0.9,-0.902903226390481,-0.9,-0.9014516123570502,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064517332242,-0.8970967742381618
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.550069286817512,-0.5320008519766626,-0.17578100485615555,0.030526290064329942,-0.23853092540339116,0.11781669241953951,-0.2330357412913392,0.0313953549298418,-0.12272719330534065,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548370711506,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096775998361,-0.8941935484763235
-0.20543564528204872,-0.23775999964320849,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5500484987072417,-0.5320008519766626,-0.17551067768677775,0.02999998026584938,-0.23814432857714574,0.11526470823856905,-0.2410714567820289,0.02616279577486813,-0.1295453634670698,-0.9,-0.9,-0.9,-0.9029032247141003,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9087096775998361,-0.8970967742381618
