position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.2053676914307253,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5321289744874277,-0.1760515469461641,0.03736840753526516,-0.2393041152153761,0.11568999223490983,-0.28928574377217087,0.01569768370261604,-0.10227268282015334,-0.9014516131952405,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096772855148
-0.20533371450506388,-0.2377459777317419,0.4251817440523519,-0.12255864693453233,-0.832619057768852,0.5501108630380528,-0.5321289744874277,-0.1765923732214243,0.03736840753526516,-0.24007730886786682,0.11696599633409177,-0.2571428877634082,0.02093023661989446,-0.10227270889899676,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.8985483851283789,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9116129030473531
-0.2053676914307253,-0.2377459777317419,0.4251817440523519,-0.12255864693453233,-0.832619057768852,0.5501108630380528,-0.5321289744874277,-0.1755107206709039,0.0384210400023246,-0.24046390569411213,0.11739132836521982,-0.25714288677107555,0.02093023661989446,-0.08863634249669516,-0.9014516131952405,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9,-0.9116129030473531
-0.2053676914307253,-0.2377459777317419,0.4251817440523519,-0.12255864693453233,-0.832619057768852,0.5500900774058025,-0.5321289744874277,-0.17632200306792034,0.03736840753526516,-0.24162370001335387,0.1169660043398898,-0.27321431477545677,0.02616280201256327,-0.08181815929554437,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9116129030473531
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12253374023431318,-0.8326397408145962,0.550069291773552,-0.5320008519766604,-0.17713345740144149,0.036842084866686386,-0.24123710318710856,0.11611534027763348,-0.2651786012694326,0.02093023661989446,-0.10227270889899676,-0.9,-0.8970967769622803,-0.9014516131952405,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9116129030473531
-0.2053676914307253,-0.2377459777317419,0.4251817440523519,-0.1225711002846418,-0.832619057768852,0.5500485061413017,-0.5320008519766604,-0.1760516329144165,0.03631577506820571,-0.24007730886786682,0.11569000024070764,-0.2571428857787429,0.02616280201256327,-0.08863634249669516,-0.9,-0.8985483884811402,-0.9043548395857215,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9116129030473531
-0.2053676914307253,-0.2377459777317419,0.4251817440523519,-0.12255864693453233,-0.832619057768852,0.550069291773552,-0.5320008519766604,-0.17578126276091244,0.03578945239962705,-0.2396907120416215,0.11611533227183568,-0.25714288677107555,0.01569768370261604,-0.08863634249669516,-0.9014516131952405,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9087096772855148
-0.2053676914307253,-0.2377459777317419,0.4251817440523519,-0.12255864693453233,-0.832619057768852,0.5500069323987814,-0.5320435594802495,-0.17659254515792888,0.03736839466516695,-0.24085050252035745,0.11696598832829397,-0.27321431477545677,0.010465130785337395,-0.10227268282015334,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9116129030473531
-0.2053676914307253,-0.2377459777317419,0.4251817440523519,-0.12255864693453233,-0.8326397408145962,0.5500277205090517,-0.5320008519766604,-0.17578117679266014,0.03736840753526516,-0.24201029683959918,0.11739132836521982,-0.2651786012694326,0.01569768370261604,-0.07499998913381534,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9087096772855148
-0.20533371450506388,-0.23773195582027518,0.42516522178618865,-0.12255864693453233,-0.8326397408145962,0.5500069323987814,-0.5320008519766604,-0.17632200306792034,0.03526314260114627,-0.24046390569411213,0.11526467621537761,-0.25714288677107555,0.01569768370261604,-0.08181817233496602,-0.9014516131952405,-0.8985483884811402,-0.9,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9116129030473531
-0.2053676914307253,-0.2377459777317419,0.4251817440523519,-0.12254619358442276,-0.832619057768852,0.5500069323987814,-0.5320008519766604,-0.17578126276091244,0.036842084866686386,-0.24046390953461783,0.1169660043398898,-0.24910717326505116,0.01569768370261604,-0.08863634249669516,-0.9014516131952405,-0.8956451654434204,-0.902903226390481,-0.9,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9116129030473531
-0.20540166835638685,-0.2377459777317419,0.4251817440523519,-0.12254619358442276,-0.832619057768852,0.5500069323987814,-0.5319154369694834,-0.17415852603037496,0.02999998026584938,-0.24085050636086314,0.11909264047813617,-0.23303574426833729,0.01569768370261604,-0.0954545126584243,-0.9,-0.9,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9087096772855148
-0.20529973757940234,-0.23781608728907488,0.4251817440523519,-0.12255864693453233,-0.8325983352516464,0.5500069323987814,-0.5318727294658948,-0.17415852603037496,0.026842082864671157,-0.24162370385385956,0.12589794497038687,-0.22500002976998024,0.01569768370261604,-0.0954545126584243,-0.9,-0.8970967769622803,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9116129030473531
