position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.20540166835638685,-0.2377459777317419,0.4251486995200252,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5321716819910167,-0.17902639234897844,0.03999999513796293,-0.2400773203893839,0.11781667640794369,-0.2410714567820289,-0.005232540441888367,-0.0954545126584243,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.20540166835638685,-0.23776002640258154,0.4251486995200252,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5321716819910167,-0.17875597921134834,0.03947365959928584,-0.23891752222963647,0.11781666840214566,-0.2330357412913392,0.005232577868058863,-0.1090908790607259,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.20540166835638685,-0.2377459777317419,0.42516522178618865,-0.12253374023431318,-0.8325570086316193,0.5501108630380528,-0.5321716819910167,-0.17875597921134834,0.03842102713222639,-0.23930412289638758,0.11781669241953951,-0.2491071722727185,-0.010465093359166788,-0.10227268282015334,-0.9,-0.8985483884811402,-0.8985483884811402,-0.9,-0.8985483872238547,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.20540166835638685,-0.23776002640258154,0.42513217725386176,-0.12253374023431318,-0.832619057768852,0.550069286817512,-0.5321716819910167,-0.17794465383020563,0.04105260186482573,-0.24085051788238032,0.11781668441374149,-0.2491071722727185,-0.005232534204193229,-0.08863634249669516,-0.902903226390481,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.20540166835638685,-0.23776002640258154,0.42513217725386176,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5321716819910167,-0.1787559362272222,0.04052629206634517,-0.24007731654887832,0.1250473049255244,-0.2250000277853148,-0.005232534204193229,-0.1090908790607259,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.20540166835638685,-0.2377459777317419,0.4251486995200252,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5321716819910167,-0.17929676250248228,0.03421051013408705,-0.24201030836111637,0.1275993051180907,-0.2169643122946252,-0.010465099596861926,-0.08863634249669516,-0.9014516131952405,-0.8985483884811402,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.20540166835638685,-0.2377459777317419,0.42516522178618865,-0.12253374023431318,-0.8325983747231078,0.5501108630380528,-0.5321716819910167,-0.17767424069257554,0.0384210400023246,-0.2400773203893839,0.12462198090019438,-0.2250000277853148,-0.010465093359166788,-0.11590904922245493,-0.9014516131952405,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9
-0.20536769143072486,-0.2377459777317419,0.42516522178618865,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5321716819910167,-0.1771332854649369,0.036315762198107504,-0.23969072356313859,0.12462198090019438,-0.20089288429024388,-0.005232546679583394,-0.0954545126584243,-0.9014516131952405,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.20540166835638685,-0.23776002640258154,0.42513217725386176,-0.12253374023431318,-0.832619057768852,0.5500900749277825,-0.5321716819910167,-0.17767424069257554,0.036842084866686386,-0.2404639172156292,0.12547263695665245,-0.20892859878860082,-0.005232534204193229,-0.0954545126584243,-0.9043548395857215,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.20540166835638685,-0.23776002640258154,0.4251486995200252,-0.12253374023431318,-0.832619057768852,0.5501108630380528,-0.5321716819910167,-0.17794465383020563,0.03736840753526516,-0.24162371537537675,0.12632329301311052,-0.2169643122946252,-0.01569765251414046,-0.10227268282015334,-0.9043548395857215,-0.9,-0.8985483884811402,-0.8985483851283789,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
