position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.1978517067696849,-0.28665747389125296,0.31610614724065667,-0.16015531257075466,-0.5472879593120445,0.32576000938287175,0.35467646340042924,-0.12072432554939949,0.08131868333651471,-0.18809083297223994,0.0406542432558058,-0.2833333637485339,0.09935067631297878,-0.08307693529848681,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
0.1978517067696849,-0.2866722533567606,0.31610614724065667,-0.16015531257075466,-0.5472879593120445,0.32576000938287175,0.35467646340042924,-0.12042253656257873,0.08076921216579191,-0.18683966981731803,0.04065423446023553,-0.27500002915742916,0.11103899035370846,-0.09692309118156794,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
0.1978517067696849,-0.28665747389125296,0.31612758242475925,-0.16015531257075466,-0.5472361285482075,0.32576000938287175,0.35467646340042924,-0.12042253656257873,0.07967031013179737,-0.18725672558330786,0.040654260846946566,-0.29166669833963876,0.09350652625939038,-0.08999999999999997,-0.9,-0.8985483884811402,-0.8985483884811402,-0.9,-0.8985483872238547,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
0.1978517067696849,-0.2866722533567606,0.31608471205655386,-0.16015531257075466,-0.5472879593120445,0.3256976839156015,0.35467646340042924,-0.11951707365902742,0.08241755849887533,-0.1889249403611719,0.040654252051376294,-0.29166669833963876,0.09935068327975516,-0.07615387059697376,-0.902903226390481,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
0.1978517067696849,-0.2866722533567606,0.31608471205655386,-0.16015531257075466,-0.5472879593120445,0.32576000938287175,0.35467646340042924,-0.12042248859103422,0.08186811419978635,-0.18809082882919204,0.048598173722952054,-0.2666666966244958,0.09935068327975516,-0.09692309118156794,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
0.1978517067696849,-0.28665747389125296,0.31610614724065667,-0.16015531257075466,-0.5472879593120445,0.32576000938287175,0.35467646340042924,-0.12102606656467563,0.07527471543163589,-0.19017609522999812,0.05140192889203554,-0.2583333620333911,0.093506519292614,-0.07615387059697376,-0.9014516131952405,-0.8985483884811402,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
0.1978517067696849,-0.28665747389125296,0.31612758242475925,-0.16015531257075466,-0.5472706823907655,0.32576000938287175,0.35467646340042924,-0.11921528467220677,0.07967032356761428,-0.18809083297223994,0.048130891456270364,-0.2666666966244958,0.09350652625939038,-0.1038461558830811,-0.9014516131952405,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9
0.19790228058300208,-0.28665747389125296,0.31612758242475925,-0.16015531257075466,-0.5472879593120445,0.32576000938287175,0.35467646340042924,-0.11861156278393159,0.07747250606380818,-0.18767378134929769,0.048130891456270364,-0.2416666959384387,0.0993506693462024,-0.08307693529848681,-0.9014516131952405,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
0.1978517067696849,-0.2866722533567606,0.31608471205655386,-0.16015531257075466,-0.5472879593120445,0.3257288466492366,0.35467646340042924,-0.11921528467220677,0.07802196379871396,-0.18850788459518197,0.04906546478520424,-0.25000002950045774,0.09935068327975516,-0.08307693529848681,-0.9043548395857215,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
0.1978517067696849,-0.2866722533567606,0.31610614724065667,-0.16015531257075466,-0.5472879593120445,0.32576000938287175,0.35467646340042924,-0.11951707365902742,0.07857142153361973,-0.18975904775010377,0.05000003811413822,-0.2583333620333911,0.08766236923902548,-0.08999999999999997,-0.9043548395857215,-0.9,-0.8985483884811402,-0.8985483851283789,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
