position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20633277333981626,0.03403919395637711,0.3362109312609388,-0.42214902454345027,-0.3323613150875824,0.044649886076004064,0.5233682911002105,-0.18192011833190924,-0.020954990386962913,0.10070999622344956,0.15931499183177944,-0.03800999969244001,-0.17550000965595247,-0.18031999111175545,0.21500276029109955,0.08752765506505966,-0.24882392585277557,-0.1541014164686203,0.06947457790374756,-0.08409756422042847,0.07418211549520493,-0.13386289775371552,-0.05305333063006401,0.02763749286532402,-0.11871057748794556,0.09822823852300644,-0.008555841632187366,0.10305673629045486,0.10773150622844696,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.7780645117163658,-0.8956451613572426,-0.8825806454289705,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063013746705643,0.03402492183398986,0.3362371093022164,-0.42213320536657506,-0.33235346542026933,0.044649886076004064,0.5233881134924151,-0.18120008468627935,-0.021247487068176252,0.10043999969959272,0.15817499399185186,-0.04072500005364421,-0.17999999999999994,-0.18031999111175545,0.21480529010295868,0.08669976145029068,-0.2457810640335083,-0.1544247567653656,0.06882139295339584,-0.08473028987646103,0.07916812598705292,-0.13453197479248047,-0.052266255021095276,0.02317301742732525,-0.11609010398387909,0.09728136658668518,-0.0081770159304142,0.10094688087701797,0.10632473230361938,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.779516126587987,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063013746705643,0.03403919395637711,0.3362240202815777,-0.42214902454345027,-0.3323613150875824,0.0446734491219567,0.5233682911002105,-0.18174010276794428,-0.021539990901947026,0.09989999860525123,0.15874499559402466,-0.03800999969244001,-0.17550000429153434,-0.18031999111175545,0.2127060890197754,0.08609950542449951,-0.2431369125843048,-0.15625609457492828,0.0702923908829689,-0.0821826159954071,0.07909238338470459,-0.13471974432468414,-0.0482681468129158,0.020449746400117874,-0.11250265687704086,0.10079319030046463,-0.011653321795165539,0.10058105736970901,0.10965913534164429,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.779516126587987,-0.8941935484763235,-0.8796774196671322,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034032057895183376,0.3362240202815777,-0.4221411149550129,-0.33235346542026933,0.044665594773305894,0.5233881134924151,-0.18120011329650876,-0.021539990901947026,0.09989999860525123,0.15902999639511106,-0.03800999969244001,-0.17100000858306885,-0.1821899914741516,0.21192869544029236,0.0854630172252655,-0.24703961610794067,-0.15708871185779572,0.06932474672794342,-0.08316085487604141,0.08068330585956573,-0.13796772062778473,-0.04885271564126015,0.02345225214958191,-0.1145208477973938,0.09572914242744446,-0.0057890452444553375,0.10456039756536484,0.10631855577230453,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.7809677414596081,-0.8956451613572426,-0.876774193905294,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20633277333981626,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.04465774042465498,0.5233881134924151,-0.1813801288604736,-0.02183249473571769,0.09908999562263476,0.15931499719619746,-0.032579999640584,-0.17550000429153434,-0.18031999111175545,0.2137269526720047,0.08868837356567383,-0.24717161059379578,-0.1579885482788086,0.07016544789075851,-0.0829225704073906,0.07868213951587677,-0.1362905353307724,-0.04844221472740173,0.025449497625231743,-0.11547285318374634,0.09724690020084381,-0.0054249148815870285,0.10017079859972,0.10477477312088013,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7809677414596081,-0.8941935484763235,-0.8796774196671322,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.04465774042465498,0.5233881134924151,-0.18192008972167972,-0.021247494220733687,0.09881999909877781,0.15845999479293826,-0.03800999969244001,-0.17550000429153434,-0.1784499979019165,0.21342681348323822,0.08800838887691498,-0.2428257018327713,-0.15771254897117615,0.06769025325775146,-0.08175012469291687,0.08096839487552643,-0.13420288264751434,-0.0515580028295517,0.019518068060278893,-0.11346409469842911,0.0986570492386818,-0.00895562581717968,0.10302508622407913,0.10882703214883804,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.779516126587987,-0.8941935484763235,-0.876774193905294,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063013746705643,0.03402492183398964,0.3362240202815777,-0.42213320536657506,-0.33235346542026933,0.04464203172735326,0.5233881134924151,-0.18192008972167972,-0.019784989356994687,0.09989999592304222,0.15902999371290194,-0.04072499871253965,-0.1732500064373016,-0.18031999111175545,0.2154466211795807,0.08984603732824326,-0.24192096292972565,-0.15532316267490387,0.06747917830944061,-0.08134158700704575,0.08036809414625168,-0.13007882237434387,-0.05013340339064598,0.022659551352262497,-0.11164931952953339,0.10038162767887115,-0.008970951661467552,0.09957335144281387,0.1084631010890007,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.779516126587987,-0.8956451613572426,-0.8796774196671322,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20634847267444212,0.03403919395637711,0.3362240202815777,-0.42214111495501244,-0.33237701442220835,0.0446734491219567,0.5233682911002105,-0.18120008468627935,-0.021539990901947026,0.10016999781131763,0.15902999639511106,-0.0352950000017882,-0.17550000429153434,-0.18218999505043032,0.2117992788553238,0.09136328846216202,-0.24367867410182953,-0.15484219789505005,0.0681757777929306,-0.08368421345949173,0.08009489625692368,-0.13354289531707764,-0.05248071253299713,0.023391451686620712,-0.115228071808815,0.09848516434431076,-0.008626536466181278,0.10051185637712479,0.10753907263278961,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7780645117163658,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.044665594773305894,0.5233682911002105,-0.18156011581420906,-0.021539990901947026,0.10070999890565868,0.15874499559402466,-0.04072500005364421,-0.1732500064373016,-0.18218999505043032,0.21280673146247864,0.09314107149839401,-0.2431439310312271,-0.15397901833057404,0.06856805831193924,-0.08383026719093323,0.07833736389875412,-0.13131849467754364,-0.04798809066414833,0.021458858624100685,-0.1130143329501152,0.09996223449707031,-0.008966007269918919,0.10118072479963303,0.1057271882891655,-0.9,-0.9,-0.9,-0.9,-0.7969354815781117,-0.7606451600790024,-0.7882258057594299,-0.779516126587987,-0.8956451613572426,-0.8825806454289705,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034032057895183376,0.3362240202815777,-0.4221411149550129,-0.33235346542026933,0.04465774042465498,0.5233881134924151,-0.1810200977325439,-0.020369997024536235,0.10016999781131763,0.15902999371290194,-0.04072500005364421,-0.1777500021457672,-0.1821899914741516,0.21470347046852112,0.09099894016981125,-0.24692414700984955,-0.15394310653209686,0.06790366768836975,-0.0827026292681694,0.08177340775728226,-0.12954722344875336,-0.05265115201473236,0.022629065439105034,-0.11199399828910828,0.10005471110343933,-0.00556755717843771,0.10103967040777206,0.10469070076942444,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7780645117163658,-0.8941935484763235,-0.8796774196671322,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
