position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.1763401222229004,0.0021525049209595304,0.10367999821901319,0.18382500171661376,0.01629000015556814,-0.157500008046627,-0.17284000039100644,0.2487812638282776,0.07790255546569824,-0.20285123586654663,-0.043465692549943924,0.12362969666719437,-0.0645153820514679,0.08353202044963837,-0.13674797117710114,-0.08456901460886002,0.16339442133903503,-0.047511715441942215,0.035038694739341736,-0.030625728890299797,-0.07736668735742569,0.07637162506580353,-0.9,-0.9,-0.9,-0.9,-0.8898387098335662,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04453992987622979,0.5226742047411087,-0.17616004943847663,0.0012750005722046431,0.10421999663114556,0.1858199912309647,0.01357500012964008,-0.15975000590085975,-0.1747099971771241,0.2521919310092926,0.07784862816333771,-0.19890816509723663,-0.047126349061727524,0.12267652899026871,-0.06539107114076614,0.08314771205186844,-0.13998791575431824,-0.0848558098077774,0.16071417927742004,-0.0429990328848362,0.034287337213754654,-0.03393229469656944,-0.08061008900403976,0.07194602489471436,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17598003387451167,0.0021525049209595304,0.10421999394893644,0.18410999715328236,0.01357500012964008,-0.15975000590085975,-0.17658000111579897,0.24806882441043854,0.08107248693704605,-0.20145894587039948,-0.04089019075036049,0.12114260345697403,-0.06640420109033585,0.08221888542175293,-0.1404786854982376,-0.0831868126988411,0.16670221090316772,-0.048184603452682495,0.03724910318851471,-0.03181152790784836,-0.0781015083193779,0.07332760840654373,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.03411771786638207,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17616010665893556,0.0027374982833863193,0.10529999345540986,0.1861049866676331,0.00814500007778396,-0.1620000064373016,-0.18031999111175545,0.2470460832118988,0.08060155808925629,-0.20378606021404266,-0.045546650886535645,0.11977031826972961,-0.06489761918783188,0.08238346129655838,-0.13990937173366547,-0.08660030364990234,0.1606551557779312,-0.04491376131772995,0.0343480259180069,-0.03340437263250351,-0.07976609468460083,0.07509957998991013,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.888387096952647,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04451636963908001,0.5226742047411087,-0.17652008056640633,0.0012750005722046431,0.10367999553680407,0.1852499949932097,0.01629000015556814,-0.16425000697374348,-0.17283999681472773,0.2525625228881836,0.08498822152614594,-0.20205029845237732,-0.04490859434008598,0.12122048437595367,-0.0643114447593689,0.08217514306306839,-0.13501372933387756,-0.0837610512971878,0.16075468063354492,-0.04625646024942398,0.03527063876390457,-0.030625110492110252,-0.07945191115140915,0.07466048002243042,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8680645164102316,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.17634006500244137,0.0018600010871887562,0.10367999553680407,0.18410999715328236,0.01357500012964008,-0.16425000697374348,-0.18031999468803406,0.2503567934036255,0.0773979052901268,-0.19942601025104523,-0.047014158219099045,0.12399706244468689,-0.06397812813520432,0.08341199159622192,-0.13656869530677795,-0.0826573297381401,0.1627889722585678,-0.041735004633665085,0.032739900052547455,-0.03169422969222069,-0.08151421695947647,0.07393693178892136,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.888387096952647,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17616004943847663,0.0015675044059753063,0.10448999583721152,0.1849649941921233,0.0027150000259280604,-0.1575000053644181,-0.1747099971771241,0.25046634674072266,0.07805734872817993,-0.20249448716640472,-0.043392665684223175,0.12237238138914108,-0.06399480998516083,0.08490552008152008,-0.13937775790691376,-0.08231241255998611,0.16380850970745087,-0.04872410371899605,0.030448393896222115,-0.02837163396179676,-0.07764268666505814,0.07442624866962433,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04451636963908001,0.5226742047411087,-0.17634006500244137,0.001567497253417871,0.10529999613761898,0.18467999875545493,0.01357500012964008,-0.1620000064373016,-0.18031999111175545,0.24714843928813934,0.0757613331079483,-0.2016894668340683,-0.04378547891974449,0.12387654185295105,-0.06287569552659988,0.08544427156448364,-0.1415640413761139,-0.08519119024276733,0.164921835064888,-0.04778464883565903,0.03307192400097847,-0.030256949365139008,-0.07900995016098022,0.0750504732131958,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034132017225644073,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.17580007553100585,0.001567497253417871,0.10421999394893644,0.18325500011444096,0.01086000010371202,-0.16425000697374348,-0.1784499979019165,0.2487238049507141,0.07983601838350296,-0.2035541981458664,-0.04641903191804886,0.12353157997131348,-0.06416003406047821,0.08302481472492218,-0.13788726925849915,-0.08551987260580063,0.16251391172409058,-0.04138877987861633,0.03605097159743309,-0.03113987296819687,-0.07815995067358017,0.07375875860452652,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034110568186750845,0.33588368077783304,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.1759800910949707,0.00069000005722053,0.10394999742507938,0.18439499795436853,0.01629000015556814,-0.1620000064373016,-0.17657999753952025,0.25198885798454285,0.07779517024755478,-0.20147491991519928,-0.04891376197338104,0.12312377244234085,-0.06416022777557373,0.08037161082029343,-0.13640336692333221,-0.08260688185691833,0.1612197309732437,-0.042827408760786057,0.032193977385759354,-0.030374817550182343,-0.07978275418281555,0.073841892182827,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8927419355954044,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
