position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,0.029877467080950737,0.13328716158866882,-0.037326689809560776,0.052018266171216965,-0.020589740946888924,-0.14842960238456726,0.022825036197900772,0.027241574600338936,0.04102092981338501,0.04181864112615585,0.05088725686073303,-0.2298712134361267,-0.06399647146463394,0.04742429777979851,0.03337966278195381
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04453992987622979,0.5226742047411087,0.028598034754395485,0.1307486593723297,-0.042459432035684586,0.05391441285610199,-0.02027370221912861,-0.14689747989177704,0.02349635399878025,0.023783469572663307,0.04239116981625557,0.04380807280540466,0.056276287883520126,-0.22947078943252563,-0.06367208063602448,0.04252603277564049,0.03311993554234505
0.20655256402458055,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,0.02918047457933426,0.1358758509159088,-0.04155389592051506,0.0537274107336998,-0.020642783492803574,-0.1451600044965744,0.023738253861665726,0.023268820717930794,0.03961147740483284,0.03763796016573906,0.05211224779486656,-0.2277277112007141,-0.06799638271331787,0.048258423805236816,0.035399019718170166
0.20655256402458055,0.03411771786638207,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,0.030055012553930283,0.13509109616279602,-0.039939772337675095,0.0525803305208683,-0.017990630120038986,-0.1479741334915161,0.024390939623117447,0.027854643762111664,0.03973538428544998,0.041133344173431396,0.05750446766614914,-0.22921201586723328,-0.06468479335308075,0.04273807257413864,0.03390907123684883
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04451636963908001,0.5226742047411087,0.030279193073511124,0.13305212557315826,-0.04243236780166626,0.05408245325088501,-0.022872524335980415,-0.14774970710277557,0.023150969296693802,0.028466923162341118,0.03952755406498909,0.04091976583003998,0.05419256538152695,-0.22954608500003815,-0.06474368274211884,0.04762112721800804,0.037783894687891006
0.20655256402458055,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,0.023829670622944832,0.13410525023937225,-0.04087144508957863,0.054449524730443954,-0.022424830123782158,-0.1465340554714203,0.02387145534157753,0.024578532204031944,0.044571030884981155,0.045538902282714844,0.05463603511452675,-0.22718478739261627,-0.06515149027109146,0.046108558773994446,0.033181462436914444
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,0.029779745265841484,0.13022130727767944,-0.03736221417784691,0.05375064164400101,-0.022449180483818054,-0.1535741239786148,0.022946566343307495,0.024125058203935623,0.04339330643415451,0.04050329700112343,0.050306908786296844,-0.23065295815467834,-0.06578409671783447,0.047936342656612396,0.03384558483958244
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04451636963908001,0.5226742047411087,0.029961634427309036,0.13155025243759155,-0.0425395742058754,0.05307649075984955,-0.016827337443828583,-0.1479910910129547,0.021871212869882584,0.025134846568107605,0.04053167626261711,0.04148465022444725,0.05111908167600632,-0.23341627418994904,-0.06291060894727707,0.041709937155246735,0.032744526863098145
0.20655256402458055,0.034132017225644073,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,0.027857806533575058,0.13295410573482513,-0.04001383110880852,0.05208449065685272,-0.018815884366631508,-0.146628737449646,0.021827058866620064,0.02535054460167885,0.04210056737065315,0.04105782136321068,0.052652593702077866,-0.22988954186439514,-0.06336445361375809,0.0435221828520298,0.03146997466683388
0.20655256402458055,0.034110568186750845,0.33588368077783304,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,0.026775354519486427,0.1309778392314911,-0.03907223045825958,0.05488843470811844,-0.022447651252150536,-0.14860855042934418,0.02335999347269535,0.022485077381134033,0.04613456502556801,0.04582708701491356,0.0543627105653286,-0.2278304249048233,-0.06595572084188461,0.04510520398616791,0.02925187163054943
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04453992987622979,0.5226742047411087,0.027750303968787193,0.131541445851326,-0.04180693253874779,0.05440729111433029,-0.02196754328906536,-0.14668413996696472,0.023120954632759094,0.027145717293024063,0.03971855342388153,0.04106385260820389,0.05299505591392517,-0.23148469626903534,-0.06465060263872147,0.04588628560304642,0.03423944488167763
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,0.028888223692774773,0.13418959081172943,-0.04076728597283363,0.05270250514149666,-0.021379048004746437,-0.14841553568840027,0.02277972735464573,0.025982383638620377,0.04161173477768898,0.040447719395160675,0.05374905467033386,-0.23229005932807922,-0.06282304227352142,0.044876083731651306,0.03468889370560646
0.20612844230517913,0.03411771786638207,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04466559290077077,0.5226742047411087,0.028342630714178085,0.13299493491649628,-0.03815780580043793,0.051391374319791794,-0.017763162031769753,-0.15026047825813293,0.023193195462226868,0.02480909414589405,0.041293539106845856,0.04209614545106888,0.05218585208058357,-0.23009948432445526,-0.06715351343154907,0.04549267515540123,0.03237784653902054
0.20557872590877146,0.034110568186750845,0.33588368077783304,-0.4222746791415828,-0.33260478959681583,0.04482267331991485,0.5226742047411087,0.03190142661333084,0.1316029578447342,-0.03999732807278633,0.056367263197898865,-0.02313600666821003,-0.14863553643226624,0.022150101140141487,0.02613387256860733,0.038801103830337524,0.04017041251063347,0.05321143940091133,-0.22919243574142456,-0.06368467211723328,0.048483554273843765,0.03415239229798317
0.20554732723951952,0.03411771786638207,0.33589676979847194,-0.4222746791415828,-0.3326283835395982,0.04486194225436646,0.5226742047411087,0.029138784855604172,0.12749359011650085,-0.039088934659957886,0.05560024455189705,-0.02194608934223652,-0.1512947976589203,0.02228192239999771,0.02630033530294895,0.039034370332956314,0.039254724979400635,0.05640739947557449,-0.2289067804813385,-0.06501078605651855,0.041853614151477814,0.03504577651619911
0.20554732723951952,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04486194225436646,0.5226742047411087,0.02913547493517399,0.1288568377494812,-0.03709913045167923,0.05574369803071022,-0.020350659266114235,-0.15196698904037476,0.024229593575000763,0.02370523288846016,0.04377781227231026,0.03615383058786392,0.05269278958439827,-0.2317662090063095,-0.06409760564565659,0.045884449034929276,0.034949351102113724
0.20553162790489277,0.03411771786638207,0.33589676979847194,-0.4222825288088958,-0.33262051889200406,0.04487765095166818,0.5226742047411087,0.03340280428528786,0.1314166933298111,-0.040217917412519455,0.055501677095890045,-0.019018756225705147,-0.152290478348732,0.024718569591641426,0.02809215523302555,0.04097496345639229,0.041142530739307404,0.05711258575320244,-0.2299848347902298,-0.061432696878910065,0.044355835765600204,0.034240782260894775
0.20548452990101518,0.034132017225644073,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044869796603017376,0.5226742047411087,0.03242691978812218,0.13065262138843536,-0.03989331051707268,0.056222476065158844,-0.02230750024318695,-0.1511445790529251,0.02351316809654236,0.02273743785917759,0.043172989040613174,0.043264079838991165,0.05525897070765495,-0.22889722883701324,-0.06489503383636475,0.04533533379435539,0.03429647162556648
0.2054374318971367,0.03412486754601296,0.33589676979847194,-0.42226682947426986,-0.3326126542444099,0.044885505300319095,0.5226742047411087,0.030081866309046745,0.12656648457050323,-0.038011979311704636,0.056607507169246674,-0.017477136105298996,-0.1532232016324997,0.02271641045808792,0.027204327285289764,0.037101324647665024,0.04258370026946068,0.05215834453701973,-0.23106247186660767,-0.06319604068994522,0.04701748862862587,0.03536384925246239
0.20542173256251062,0.03412486754601296,0.33589676979847194,-0.42226682947426986,-0.33262051889200417,0.0448933596489699,0.5226742047411087,0.03045358508825302,0.1290735900402069,-0.0417073629796505,0.05600961297750473,-0.020807761698961258,-0.1530299037694931,0.02237645536661148,0.02455257996916771,0.04183724522590637,0.04045788571238518,0.05751573666930199,-0.22890986502170563,-0.06340490281581879,0.04189738631248474,0.034493375569581985
0.20542173256251062,0.034132017225644073,0.33589676979847194,-0.42226682947426986,-0.33262051889200406,0.044901213061353196,0.5226742047411087,0.028917741030454636,0.12870676815509796,-0.03954976052045822,0.053559355437755585,-0.01842947117984295,-0.15102660655975342,0.0233159139752388,0.025236893445253372,0.04193779453635216,0.03744946047663689,0.05573403835296631,-0.23053966462612152,-0.06282097846269608,0.04403548315167427,0.03283705934882164
