position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.2061757799935563,0.0342177044337173,0.3361062190958283,-0.42218833280113993,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.02588580548763275,0.029808245599269867,-0.021329589188098907,0.02522362768650055,0.006190492305904627,-0.09070111066102982,0.028766613453626633,0.0943274199962616,0.09807848185300827,-0.057896532118320465,-0.059340912848711014,-0.20874792337417603,-0.012105375528335571,0.1894962340593338,0.058842308819293976
0.20615996081668142,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.018958117812871933,0.030224323272705078,-0.020454272627830505,0.026074638590216637,0.004125638864934444,-0.09423283487558365,0.029049260541796684,0.09307434409856796,0.09323229640722275,-0.05989581346511841,-0.059349194169044495,-0.2090039998292923,-0.009303969331085682,0.19314536452293396,0.06255146116018295
0.2061757799935563,0.034210554754086187,0.3361062190958283,-0.4221569341318877,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.023344557732343674,0.02821158617734909,-0.022172382101416588,0.0223211832344532,0.001526016159914434,-0.09002279490232468,0.030774477869272232,0.09321361035108566,0.0942457914352417,-0.05619224160909653,-0.05721822381019592,-0.21014125645160675,-0.011625907383859158,0.19177991151809692,0.059669315814971924
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.4221726334665136,-0.3322906680817652,0.044956190693106635,0.5229913630163817,-0.02167179249227047,0.02954701893031597,-0.020708410069346428,0.025650469586253166,0.006662262137979269,-0.09273756295442581,0.030168607831001282,0.09311314672231674,0.0940798819065094,-0.058309782296419144,-0.05953625962138176,-0.21048478782176971,-0.007977113127708435,0.1900535374879837,0.058702461421489716
0.20614414163980677,0.034210554754086187,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.022036239504814148,0.03101651556789875,-0.021690499037504196,0.026460004970431328,0.0031786810141056776,-0.09453629702329636,0.028228335082530975,0.09114822745323181,0.09683198481798172,-0.05889512225985527,-0.0586199052631855,-0.2100314348936081,-0.01232412364333868,0.1911596655845642,0.06126170977950096
0.20615996081668142,0.0342177044337173,0.3360931300751894,-0.42216478379920064,-0.3322828184144523,0.044932627647154,0.5229913630163817,-0.023590633645653725,0.030750567093491554,-0.020306814461946487,0.024576490744948387,0.0046500773169100285,-0.09701176732778549,0.027872858569025993,0.09090059995651245,0.09550543129444122,-0.059253793209791183,-0.06005799025297165,-0.20928002893924713,-0.01165065448731184,0.1916598081588745,0.05859457328915596
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.42216478379920064,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.021615980193018913,0.030603066086769104,-0.021251847967505455,0.025940479710698128,0.004663117229938507,-0.09411346167325974,0.028923025354743004,0.09405863285064697,0.09736838191747665,-0.05853285640478134,-0.058425385504961014,-0.20781387388706207,-0.015506211668252945,0.19301484525203705,0.05993664637207985
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.4221569341318877,-0.3322828184144523,0.04496404504175755,0.5229913630163817,-0.023759860545396805,0.029825089499354362,-0.021320808678865433,0.026786500588059425,0.0016010432736948133,-0.091050885617733,0.030239058658480644,0.09309453517198563,0.09876754134893417,-0.056280799210071564,-0.05728701502084732,-0.20804695785045624,-0.008554900996387005,0.1881529986858368,0.05885717645287514
0.20615996081668142,0.0342177044337173,0.3360931300751894,-0.4221726334665136,-0.3322828184144523,0.044924773298503196,0.5229913630163817,-0.02274412475526333,0.029449481517076492,-0.022317906841635704,0.02471035346388817,0.004473072476685047,-0.09576927125453949,0.029584474861621857,0.09222518652677536,0.09303552657365799,-0.06015519052743912,-0.060311220586299896,-0.21041615307331085,-0.007736582774668932,0.19030368328094482,0.06303751468658447
0.20619147932818216,0.03422484049491081,0.3360931300751894,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.02298690937459469,0.03170109912753105,-0.022309377789497375,0.02332705818116665,0.005158878862857819,-0.09068531543016434,0.02934407629072666,0.09310577809810638,0.09221561998128891,-0.05648605152964592,-0.05788804590702057,-0.2108309119939804,-0.01060577668249607,0.19155535101890564,0.061442408710718155
0.20615996081668142,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.02307284064590931,0.031232237815856934,-0.022267723456025124,0.025779226794838905,0.0038559380918741226,-0.09061769396066666,0.030003083869814873,0.09619966149330139,0.09341619163751602,-0.057893212884664536,-0.0569961816072464,-0.2082751840353012,-0.009298348799347878,0.1905793845653534,0.0590512789785862
0.20562582391264905,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.33229066808176533,0.04494833634445583,0.5229913630163817,-0.023701313883066177,0.030370205640792847,-0.02158321440219879,0.02584843523800373,0.005082930438220501,-0.09414186328649521,0.0294894278049469,0.09070485085248947,0.09519927203655243,-0.059284668415784836,-0.05862817168235779,-0.2105875015258789,-0.011326729319989681,0.19132022559642792,0.061536774039268494
0.20546883056638932,0.034210554754086187,0.3360931300751894,-0.4221726334665136,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.01975264772772789,0.029462017118930817,-0.01951550506055355,0.025043219327926636,0.004330714698880911,-0.09193149209022522,0.031437426805496216,0.09118075668811798,0.09349898993968964,-0.05435537174344063,-0.055819153785705566,-0.21058247983455658,-0.008148890919983387,0.1915096640586853,0.05709248036146164
0.20540603322788475,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.023225348442792892,0.02938416413962841,-0.019758503884077072,0.02625594101846218,0.0039123413152992725,-0.09538638591766357,0.02801264449954033,0.09237716346979141,0.0962732806801796,-0.058611124753952026,-0.0567019097507,-0.20764392614364624,-0.0060823168605566025,0.1884133219718933,0.059225209057331085
0.20532753655475522,0.0342177044337173,0.3361062190958283,-0.422172633466514,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.022548900917172432,0.030675828456878662,-0.020687948912382126,0.026464279741048813,0.005165536422282457,-0.0941225215792656,0.028691764920949936,0.09419358521699905,0.09528423845767975,-0.059277113527059555,-0.05903711915016174,-0.20839259028434753,-0.008746599778532982,0.18829114735126495,0.06313443928956985
0.2052961378855026,0.034210554754086187,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.022406695410609245,0.031090935692191124,-0.017461325973272324,0.023600447922945023,0.001975772436708212,-0.09604040533304214,0.030259909108281136,0.0912141278386116,0.09890938550233841,-0.06010867655277252,-0.05857286974787712,-0.20788326859474182,-0.01342204213142395,0.19126726686954498,0.06516502797603607
