position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220389494376943,-0.3322592244716699,0.043668137435489696,0.5254508528094585,0.29430386424064636,0.13058409094810486,-0.23245783150196075,0.10556858032941818,0.09379588067531586,-0.05441087484359741,0.01956223137676716,-0.09031221270561218,0.004025578498840332,-0.07328961044549942,-0.08176592737436295,-0.01620645821094513,-0.03651801496744156,-0.00520306546241045,0.12318429350852966
0.20680375337859658,0.03444616733941297,0.33570043448888975,-0.4220389494376943,-0.3322513598240757,0.04366028402310651,0.5254508528094585,0.29469776153564453,0.12714673578739166,-0.23269769549369812,0.11571723967790604,0.09424500167369843,-0.05572836101055145,0.01778382621705532,-0.08804695308208466,0.005736947990953922,-0.07648138701915741,-0.08847980946302414,-0.015660254284739494,-0.03694295138120651,-0.0026569869369268417,0.12679703533649445
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220310997703814,-0.3322513598240757,0.043668137435489696,0.5254508528094585,0.2926628589630127,0.12650518119335175,-0.23440104722976685,0.11271655559539795,0.0933878943324089,-0.055272333323955536,0.016056278720498085,-0.09157705307006836,0.005848020315170288,-0.08423088490962982,-0.08581109344959259,-0.018420808017253876,-0.03842883184552193,-0.0010345297632738948,0.12378798425197601
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220310997703814,-0.33225137480435696,0.043668137435489696,0.5254508528094585,0.2882145941257477,0.1288209855556488,-0.23214636743068695,0.11058641225099564,0.09801768511533737,-0.05612942576408386,0.01910056546330452,-0.09230504930019379,0.0019315871177241206,-0.07613424211740494,-0.0875338539481163,-0.015734098851680756,-0.03854206204414368,-0.0028453811537474394,0.12414897978305817
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.42203894943769477,-0.3322513598240757,0.043668137435489696,0.5254508528094585,0.29490652680397034,0.12775179743766785,-0.2378544956445694,0.11272846907377243,0.0927194133400917,-0.0555492602288723,0.017082171514630318,-0.08904870599508286,0.004437035880982876,-0.08102007210254669,-0.08274520933628082,-0.017718032002449036,-0.03723422437906265,-0.002492300933226943,0.12424798309803009
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220310997703814,-0.3322435101567628,0.04366028402310651,0.5254508528094585,0.28872284293174744,0.12611612677574158,-0.2355310469865799,0.11442356556653976,0.09902229905128479,-0.05577706918120384,0.01852533221244812,-0.09276525676250458,0.0044358414597809315,-0.08323121070861816,-0.08477038890123367,-0.01484426949173212,-0.037137288600206375,-0.002403463236987591,0.12449585646390915
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220310997703814,-0.33226708911926406,0.04367599178414061,0.5254508528094585,0.28945204615592957,0.1265401691198349,-0.23503467440605164,0.11064668744802475,0.09836277365684509,-0.05429629981517792,0.02062949538230896,-0.0926198735833168,0.0061851427890360355,-0.07443447411060333,-0.08675411343574524,-0.014397166669368744,-0.03492263704538345,-0.0030078445561230183,0.12221873551607132
0.20680375337859658,0.03443189521702583,0.33568734546825085,-0.4220389494376943,-0.3322513598240757,0.04366028402310651,0.5254508528094585,0.29179486632347107,0.12536582350730896,-0.23562639951705933,0.10951593518257141,0.09595076739788055,-0.05466355010867119,0.019640259444713593,-0.09020227193832397,0.003449179930612445,-0.07776238769292831,-0.08831833302974701,-0.016407618299126625,-0.036731887608766556,0.0013186315773054957,0.12592703104019165
0.20680375337859658,0.034439031278219456,0.33568734546825085,-0.4220310997703814,-0.33226708911926406,0.043668137435489696,0.5254508528094585,0.28799930214881897,0.12382382899522781,-0.23160400986671448,0.1103847473859787,0.0987871065735817,-0.05511107295751572,0.01960517279803753,-0.09228657186031342,0.0038969977758824825,-0.07766017317771912,-0.08727994561195374,-0.0189422108232975,-0.03393993154168129,-0.004102550446987152,0.12592065334320068
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220389494376943,-0.3322435101567628,0.043668137435489696,0.5254508528094585,0.29176023602485657,0.1259615570306778,-0.23953519761562347,0.11368552595376968,0.09800130128860474,-0.05395179241895676,0.019241703674197197,-0.08848082274198532,0.004327425267547369,-0.07988274842500687,-0.08459503948688507,-0.013837814331054688,-0.032981026917696,0.005034514237195253,0.12518802285194397
