position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20686655071710114,0.03473890926960099,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.006922251544892788,0.1054796352982521,0.06827127188444138,-0.020479651167988777,0.011760484427213669,-0.09763877093791962,0.027141248807311058,0.17221082746982574,0.07003705948591232,-0.05915278196334839,-0.1254250705242157,-0.15913251042366028,-0.08017449080944061,0.0969691127538681,0.019122585654258728
0.20683515204784853,0.03473890926960099,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.00246261665597558,0.1055201068520546,0.07433613389730453,-0.018900111317634583,0.010260139591991901,-0.0995815321803093,0.02860538475215435,0.16819027066230774,0.06853095442056656,-0.060781367123126984,-0.12234269082546234,-0.1561293751001358,-0.08360059559345245,0.10129746049642563,0.02041175402700901
0.20686655071710114,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.00278100767172873,0.10340257734060287,0.07111158221960068,-0.020468642935156822,0.008662418462336063,-0.1000286191701889,0.028473826125264168,0.1690923422574997,0.06525710225105286,-0.06396226584911346,-0.12303302437067032,-0.1565406173467636,-0.08264155685901642,0.09891762584447861,0.02155826985836029
0.2068508513824744,0.034753181391988686,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.007146891206502914,0.10603033751249313,0.0714699774980545,-0.01983110047876835,0.011830572970211506,-0.10402687638998032,0.02805900387465954,0.16773688793182373,0.07263047248125076,-0.06554580479860306,-0.12282898277044296,-0.15297099947929382,-0.08452186733484268,0.09511329978704453,0.01727106049656868
0.20686655071710114,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.006556663196533918,0.10606684535741806,0.07156502455472946,-0.021973609924316406,0.008472333662211895,-0.1028042659163475,0.027660580351948738,0.16752120852470398,0.07411856204271317,-0.06451117992401123,-0.1238778680562973,-0.15470190346240997,-0.08524096012115479,0.09596405923366547,0.023877711966633797
0.20686655071710114,0.0347603174531822,0.33615857517838343,-0.42192120442799963,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.006947536487132311,0.10747763514518738,0.07462537288665771,-0.020231597125530243,0.00922884326428175,-0.099490225315094,0.02974931336939335,0.16942007839679718,0.07575301826000214,-0.06364084035158157,-0.12181103229522705,-0.14865028858184814,-0.08646488189697266,0.09748223423957825,0.01701686717569828
0.20683515204784853,0.03474604533079473,0.33615857517838343,-0.4219290540953126,-0.3321335548932559,0.043699554830093135,0.524102022243721,-0.008562423288822174,0.10628324002027512,0.072120301425457,-0.01989055797457695,0.00859122909605503,-0.10183234512805939,0.029777295887470245,0.16955424845218658,0.07208916544914246,-0.06292031705379486,-0.12427548319101334,-0.15286968648433685,-0.0850391685962677,0.09608279913663864,0.021087460219860077
0.20683515204784853,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.008474364876747131,0.10277653485536575,0.07281862944364548,-0.0186174139380455,0.0110823605209589,-0.10434719175100327,0.027221793308854103,0.16732652485370636,0.07045292109251022,-0.06325531750917435,-0.12162989377975464,-0.1542217880487442,-0.08721073716878891,0.0993490144610405,0.023004887625575066
0.20686655071710114,0.034753181391988686,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.005560156889259815,0.09640226513147354,0.0721745565533638,-0.0189603753387928,0.011177540756762028,-0.09011118859052658,0.027909837663173676,0.17364227771759033,0.06412192434072495,-0.05275733768939972,-0.12645591795444489,-0.16667115688323975,-0.07195986062288284,0.10441453754901886,0.02305477298796177
0.2068351520478492,0.03473890926960099,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043683846132791415,0.524102022243721,-0.011090082116425037,0.09811601042747498,0.07049592584371567,-0.018681008368730545,0.016078267246484756,-0.08781995624303818,0.028292031958699226,0.17331518232822418,0.06385158747434616,-0.05549965426325798,-0.12275482714176178,-0.16681930422782898,-0.0769030973315239,0.10561760514974594,0.020296722650527954
0.20686655071710114,0.034753181391988686,0.33615857517838343,-0.42193690376262555,-0.33211785555863005,0.043699554830093135,0.524102022243721,-0.006596314255148172,0.09117405861616135,0.07253052294254303,-0.02190714329481125,0.013320970349013805,-0.08454062789678574,0.02777940034866333,0.17421500384807587,0.05708939582109451,-0.05198068544268608,-0.12427893280982971,-0.1761646419763565,-0.06913713365793228,0.10608047246932983,0.02238745056092739
0.20664676003233684,0.034653222061527766,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.005274180322885513,0.0944213792681694,0.07152080535888672,-0.020453067496418953,0.015751799568533897,-0.08337867259979248,0.027334703132510185,0.17514628171920776,0.05870598182082176,-0.051506802439689636,-0.1247827336192131,-0.1737319678068161,-0.07203149795532227,0.10197124630212784,0.021651342511177063
0.20619135948593337,0.034396174055745354,0.33615857517838343,-0.4219290540953126,-0.3321335548932559,0.043699554830093135,0.524102022243721,-0.00710458355024457,0.09687001258134842,0.07630474865436554,-0.020147698000073433,0.011909651570022106,-0.08664459735155106,0.029174121096730232,0.17452171444892883,0.06589735299348831,-0.04145532846450806,-0.12366385012865067,-0.16910244524478912,-0.06974498927593231,0.10484754294157028,0.018453551456332207
0.2061283224629319,0.03428909228252863,0.33615857517838343,-0.42192120442799963,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.005150822922587395,0.09778548032045364,0.07573678344488144,-0.019845424219965935,0.016373207792639732,-0.0889437198638916,0.027040604501962662,0.17059653997421265,0.06378217041492462,-0.046204354614019394,-0.12395517528057098,-0.17185834050178528,-0.07406610995531082,0.10606682300567627,0.02390948124229908
0.20611250328605613,0.03412486754601296,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.004802420269697905,0.09849853813648224,0.07543178647756577,-0.021438905969262123,0.014646024443209171,-0.08408703655004501,0.028063757345080376,0.17111624777317047,0.0657048150897026,-0.04273753613233566,-0.12387805432081223,-0.17077068984508514,-0.07199616730213165,0.10591194778680801,0.021760018542408943
0.2060811046168044,0.03405346607876425,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.004908597096800804,0.09865687042474747,0.07427900284528732,-0.018929382786154747,0.01814432442188263,-0.08619014173746109,0.027679039165377617,0.1702589988708496,0.06408943980932236,-0.04619089141488075,-0.12244733422994614,-0.17088478803634644,-0.07314733415842056,0.10863009095191956,0.02180633880198002
0.2060497059475518,0.033974928550322026,0.33615857517838343,-0.42193690376262555,-0.332133554893256,0.043699554830093135,0.524102022243721,-0.005075561348348856,0.10033179074525833,0.07144986838102341,-0.02099442668259144,0.016202563419938087,-0.08102098107337952,0.026684915646910667,0.17309622466564178,0.06293687969446182,-0.04405701532959938,-0.12449768930673599,-0.17307811975479126,-0.07068909704685211,0.10659001022577286,0.021559713408350945
0.2060026079436733,0.0338820916626178,0.33615857517838343,-0.42192120442799924,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.004863037262111902,0.0985041931271553,0.07283356785774231,-0.0200241319835186,0.018281511962413788,-0.0887451320886612,0.026181193068623543,0.17303387820720673,0.0625372901558876,-0.04647887125611305,-0.1247451975941658,-0.170172780752182,-0.07269369810819626,0.10222957283258438,0.02021232433617115
0.20597120927442136,0.033803540515738195,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.005251212045550346,0.09959617257118225,0.07400136440992355,-0.01925378292798996,0.018587075173854828,-0.09013473987579346,0.027155758813023567,0.17200328409671783,0.062474433332681656,-0.04594914987683296,-0.12407463788986206,-0.17045094072818756,-0.07293028384447098,0.10776355117559433,0.022118501365184784
