position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20633277333981626,0.03403919395637711,0.3362109312609388,-0.42214902454345027,-0.3323613150875824,0.044649886076004064,0.5233682911002105,0.21500276029109955,0.08752765506505966,-0.24882392585277557,-0.1541014164686203,0.06947457790374756,-0.08409756422042847,0.07418211549520493,-0.13386289775371552,-0.05305333063006401,0.02763749286532402,-0.11871057748794556,0.09822823852300644,-0.008555841632187366,0.10305673629045486,0.10773150622844696
0.2063013746705643,0.03402492183398986,0.3362371093022164,-0.42213320536657506,-0.33235346542026933,0.044649886076004064,0.5233881134924151,0.21480529010295868,0.08669976145029068,-0.2457810640335083,-0.1544247567653656,0.06882139295339584,-0.08473028987646103,0.07916812598705292,-0.13453197479248047,-0.052266255021095276,0.02317301742732525,-0.11609010398387909,0.09728136658668518,-0.0081770159304142,0.10094688087701797,0.10632473230361938
0.2063013746705643,0.03403919395637711,0.3362240202815777,-0.42214902454345027,-0.3323613150875824,0.0446734491219567,0.5233682911002105,0.2127060890197754,0.08609950542449951,-0.2431369125843048,-0.15625609457492828,0.0702923908829689,-0.0821826159954071,0.07909238338470459,-0.13471974432468414,-0.0482681468129158,0.020449746400117874,-0.11250265687704086,0.10079319030046463,-0.011653321795165539,0.10058105736970901,0.10965913534164429
0.2063170740051904,0.034032057895183376,0.3362240202815777,-0.4221411149550129,-0.33235346542026933,0.044665594773305894,0.5233881134924151,0.21192869544029236,0.0854630172252655,-0.24703961610794067,-0.15708871185779572,0.06932474672794342,-0.08316085487604141,0.08068330585956573,-0.13796772062778473,-0.04885271564126015,0.02345225214958191,-0.1145208477973938,0.09572914242744446,-0.0057890452444553375,0.10456039756536484,0.10631855577230453
0.20633277333981626,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.04465774042465498,0.5233881134924151,0.2137269526720047,0.08868837356567383,-0.24717161059379578,-0.1579885482788086,0.07016544789075851,-0.0829225704073906,0.07868213951587677,-0.1362905353307724,-0.04844221472740173,0.025449497625231743,-0.11547285318374634,0.09724690020084381,-0.0054249148815870285,0.10017079859972,0.10477477312088013
0.2063170740051904,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.04465774042465498,0.5233881134924151,0.21342681348323822,0.08800838887691498,-0.2428257018327713,-0.15771254897117615,0.06769025325775146,-0.08175012469291687,0.08096839487552643,-0.13420288264751434,-0.0515580028295517,0.019518068060278893,-0.11346409469842911,0.0986570492386818,-0.00895562581717968,0.10302508622407913,0.10882703214883804
0.2063013746705643,0.03402492183398964,0.3362240202815777,-0.42213320536657506,-0.33235346542026933,0.04464203172735326,0.5233881134924151,0.2154466211795807,0.08984603732824326,-0.24192096292972565,-0.15532316267490387,0.06747917830944061,-0.08134158700704575,0.08036809414625168,-0.13007882237434387,-0.05013340339064598,0.022659551352262497,-0.11164931952953339,0.10038162767887115,-0.008970951661467552,0.09957335144281387,0.1084631010890007
0.20634847267444212,0.03403919395637711,0.3362240202815777,-0.42214111495501244,-0.33237701442220835,0.0446734491219567,0.5233682911002105,0.2117992788553238,0.09136328846216202,-0.24367867410182953,-0.15484219789505005,0.0681757777929306,-0.08368421345949173,0.08009489625692368,-0.13354289531707764,-0.05248071253299713,0.023391451686620712,-0.115228071808815,0.09848516434431076,-0.008626536466181278,0.10051185637712479,0.10753907263278961
0.2063170740051904,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.044665594773305894,0.5233682911002105,0.21280673146247864,0.09314107149839401,-0.2431439310312271,-0.15397901833057404,0.06856805831193924,-0.08383026719093323,0.07833736389875412,-0.13131849467754364,-0.04798809066414833,0.021458858624100685,-0.1130143329501152,0.09996223449707031,-0.008966007269918919,0.10118072479963303,0.1057271882891655
0.2063170740051904,0.034032057895183376,0.3362240202815777,-0.4221411149550129,-0.33235346542026933,0.04465774042465498,0.5233881134924151,0.21470347046852112,0.09099894016981125,-0.24692414700984955,-0.15394310653209686,0.06790366768836975,-0.0827026292681694,0.08177340775728226,-0.12954722344875336,-0.05265115201473236,0.022629065439105034,-0.11199399828910828,0.10005471110343933,-0.00556755717843771,0.10103967040777206,0.10469070076942444
0.2063170740051904,0.034046330017570736,0.3361978422402999,-0.42214902454345027,-0.3323456157529563,0.043958735227825674,0.5233881134924151,0.21494577825069427,0.09112055599689484,-0.24735045433044434,-0.15352562069892883,0.0703640729188919,-0.08260805904865265,0.07916276156902313,-0.13284192979335785,-0.04774376377463341,0.022260475903749466,-0.11628159880638123,0.09812013059854507,-0.005400511436164379,0.10267778486013412,0.10820171236991882
0.2063170740051904,0.034046330017570736,0.3362109312609388,-0.4221252957781376,-0.33235346542026933,0.04380951009359979,0.5233881134924151,0.21021096408367157,0.08933127671480179,-0.24985232949256897,-0.15220150351524353,0.07167722284793854,-0.0832725241780281,0.07741450518369675,-0.1322590559720993,-0.04906749352812767,0.02762845903635025,-0.11691032350063324,0.09972815215587616,-0.007100146729499102,0.10050798952579498,0.10804648697376251
0.2063013746705643,0.03405346607876425,0.3361978422402999,-0.42213320536657506,-0.3323456157529563,0.04376238587422965,0.5233881134924151,0.21117696166038513,0.08885972201824188,-0.2437133640050888,-0.15431176126003265,0.07029985636472702,-0.08081585168838501,0.08073825389146805,-0.13157811760902405,-0.052628129720687866,0.020759854465723038,-0.11102084070444107,0.09806154668331146,-0.012285147793591022,0.10187504440546036,0.10670080780982971
0.20633277333981626,0.03405346607876425,0.3361978422402999,-0.4221252957781376,-0.3323613150875824,0.043754531525578844,0.5233881134924151,0.2105437070131302,0.08754550665616989,-0.24523939192295074,-0.15544526278972626,0.06911495327949524,-0.08139696717262268,0.07693067938089371,-0.13255822658538818,-0.04803973436355591,0.02655983716249466,-0.11226782947778702,0.10007476806640625,-0.010382105596363544,0.10301575809717178,0.10808602720499039
0.2063170740051904,0.03406773820115172,0.3361978422402999,-0.4221252957781376,-0.3323691647548953,0.043754531525578844,0.5233881134924151,0.20893742144107819,0.08821205049753189,-0.24444641172885895,-0.15351542830467224,0.07108267396688461,-0.08222123235464096,0.07891722768545151,-0.13267435133457184,-0.05268614739179611,0.022683294489979744,-0.11449765413999557,0.10230881720781326,-0.010876024141907692,0.10258020460605621,0.10693798959255219
0.2063170740051904,0.034074874262345345,0.33615857517838343,-0.42213320536657506,-0.33235346542026933,0.043738822828277124,0.5233881134924151,0.20891205966472626,0.08868582546710968,-0.24404242634773254,-0.15207000076770782,0.07234235852956772,-0.08306127786636353,0.07739684730768204,-0.13308995962142944,-0.04981520026922226,0.02882108837366104,-0.11793689429759979,0.10238751024007797,-0.011500752530992031,0.10340985655784607,0.11007027328014374
0.2063170740051904,0.034074874262345345,0.33615857517838343,-0.4221252957781376,-0.3323613150875824,0.04373096847962643,0.5233881134924151,0.20727641880512238,0.09093039482831955,-0.2441249042749405,-0.15309791266918182,0.07052391022443771,-0.08065925538539886,0.07988464832305908,-0.13585273921489716,-0.0497751422226429,0.01924615539610386,-0.11017683893442154,0.10015638172626495,-0.013872801326215267,0.10028597712516785,0.1070500835776329
0.2063170740051904,0.03411771786638207,0.33615857517838343,-0.42207034810694655,-0.33235346542026933,0.043723115067243024,0.5233881134924151,0.20962338149547577,0.09126407653093338,-0.2430334985256195,-0.15390300750732422,0.06972640752792358,-0.08160170167684555,0.07849130779504776,-0.13136790692806244,-0.048982154577970505,0.02447660081088543,-0.10896126925945282,0.09945514798164368,-0.0077528683468699455,0.10071714967489243,0.10847117751836777
0.20623857733205997,0.03429621472528466,0.33614548615774453,-0.4177349948263094,-0.3323691647548953,0.04373096941589383,0.5233682911002105,0.21269050240516663,0.09003211557865143,-0.24852465093135834,-0.15415827929973602,0.07746800035238266,-0.08205177634954453,0.08327652513980865,-0.13119731843471527,-0.045862361788749695,0.026078756898641586,-0.11149850487709045,0.09812852740287781,-0.002460275311022997,0.10414447635412216,0.1046999841928482
