position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.12154316450905878,-0.5546162763844095,0.31608471205655386,0.021892403709922847,-0.5472879593120445,-0.31332551398120045,0.3794970694527141,-0.16158422441626208,-0.012772925003541769,-0.1897590353209604,-0.04310066051153982,-0.37142854843865547,0.122727283494109,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.12150729903470381,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472879593120445,-0.31332551398120045,0.3794970694527141,-0.16056940008753662,-0.012281652188697811,-0.1897590353209604,-0.04310066738664842,-0.35714283510502043,0.1285714405144739,-0.15000002910247467,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903225049377,-0.9,-0.9,-0.9
-0.12157902998341363,-0.5546162763844095,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.31329778966861277,0.3794970694527141,-0.16082308601031525,-0.013755470633230016,-0.1885078763090864,-0.04456169670467802,-0.3714285502028025,0.11103896945337943,-0.12391309463354239,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
-0.12157902998341363,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472879593120445,-0.31329778966861277,0.3794970694527141,-0.16107693320831518,-0.013755446607172206,-0.1910101943328345,-0.04456169670467802,-0.3571428368691675,0.11103896945337943,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
-0.12157902998341363,-0.5545801531102896,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.3132700653560251,0.3794970694527141,-0.16082316664792584,-0.013264185805357043,-0.18934197955497045,-0.04273540661958675,-0.3714285502028025,0.122727283494109,-0.14347827677650793,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.12157902998341363,-0.5545982147473496,0.31612758242475925,0.021892403709922847,-0.5472879593120445,-0.3132700653560251,0.3794970694527141,-0.161076771933094,-0.013264197818385948,-0.18975903739248423,-0.044561703579786505,-0.3785714068696199,0.122727283494109,-0.14347827677650793,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9
-0.12157902998341363,-0.5546162763844095,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.31332551398120045,0.3793872263355168,-0.161076771933094,-0.013264197818385948,-0.1893419816264944,-0.04310066738664842,-0.36428569353598494,0.1285714405144739,-0.14347830172148623,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
-0.12154316450905878,-0.5545801531102896,0.31612758242475925,0.021892403709922847,-0.5472879593120445,-0.3132700653560251,0.3794970694527141,-0.1618379909766514,-0.013755446607172206,-0.1910101943328345,-0.04346592815371009,-0.35714283510502043,0.1285714405144739,-0.14347830172148623,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9
-0.12157902998341363,-0.5545982147473496,0.31608471205655386,0.021892403709922847,-0.5472879593120445,-0.31329779297345384,0.37944214789411534,-0.16133037721826227,-0.012772912990513086,-0.1897590353209604,-0.043465921278601494,-0.36428569353598494,0.122727283494109,-0.15652178142844153,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9043548387475312,-0.9,-0.9
-0.12154316450905878,-0.5545982147473496,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.31327006866086626,0.37933230477691804,-0.1605695613627578,-0.012772925003541769,-0.19059314063836852,-0.044561703579786505,-0.3714285502028025,0.122727283494109,-0.14347827677650793,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
-0.12157902998341363,-0.5545982147473496,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.3132700653560251,0.37905769698392755,-0.16082308601031525,-0.013755470633230016,-0.19059314063836852,-0.043465921278601494,-0.3714285502028025,0.122727283494109,-0.15000002910247467,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9087096774950624,-0.9,-0.9
-0.12154316450905878,-0.5546162763844095,0.31608471205655386,0.021892403709922847,-0.5472879593120445,-0.3132700653560251,0.37905769698392755,-0.16158422441626208,-0.014738004249889247,-0.19059314063836852,-0.04310066738664842,-0.34999997843820296,0.11688312647374433,-0.15000002910247467,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9
-0.12154316450905878,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472879593120445,-0.31329778966861277,0.37905769698392755,-0.1605695613627578,-0.012772925003541769,-0.19017608694390242,-0.04200487821035481,-0.3571428333408734,0.093506484458732,-0.15000002910247467,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548387475312,-0.9,-0.9
-0.12154316450905878,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472706494195416,-0.3132700653560251,0.37905769698392755,-0.16158422441626208,-0.014737992236860453,-0.19017608694390242,-0.043465921278601494,-0.3785714068696199,0.11103896248660294,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.12157902998341363,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472533395270388,-0.31329778966861277,0.37905769698392755,-0.16133045785587274,-0.013264185805357043,-0.1910101943328345,-0.04346592815371009,-0.3642856917718379,0.122727283494109,-0.15652178142844153,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.12154316450905878,-0.5546162763844095,0.31610614724065667,0.021892403709922847,-0.547236029634536,-0.31329778966861277,0.37905769698392755,-0.16133045785587274,-0.01424673143504529,-0.19017608901542638,-0.04273541349469523,-0.35714283510502043,0.1344155905680623,-0.15000002910247467,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9,-0.9
-0.12157902998341363,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.547236029634536,-0.3132700653560251,0.3789474346181917,-0.16056940008753662,-0.014737992236860453,-0.19017608694390242,-0.04273540661958675,-0.3571428368691675,0.122727283494109,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.9,-0.9
-0.12157902998341363,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472187197420332,-0.31335323829378814,0.37889230343532365,-0.16183782970143035,-0.013264197818385948,-0.19059314063836852,-0.04237013897741648,-0.36428569353598494,0.122727283494109,-0.15000002910247467,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.12154316450905878,-0.5545982147473496,0.31608471205655386,0.021892403709922847,-0.5472187197420332,-0.3132700653560251,0.37883717225245583,-0.16133045785587274,-0.004421395268452311,-0.18892493000355237,-0.03871753130679989,-0.3642856917718379,0.11688312647374433,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9043548387475312,-0.9,-0.9
-0.1214355680859941,-0.5473153766345379,0.3161704527929651,0.021892403709922847,-0.5472187197420332,-0.31335323829378814,0.37883717225245583,-0.18213096981510246,0.22156114435472152,-0.30820204399358864,-0.022280858665001735,-0.3285714066736035,0.1461038906752391,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9130645162425935,-0.9,-0.9
-0.12154316450905922,-0.4963897636935817,0.3158488841440904,0.021892403709922847,-0.5472014428207541,-0.3133809626063758,0.37867240757665954,-0.1565108688299348,0.19454148791613435,-0.27734013067729846,-0.009131519176541647,-0.33571426157627404,0.14025974062165092,-0.14347827677650793,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
